@relation AALTDChallenge9

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.713615,0.722802,0.718208,0.707349,0.705202,0.695864,0.682285,0.677864,0.67223,0.666681,0.662703,0.658761,0.657723,0.698052,0.811721,0.92344,1.12858,1.16574,1.21317,1.3021,1.25794,1.26255,1.26603,1.25179,1.24166,1.24382,1.24656,1.24791,1.25122,1.25682,1.26325,1.26579,1.26213,1.24944,1.24752,1.29667,1.19944,1.17492,1.16276,1.11945,1.04723,0.989594,0.921084,0.860975,0.823477,0.79419,0.771336,0.752373,0.747214,0.742782,0.740094,?
0.554129,0.55493,0.555415,0.556385,0.556555,0.557379,0.557605,0.557794,0.558708,0.567047,0.624206,0.764277,0.89359,0.996053,1.07726,1.11915,1.11126,1.0969,1.09647,1.07744,1.07216,1.07144,1.07104,1.07756,1.07603,1.07004,1.06683,1.08155,1.10618,1.1044,1.06718,1.02348,0.98136,0.928838,0.831169,0.780394,0.685533,0.643175,0.619197,0.604743,0.592596,0.580685,0.5694,0.564773,0.558011,0.553501,0.551042,0.548766,0.546073,0.544275,0.542653,?
0.634653,0.634749,0.634938,0.635049,0.635101,0.635454,0.635853,0.635948,0.63586,0.635678,0.635915,0.635936,0.636833,0.640616,0.690892,0.836865,0.999153,1.06921,1.13649,1.12449,1.11506,1.09477,1.09347,1.09387,1.09646,1.09654,1.11559,1.10274,1.08146,0.982863,0.921283,0.838122,0.736114,0.689173,0.666893,0.653909,0.653355,0.651176,0.64938,0.648965,0.647353,0.646587,0.64585,0.646176,0.645191,0.644282,0.642684,0.641295,0.639987,0.639405,0.638916,?
0.594058,0.59468,0.595437,0.595392,0.595134,0.596401,0.596842,0.596842,0.596549,0.596214,0.59357,0.592138,0.586986,0.628446,0.725752,0.753025,0.759871,0.75899,0.818841,0.827996,0.881536,0.838381,0.790665,0.776645,0.769531,0.7704,0.775581,0.779763,0.806503,0.835865,0.837216,0.845596,0.794093,0.879943,0.799339,0.759474,0.726509,0.635284,0.601985,0.601306,0.598727,0.595374,0.584732,0.586274,0.58315,0.583085,0.586837,0.589017,0.591327,0.59175,0.590845,?
0.514827,0.514752,0.514767,0.51453,0.514375,0.514199,0.514328,0.5146,0.514975,0.515429,0.515932,0.516538,0.516897,0.517124,0.518369,0.522628,0.557244,0.628482,0.741048,0.834339,0.918725,0.969898,1.00999,1.04044,1.08757,1.09324,1.07987,1.07427,1.06638,1.05728,1.05479,1.05496,1.05452,1.05629,1.06314,1.07373,1.08215,1.0458,1.01884,0.982247,0.943201,0.911461,0.846438,0.783484,0.717917,0.673118,0.639065,0.612887,0.588679,0.556925,0.547145,?
0.571253,0.570581,0.569918,0.569111,0.567331,0.566039,0.565098,0.564389,0.564521,0.566185,0.570839,0.598432,0.684139,0.825647,0.920861,0.955543,1.08259,1.12091,1.15561,1.11603,1.04378,1.02126,0.967003,0.943105,0.981413,0.977796,0.976769,0.979691,0.985365,0.999056,1.01507,0.968897,0.974947,0.981883,1.00381,1.04925,1.06877,1.04613,1.00446,0.953594,0.900973,0.82359,0.717659,0.631746,0.595316,0.573881,0.556681,0.554692,0.554927,0.556473,0.565989,?
0.595732,0.5957,0.595607,0.59492,0.595393,0.595789,0.596,0.5962,0.598303,0.599447,0.600687,0.598903,0.596311,0.59441,0.599027,0.645415,0.778455,0.967402,1.12443,1.13791,1.13786,1.15613,1.12472,1.11682,1.11483,1.11208,1.10925,1.10899,1.10987,1.10126,1.099,1.09831,1.09628,1.07999,1.04217,0.989161,0.954967,0.878597,0.780763,0.699502,0.651295,0.610934,0.588958,0.586819,0.577663,0.570684,0.565013,0.562635,0.560802,0.55992,0.56057,?
0.587923,0.586622,0.59297,0.600856,0.580268,0.592761,0.59928,0.603339,0.591999,0.612399,0.659644,0.729088,0.830743,1.01716,0.977273,1.09469,1.20803,1.16933,1.07515,1.02601,0.97319,0.942653,0.925514,0.923983,0.927262,0.943892,0.959937,1.00137,1.0805,1.28657,1.0862,1.05136,1.11585,1.02634,0.915031,0.811899,0.730696,0.67044,0.662793,0.648331,0.642689,0.636489,0.633897,0.631394,0.630704,0.629332,0.623875,0.621486,0.608685,0.607009,0.60824,?
0.630661,0.627085,0.625913,0.624715,0.623993,0.6254,0.634707,0.651599,0.745346,0.893726,0.98497,1.08104,1.17343,1.20543,1.30687,1.33125,1.2964,1.25892,1.25916,1.2471,1.21051,1.18716,1.18025,1.1926,1.2035,1.23653,1.25946,1.2897,1.33496,1.35033,1.3122,1.27205,1.34587,1.17645,1.11797,0.952037,0.860621,0.807186,0.783489,0.774342,0.765194,0.758868,0.754872,0.752064,0.72639,0.708304,0.700108,0.696433,0.693499,0.692579,0.691858,?
0.567737,0.568209,0.56919,0.571021,0.569238,0.568487,0.568029,0.56768,0.566985,0.566881,0.571517,0.615373,0.734542,0.892125,1.02202,1.06025,1.08373,1.11495,1.29462,1.26512,1.25151,1.23864,1.20089,1.17956,1.20115,1.19454,1.11734,1.01462,0.743001,0.470615,0.565686,0.504358,0.47517,0.443933,0.414278,0.395591,0.465618,0.553697,0.709748,0.795843,0.699567,0.694298,0.682667,0.678131,0.665077,0.651473,0.643164,0.637929,0.634004,0.628598,0.623156,?
0.631789,0.631783,0.632152,0.632315,0.630893,0.631454,0.631813,0.631905,0.632154,0.632791,0.632749,0.631811,0.630163,0.628805,0.628281,0.628614,0.631689,0.651329,0.706568,0.780632,0.893983,0.989456,1.05981,1.08008,1.10523,1.07662,1.08364,1.07906,1.09699,1.07574,1.06244,1.06622,1.07065,1.08581,1.08041,1.08491,1.10513,1.10146,1.0608,1.09031,1.10726,1.10445,1.05051,1.00457,0.928946,0.886126,0.797173,0.735289,0.688161,0.661215,0.650898,?
0.557846,0.614902,0.706141,0.781517,0.871201,0.895113,0.954862,0.941474,0.88646,0.880319,0.832934,0.800189,0.925664,0.968957,0.925677,0.958376,0.906957,0.855352,0.825566,0.832441,0.861268,0.890505,0.875872,0.837094,0.811705,0.722121,0.771007,0.856101,0.859582,0.871329,0.89784,0.894327,0.889043,0.837187,0.81054,0.892313,0.814188,0.78828,0.799401,0.746193,0.667678,0.640606,0.609567,0.60329,0.600039,0.604394,0.602318,0.601833,0.603139,0.60459,0.607004,?
0.579354,0.578264,0.577529,0.576726,0.576151,0.575462,0.57532,0.574928,0.574548,0.574142,0.573909,0.573532,0.573115,0.572585,0.581999,0.571547,0.703983,0.9257,1.09442,1.12996,1.10945,1.09558,1.04011,0.980459,0.993225,0.996764,1.01593,1.01596,1.01566,1.01752,1.02078,1.03865,1.11184,1.12152,1.05382,1.03642,0.964577,0.930497,0.918111,0.890898,0.707057,0.690546,0.668777,0.6576,0.644374,0.638132,0.607327,0.598554,0.593394,0.588854,0.584821,?
0.587286,0.586271,0.585482,0.586683,0.587677,0.588069,0.587873,0.588171,0.588444,0.588294,0.588162,0.585557,0.581048,0.581551,0.604461,0.705309,0.848843,1.06392,1.09002,1.11271,1.14096,1.09257,1.00933,0.96917,0.940832,0.931249,0.921302,0.915725,0.917409,0.920041,0.92632,0.948781,0.982578,1.06006,1.13175,1.10734,1.05592,1.05941,0.980447,0.911818,0.840831,0.762289,0.707398,0.65295,0.617822,0.603546,0.602331,0.603698,0.603331,0.603566,0.603863,?
0.565217,0.566172,0.566997,0.564208,0.566345,0.5578,0.556587,0.554671,0.551199,0.551459,0.549989,0.548516,0.549995,0.564678,0.607229,0.744146,0.874175,0.977282,1.08692,1.06989,1.01341,0.964767,0.970177,0.974795,0.945106,0.952488,0.95248,0.953492,0.949291,0.950985,0.963948,1.01313,1.07511,1.166,0.95533,0.947674,0.709513,0.67932,0.657334,0.631378,0.603653,0.578369,0.56258,0.554788,0.544846,0.541288,0.541071,0.539168,0.538557,0.536251,0.533595,?
0.645281,0.645273,0.645171,0.64514,0.645175,0.645267,0.645292,0.645418,0.645527,0.645669,0.645592,0.645656,0.645688,0.647624,0.680829,0.794645,0.929013,1.08976,1.11658,1.1369,1.1849,1.18471,1.15258,1.1282,1.11234,1.10637,1.10457,1.10897,1.13322,1.12139,1.0807,1.05891,1.01054,0.909176,0.804457,0.731129,0.695092,0.670063,0.656384,0.64972,0.647928,0.64637,0.6455,0.644819,0.64425,0.643766,0.643667,0.643354,0.642996,0.64244,0.642263,?
0.600299,0.600244,0.600152,0.600455,0.600524,0.600309,0.600602,0.601288,0.601715,0.601985,0.602171,0.602492,0.602681,0.602947,0.602841,0.602364,0.602552,0.607453,0.642908,0.670747,0.718845,0.778785,0.818288,0.839345,0.94316,0.866244,0.946368,0.926251,0.912891,0.90515,0.902259,0.906826,1.01395,1.01152,1.00999,0.900406,0.899278,0.899376,0.902326,0.99073,0.820105,0.771863,0.7034,0.657033,0.653387,0.657655,0.596377,0.588612,0.592888,0.600995,0.597776,?
0.628074,0.630486,0.639843,0.645521,0.649632,0.653322,0.655737,0.656122,0.656603,0.655957,0.656065,0.655484,0.654422,0.65376,0.65331,0.652863,0.656595,0.694947,0.82064,0.932947,1.04439,1.19848,1.27101,1.26611,1.26906,1.28825,1.29731,1.29541,1.2926,1.28937,1.28885,1.28636,1.28257,1.26759,1.25733,1.25192,1.36145,1.30919,1.19048,1.03462,0.960832,0.86219,0.734627,0.701115,0.68152,0.670586,0.66771,0.666429,0.665841,0.666104,0.666631,?
0.635828,0.635705,0.635064,0.635396,0.635972,0.636147,0.636087,0.636307,0.636246,0.636308,0.636429,0.63632,0.638453,0.639192,0.679686,0.718624,0.771096,0.845846,0.915611,1.00548,1.07798,1.11329,1.13839,1.11879,1.10036,1.0853,1.07963,1.08147,1.08309,1.08858,1.0922,1.08312,1.08117,1.08371,1.11801,1.04837,0.946917,0.824654,0.772785,0.739441,0.698529,0.673446,0.668389,0.664517,0.661349,0.659112,0.65526,0.653191,0.64319,0.643411,0.642154,?
0.633335,0.633403,0.64179,0.698191,0.847433,0.996954,1.1119,1.21534,1.22314,1.19215,1.17669,1.14698,1.141,1.15978,1.19428,1.17495,1.10355,0.994604,0.832631,0.620276,0.774781,0.741446,0.713388,0.670362,0.652542,0.643253,0.638926,0.63959,0.667992,0.765349,0.823445,0.727533,0.748208,0.736838,0.776091,0.814191,0.770154,0.737742,0.697546,0.665142,0.649511,0.644257,0.641169,0.639152,0.637092,0.635371,0.634157,0.632202,0.631522,0.630877,0.631003,?
0.618696,0.617861,0.616979,0.616138,0.613535,0.612137,0.611954,0.612883,0.633331,0.649297,0.659909,0.701088,0.768405,0.968129,1.12771,1.24363,1.31415,1.40667,1.37762,1.35026,1.33387,1.30853,1.30081,1.27886,1.28408,1.27761,1.27521,1.28574,1.28929,1.28328,1.28552,1.2801,1.26524,1.24016,1.18706,1.13578,1.0467,0.920814,0.815961,0.742569,0.649313,0.436948,0.423346,0.417269,0.428212,0.405164,0.407363,0.587771,0.586347,0.589059,0.591592,?
0.585245,0.585228,0.585186,0.585144,0.585156,0.585005,0.585131,0.585075,0.584858,0.585021,0.584489,0.584638,0.586424,0.586794,0.577383,0.572203,0.608379,0.598883,0.598123,0.603588,0.633545,0.622754,0.617516,0.644968,0.689827,0.680745,0.690279,0.699435,0.706618,0.708414,0.714684,0.713686,0.71171,0.709698,0.709974,0.700834,0.685627,0.664396,0.567308,0.69894,0.699935,0.698494,0.6944,0.570752,0.598576,0.583459,0.579749,0.580736,0.579237,0.581429,0.583421,?
0.545367,0.54529,0.546207,0.546165,0.546285,0.544982,0.545538,0.546058,0.542993,0.544361,0.543389,0.560019,0.619043,0.731887,0.841336,0.92326,0.967528,1.01709,1.06155,1.03139,1.02207,1.04165,1.04609,0.983155,0.812974,0.706618,0.599252,0.564494,0.513909,0.499274,0.509874,0.556108,0.800393,0.848356,1.10004,1.15144,1.18617,1.23034,1.13949,1.13918,1.09893,1.07281,1.05093,1.03938,0.996269,0.959833,0.909763,0.838101,0.781519,0.747643,0.691773,?
0.618792,0.618922,0.618913,0.618678,0.618492,0.618313,0.618099,0.618065,0.617954,0.617452,0.616982,0.616436,0.614517,0.611337,0.611257,0.621828,0.690816,0.849035,0.998206,1.08382,1.12881,1.19664,1.23045,1.18335,1.15401,1.15321,1.15623,1.15308,1.14839,1.14846,1.14471,1.14288,1.14224,1.13294,1.15037,1.16858,1.18628,1.09965,1.04966,1.06631,0.987296,0.903105,0.787378,0.710593,0.67229,0.646154,0.641832,0.639752,0.637441,0.635596,0.634215,?
0.598113,0.597999,0.597408,0.597977,0.602431,0.603421,0.572176,0.551477,0.517013,0.598686,0.50828,0.486421,0.82193,0.832277,0.828424,0.839453,0.876063,0.91555,0.845703,0.906513,0.936466,1.00505,1.08307,1.2147,1.22287,1.16136,1.15195,1.15131,1.14684,1.14515,1.13496,1.12213,1.09781,1.05137,0.997559,0.89846,0.786072,0.67307,0.590595,0.512614,0.529574,0.55257,0.561934,0.564728,0.563503,0.561167,0.560922,0.561747,0.562056,0.562599,0.565946,?
0.580392,0.579988,0.579642,0.579466,0.579357,0.57924,0.579288,0.580407,0.607311,0.692101,0.776487,0.897875,0.968483,0.999651,1.00076,1.01872,1.02803,1.03654,1.03785,1.03819,1.03015,1.00394,0.978935,0.819399,0.622716,0.49313,0.32783,0.219978,0.26673,0.182867,0.190141,0.196785,0.200524,0.201618,0.199854,0.19483,0.158091,0.195708,0.209136,0.287842,0.558288,0.587276,0.531614,0.601267,0.634129,0.645014,0.629518,0.6316,0.620015,0.616668,0.614795,?
0.596052,0.594766,0.595316,0.594531,0.594554,0.594975,0.595388,0.595791,0.599139,0.616804,0.672485,0.806949,0.87798,0.985973,1.03088,1.08301,1.17886,1.1258,1.02678,0.914153,0.781148,0.635601,0.569614,1.2193,1.18817,1.17143,1.15609,1.15782,1.18299,1.34753,1.39441,0.871493,0.966066,1.08413,1.2117,1.2681,1.24203,1.10054,1.09438,1.04878,1.08245,1.07076,1.08019,1.04824,1.03923,1.06711,1.05143,1.03846,1.01527,1.08084,1.11214,?
0.614322,0.614404,0.614518,0.61561,0.634399,0.711751,0.854043,1.17176,1.27738,1.33469,1.32897,1.32639,1.32742,1.33129,1.33861,1.3404,1.33731,1.33469,1.33037,1.31221,1.29143,1.29766,1.27328,1.25274,1.19199,1.10043,1.01965,0.917554,0.820076,0.773468,0.731882,0.709607,0.701461,0.696531,0.691397,0.689554,0.687812,0.687459,0.686852,0.686328,0.686221,0.68572,0.684959,0.68313,0.682397,0.681594,0.680998,0.680576,0.680345,0.680684,0.681127,?
0.629586,0.629339,0.629303,0.62941,0.629524,0.629272,0.628999,0.627797,0.637458,0.693793,0.808434,0.907202,1.04157,1.1204,1.09096,1.10121,1.00789,0.984629,0.959074,0.943438,0.977201,0.997896,1.04195,1.07704,1.09137,1.03964,0.938078,0.846043,0.662277,0.572971,0.377668,0.370981,1.20149,1.23097,1.28069,1.26515,1.23937,1.11705,0.969336,0.748396,0.782582,0.742661,0.684185,0.695914,0.664057,0.640703,0.634444,0.640367,0.655232,0.666091,0.663017,?
0.62811,0.624072,0.620814,0.621701,0.62338,0.621924,0.624199,0.624812,0.625228,0.619248,0.606441,0.63299,0.732869,0.869195,1.01658,1.00383,1.01058,1.01099,0.996516,0.985091,0.982725,0.994257,1.00817,1.00619,0.97684,0.919119,0.762276,0.487952,0.370772,0.356672,0.328817,0.302148,0.299111,0.307631,0.316567,0.321992,0.422225,0.321251,0.344259,0.394877,0.478523,0.777957,0.804465,0.752841,0.674165,0.664994,0.668122,0.660268,0.652971,0.651199,0.634302,?
0.649361,0.649366,0.649538,0.6495,0.649557,0.649463,0.651241,0.650593,0.65031,0.650155,0.650133,0.65032,0.657222,0.731716,0.802292,0.899463,1.01276,1.11019,1.2028,1.22623,1.18366,1.19792,1.192,1.15356,1.13472,1.13459,1.1368,1.14326,1.15106,1.14429,1.14603,1.14669,1.14689,1.14902,1.14869,1.14681,1.14891,1.18906,1.17109,1.09431,1.04914,1.04449,0.924683,0.823033,0.723387,0.686274,0.667524,0.659323,0.657782,0.656289,0.657619,?
0.661074,0.697156,0.686029,0.69087,0.703121,0.744596,0.789567,0.726127,0.72973,0.727656,0.744441,0.755002,0.809155,0.909623,1.04637,1.13864,1.18268,1.24481,1.27834,1.24347,1.22873,1.19962,1.18332,1.18043,1.13512,1.14124,1.13933,1.13449,1.1305,1.12819,1.12834,1.09881,1.10998,1.10045,1.11196,1.12464,1.13606,1.10476,1.07892,1.0319,1.03277,0.886688,0.785995,0.750002,0.68004,0.65968,0.665089,0.667163,0.656801,0.633409,0.626447,?
0.617031,0.604147,0.599248,0.596273,0.593188,0.591686,0.590717,0.589472,0.589119,0.590302,0.59639,0.631071,0.731875,0.8732,0.976798,0.97027,0.885431,0.855391,0.842522,0.838967,1.07272,1.04359,0.908714,0.857317,0.822645,0.565244,0.72243,0.284049,-0.0456756,-0.058609,-0.0440743,-0.0649188,-0.0794566,-0.118848,0.169847,0.960003,1.05203,1.00676,0.980291,0.921893,0.911507,0.894948,0.885044,0.864749,0.846723,0.833953,0.76655,0.655951,0.634472,0.582841,0.480515,?
0.642106,0.641801,0.641407,0.641192,0.641268,0.640812,0.643132,0.679565,0.726035,0.731475,0.740463,0.879542,0.767174,0.69401,0.638999,0.669025,0.805175,0.790122,0.668366,0.642407,0.601518,0.604676,0.606337,0.60587,0.603223,0.607819,0.775054,1.03773,1.03049,1.07246,1.12506,1.06458,1.04698,1.02852,0.990824,0.879767,0.864552,0.851197,0.861686,0.877695,0.896229,0.903188,0.881049,0.840056,0.756485,0.716259,0.638328,0.642124,0.445086,0.48111,0.484087,?
0.603215,0.604361,0.606536,0.609097,0.609668,0.60879,0.608986,0.609257,0.637347,0.713625,0.907439,0.953643,1.06637,1.07255,1.02776,0.965012,0.842259,0.741211,0.636415,0.542349,0.46667,0.451696,0.404455,0.397876,0.375417,0.342501,0.343942,0.391151,0.38732,0.386515,0.368042,0.390122,0.378036,0.402551,0.428213,0.820243,0.878588,0.94982,0.887936,0.733835,0.719247,0.699065,0.628079,0.590969,0.610144,0.611423,0.610162,0.610402,0.611831,0.612467,0.61463,?
0.570165,0.571284,0.571357,0.571838,0.57279,0.573142,0.572435,0.570238,0.621078,0.706126,0.744017,0.767777,0.763887,0.746192,0.817525,0.839366,0.850884,0.850004,0.85308,0.854436,0.853908,0.851974,0.852646,0.851074,0.836437,0.786042,0.786089,0.788071,0.770069,0.788056,0.795694,0.743259,0.680124,0.616552,0.590335,0.58573,0.578863,0.59236,0.584106,0.585552,0.583275,0.581786,0.580265,0.577533,0.575153,0.575272,0.574178,0.56783,0.567043,0.570552,0.56981,?
0.577026,0.577302,0.577036,0.577597,0.577534,0.577929,0.577676,0.576983,0.577228,0.577399,0.57731,0.5763,0.576589,0.576205,0.575305,0.579486,0.609643,0.763175,0.881651,0.983221,1.08882,1.14962,1.27591,1.13766,1.11083,1.07215,1.04265,1.0202,1.01056,1.00399,0.979664,0.966418,0.969059,0.957588,0.960512,0.965921,1.02667,1.0806,1.10108,1.08906,0.902901,0.877504,0.798475,0.749331,0.710074,0.664565,0.6159,0.582623,0.561764,0.55392,0.550444,?
0.584329,0.601533,0.598002,0.596166,0.594905,0.592464,0.591644,0.590603,0.590031,0.590277,0.594384,0.658038,0.772905,0.868568,1.02476,1.08181,1.11899,1.17456,1.16391,1.1657,1.16441,1.21171,1.20182,1.19723,1.23085,1.2311,1.2143,1.18409,1.16955,1.20295,1.1416,1.07001,1.09515,0.984379,0.937222,0.890121,0.83731,0.771052,0.740963,0.713584,0.695713,0.681322,0.66869,0.659966,0.655519,0.653207,0.650017,0.647935,0.64573,0.644823,0.643653,?
0.576852,0.572901,0.571793,0.570068,0.574591,0.577753,0.579042,0.579962,0.581914,0.603295,0.664907,0.771858,0.932202,0.977236,1.00958,1.10421,1.15473,1.10961,1.07179,1.01147,0.918354,0.759069,0.678144,0.717685,0.694919,0.680556,0.674866,0.672284,0.670779,0.699799,0.730216,0.760724,0.89425,0.788842,0.767463,0.717745,0.765892,0.673959,0.646698,0.644091,0.641608,0.643165,0.644589,0.644909,0.642385,0.63788,0.636514,0.636794,0.63737,0.636976,0.635822,?
0.633237,0.633853,0.63395,0.634296,0.633876,0.634038,0.633939,0.633648,0.633462,0.633459,0.637651,0.654899,0.710838,0.795473,0.874645,0.942833,1.00912,1.15514,1.15669,1.06511,1.00153,0.940273,0.737262,0.718199,0.660129,0.722313,0.714204,0.699149,0.687359,0.679983,0.674704,0.678152,0.694579,0.799188,0.995319,1.07396,1.11639,1.16477,0.947037,0.925355,0.893045,0.81028,0.742314,0.712758,0.686324,0.674059,0.670067,0.666489,0.665302,0.663842,0.663965,?
0.628586,0.629113,0.629674,0.62979,0.629942,0.630367,0.630149,0.630151,0.630458,0.630596,0.630315,0.629663,0.627244,0.628369,0.644774,0.699663,0.721224,0.757982,0.758482,0.751817,0.742947,0.805035,0.706134,0.699489,0.719841,0.721689,0.941719,0.787195,0.816066,0.96936,1.02266,1.06441,1.10885,1.07413,1.01894,0.87426,0.733679,0.790133,0.923103,1.07229,1.22508,1.2788,1.31438,1.24256,0.990556,0.962339,0.878067,0.844311,0.769533,0.701229,0.668218,?
0.532225,0.532612,0.564943,0.6303,0.704878,0.787293,0.935004,1.01339,1.0537,1.12184,1.11084,1.11058,1.1069,1.10466,1.151,1.12769,1.07,1.04343,0.913144,0.865699,0.77739,0.671026,0.772642,0.734431,0.719384,0.716323,0.750503,0.368974,0.654991,0.696057,0.718637,0.658843,0.601676,0.597171,0.597435,0.594308,0.588228,0.584404,0.580642,0.571084,0.566902,0.568496,0.567108,0.566176,0.559927,0.563263,0.558743,0.5609,0.559667,0.558536,0.558788,?
0.569104,0.56972,0.569788,0.568608,0.568357,0.567935,0.56822,0.570203,0.576779,0.595199,0.64067,0.743365,0.833545,0.911587,0.984015,0.998021,1.03543,1.03713,1.01226,1.00484,0.988552,0.982877,0.982921,0.984618,0.986375,0.992146,0.997969,1.0044,1.00635,1.00307,1.0155,1.00827,1.00737,0.995144,0.947719,0.903384,0.868942,0.817527,0.757608,0.708563,0.656515,0.624556,0.615195,0.605804,0.600419,0.599482,0.598369,0.597568,0.597388,0.596977,0.597379,?
0.6083,0.608471,0.608536,0.608379,0.612188,0.62366,0.687653,0.792957,0.877951,0.920485,0.921107,0.885003,0.878497,0.86803,0.86915,0.873793,0.881098,0.891609,0.876589,0.857568,0.841412,0.710607,0.604253,0.54967,0.336336,0.565868,0.574571,0.578653,0.579308,0.579247,0.578465,0.574124,0.53881,0.567547,0.894144,0.805382,0.627892,0.632165,0.641937,0.646884,0.667407,0.642702,0.630325,0.62482,0.639513,0.638331,0.637145,0.637918,0.63948,0.64246,0.640703,?
0.622165,0.62317,0.624746,0.625997,0.627208,0.628669,0.629041,0.62827,0.669893,0.684197,0.707078,0.744068,0.791716,0.632001,0.583659,0.685366,0.760761,0.424113,0.365235,0.363293,0.372347,0.362869,0.363628,0.465484,0.671525,0.746359,1.09914,1.30816,1.43166,1.24176,1.20926,1.15353,1.14397,1.18266,1.16016,1.12339,1.0589,0.98941,0.869579,0.841684,0.750661,0.673333,0.64831,0.644353,0.642029,0.637278,0.631727,0.625457,0.616482,0.612307,0.608812,?
0.55583,0.555907,0.55593,0.555851,0.555812,0.555916,0.555888,0.555054,0.554046,0.552533,0.583996,0.641721,0.698174,0.809605,0.87665,0.972295,1.07373,1.07342,1.0668,1.04227,0.951224,0.863839,0.782713,0.679499,0.615546,0.548387,0.548596,0.541133,0.542589,0.547439,0.557739,0.587122,0.602857,0.680148,0.679137,0.667638,0.722844,0.643411,0.635282,0.602734,0.589265,0.592199,0.58648,0.582293,0.588638,0.585887,0.581439,0.588267,0.586466,0.585328,0.584629,?
0.691117,0.690347,0.688746,0.688775,0.687402,0.686513,0.686057,0.686617,0.68494,0.683286,0.686091,0.701799,0.771887,0.922044,1.09018,1.1619,1.18086,1.22655,1.20657,1.19109,1.20398,1.2029,1.18783,1.18155,1.18088,1.17821,1.17782,1.17675,1.17479,1.17487,1.15992,1.15384,1.16286,1.09651,1.02071,0.941603,0.864971,0.80757,0.768917,0.731891,0.68988,0.676139,0.674806,0.674707,0.670188,0.670856,0.665639,0.662657,0.66126,0.659556,0.658473,?
0.610173,0.610364,0.610494,0.610566,0.610725,0.610922,0.61094,0.610822,0.610865,0.610905,0.611119,0.610919,0.610931,0.61136,0.618773,0.686856,0.764788,0.95659,1.05108,1.10373,1.14083,1.14134,1.1389,1.14107,1.13888,1.13939,1.13407,1.13655,1.13941,1.13337,1.12257,1.10952,1.09462,1.00742,0.95669,0.856478,0.776739,0.695539,0.661371,0.644997,0.650779,0.661337,0.663914,0.663053,0.659736,0.6506,0.636323,0.629994,0.627622,0.626905,0.626606,?
0.559497,0.55972,0.560139,0.560619,0.561069,0.561709,0.562318,0.562998,0.564076,0.565721,0.566543,0.567526,0.569287,0.572854,0.576962,0.566385,0.718674,0.752114,0.873258,0.913494,0.965632,0.947449,0.911478,0.893958,0.734106,0.680645,0.707176,0.748579,0.832965,0.880095,0.913495,0.926942,0.93459,0.941457,0.948686,0.945607,0.945321,0.93766,0.894271,0.875552,0.85858,0.823282,0.655399,0.59845,0.570402,0.575066,0.580441,0.575736,0.573836,0.572423,0.571398,?
0.652371,0.655472,0.654612,0.653653,0.654879,0.653431,0.654642,0.678419,0.753729,0.901586,1.00506,1.03266,1.30721,1.1244,1.13165,1.06973,1.02711,0.991189,0.956818,0.933728,0.922167,0.916674,0.919304,0.943415,0.994917,1.03857,1.08342,1.09144,1.10003,1.06556,1.08355,1.11066,1.02913,0.951255,0.839827,0.747157,0.685179,0.654235,0.616589,0.606373,0.604263,0.602422,0.613506,0.61889,0.620929,0.621896,0.622363,0.623036,0.623683,0.624391,0.625383,?
0.578639,0.571188,0.567462,0.585682,0.605536,0.696011,0.746196,0.825228,0.90406,0.954125,0.977793,0.955737,1.01574,1.01235,0.661126,0.694874,0.770507,0.838093,0.775173,0.751059,0.724364,0.719601,0.717843,0.768968,1.04388,1.12449,1.11908,1.15404,1.05306,0.985814,0.882994,0.792498,0.742799,0.718163,0.723029,0.726478,0.750342,0.809585,0.805785,0.788532,0.72501,0.584347,0.533818,0.53449,0.57757,0.59036,0.594298,0.589171,0.574813,0.567978,0.567291,?
0.642847,0.642737,0.642763,0.642723,0.642771,0.642868,0.642834,0.642873,0.642956,0.642679,0.642447,0.642389,0.64214,0.64171,0.640966,0.642686,0.654183,0.668296,0.78136,0.925634,1.05468,1.09965,1.22787,1.17302,1.11422,1.07661,1.04365,1.02259,1.01076,1.00872,1.00874,1.00855,1.0074,1.01215,1.03041,1.04717,1.08751,1.07539,1.06183,1.04003,0.988815,0.910264,0.812632,0.749541,0.702897,0.675259,0.649967,0.643434,0.643262,0.643364,0.642539,?
