@relation AALTDChallenge4

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.00644,-2.06401,-2.04698,-1.96563,-1.98864,-2.044,-1.95913,-2.00614,-2.00544,-2.0415,-2.03559,-2.01952,-2.02695,-1.9462,-1.83572,-1.78625,-1.69067,-1.46284,-1.1805,-0.852511,-0.426132,-0.0218587,0.345592,0.628362,0.797999,0.915043,0.947879,0.947928,0.931962,0.90755,0.89356,-0.802223,-0.794476,-0.780829,-0.79504,-0.826753,-0.898398,-0.887379,-0.92186,-0.919055,-0.893506,-0.678231,0.753572,0.321489,-0.16444,-0.760304,-1.38159,-1.79838,-2.03349,-2.06826,-2.07707,?
-2.16546,-2.16928,-2.16521,-2.22014,-2.22246,-2.2222,-2.16984,-2.16948,-2.14412,-2.13493,-2.12262,-2.16079,-1.9258,-1.53688,-0.984253,-0.353027,0.226389,0.760047,1.35495,1.72529,1.90181,2.01957,2.13302,2.1418,2.26122,2.23062,2.20962,2.21455,2.23484,2.19738,2.24758,2.2672,2.08499,1.87891,1.36131,0.913163,0.214509,-0.382063,-0.987762,-1.56763,-2.02234,-2.26729,-2.4329,-2.39775,-2.44119,-2.35464,-2.36964,-2.45647,-2.32389,-2.39604,-2.36612,?
-1.36351,-1.36198,-1.34204,-1.66576,-1.66932,-1.67206,-1.66585,-1.67811,-1.67669,-1.67161,-1.76044,-1.70998,-1.70739,-1.87224,-1.853,-1.79291,-1.58254,-1.2544,-0.858018,-0.482166,-0.158886,0.127294,0.281392,0.312021,0.346706,0.353475,0.3323,0.26462,0.253123,0.218227,0.0762299,-0.146528,-0.348172,-0.845869,-1.21176,-1.40226,-1.69509,-1.83753,-1.92004,-1.94019,-1.90849,-1.72577,-1.66496,-1.63296,-1.63823,-1.62982,-1.63884,-1.6533,-1.65369,-1.64948,-1.64785,?
-1.61952,-1.61909,-1.62846,-1.6147,-1.62182,-1.61971,-1.62733,-1.62537,-1.62706,-1.63124,-1.62969,-1.6369,-1.63657,-1.692,-1.66885,-1.59749,-1.23738,-0.881114,-0.564862,-0.310964,-0.115004,-0.0500777,0.0891203,-0.199936,-0.235499,-0.172891,-0.50803,-0.627609,0.393194,0.522215,0.78494,0.0963567,-0.292111,-0.131257,-0.0750428,-0.0751722,-0.0599058,0.0121215,-0.225196,-0.218919,-0.674744,-0.813427,-1.25721,-1.71653,-1.75558,-1.69793,-1.70013,-1.6928,-1.65695,-1.63028,-1.61127,?
-2.30998,-2.29397,-2.27841,-2.27986,-2.32476,-2.29495,-2.28708,-2.27488,-2.27434,-2.3035,-2.3289,-2.37538,-2.27592,-2.1298,-1.6381,-0.990048,-0.306148,0.290334,0.771293,0.475142,-0.281901,-0.217521,-0.0726907,-0.0436242,-0.0105172,0.0681145,-0.00658411,-0.00565454,-0.000290341,0.152674,0.487644,0.559271,0.686083,0.65899,0.483667,0.255057,0.151022,0.0638978,0.0222745,-0.0946613,-0.366434,-0.8954,-1.37732,-1.66456,-1.87369,-2.15786,-2.49698,-2.48578,-2.37964,-2.64333,-2.55302,?
-1.8543,-1.84762,-1.85738,-1.85521,-1.8487,-1.84883,-1.85806,-1.84972,-1.84927,-1.848,-1.84524,-1.82663,-1.84405,-1.84287,-1.82588,-1.8102,-1.70937,-1.64213,-1.44489,-1.24714,-1.02087,-0.764754,-0.523522,-0.376911,-0.192975,-0.0881837,0.013811,0.0821372,0.0961732,0.11574,0.114687,0.10758,0.113932,0.0912068,0.0896091,0.0863967,0.0812684,0.0972855,0.0873793,0.0150873,-0.122309,-0.288112,-0.494819,-0.706252,-0.913276,-1.09635,-1.25803,-1.46306,-1.58065,-1.61728,-1.64622,?
-2.15123,-2.35547,-2.3523,-2.3355,-2.33371,-2.32478,-2.19955,-2.18504,-2.17993,-2.16597,-2.28855,-2.18921,-2.14636,-2.06247,-1.90391,-1.68716,-1.44984,-1.0576,-0.714087,-0.391065,-0.0797195,0.139992,0.308046,0.385546,0.499223,0.483685,0.460248,0.440282,0.390797,0.354779,0.315163,0.247543,0.136339,-0.0264435,-0.272613,-0.561758,-0.742754,-1.15193,-1.30979,-1.50429,-1.79799,-1.979,-2.03912,-2.09239,-2.11908,-2.18064,-2.12945,-2.20944,-2.19667,-2.19017,-2.18849,?
-1.77454,-1.77403,-1.77167,-1.77243,-1.77198,-1.76804,-1.76579,-1.76832,-1.76272,-1.76309,-1.72694,-1.55283,-1.30578,-1.00962,-0.484468,-0.16283,0.0405876,0.216496,0.315886,0.414514,0.45902,0.468569,0.450508,0.382561,0.329567,0.256738,0.126737,0.000709705,-0.182327,-0.40339,-0.656824,-0.892542,-1.12668,-1.33217,-1.50037,-1.65707,-1.78579,-1.81017,-1.81044,-1.81749,-1.83404,-1.83715,-1.83778,-1.83523,-1.8328,-1.8224,-1.8181,-1.81322,-1.81149,-1.80741,-1.80397,?
-1.674,-1.67612,-1.67745,-1.67745,-1.67829,-1.67901,-1.6624,-1.66451,-1.67589,-1.67008,-1.67019,-1.67939,-1.66619,-1.66225,-1.56667,-1.37066,-1.05485,-0.640933,-0.201897,0.318735,0.550185,0.667068,0.692792,0.627235,0.52586,0.356971,0.169956,-0.0869413,-0.442315,-0.844141,-1.24702,-1.51591,-1.63871,-1.68768,-1.70508,-1.69097,-1.6983,-1.69443,-1.69356,-1.71926,-1.72994,-1.72958,-1.72842,-1.72729,-1.73396,-1.71489,-1.71555,-1.73836,-1.74605,-1.69645,-1.69622,?
-1.69844,-1.70057,-1.69416,-1.6922,-1.68681,-1.68439,-1.68906,-1.68908,-1.68918,-1.69568,-1.69851,-1.77647,-1.84834,-1.73598,-1.51446,-1.10257,-0.531002,-0.0467224,0.307446,0.62265,0.98312,1.02974,1.14031,1.06982,1.14262,1.13108,1.13425,1.12081,1.10361,0.96825,0.882789,0.561073,0.0557028,-0.392459,-0.915612,-1.53841,-1.77304,-2.27717,-2.03109,-2.27561,-2.33048,-1.7703,-1.67487,-1.66131,-1.64358,-1.65234,-1.66073,-1.77967,-1.78231,-1.80609,-1.81398,?
-1.72129,-1.72146,-1.72115,-1.71846,-1.71998,-1.71623,-1.71584,-1.71693,-1.71336,-1.71207,-1.71314,-1.71097,-1.71196,-1.71338,-1.71585,-1.70998,-1.72369,-1.70836,-1.56395,-1.38819,-1.21165,-0.993213,-0.785193,-0.575898,-0.333907,-0.0943945,0.0496027,0.133736,0.189866,0.260408,0.28595,0.259199,0.20945,0.125632,0.0249127,-0.145341,-0.331511,-0.52047,-0.73219,-0.939746,-1.13196,-1.31948,-1.49175,-1.62704,-1.76264,-1.79032,-1.82339,-1.8329,-1.82586,-1.81115,-1.80359,?
-1.89074,-1.89618,-1.89669,-1.89568,-1.89561,-1.89236,-1.89512,-1.89729,-1.89914,-1.90286,-1.89357,-1.84038,-1.67298,-1.35842,-0.889029,-0.362304,0.137828,0.511444,0.776724,0.99889,1.1254,1.20019,1.25308,1.31413,1.43929,1.41236,1.40001,1.38134,1.36055,1.32932,1.30645,1.22899,1.21867,1.18282,1.11078,0.947911,0.631702,0.280212,-0.200046,-0.732249,-1.2293,-1.62958,-1.86442,-1.97935,-1.86082,-1.92472,-1.91247,-1.93237,-1.95361,-1.94665,-1.95717,?
-2.04662,-1.92966,-1.99453,-1.96501,-2.01707,-1.96099,-1.96023,-1.9637,-1.94177,-1.94225,-1.97566,-1.97001,-1.94505,-2.13857,-2.10366,-1.97866,-1.70256,-1.15695,-0.711513,-0.278242,0.104865,0.259977,0.394208,0.448605,0.478979,0.493434,0.487917,0.488053,0.467543,0.444451,0.384468,0.261783,0.111406,-0.0925987,-0.434292,-0.810695,-1.11797,-1.56223,-1.70667,-1.80945,-1.94923,-1.96075,-1.9791,-1.88645,-1.94779,-1.95468,-1.8847,-1.87895,-1.97302,-1.93794,-1.9444,?
-2.1321,-2.17594,-1.94092,-1.95454,-1.91764,-2.18364,-2.09858,-2.07711,-2.10243,-2.09476,-2.12496,-2.00399,-1.7226,-1.25833,-0.510679,-0.0336056,0.465141,1.08753,1.31717,1.55262,1.6429,1.71797,1.74952,1.76892,1.67436,1.62497,1.50466,1.42158,1.25678,0.92988,0.530855,0.0265253,-0.577686,-1.1619,-1.66271,-1.92616,-2.17258,-2.25311,-2.16092,-2.05273,-2.05047,-2.04155,-2.0405,-2.08859,-2.0398,-2.08642,-2.07632,-2.07366,-1.96567,-2.01396,-2.03172,?
-2.23143,-2.20377,-2.19063,-2.18127,-2.18046,-2.19371,-2.2603,-2.24109,-2.19312,-2.04792,-1.60526,-1.04313,-0.421185,0.233283,0.786421,1.29763,1.53966,1.7335,1.78926,1.76831,1.63247,1.71144,1.66539,1.7918,1.77841,1.77828,1.52183,1.45618,1.22323,0.733088,0.272042,-0.281954,-1.15645,-1.87088,-2.19087,-2.38636,-2.38848,-2.35638,-2.17857,-2.14182,-2.05138,-2.1237,-2.03399,-2.04534,-2.08532,-2.04315,-2.02945,-2.02578,-1.9393,-1.93086,-2.00768,?
-1.87624,-2.02567,-2.02926,-2.00327,-1.97503,-1.94553,-1.95118,-1.97635,-1.95788,-1.96853,-1.89208,-1.72434,-1.67657,-1.26918,-0.790885,-0.421359,-0.279347,-0.222847,-0.20639,-0.138646,-0.165853,-0.129527,-0.0568645,0.0335723,0.33584,0.896411,0.625919,1.12239,1.02973,-0.0238048,0.103522,0.0688576,0.0728665,0.0745754,0.0650817,0.0448458,-0.0310875,-0.227318,-0.682011,-1.22177,-1.53958,-1.99011,-2.09014,-2.03687,-2.18244,-2.22117,-2.15965,-2.20575,-2.08432,-2.08886,-2.08509,?
-1.81298,-1.80121,-1.79963,-1.79927,-1.83297,-1.80399,-1.80923,-1.80389,-1.79925,-1.83226,-1.81264,-1.80037,-1.80581,-1.71751,-1.66259,-1.64693,-1.62166,-1.57869,-1.48616,-1.35125,-1.15307,-0.763515,-0.475198,-0.185427,0.075391,0.285018,0.461793,0.612941,0.732933,0.794508,0.850228,0.869154,0.870934,0.854805,0.810671,0.741373,0.658775,0.534246,0.415351,0.228956,0.024663,-0.228438,-0.501858,-0.929296,-1.17642,-1.3712,-1.5202,-1.61251,-1.65069,-1.68764,-1.70621,?
-1.95177,-1.96136,-1.72151,-1.50581,-1.17317,-0.895587,-0.517398,-0.329309,-0.229035,-0.203082,-0.214042,-0.214629,-0.224564,-0.218967,-0.259963,-0.274805,-0.209043,-0.141733,-0.0443297,0.0800179,0.366589,0.559184,0.510073,0.521362,0.531022,0.490965,0.333162,0.301008,0.209406,0.210693,-0.165356,0.242756,0.16087,0.186948,0.0382698,-0.437678,-0.685854,-1.06209,-1.43566,-1.72914,-1.83658,-1.98429,-2.17228,-2.06337,-1.5463,-2.08167,-2.06678,-1.3615,-1.35574,-1.3381,-1.35315,?
-2.25495,-2.25443,-2.24179,-2.24041,-2.2389,-2.2388,-2.23946,-2.06083,-2.23751,-2.22622,-2.22491,-2.22386,-2.22775,-2.11995,-2.07019,-1.61091,-1.04727,-0.238991,0.578379,1.19997,1.54848,1.7586,1.71812,1.73428,1.66732,1.61744,1.60855,1.61277,1.63805,1.63964,1.63908,1.61842,1.38674,1.11201,0.65979,0.11968,-0.502871,-1.11195,-1.65884,-1.96791,-2.14833,-2.18258,-2.21517,-2.21548,-2.21917,-2.22291,-2.1725,-2.16304,-2.16055,-2.15886,-2.15237,?
-1.84295,-1.84699,-1.84255,-1.84492,-1.83807,-1.84439,-1.83469,-1.83284,-1.84054,-1.83515,-1.83473,-1.83532,-1.87059,-1.8968,-1.88468,-1.76863,-1.50623,-0.79519,-0.22764,0.273007,0.863355,1.15097,1.40673,1.56739,1.60031,1.54045,1.46281,1.45225,1.49906,1.56654,1.61477,1.61678,1.4672,1.1089,0.558255,0.161675,-0.5994,-0.945724,-1.23904,-1.462,-1.62569,-1.75049,-1.85175,-1.90827,-1.90233,-1.91106,-1.89293,-1.88914,-1.88553,-1.88342,-1.88167,?
-1.85898,-1.9061,-1.89586,-1.95733,-1.9169,-1.91495,-1.84648,-1.87911,-1.90435,-1.91714,-1.92628,-1.90881,-1.86563,-2.05142,-1.71283,-1.02866,-0.203339,0.50051,0.977446,1.21793,1.17493,1.23676,1.20588,1.1787,1.17148,1.16163,1.17393,1.16938,1.05034,1.16257,1.0987,0.96446,0.654475,0.18244,-0.452272,-1.07229,-1.65637,-1.92556,-2.1036,-2.10208,-1.86939,-1.82736,-1.99167,-1.96861,-1.94827,-1.94716,-1.94442,-1.94431,-1.94688,-1.91354,-1.9266,?
-1.6618,-1.66312,-1.6635,-1.66224,-1.66571,-1.66294,-1.6637,-1.65997,-1.66045,-1.66325,-1.66354,-1.6649,-1.65747,-1.62141,-1.54164,-1.36728,-1.07212,-0.482857,-0.0973119,0.223121,0.478069,0.640478,0.743317,0.764226,0.800063,0.781844,0.782397,0.663562,0.509087,0.300555,-0.00171731,-0.331389,-0.718983,-1.11525,-1.381,-1.551,-1.6276,-1.64943,-1.65487,-1.6979,-1.70553,-1.7058,-1.6831,-1.67658,-1.67682,-1.67604,-1.67713,-1.69114,-1.69071,-1.68918,-1.68704,?
-1.90407,-1.90335,-1.90353,-1.90732,-1.91087,-1.90812,-1.91081,-1.91416,-1.91468,-1.89746,-1.88992,-1.89254,-1.88972,-1.89205,-1.90699,-1.90329,-1.92638,-1.83674,-1.76841,-1.65624,-1.42414,-1.10046,-0.556484,-0.311021,-0.159371,-0.0610718,-0.0307518,-0.0375873,-0.0667941,-0.0749018,-0.119531,-0.0358408,-0.0638085,-0.0517121,-0.0420192,-0.0509545,-0.0353787,-0.00948103,-0.1232,-0.293657,-0.738781,-1.1154,-1.39994,-1.59824,-1.7329,-1.81502,-1.85396,-1.8265,-1.84236,-2.05176,-1.91567,?
-0.0713385,-0.0841171,-0.0780683,-0.0236023,-0.0519452,-0.0367468,-0.0522571,-0.0323319,-0.0775463,-0.0346224,-0.0330372,-0.0451075,-0.0581298,-0.0707276,-0.0173079,-0.0581972,-2.04995,-1.90032,-1.73034,-1.4495,-1.11568,-0.737755,-0.379609,0.0778579,0.380866,0.48246,0.504726,0.542047,0.511817,0.548206,0.517868,0.535742,0.426753,0.282993,0.0260795,-0.271092,-0.660804,-1.0353,-1.35102,-1.75607,-1.98516,-2.11797,-2.26519,-2.04359,-1.97187,-2.13889,-2.00458,-2.00581,-1.9723,-1.97338,-2.13036,?
-1.64659,-1.63953,-1.66,-1.64488,-1.64565,-1.65359,-1.64161,-1.63991,-1.64993,-1.65005,-1.65322,-1.64096,-1.65024,-1.63311,-1.62321,-1.58549,-1.52815,-1.41999,-1.22931,-1.00376,-0.725286,-0.39839,-0.106735,0.159807,0.382363,0.596422,0.640348,0.674896,0.685985,0.67805,0.669138,0.608922,0.309692,0.0340962,-0.3191,-0.716735,-1.0438,-1.38322,-1.49984,-1.59809,-1.6439,-1.66541,-1.719,-1.72645,-1.73544,-1.74008,-1.72316,-1.70913,-1.69049,-1.67361,-1.69007,?
-1.87143,-1.87271,-2.19658,-2.08364,-1.93233,-1.52867,-1.16574,-0.900046,-0.643769,-0.533818,-0.57116,-0.643238,-0.630014,-0.384172,-0.126366,0.545858,0.897958,0.742764,0.940938,-0.286252,-0.391136,-0.352868,-0.239369,-0.151489,-0.121849,-0.157013,-0.281603,-0.44223,-0.523378,-0.624095,0.345636,0.117337,-0.124677,-0.661831,-1.21575,-1.70624,-1.97414,-2.17267,-2.14477,-2.04435,-2.15095,-2.04844,-2.05078,-2.03976,-2.03831,-2.01158,-1.9997,-2.01597,-2.00428,-2.0151,-1.97002,?
-1.97094,-1.97294,-1.97256,-1.9671,-1.97587,-1.97871,-1.97261,-1.97288,-2.01815,-2.00742,-2.01883,-2.03846,-1.97368,-1.77662,-1.45402,-1.0234,-0.609893,-0.27936,-0.0218863,0.164278,0.233923,0.270302,0.289286,0.286514,0.282261,0.289314,0.279054,0.312287,0.308625,0.284572,0.286641,0.195131,0.0358281,-0.191685,-0.525941,-0.933474,-1.33996,-1.69213,-1.98935,-2.20471,-2.09796,-1.81613,-1.80952,-1.79351,-1.71362,-1.76106,-1.70843,-1.98804,-1.96483,-1.9679,-1.92782,?
-1.72258,-1.73161,-1.73221,-1.73373,-1.74119,-1.74309,-1.73996,-1.74004,-1.73821,-1.73618,-1.67897,-1.56628,-1.35051,-1.07324,-0.655783,-0.244326,0.0828334,0.455708,0.61231,0.741847,0.879078,0.945745,0.979479,1.05889,1.03482,1.06708,1.01074,0.977582,0.956875,0.952202,0.947227,0.959153,0.939914,0.938175,0.914311,0.888325,0.875408,0.833807,0.792111,0.711158,0.562914,0.396818,-0.0477002,-0.428488,-1.00476,-1.49586,-1.70462,-1.74225,-1.77122,-1.82782,-1.81941,?
-1.9096,-1.91067,-1.90549,-1.90036,-1.90042,-1.89926,-1.9138,-1.90472,-1.91412,-1.90583,-1.91178,-1.92038,-1.90479,-1.61274,-1.41348,-0.991458,-0.752047,-0.443821,-0.177108,0.0834449,0.333969,0.581379,0.786306,0.882496,0.764796,0.679002,0.229836,0.0659391,0.0356362,0.0608608,0.06312,0.108284,0.437173,0.531709,0.702059,0.668458,0.621035,0.560026,0.444143,0.354055,0.207697,0.0171396,-0.20129,-0.452529,-0.689585,-0.959736,-1.24885,-1.49514,-1.68624,-1.82596,-1.95761,?
-2.09765,-2.09802,-2.09679,-2.0979,-2.0963,-2.09753,-2.0978,-2.09682,-2.09703,-2.09747,-2.09954,-2.09843,-2.09856,-2.10481,-2.11679,-2.01791,-1.94448,-1.53833,-0.987114,-0.486393,0.020436,0.687199,0.892336,1.13199,1.38485,1.38841,1.59968,1.58624,1.64708,1.6477,1.62451,1.59503,1.51081,1.16158,1.17602,0.79802,0.581746,0.00551011,-0.434421,-0.985772,-1.40755,-1.75107,-2.00525,-2.03095,-2.03699,-1.86504,-1.87496,-1.86601,-1.88731,-1.8637,-1.76922,?
-1.81588,-1.81784,-1.81813,-1.81675,-1.7843,-1.6431,-1.19898,-0.791701,-0.482796,-0.327823,-0.265729,-0.236656,-0.327823,-0.39801,-0.396134,-0.415762,-0.419469,-0.400719,0.353435,0.327248,0.388122,0.374899,0.347741,0.282494,0.19021,0.128467,0.105116,0.0999916,0.122606,0.133239,0.123401,0.0382917,-0.116644,-0.410434,-0.80968,-1.2034,-1.50357,-1.72676,-1.87578,-1.92307,-1.79651,-1.80689,-1.81947,-1.8201,-1.81161,-1.80043,-1.79777,-1.79755,-1.79933,-1.80458,-1.79441,?
-1.58974,-1.58941,-1.58888,-1.58891,-1.58852,-1.58821,-1.58739,-1.77425,-1.60122,-1.34959,-0.910871,-0.981242,-0.650599,-0.34758,0.0071604,0.0956016,0.132887,0.146441,0.147634,0.146047,0.111693,0.0519591,-0.0689396,-0.316383,-0.419728,0.465404,0.380109,0.321956,0.328209,-0.111689,-0.128573,-0.110923,-0.117352,-0.126803,-0.108214,-0.123989,-0.106224,-0.0968983,-0.00527294,-0.630857,-1.05515,-1.48949,-1.78342,-1.88947,-1.93111,-1.9962,-1.96933,-1.98608,-1.95974,-1.96077,-1.94614,?
-1.94858,-1.92973,-1.94833,-1.9383,-1.92901,-1.92235,-1.91908,-1.90474,-1.86507,-1.92675,-1.91051,-1.84947,-1.64062,-1.4016,-1.07742,-0.66529,-0.192829,0.282003,0.713294,0.965893,1.03639,0.886282,0.647787,0.394459,-0.189883,-0.295222,-0.232839,-0.300875,-0.337504,-0.327177,0.524486,0.439122,0.429376,0.78795,0.865798,0.812689,0.737226,0.571348,0.449435,0.38851,0.366613,0.326161,0.338602,0.296927,0.30121,0.314004,0.317636,0.301386,0.16133,-0.130478,-0.527808,?
-1.98685,-1.89882,-1.97912,-1.97339,-2.03772,-1.88909,-1.6833,-1.05564,-0.581219,-0.236767,0.0561291,0.293014,0.45754,0.5502,0.606683,0.634656,0.659409,0.635946,0.596765,0.493691,0.26627,-0.0305441,-0.340038,-0.642478,-1.0405,-1.35769,-1.66406,-2.00013,-2.17049,-2.21189,-2.20734,-1.86255,-1.82868,-1.98235,-1.98207,-1.97896,-1.97606,-1.97575,-1.96652,-1.96531,-1.96385,-1.96327,-1.97607,-1.92051,-1.92206,-1.98636,-1.98841,-1.99933,-2.00034,-2.00051,-2.00087,?
-1.86269,-1.82315,-1.81572,-1.84228,-1.8455,-1.82219,-1.8497,-1.89963,-1.89506,-1.93813,-1.88454,-1.72168,-1.35536,-1.1122,-0.717778,-0.430481,-0.208713,-0.0555626,0.0302859,0.145335,0.243074,0.361491,0.452467,0.56716,0.652788,0.763414,0.869092,0.754562,0.808274,0.589833,0.408405,0.17353,-0.0828558,-0.439365,-0.410282,-0.617209,-0.468532,-0.520228,-0.794644,-0.106287,-1.14632,-1.61164,-1.84105,-1.75351,-1.81322,-1.80217,-1.79328,-1.77779,-1.78187,-1.76893,-1.77097,?
-1.78862,-1.74068,-1.7302,-1.65979,-1.66953,-1.66562,-1.66048,-1.65452,-1.68619,-1.80729,-1.77779,-1.78431,-1.71433,-1.53639,-1.07618,-0.686607,-0.572641,-0.535523,-0.497637,-0.374052,-0.219623,0.00814682,0.26566,0.506766,0.638883,0.743623,0.546249,0.541193,0.110584,-0.038133,0.0178756,0.0793537,0.0826006,0.0885154,0.0836703,0.0744018,-0.0965307,-0.150068,-0.264795,-0.206696,-0.35277,-0.532582,-1.01057,-1.48071,-1.75921,-1.84736,-1.90675,-1.91467,-1.88738,-1.81859,-1.80677,?
-1.6529,-1.64464,-1.64273,-1.64415,-1.64323,-1.66321,-1.70966,-1.70409,-1.70012,-1.6776,-1.67467,-1.66519,-1.67352,-1.71399,-1.6178,-1.44321,-1.17503,-0.907864,-0.473777,-0.143818,0.0829505,0.367403,0.552359,0.605675,0.621386,0.64473,0.647551,0.606819,0.622019,0.580781,0.563788,0.558684,0.560034,0.544366,0.483629,0.258579,0.0252357,-0.330672,-0.631409,-0.920305,-1.15337,-1.31858,-1.53031,-1.7231,-1.81982,-1.83989,-1.83787,-1.79273,-1.83804,-1.82264,-1.80614,?
-2.02033,-2.09932,-2.07069,-2.03339,-1.99222,-1.99437,-2.04776,-1.92864,-1.9605,-1.98398,-2.01554,-2.03776,-2.05574,-1.86536,-1.5206,-1.04789,-0.497171,0.0335927,0.508524,0.846473,1.11153,1.28316,1.40319,1.48486,1.45794,1.48753,1.4965,1.4788,1.47238,1.47996,1.45674,1.4067,1.39956,1.3209,1.2224,1.06264,0.820558,0.5037,0.0946976,-0.424837,-1.03126,-1.54103,-1.89684,-2.09649,-2.08465,-1.92037,-1.97798,-1.98807,-1.96902,-1.81549,-1.80482,?
-1.73763,-1.72645,-1.72408,-1.7207,-1.71418,-1.70832,-1.70829,-1.71047,-1.70977,-1.72587,-1.79397,-1.82719,-1.80154,-1.70189,-1.44337,-0.873376,-0.443874,-0.346996,-0.300249,-0.259669,-0.140913,0.0536419,0.264744,0.476779,0.525039,0.207723,-0.328998,-0.568941,-0.606521,-0.527588,-0.470026,-0.470363,-0.444807,-0.533523,0.32797,0.747535,0.720988,0.339647,0.110899,0.0275749,-0.0240867,-0.0445448,-0.0439527,-0.0970201,-0.301932,-0.705391,-1.17918,-1.59933,-1.82046,-2.0656,-1.86753,?
-1.93223,-1.89584,-1.89688,-1.89973,-1.89743,-1.95233,-2.12509,-2.10123,-1.75188,-1.13394,-0.454452,-0.045288,0.21259,0.196287,0.0116711,-0.117444,-0.101369,-0.161818,-0.172448,-0.211677,-0.203735,-0.371114,-0.251863,-0.254374,-0.181173,-0.153728,-0.112826,0.0475629,0.248018,0.418944,0.311602,0.156529,-0.0466582,-0.274398,-0.376891,-0.515498,-0.560746,-0.592045,-0.616966,-0.69001,-0.745825,-1.09596,-1.46948,-1.81649,-2.12416,-2.35184,-2.34732,-2.02461,-2.28152,-1.94136,-1.96827,?
-1.99123,-2.00454,-2.01769,-2.01424,-2.00944,-2.00701,-2.00709,-2.03583,-1.99817,-1.71894,-1.15819,-0.438489,0.233856,0.719826,0.955814,1.03987,1.07332,1.09286,1.04062,1.02485,0.958589,0.932046,-0.527596,-0.500826,0.972437,1.0693,1.10106,1.16641,1.16512,1.16394,-0.512181,0.877312,-0.356664,-0.371007,-0.420831,0.789402,0.573704,0.153447,-0.453967,-1.10998,-1.64144,-2.01865,-1.91402,-1.93119,-1.95355,-1.9489,-1.94403,-1.93907,-1.91843,-1.93519,-1.9371,?
-1.56297,-1.56579,-1.57511,-1.57864,-1.56999,-1.57051,-1.85501,-1.96242,-1.82427,-1.65457,-1.38727,-0.910583,-0.567951,-0.296573,-0.0818725,0.0926364,0.119684,0.128637,0.124408,0.115135,0.121271,0.104541,0.0965063,0.0794267,-0.00499879,-0.135481,-0.315201,-0.52405,-0.779266,-1.07609,-1.36719,-1.57953,-1.79189,-1.87793,-1.91765,-1.94286,-1.84336,-1.62903,-1.63125,-1.60848,-1.58079,-1.39489,-1.37543,-1.36883,-1.38567,-1.37853,-1.3781,-1.38291,-1.36424,-1.37003,-1.37149,?
-2.15376,-1.84814,-2.21345,-1.86819,-2.21162,-2.01385,-2.22904,-2.19759,-2.21994,-2.02239,-1.8984,-2.18898,-1.85356,-2.218,-2.24503,-2.23785,-2.08083,-1.84848,-1.30937,-0.68804,0.0501511,0.625907,0.991518,1.18459,1.34641,1.26529,1.30681,1.31479,1.26581,1.22802,1.20689,1.20025,1.23945,1.23193,1.23488,1.22571,1.22669,1.12178,0.940122,0.537988,-0.015438,-0.64577,-1.25485,-1.82775,-1.97685,-2.20753,-2.17166,-1.97545,-1.97521,-1.9631,-1.9674,?
-1.82922,-1.85995,-1.85495,-1.8495,-1.84771,-1.84193,-1.84136,-1.83656,-1.83696,-1.82663,-1.79818,-1.72818,-1.58075,-1.34925,-0.921826,-0.615088,-0.323563,-0.106321,0.0925339,0.244024,0.32331,0.383469,0.393073,0.325301,0.292385,0.246444,0.154959,0.0754128,-0.0906509,-0.34036,-0.62274,-0.910174,-1.17538,-1.40864,-1.60013,-1.74366,-1.82314,-1.8863,-1.90725,-1.92378,-1.94039,-1.95364,-1.96528,-1.97299,-1.96878,-1.98004,-1.98372,-1.98615,-1.98975,-1.99219,-1.9909,?
-1.76156,-1.7515,-1.75411,-1.74978,-1.75562,-1.76379,-1.76149,-1.7695,-1.7887,-1.77631,-1.67098,-1.44474,-0.888636,-0.412611,-0.00367636,0.378449,0.681967,0.938564,1.03238,1.11826,1.16062,1.20586,1.22505,1.21772,1.19291,1.19827,1.19645,1.18348,1.21539,1.22429,1.06883,0.795449,0.169501,-0.442791,-0.904685,-1.31007,-1.57198,-1.7163,-1.78816,-1.82959,-1.83218,-1.83294,-1.8375,-1.83119,-1.83082,-1.83953,-1.83273,-1.83629,-1.83781,-1.84001,-1.83955,?
