@relation AALTDChallenge23

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.63644,-0.633818,-0.638428,-0.640367,-0.594287,-0.626833,-0.576483,-0.583278,-0.592453,-0.584396,-0.571806,-0.65055,-0.517582,-0.51116,-0.49928,-0.405845,-0.372519,-0.363148,-0.227169,-0.100548,-0.12424,-0.0236481,-0.00562584,0.0129554,-0.0215734,-0.035104,-0.0725938,-0.0940042,-0.176663,-0.283684,-0.371776,-0.438658,-0.446287,-0.413737,-0.553428,-0.603352,-0.591648,-0.587307,-0.595009,-0.640016,-0.6011,-0.590354,-0.553065,-0.600193,-0.589471,-0.636593,-0.560173,-0.593947,-0.591906,-0.598265,-0.584691,?
-0.802639,-0.797417,-0.803139,-0.804468,-0.80035,-0.80766,-0.801866,-0.802161,-0.804133,-0.800873,-0.802222,-0.798575,-0.799426,-0.780926,-0.702607,-0.637775,-0.633336,-0.778209,-0.833938,-0.847911,-0.805508,-0.699423,-0.629936,-0.586064,-0.422217,-0.238174,-0.119117,-0.191577,-0.110043,-0.0806617,-0.140374,-0.738041,-0.476771,-0.478385,-0.47541,-0.504281,-0.542923,-0.541183,-0.55806,-0.569936,-0.592375,-1.24967,-0.271162,-0.604393,-1.08831,-1.20363,-1.00839,-0.738189,-0.777001,-0.796001,-0.772249,?
-0.77139,-0.770983,-0.760258,-0.775533,-0.773061,-0.775549,-0.766747,-0.764626,-0.723911,-0.728202,-0.665783,-0.411893,-0.434509,-0.21175,-0.477467,-0.349099,-0.127678,0.0778572,0.295841,0.332894,0.405224,0.444642,0.466858,0.488283,0.501222,0.487525,0.440624,0.478845,0.655283,0.720114,0.603982,0.725684,0.672252,0.661928,0.63113,0.578589,0.403733,0.133561,-0.172797,-0.363907,-0.428999,-0.589829,-0.672929,-0.705438,-0.738975,-0.762427,-0.776875,-0.815353,-0.753062,-0.80418,-0.783928,?
-0.0819082,-0.0804897,-0.0755123,-0.298596,-0.27548,-0.273055,-0.269507,-0.267948,-0.279227,-0.277639,-0.300381,-0.281734,-0.131927,-0.198317,-0.00807385,0.144769,0.408418,0.570892,0.720891,0.731812,0.762034,0.962921,0.947963,0.937249,0.893921,0.871412,0.833051,0.830998,0.843664,0.837454,0.813137,0.787764,0.760063,0.730144,0.585898,0.459619,0.289409,0.187824,0.142496,0.0158382,-0.226847,-0.132727,-0.387831,-0.378638,-0.378402,-0.37221,-0.326513,-0.315333,-0.303472,-0.318603,-0.374559,?
-0.72123,-0.720033,-0.721111,-0.721987,-0.721643,-0.722337,-0.716796,-0.717444,-0.719954,-0.723744,-0.719732,-0.718915,-0.723901,-0.647056,-0.622662,-0.560206,-0.337311,-0.0794815,0.0758794,0.119135,0.0898147,0.140443,0.115726,0.167944,0.0223274,-0.249652,-0.08278,-0.343164,-1.22389,-1.22579,-1.4441,-0.772471,-0.608495,-0.681753,-0.682079,-0.648017,-0.655816,-0.650755,-0.694803,-0.616481,-1.11966,-1.2929,-1.23908,-0.859074,-0.899938,-0.804305,-0.766968,-0.76614,-0.704433,-0.706856,-0.70479,?
-0.681415,-0.680412,-0.677196,-0.672274,-0.696274,-0.528693,-0.675626,-0.675868,-0.672802,-0.680498,-0.659121,-0.441313,-0.569116,-0.738121,-1.01716,-1.31128,-1.7195,-1.73621,-1.65152,-1.39953,-0.965177,-0.822653,-0.867097,-0.929073,-1.1231,-0.645955,-0.77753,-0.864807,-0.889267,-0.789261,-0.856778,-0.816663,-0.753344,-0.481782,-0.121243,0.253744,0.377412,0.52858,0.5812,0.507866,0.34684,0.127265,-0.0482571,-0.213969,-0.369578,-0.496701,-0.584807,-0.606662,-0.604446,-0.67014,-0.670711,?
-0.718881,-0.71131,-0.722626,-0.563956,-0.724484,-0.719932,-0.724817,-0.725875,-0.724413,-0.709685,-0.720399,-0.710471,-0.714962,-0.710584,-0.693152,-0.699339,-0.66849,-0.620769,-0.531882,-0.35897,-0.291901,-0.19475,-0.124999,-0.0420855,0.0347859,0.128233,0.14491,0.167972,0.196229,0.202663,0.200155,0.171978,0.158647,0.151404,0.149621,0.131535,0.135726,0.140026,0.116501,0.151211,0.049523,-0.00924781,-0.0615889,-0.0839593,-0.227962,-0.31476,-0.336162,-0.42406,-0.496587,-0.496767,-0.578742,?
-0.713735,-0.776575,-0.778733,-0.773102,-0.773085,-0.770803,-0.717611,-0.74964,-0.712271,-0.722433,-0.763881,-0.730617,-0.685508,-0.67974,-0.677627,-0.662099,-0.62868,-0.549558,-0.53439,-0.49531,-0.427883,-0.377667,-0.361765,-0.251047,-0.220568,-0.281748,-0.17841,-0.181497,-0.240749,-0.223731,-0.234189,-0.22576,-0.383901,-0.277697,-0.522253,-0.610537,-0.69466,-0.78028,-0.774904,-0.793709,-0.791867,-0.782215,-0.74821,-0.729002,-0.561724,-0.636427,-0.689416,-0.733371,-0.735478,-0.727841,-0.735099,?
-0.474457,-0.462197,-0.454797,-0.479745,-0.497031,-0.475325,-0.478142,-0.473238,-0.443392,-0.41835,-0.343704,-0.197702,-0.0728102,0.0431934,0.173348,0.245,0.268187,0.289333,0.304372,0.312534,0.298667,0.29006,0.261691,0.243307,0.217123,0.193109,0.155794,0.100449,0.0418889,-0.0718503,-0.200691,-0.255376,-0.34731,-0.413126,-0.439698,-0.469022,-0.388147,-0.41402,-0.380624,-0.365416,-0.357094,-0.347457,-0.34578,-0.324318,-0.37024,-0.393315,-0.400949,-0.394525,-0.402328,-0.404591,-0.426052,?
-0.560198,-0.556363,-0.581883,-0.559002,-0.581625,-0.555458,-0.560297,-0.557975,-0.599433,-0.584386,-0.582231,-0.577902,-0.586572,-0.537821,-0.603564,-0.556826,-0.504526,-0.38725,-0.321286,-0.194298,-0.262682,-0.298058,-0.330693,-0.327991,-0.303949,-0.300733,-0.447394,-0.545087,-0.483909,-0.447518,-0.518987,-0.400071,-0.420604,-0.566396,-0.558196,-0.565863,-0.558465,-0.557642,-0.547333,-0.553835,-0.522466,-0.572183,-0.514048,-0.554104,-0.540467,-0.566144,-0.539685,-0.550467,-0.552419,-0.551369,-0.549636,?
-0.264659,-0.323998,-0.312419,-0.317765,-0.291771,-0.300029,-0.256692,-0.257897,-0.255453,-0.275227,-0.269845,-0.168743,-0.0413432,0.0524883,0.172883,0.348238,0.25944,0.290809,0.338607,0.344435,0.33443,0.384394,0.430591,0.453874,0.395144,0.3755,0.33468,0.363652,0.322252,0.363495,0.395093,0.283741,0.266859,0.255589,0.227862,0.058242,-0.0599373,-0.240545,-0.231446,-0.561583,-0.582667,-0.221308,-0.375284,-0.374429,-0.379128,-0.372429,-0.380494,-0.236949,-0.238089,-0.254101,-0.257654,?
-0.428665,-0.428654,-0.427627,-0.426769,-0.426415,-0.425873,-0.428684,-0.427061,-0.426119,-0.384372,-0.431654,-0.422668,-0.386814,-0.413439,-0.422464,-0.377083,-0.337281,-0.265549,-0.137218,-0.0491862,0.0509001,0.134788,0.201701,0.272302,0.326662,0.379823,0.415325,0.411472,0.43111,0.414983,0.381125,0.369632,0.373289,0.357859,0.304578,0.251409,0.189694,0.109308,0.199208,-0.0408302,0.0705425,0.0321266,-0.0453274,-0.27235,-0.38149,-0.382002,-0.410812,-0.422211,-0.404475,-0.444182,-0.455116,?
-0.505122,-0.537012,-0.549619,-0.560885,-0.49291,-0.498771,-0.494797,-0.495957,-0.531212,-0.317926,-0.319845,-0.326556,-0.459743,-0.362808,-0.177886,-0.11147,0.0291227,0.0916534,0.199061,0.21628,0.263322,0.320029,0.307205,0.297998,0.46138,0.524762,0.509163,0.458375,0.447744,0.429552,0.436269,0.226024,0.346883,0.34992,0.256915,0.23907,0.187951,0.0651902,-0.054312,-0.177009,-0.310171,-0.445796,-0.375582,-0.401344,-0.469628,-0.49732,-0.480337,-0.422079,-0.394945,-0.426914,-0.4647,?
-0.640778,-0.58653,-0.612369,-0.601509,-0.628047,-0.602506,-0.605138,-0.606519,-0.599231,-0.571094,-0.586641,-0.618581,-0.586978,-0.536351,-0.575254,-0.488022,-0.461159,-0.347505,-0.329634,-0.315142,-0.281442,-0.224595,-0.217912,-0.211504,-0.213369,-0.208595,-0.235252,-0.224128,-0.202707,-0.230261,-0.232436,-0.230109,-0.273897,-0.339248,-0.319816,-0.380038,-0.349087,-0.499821,-0.434667,-0.373599,-0.398755,-0.407548,-0.428062,-0.386158,-0.390508,-0.373714,-0.339407,-0.321716,-0.33611,-0.364627,-0.359172,?
-0.603807,-0.614045,-0.501491,-0.507147,-0.506378,-0.606597,-0.557325,-0.577694,-0.566192,-0.502798,-0.36162,-0.37679,-0.294381,-0.142185,-0.081227,-0.0299799,0.0870612,0.312802,0.327852,0.41098,0.428891,0.465977,0.485747,0.478783,0.442564,0.427717,0.38491,0.354995,0.245139,0.108995,-0.0230436,-0.0933487,-0.179938,-0.205889,-0.375069,-0.261897,-0.376068,-0.408077,-0.373752,-0.318395,-0.331949,-0.303456,-0.323496,-0.360094,-0.329542,-0.347328,-0.344867,-0.345559,-0.310641,-0.335746,-0.341515,?
-0.792199,-0.7821,-0.773212,-0.769889,-0.77308,-0.766585,-0.698414,-0.618003,-0.527845,-0.440247,-0.174278,-0.0854793,0.133892,0.264693,0.344265,0.388512,0.448835,0.516572,0.57018,0.555965,0.428137,0.535741,0.541305,0.581422,0.584913,0.545312,0.45529,0.42413,0.363829,0.213686,0.0753794,0.0820345,-0.234603,-0.335839,-0.44426,-0.367958,-0.36745,-0.490083,-0.402223,-0.421942,-0.406439,-0.480015,-0.410396,-0.427663,-0.467267,-0.430457,-0.461561,-0.46625,-0.434266,-0.418212,-0.413151,?
-0.40575,-0.451274,-0.530878,-0.520675,-0.528269,-0.525351,-0.476006,-0.534829,-0.52539,-0.524514,-0.470886,-0.497651,-0.700838,-0.717005,-0.470744,-0.0850349,0.205415,0.622269,0.804305,1.03708,1.07336,0.725152,0.433611,0.132193,-0.306594,-1.05659,-0.991237,-1.1119,-1.09219,-0.869093,-0.957372,-0.768131,-0.953151,-0.837973,-0.909406,-0.958751,-0.943488,-0.937123,-1.19968,-1.53365,-1.30429,-1.11682,-0.78335,-0.527021,-0.55574,-0.547099,-0.51656,-0.545763,-0.495306,-0.432761,-0.415928,?
-0.786348,-0.7871,-0.78929,-0.789102,-0.789079,-0.784167,-0.787414,-0.787586,-0.788112,-0.787533,-0.781237,-0.783268,-0.788152,-0.788171,-0.638843,-0.770427,-0.800209,-0.822802,-0.837102,-0.848248,-0.8521,-0.824977,-0.779959,-0.732963,-0.68276,-0.643766,-0.58589,-0.531627,-0.48288,-0.447406,-0.427836,-0.402923,-0.437805,-0.446415,-0.445029,-0.492131,-0.528118,-0.588252,-0.676298,-0.734914,-0.796634,-0.874041,-0.946526,-1.02121,-0.976875,-0.976033,-0.940373,-0.923169,-0.7643,-0.798879,-0.773103,?
-0.461756,-0.422891,-0.234514,-0.0522027,0.193356,0.447483,0.688733,0.881491,0.910129,0.867125,0.79915,0.886136,1.07204,1.16973,0.965767,0.997221,0.907158,0.679231,0.38899,0.100634,-0.194051,-0.485608,-0.629758,-0.788276,-0.816953,-0.587893,-0.592494,-0.591797,-0.698335,-0.294599,-0.0782903,0.0660262,-0.599435,-0.8252,-0.91662,-1.3164,-1.26368,-1.23272,-1.08677,-0.941742,-0.566038,-0.413166,-0.42664,-0.308807,-0.404304,-0.621981,-0.610495,-0.605458,-0.608392,-0.607661,-0.600187,?
-0.762817,-0.75946,-0.760959,-0.778749,-0.763781,-0.760028,-0.769646,-0.748621,-0.769604,-0.772236,-0.768781,-0.750144,-0.751313,-0.588502,-0.713191,-1.2466,-1.55304,-1.67351,-1.66841,-1.36669,-1.05014,-0.817231,-0.610698,-0.432764,-0.381728,-0.362907,-0.350447,-0.344498,-0.33457,-0.340657,-0.355954,-0.459075,-0.679077,-0.906418,-1.16714,-1.3935,-1.42271,-1.37366,-1.40443,-1.09767,-0.937325,-0.738437,-0.739418,-0.733528,-0.731885,-0.730034,-0.713488,-0.702892,-0.693439,-0.683675,-0.686111,?
-0.674554,-0.678791,-0.688471,-0.728839,-0.68285,-0.68565,-0.694654,-0.686828,-0.731892,-0.714678,-0.709657,-0.634139,-0.643376,-0.747129,-0.718895,-0.518819,-0.514765,-0.28018,-0.12986,-0.0554107,0.0297042,0.0343395,0.0402673,-0.00895788,-0.0567684,-0.0516788,-0.0850037,-0.091348,-0.048175,-0.0573815,0.00834387,0.00443294,0.0249989,-0.0961209,-0.0721714,-0.109625,-0.228972,-0.3479,-0.452067,-0.534809,-0.623044,-0.758876,-0.713377,-0.578153,-0.676133,-0.674311,-0.679069,-0.670206,-0.661246,-0.672406,-0.590861,?
-0.301777,-0.322915,-0.304767,-0.349339,-0.312316,-0.334851,-0.283476,-0.3112,-0.316987,-0.325311,-0.409201,-0.309938,-0.320059,-0.544519,-0.601948,-0.903773,-1.11218,-0.964352,-0.786798,-0.650051,-0.458498,-0.291045,-0.196415,-0.146923,-0.175503,-0.177895,-0.174138,-0.173374,-0.18357,-0.227575,-0.352376,-0.529369,-0.742141,-0.891722,-0.835929,-0.828717,-0.686157,-0.604527,-0.432565,-0.400055,-0.510464,-0.445333,-0.319177,-0.338345,-0.357892,-0.347203,-0.363198,-0.339138,-0.310677,-0.322339,-0.327271,?
-0.60291,-0.556543,-0.562213,-0.557841,-0.563799,-0.561789,-0.560753,-0.561149,-0.561159,-0.560753,-0.568516,-0.581318,-0.559803,-0.602792,-0.371233,-0.395085,-0.524031,-0.193855,-0.207267,-0.0737979,-0.0191833,0.0193669,0.0208046,0.0847123,0.0618706,0.0797809,0.0577533,0.0464963,-0.0235184,-0.0862445,-0.123425,-0.245294,-0.275013,-0.350154,-0.430958,-0.380569,-0.377921,-0.474719,-0.502981,-0.531064,-0.542996,-0.535119,-0.551426,-0.540354,-0.554786,-0.563454,-0.610347,-0.56368,-0.583923,-0.609632,-0.55775,?
-0.529709,-0.573411,-0.562279,-0.570136,-0.568046,-0.562518,-0.562996,-0.564543,-0.565103,-0.55579,-0.550476,-0.551657,-0.542462,-0.559037,-0.567373,-0.551991,-0.523088,-0.487706,-0.382977,-0.224704,-0.0546741,0.187604,0.507217,0.62985,0.785064,0.771004,0.810093,0.757907,0.780797,0.707958,0.755936,0.725899,0.801481,0.794256,0.7232,0.768383,0.730389,0.764971,0.71579,0.544142,0.335821,0.179336,0.0323077,-0.107236,-0.238225,-0.33465,-0.447451,-0.487162,-0.480212,-0.585428,-0.557195,?
0.125132,0.126925,0.12268,0.155895,0.111427,0.13875,0.239953,0.229056,0.119516,0.144057,0.174371,0.145848,0.171425,0.190093,0.131821,0.141944,-0.525234,-0.57307,-0.441723,-0.482038,-0.421547,-0.357128,-0.297598,-0.201213,-0.111328,-0.146381,-0.122087,-0.118805,-0.105312,-0.134508,-0.124051,-0.117426,-0.117009,-0.142736,-0.210577,-0.247123,-0.317228,-0.382576,-0.41313,-0.453211,-0.550295,-0.627159,-0.636563,-0.619064,-0.599769,-0.657868,-0.618554,-0.615078,-0.611791,-0.621042,-0.675089,?
-0.745607,-0.730159,-0.741145,-0.740319,-0.748271,-0.805954,-0.749517,-0.740654,-0.739032,-0.726843,-0.752074,-0.731634,-0.734543,-0.730855,-0.755308,-0.798893,-0.789569,-0.763011,-0.762838,-0.745205,-0.699125,-0.608348,-0.579456,-0.508276,-0.400492,-0.317256,-0.282599,-0.268668,-0.270725,-0.260221,-0.274032,-0.34363,-0.468498,-0.540258,-0.634713,-0.77958,-0.933402,-0.773023,-0.674636,-0.680981,-0.695726,-0.723564,-0.722235,-0.743494,-0.726516,-0.711268,-0.737235,-0.727962,-0.74645,-0.730411,-0.746374,?
-0.535034,-0.533293,-0.635804,-0.616813,-0.63439,-0.463684,-0.212245,0.0825297,0.421093,0.677289,0.890849,0.964608,0.854207,0.584934,0.238332,-0.39236,-0.883008,-0.862772,-0.998194,-0.789229,-1.04531,-0.859973,-0.715792,-0.783531,-0.863126,-0.940966,-0.824165,-1.08911,-0.953458,-0.878615,-0.90743,-1.25935,-1.43006,-1.47646,-1.29477,-1.09828,-0.85882,-0.555479,-0.481874,-0.431376,-0.50484,-0.431486,-0.424547,-0.413138,-0.419203,-0.405217,-0.418749,-0.40976,-0.411834,-0.410764,-0.410899,?
-0.429545,-0.432384,-0.442364,-0.448427,-0.444367,-0.435473,-0.47176,-0.495709,-0.530987,-0.505393,-0.506839,-0.545948,-0.503554,-0.391544,-0.265174,-0.197044,-0.0514471,0.0916801,0.146601,0.178554,0.201832,0.215486,0.245338,0.234723,0.24345,0.23978,0.262919,0.260654,0.263416,0.25964,0.267956,0.291987,0.262514,0.229501,0.0933542,-0.0242623,-0.0887021,-0.156938,-0.268936,-0.32527,-0.423102,-0.888846,-0.889177,-0.927635,-0.9366,-0.854249,-0.867339,-0.808526,-0.785282,-0.799414,-0.808772,?
-0.541975,-0.541432,-0.542653,-0.543186,-0.541045,-0.542018,-0.541327,-0.5407,-0.546282,-0.546492,-0.512675,-0.575835,-0.689597,-0.915398,-1.08937,-1.25734,-1.21756,-1.10777,-0.953946,-0.832508,-0.576105,-0.511457,-0.465166,-0.433483,-0.378253,-0.356029,-0.448008,-0.474414,-0.482586,-0.485687,-0.489808,-0.519912,-0.521117,-0.508533,-0.575664,-0.537607,-0.589743,-0.673219,-0.683535,-0.857285,-0.875499,-0.871185,-1.08258,-1.0577,-1.08042,-0.944764,-0.643653,-0.357893,-0.252986,-0.308708,-0.296309,?
-0.551856,-0.550873,-0.561781,-0.544882,-0.548537,-0.527312,-0.53384,-0.56518,-0.547913,-0.527608,-0.547484,-0.360285,-0.174752,0.0713223,0.237081,0.365916,0.437196,0.41515,0.31383,0.0736776,-0.281897,-0.512757,-0.714384,-0.920755,-0.965901,-1.07004,-1.11873,-1.12886,-1.11161,-1.12041,-0.800301,-0.902362,-0.792415,-1.25378,-0.716345,-0.631167,-0.437061,-0.182003,0.115714,0.404122,0.680767,0.744613,0.781589,0.77703,0.7212,0.632116,0.524441,0.32593,0.0838068,-0.0794938,-0.22234,?
-0.588561,-0.65172,-0.655108,-0.645031,-0.649378,-0.647603,-0.645888,-0.652205,-0.651494,-0.653125,-0.65104,-0.647588,-0.591793,-0.590683,-0.600007,-0.53882,-0.557315,-0.427681,-0.205427,-0.0382744,0.14091,0.184251,0.16992,0.186427,0.274101,0.201825,0.352022,0.390185,0.383765,0.395719,0.397692,0.392537,0.371756,0.243876,0.298776,0.220043,0.183598,0.00790542,-0.137103,-0.318968,-0.404227,-0.518946,-0.454539,-0.433672,-0.413563,-0.447617,-0.457156,-0.442778,-0.473755,-0.479143,-0.44298,?
-0.412983,-0.406744,-0.421948,-0.415508,-0.401656,-0.530955,-0.959645,-0.932651,-1.02824,-1.14755,-0.953441,-0.981568,-1.08577,-1.49098,-1.50282,-1.54431,-1.57165,-1.45532,-0.674976,-0.602799,-0.432007,-0.254977,0.010638,0.247187,0.535039,0.676421,0.769145,0.792691,0.795014,0.779115,0.713338,0.62426,0.521573,0.379054,0.269288,0.179235,0.054617,-0.0831163,-0.255543,-0.400991,-0.323447,-0.206708,-0.207685,-0.185184,-0.205657,-0.265154,-0.417175,-0.436135,-0.41086,-0.435974,-0.422793,?
-0.663702,-0.662647,-0.662476,-0.661169,-0.662113,-0.660999,-0.661908,-0.708277,-0.680523,-0.925146,-0.783205,-0.84484,-0.924933,-0.920864,-0.786674,-0.705347,-0.629452,-0.60244,-0.59423,-0.600914,-0.617187,-0.691289,-0.889983,-1.39141,-1.65519,-1.10871,-1.04548,-0.636899,-0.547633,-0.603062,-0.608338,-0.611191,-0.614275,-0.612362,-0.608523,-0.592877,-0.597387,-0.592563,-0.725198,-1.36629,-1.42494,-1.19287,-0.738393,-0.669699,-0.734587,-0.733728,-0.724251,-0.720001,-0.711267,-0.711435,-0.708402,?
-0.760278,-0.752414,-0.752418,-0.754755,-0.738045,-0.746517,-0.741684,-0.702881,-0.590881,-0.491601,-0.399794,-0.317858,-0.253109,-0.275944,-0.340821,-0.500144,-0.714106,-1.00627,-1.15965,-1.28716,-1.38864,-1.07146,-0.579493,-0.147991,-0.145774,-0.348822,-0.159218,-0.149123,-0.169698,-0.317408,-0.648255,-1.00499,-0.98067,-1.14129,-0.932274,-0.569838,-0.143673,0.277776,0.620514,0.873981,1.11527,1.23807,1.29817,1.3469,1.28082,1.32419,1.25399,1.19953,1.01208,0.843816,0.64479,?
-0.662812,-0.612491,-0.650521,-0.644826,-0.558019,-0.354117,-0.476478,-0.303767,-0.12146,-0.0900481,-0.0357475,0.100521,0.144007,0.149744,0.163048,0.100484,0.115311,0.113721,0.125992,0.131735,0.0939212,0.039704,-0.0171495,-0.0845091,-0.218727,-0.308965,-0.282479,-0.488887,-0.522712,-0.565703,-0.591417,-0.536887,-0.551751,-0.586994,-0.587158,-0.581962,-0.588461,-0.592454,-0.587637,-0.590888,-0.593011,-0.592816,-0.593691,-0.527087,-0.523578,-0.604101,-0.604308,-0.602663,-0.620671,-0.603262,-0.605477,?
-0.667211,-0.621332,-0.624749,-0.541471,-0.669054,-0.664224,-0.641347,-0.46767,-0.394053,-0.304424,-0.146838,0.0869863,0.372394,0.624898,0.795941,0.946231,1.00158,1.07376,1.13611,1.08512,0.998641,0.738125,0.370988,-0.0575793,-0.584137,-1.07325,-1.37103,-1.35956,-1.62284,-1.23693,-0.546972,-0.512929,-0.287563,-0.304835,-0.300217,-0.359563,-0.452374,-0.466136,-0.615042,-0.752083,-1.16693,-0.774643,-0.644911,-0.513521,-0.4967,-0.52526,-0.510285,-0.549091,-0.581146,-0.604049,-0.725604,?
-0.803641,-0.805275,-0.805917,-0.801112,-0.789574,-0.793907,-0.80867,-0.778914,-0.789581,-0.773066,-0.607509,-0.592977,-0.493811,-0.368095,-0.00830349,0.335363,0.405603,0.371235,0.3597,0.301019,0.0899216,-0.189603,-0.506295,-0.781756,-0.895061,-1.10688,-1.02193,-1.04243,-0.995975,-0.879294,-0.689781,-0.64804,-0.639444,-0.785612,-0.702172,-0.848188,-0.701979,-0.740048,-0.683255,-0.825689,-1.13649,-1.40124,-1.30284,-1.21551,-0.967907,-0.8105,-0.769577,-0.742926,-0.75807,-0.745074,-0.741879,?
-0.588266,-0.581256,-0.576367,-0.593854,-0.59746,-0.582902,-0.613054,-0.615019,-0.609395,-0.609565,-0.611354,-0.605157,-0.583854,-0.492912,-0.448356,-0.386675,-0.287408,-0.261195,-0.168629,-0.243425,-0.243825,-0.162025,-0.129436,-0.107246,-0.110688,-0.101533,-0.0797729,-0.106657,-0.147834,-0.1716,-0.180181,-0.171197,-0.202712,-0.203903,-0.228171,-0.310928,-0.372605,-0.440902,-0.509308,-0.62977,-0.651817,-0.654466,-0.644293,-0.626762,-0.594916,-0.568955,-0.583369,-0.580001,-0.550902,-0.514278,-0.644341,?
-0.499665,-0.485416,-0.499552,-0.5301,-0.563722,-0.604075,-0.670466,-0.612702,-0.614815,-0.590798,-0.575872,-0.532147,-0.424471,-0.389347,-0.34807,-0.292765,-0.224535,-0.155731,-0.103737,-0.0394424,0.037594,0.10458,0.149045,0.17562,0.144765,0.172184,0.13015,0.111072,0.118435,0.117827,0.113091,0.12136,0.182989,0.117947,0.111671,0.14599,0.0678562,0.0243717,0.037105,-0.0356446,-0.148891,-0.246437,-0.309006,-0.568674,-0.615732,-0.732481,-0.760547,-0.751517,-0.738618,-0.71566,-0.720679,?
-0.745968,-0.738487,-0.733231,-0.744724,-0.735891,-0.731941,-0.729397,-0.746379,-0.732689,-0.74458,-0.69089,-0.443706,-0.258872,-0.0572847,0.164642,0.587739,0.907888,1.03107,0.956926,0.78987,0.401765,-0.086725,-0.515918,-0.842367,-1.10116,-1.28528,-1.3619,-1.86349,-0.280947,-0.439972,-0.473542,-0.454541,-0.235283,-0.135384,0.0233366,-0.892716,-0.777238,-0.153298,0.450773,0.619729,0.760534,0.825111,0.8417,0.761793,0.584338,0.230518,-0.105219,-0.389649,-0.567644,-0.779058,-0.713309,?
-0.717464,-0.711421,-0.702882,-0.707525,-0.703318,-0.756063,-0.471033,-0.610027,-0.861759,-1.03101,-1.05323,-0.927947,-1.04041,-0.771159,-0.653813,-0.861113,-0.639658,-0.604796,-0.591684,-0.618821,-0.601305,-0.750672,-0.616951,-0.614227,-0.478509,-0.591507,-0.856617,-0.846238,-0.868958,-0.814064,-0.607821,-0.173733,0.278924,0.690495,0.977247,1.24788,1.39109,1.41957,1.40245,1.42853,1.35618,1.29119,1.02524,0.735782,0.34456,0.103899,-0.187188,-0.725488,-0.872135,-0.884955,-0.91456,?
-0.34877,-0.344782,-0.343875,-0.356303,-0.364673,-0.368947,-0.370855,-0.212936,-0.311416,-0.472913,-0.410363,-0.450765,-0.252853,-0.209121,-0.0817856,-0.196978,-0.270629,-0.171832,-0.231046,-0.33405,-0.418285,-0.348015,-0.932196,-0.931194,-0.456032,0.124808,0.122144,-0.411198,-0.411209,-0.408279,-0.923338,-0.418946,-0.914333,-0.902899,-0.901446,-0.54572,-0.636968,-0.889492,-1.02671,-0.946451,-0.815514,-0.726152,-0.77962,-0.801938,-0.800164,-0.811824,-0.794548,-0.795088,-0.778716,-0.774104,-0.766639,?
-0.572304,-0.572461,-0.569586,-0.571398,-0.573981,-0.557714,-0.0975516,0.0565081,0.174031,0.306804,0.38794,0.557467,0.650461,0.564954,0.802346,0.853416,0.853153,0.848446,0.816832,0.81557,0.821751,0.808794,0.799694,0.819473,0.776625,0.753498,0.656875,0.619497,0.55129,0.459884,0.375346,0.281592,0.110471,0.0505136,-0.00620694,-0.132758,-0.204706,-0.299066,-0.226781,-0.165152,-0.0726667,-0.19706,-0.13187,-0.16509,-0.199814,-0.171905,-0.402279,-0.388497,-0.395465,-0.399606,-0.396524,?
-0.592683,-0.429768,-0.58346,-0.41658,-0.608234,-0.490757,-0.635739,-0.626889,-0.627788,-0.471529,-0.435703,-0.619566,-0.449697,-0.616672,-0.576554,-0.568226,-0.635798,-0.794333,-0.915487,-0.551206,-0.598961,-0.51128,-0.384806,-0.290387,-0.196909,-0.112413,-0.0383553,0.0104895,0.0309545,0.0408586,0.0417364,0.084255,0.0520252,0.0313821,0.0311778,0.0334548,-0.0389773,-0.163778,-0.251219,-0.481484,-0.977996,-0.911367,-0.923461,-0.925836,-0.757246,-0.638707,-0.564775,-0.528156,-0.526656,-0.533137,-0.535978,?
