@relation AALTDChallenge1

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.70936,-1.7063,-1.7083,-1.7075,-1.70914,-1.70949,-1.71061,-1.71261,-1.70876,-1.70906,-1.70901,-1.71077,-1.71674,-1.71645,-1.71697,-1.72205,-1.70432,-1.68831,-1.68336,-1.67546,-1.66277,-1.65872,-1.65472,-1.65329,-1.65169,-1.65027,-1.64751,-1.65026,-1.65308,-1.66468,-1.6758,-1.67666,-1.69421,-1.70045,-1.70851,-1.7133,-1.72011,-1.71923,-1.71934,-1.72027,-1.71973,-1.72101,-1.72176,-1.72344,-1.72255,-1.72369,-1.72186,-1.72116,-1.72044,-1.71819,-1.7185,?
-1.94277,-1.9592,-2.00633,-1.97841,-1.97778,-1.97352,-1.97675,-1.97318,-1.97773,-1.96978,-1.96958,-1.98018,-2.01269,-2.02439,-2.07443,-2.06945,-2.07121,-2.04389,-1.97705,-1.91064,-1.83373,-1.67743,-1.58205,-1.49939,-1.37017,-1.2884,-1.08385,-0.906146,-0.708085,-0.448598,-0.289468,-0.025799,0.0145196,-0.0498668,-0.0662794,0.102657,0.0574687,0.0403431,-0.0670819,0.146099,0.0676995,-0.203859,-0.576283,-0.881873,-1.17832,-1.48053,-1.77956,-1.95623,-2.02365,-2.08432,-2.00179,?
-2.08376,-2.08406,-2.07242,-2.07177,-2.07441,-2.07459,-2.0769,-2.0759,-2.07392,-2.07571,-2.07529,-2.0888,-2.07859,-2.09074,-2.08436,-2.17666,-2.16598,-2.17975,-2.18256,-2.19501,-2.22169,-2.24728,-2.26903,-2.27009,-2.28153,-2.28431,-2.28483,-2.29314,-2.2982,-2.2948,-2.29261,-2.28641,-2.29091,-2.29278,-2.29253,-2.29047,-2.29151,-2.2672,-2.1632,-2.23048,-2.26789,-2.29213,-2.29763,-2.30203,-2.30514,-2.29788,-2.27855,-2.27575,-2.26569,-2.26806,-2.25913,?
-1.68636,-1.68486,-1.67894,-1.68197,-1.68382,-1.68118,-1.67941,-1.68621,-1.68701,-1.68174,-1.68477,-1.6853,-1.68519,-1.68161,-1.67526,-1.66537,-1.65232,-1.61937,-1.56651,-1.55058,-1.51276,-1.47579,-1.47404,-1.4864,-1.49683,-1.49809,-1.49838,-1.49915,-1.50701,-1.5134,-1.51926,-1.5263,-1.52848,-1.6181,-1.63757,-1.65591,-1.66496,-1.69098,-1.71103,-1.72026,-1.71907,-1.72934,-1.74098,-1.75142,-1.75383,-1.76315,-1.76592,-1.77026,-1.77564,-1.77942,-1.77643,?
-1.58819,-1.58733,-1.58925,-1.58851,-1.58862,-1.58967,-1.58945,-1.58824,-1.58977,-1.59091,-1.59084,-1.59072,-1.61472,-1.60891,-1.48337,-1.29312,-0.907729,-0.488555,-0.152167,0.264176,0.517177,0.581303,0.578927,0.473201,0.414256,0.432025,0.348327,0.250217,0.224248,0.254902,0.547927,0.208499,-0.417641,-0.288136,-0.325447,-0.285551,-0.283439,-0.266832,-0.389817,-0.259234,-0.916995,-1.41359,-1.73019,-1.76301,-1.75817,-1.68418,-1.61352,-1.57973,-1.58193,-1.57607,-1.56061,?
-2.36,-2.37967,-2.35978,-2.37072,-2.38813,-2.38094,-2.36838,-2.37046,-2.37243,-2.38211,-2.39015,-2.39689,-2.32765,-2.0009,-1.72586,-1.33033,-0.799994,-0.208797,0.389962,0.479277,0.13674,-0.0382192,-0.923416,-1.00316,-1.02892,-0.965239,-0.892578,-0.910577,-0.851211,-0.937766,0.491944,0.598819,0.694162,0.671221,0.560114,0.446329,0.352907,0.372675,0.390187,0.244841,-0.106004,-0.725821,-1.03178,-1.50449,-1.76675,-2.04664,-2.30772,-2.29965,-2.35936,-2.36374,-2.29276,?
-1.83297,-1.82808,-1.8266,-1.82055,-1.82538,-1.82697,-1.83986,-1.83884,-1.84002,-1.8338,-1.82339,-1.82827,-1.82534,-1.82481,-1.80578,-1.81272,-1.82397,-1.82818,-1.77285,-1.73742,-1.70938,-1.70096,-1.6696,-1.67989,-1.67547,-1.66167,-1.66093,-1.63304,-1.62394,-1.61881,-1.61487,-1.6111,-1.60879,-1.64171,-1.62375,-1.6461,-1.62158,-1.61451,-1.61326,-1.60051,-1.60645,-1.60504,-1.61614,-1.62965,-1.65679,-1.67319,-1.69833,-1.75333,-1.7723,-1.77129,-1.77385,?
-2.15902,-2.17463,-2.17913,-2.17024,-2.1791,-2.1671,-2.15813,-2.13554,-2.12643,-1.98788,-1.98578,-1.98531,-1.98545,-1.982,-1.97229,-1.99477,-2.09884,-2.054,-2.02007,-2.0164,-1.99242,-2.01779,-1.99491,-1.98205,-1.94893,-1.95362,-1.96462,-1.95262,-1.94167,-1.94103,-1.96951,-1.9672,-1.9762,-1.97496,-1.97411,-1.96708,-1.97393,-1.98498,-1.97947,-1.98172,-1.99423,-1.98707,-1.98087,-1.97602,-1.98218,-1.99893,-1.9653,-1.95422,-1.93908,-1.93683,-1.943,?
-1.68173,-1.68022,-1.67934,-1.69471,-1.69631,-1.69304,-1.69322,-1.68992,-1.70009,-1.70121,-1.70534,-1.72032,-1.73284,-1.72975,-1.72094,-1.69589,-1.68887,-1.69038,-1.68397,-1.68385,-1.68421,-1.68147,-1.67202,-1.68858,-1.67326,-1.66024,-1.65377,-1.65197,-1.66236,-1.66041,-1.66878,-1.68007,-1.69053,-1.7004,-1.69183,-1.7077,-1.7092,-1.70075,-1.68815,-1.6927,-1.68954,-1.68771,-1.69912,-1.69936,-1.67709,-1.68221,-1.67826,-1.67961,-1.6783,-1.68484,-1.71051,?
-1.64173,-1.64039,-1.64269,-1.64392,-1.64417,-1.64827,-1.64708,-1.64941,-1.65191,-1.64828,-1.65174,-1.64634,-1.65172,-1.65148,-1.64117,-1.64382,-1.65216,-1.64313,-1.62949,-1.62044,-1.63426,-1.64846,-1.66589,-1.67346,-1.6758,-1.6731,-1.67049,-1.67,-1.66924,-1.67864,-1.68821,-1.68217,-1.65461,-1.66468,-1.66106,-1.65319,-1.65889,-1.66286,-1.66345,-1.66423,-1.65821,-1.65825,-1.65854,-1.66113,-1.66454,-1.66131,-1.65856,-1.65957,-1.65773,-1.65652,-1.66502,?
-1.68984,-1.68917,-1.69057,-1.68931,-1.68731,-1.68926,-1.69004,-1.68957,-1.69083,-1.6909,-1.68674,-1.68869,-1.67537,-1.65674,-1.63729,-1.59949,-1.52769,-1.49746,-1.45741,-1.44303,-1.44443,-1.42369,-1.44428,-1.46316,-1.45132,-1.44949,-1.45084,-1.44925,-1.45111,-1.45352,-1.48955,-1.51506,-1.56174,-1.59797,-1.6413,-1.65909,-1.67946,-1.68709,-1.67803,-1.68941,-1.72824,-1.72136,-1.6999,-1.70875,-1.70914,-1.71237,-1.95201,-1.94322,-1.9472,-1.95646,-1.9529,?
-1.62229,-1.62193,-1.62349,-1.62489,-1.62532,-1.62725,-1.62405,-1.62455,-1.62194,-1.62479,-1.62547,-1.62136,-1.62406,-1.62449,-1.62659,-1.62365,-1.6453,-1.67716,-1.70741,-1.70538,-1.71788,-1.7071,-1.71756,-1.712,-1.69658,-1.67138,-1.66221,-1.65908,-1.65475,-1.65791,-1.64747,-1.64841,-1.64861,-1.65253,-1.67299,-1.67959,-1.67074,-1.64675,-1.64104,-1.67959,-1.67416,-1.68466,-1.69683,-1.71221,-1.73279,-1.73389,-1.73665,-1.72457,-1.71186,-1.69483,-1.69418,?
-1.72214,-1.72213,-1.71643,-1.71301,-1.7108,-1.70796,-1.70761,-1.7085,-1.70946,-1.7095,-1.71169,-1.7052,-1.70721,-1.70475,-1.71318,-1.71826,-1.71029,-1.69124,-1.66311,-1.63815,-1.61312,-1.61331,-1.57685,-1.57371,-1.58017,-1.58237,-1.58087,-1.57905,-1.5855,-1.58066,-1.5753,-1.56855,-1.58085,-1.57378,-1.57579,-1.59013,-1.60529,-1.63527,-1.68714,-1.70641,-1.71524,-1.71252,-1.71216,-1.71693,-1.72831,-1.73182,-1.71474,-1.70788,-1.70262,-1.69817,-1.70889,?
-2.1015,-2.09629,-2.10876,-2.10439,-2.08678,-2.07241,-2.06916,-2.05722,-2.02728,-2.05869,-2.03349,-2.21499,-2.06866,-2.08367,-2.02402,-2.06928,-2.08024,-1.95877,-1.93158,-1.95764,-1.9102,-1.8974,-1.87084,-1.87503,-1.87952,-1.88531,-1.88887,-1.89733,-2.07239,-2.0358,-2.01681,-2.0041,-1.99542,-1.98665,-1.96986,-1.98027,-2.02798,-2.04122,-1.97229,-1.9019,-1.87874,-1.95347,-1.9726,-1.97992,-1.92819,-1.90811,-1.88892,-1.89823,-1.89095,-1.83549,-1.82803,?
-2.07786,-2.07305,-2.00935,-2.03649,-1.88592,-1.90428,-2.08698,-2.10721,-2.08678,-2.08155,-1.99536,-1.99307,-1.98185,-1.93175,-1.84132,-2.06665,-2.04866,-1.91113,-1.92058,-2.06096,-2.07968,-2.08383,-2.07544,-2.0995,-2.10333,-2.09707,-2.08896,-2.05358,-1.95039,-2.06686,-2.08086,-2.08363,-2.11758,-2.13926,-2.19848,-2.2367,-2.25774,-2.2716,-2.14252,-2.1147,-2.21527,-2.20641,-2.21997,-2.09616,-2.22299,-2.21971,-2.20668,-2.19977,-2.15058,-2.05836,-2.04176,?
-2.06729,-2.0436,-2.02647,-2.02131,-2.03317,-2.03356,-2.06342,-2.06691,-2.08602,-2.10461,-2.05962,-2.03166,-2.00554,-1.99521,-2.01736,-2.05991,-2.0877,-2.0878,-2.10245,-2.09267,-2.09459,-2.10284,-2.10077,-2.09754,-2.09116,-2.11211,-2.13222,-2.14313,-2.1703,-2.18527,-2.20144,-2.23457,-2.27484,-2.25676,-2.25144,-2.22737,-2.19404,-2.17336,-2.14622,-2.13512,-2.15972,-2.13971,-2.13876,-2.14569,-2.09349,-2.05149,-2.05067,-2.04958,-2.02799,-2.04038,-2.04038,?
-1.99679,-2.00038,-2.01435,-2.019,-2.00871,-2.00648,-2.0099,-1.98952,-1.98948,-1.99856,-1.9751,-1.68695,-1.46586,-0.91244,-0.423396,-0.0227078,0.142504,0.213543,0.296785,0.328446,0.284483,0.383325,0.490786,0.611869,0.721667,0.865183,1.01056,1.20663,1.02922,0.193632,-0.0427922,-0.0982115,-0.841195,-1.10234,-0.897401,-0.413599,-0.47918,-0.438886,-0.667774,-1.23227,-1.81825,-2.06778,-2.30792,-2.36406,-2.33528,-2.32962,-2.3422,-2.33095,-2.28087,-2.30234,-2.29635,?
-1.76843,-1.75948,-1.77925,-1.73341,-1.76417,-1.76271,-1.75525,-1.76103,-1.75424,-1.77273,-1.75599,-1.75924,-1.76528,-1.70497,-1.69433,-1.70472,-1.69643,-1.69983,-1.75394,-1.72478,-1.71652,-1.71622,-1.72444,-1.69616,-1.68078,-1.6604,-1.63962,-1.67626,-1.6634,-1.64563,-1.62972,-1.64169,-1.64605,-1.65594,-1.64942,-1.65091,-1.65993,-1.65309,-1.65429,-1.66474,-1.67333,-1.68837,-1.68939,-1.69535,-1.69594,-1.70185,-1.7071,-1.71599,-1.6275,-1.69227,-1.77119,?
-1.74238,-1.65308,-1.36029,-1.00529,-0.590587,-0.146559,0.16491,0.431057,0.541103,0.6133,0.6364,0.662511,0.615037,0.580516,0.604284,0.652633,0.659835,0.627806,0.905845,0.903471,0.854603,0.805408,0.598898,0.335973,0.206303,0.037307,-0.316259,-0.22305,-0.295578,-0.303714,-0.344614,-0.339104,-0.280947,-0.0792705,-0.108545,-0.477717,-0.626732,-0.957938,-1.25962,-1.54068,-1.70278,-1.82056,-1.93075,-1.9656,-2.16531,-2.13382,-1.97455,-1.96151,-1.92996,-1.90265,-1.87167,?
-2.24725,-2.34803,-2.34786,-2.34771,-2.28932,-2.34389,-2.34408,-2.21675,-2.28621,-2.2761,-2.2739,-2.33936,-2.28379,-2.34302,-2.32836,-2.40975,-2.38331,-2.43213,-2.20241,-1.84971,-1.29532,-0.802729,-0.382764,0.0150136,0.278577,0.28255,0.151191,0.163958,0.358055,0.172546,0.137154,0.315558,-0.0875741,-0.545178,-1.09528,-1.5752,-1.86017,-1.97717,-2.0131,-2.21048,-2.29913,-2.36516,-2.41101,-2.45685,-2.50043,-2.45969,-2.38175,-2.37955,-2.35826,-2.35859,-2.34647,?
-1.78987,-1.78627,-1.78686,-1.78584,-1.78285,-1.78559,-1.78256,-1.78444,-1.77957,-1.78081,-1.78178,-1.77982,-1.78392,-1.78723,-1.79663,-1.80377,-1.81002,-1.78268,-1.76677,-1.74249,-1.71781,-1.71529,-1.71348,-1.71399,-1.7231,-1.72864,-1.74705,-1.7621,-1.76925,-1.77331,-1.77292,-1.76915,-1.75491,-1.77077,-1.79784,-1.80039,-1.79426,-1.78496,-1.77761,-1.76304,-1.76362,-1.78164,-1.77601,-1.78277,-1.78342,-1.78329,-1.78356,-1.78886,-1.78627,-1.78234,-1.7821,?
-2.04591,-2.11198,-2.08698,-2.06778,-2.06913,-2.05273,-2.08236,-2.04631,-2.04124,-2.04266,-2.03622,-2.04969,-2.03847,-1.99733,-1.62261,-1.58185,-1.42804,-1.05905,-0.741939,-0.483343,-0.362749,-0.258761,-0.166078,-0.0979786,-0.0252274,-0.0838989,0.136062,0.178476,0.152783,0.0823485,-0.208356,-0.376996,-0.698931,-0.990573,-1.42416,-1.65978,-1.71749,-1.97583,-2.01789,-2.09201,-2.164,-2.33981,-2.06667,-2.06359,-2.06161,-1.99952,-1.98155,-2.04657,-2.02789,-2.02801,-2.0169,?
-1.65497,-1.65386,-1.65518,-1.65431,-1.65278,-1.65272,-1.65267,-1.65298,-1.65278,-1.65224,-1.65276,-1.65205,-1.6506,-1.65365,-1.65645,-1.65601,-1.64811,-1.64028,-1.62213,-1.60602,-1.61049,-1.60747,-1.59854,-1.60077,-1.59269,-1.59607,-1.59097,-1.59338,-1.59692,-1.59881,-1.60697,-1.60705,-1.61124,-1.61667,-1.6149,-1.62608,-1.62824,-1.63282,-1.63879,-1.64667,-1.6506,-1.65233,-1.65631,-1.65675,-1.65556,-1.65404,-1.65569,-1.6556,-1.65474,-1.65463,-1.65503,?
-1.76398,-1.76324,-1.76719,-1.76712,-1.77015,-1.7681,-1.76757,-1.77667,-1.78152,-1.77569,-1.77085,-1.76642,-1.77227,-1.76719,-1.76299,-1.77896,-1.76734,-1.77986,-1.78114,-1.77389,-1.77447,-1.74658,-1.58207,-1.5409,-1.5221,-1.5067,-1.5021,-1.4835,-1.47269,-1.4624,-1.45063,-1.44243,-1.44886,-1.44941,-1.44191,-1.4441,-1.44894,-1.45489,-1.45589,-1.47786,-1.57918,-1.65429,-1.67671,-1.6948,-1.72456,-1.75721,-1.77081,-1.77477,-1.77278,-1.7743,-1.77472,?
-1.9827,-1.98746,-1.99989,-2.00803,-2.01253,-2.01539,-2.00163,-2.00217,-1.99453,-1.97945,-2.00631,-1.99922,-2.01519,-2.00222,-2.01623,-2.02671,-2.02895,-2.0268,-2.02151,-2.0331,-2.04567,-2.10429,-2.11522,-2.12341,-2.12717,-2.12814,-2.14533,-2.15658,-2.1512,-2.14757,-2.13139,-2.1279,-2.137,-2.14054,-2.14849,-2.15593,-2.27032,-2.22279,-2.20102,-2.10364,-2.09747,-2.08626,-2.06171,-2.05663,-2.03741,-2.02926,-2.03458,-2.03691,-2.03999,-2.04008,-2.0455,?
-1.64645,-1.62775,-1.641,-1.61488,-1.62806,-1.6523,-1.65125,-1.67947,-1.72389,-1.68225,-1.65583,-1.63854,-1.52343,-1.61201,-1.57205,-1.56259,-1.57237,-1.57861,-1.52631,-1.5469,-1.57771,-1.51255,-1.55851,-1.54207,-1.56685,-1.58445,-1.6026,-1.61021,-1.62541,-1.6324,-1.62801,-1.62365,-1.61289,-1.75171,-1.61977,-1.6095,-1.6108,-1.59818,-1.65843,-1.62563,-1.63417,-1.59714,-1.65575,-1.65561,-1.64042,-1.65327,-1.7935,-1.78214,-1.77034,-1.7554,-1.61514,?
-1.93699,-1.93594,-2.0059,-1.90971,-1.70394,-1.3847,-0.797358,-0.392518,-0.181718,-0.0742426,-0.0231923,-0.0398641,-0.00781426,0.1118,0.230563,0.572985,0.580106,0.563126,0.673694,0.34682,0.188569,0.171883,0.00871045,-0.245382,-1.07653,-1.05682,-0.580707,-0.930138,-0.312133,-0.661769,-0.289338,-0.866053,-0.94777,-1.3605,-1.62507,-1.69577,-2.01764,-2.18017,-2.11583,-2.07834,-2.01171,-2.06306,-2.06296,-2.06231,-2.06251,-2.03006,-2.01717,-2.00377,-1.99566,-2.00338,-1.99106,?
-1.96126,-1.95892,-1.96002,-1.95912,-1.96144,-1.96756,-1.96467,-1.97566,-2.01198,-2.02339,-2.03784,-2.09225,-2.13828,-2.1629,-2.16602,-2.10293,-2.07717,-2.09818,-2.05032,-2.05964,-2.03408,-2.00718,-2.01409,-1.98247,-1.97957,-1.97142,-1.96696,-1.99668,-1.99213,-1.98881,-1.9987,-1.99285,-1.99504,-2.00601,-2.01157,-2.02391,-2.03341,-1.99778,-2.00872,-2.05193,-2.04771,-2.04471,-2.02388,-2.00339,-1.99325,-1.9924,-1.99552,-2.01273,-2.01954,-2.03006,-2.02772,?
-1.65279,-1.65299,-1.65428,-1.65487,-1.65282,-1.64268,-1.64221,-1.64178,-1.64129,-1.64056,-1.63866,-1.63613,-1.62767,-1.59853,-1.53723,-1.49077,-1.43625,-1.38918,-1.29857,-1.15658,-0.965658,-0.718684,-0.493137,-0.301273,-0.0711106,-0.0460567,-0.0861609,-0.085987,-0.0983509,-0.0905872,-0.103079,-0.105218,-0.114152,-0.13197,-0.144604,-0.188724,-0.188749,-0.322082,-0.337151,-0.71036,-1.33998,-1.55448,-1.756,-1.75078,-1.73424,-1.7408,-1.73397,-1.755,-1.75923,-1.74751,-1.74551,?
-1.79776,-1.79436,-1.79386,-1.78728,-1.78783,-1.78722,-1.78914,-1.78315,-1.7875,-1.79133,-1.79679,-1.76895,-1.56381,-1.25562,-1.05787,-0.707898,-0.341434,0.0331496,0.27266,0.484359,0.655367,0.682605,0.69624,0.660433,0.600302,0.510384,0.39006,0.110165,0.0463368,0.0730267,0.113686,0.23593,0.44192,0.480343,0.55288,0.572924,0.711078,0.746949,0.724446,0.637131,0.479437,0.293699,0.00243305,-0.322165,-0.628433,-0.92235,-1.15823,-1.37028,-1.44513,-1.61817,-1.70607,?
-1.98808,-1.98694,-1.98672,-1.98567,-1.98659,-1.98532,-1.98602,-1.98423,-1.98576,-1.98505,-1.98542,-1.98431,-1.98303,-1.98221,-1.98277,-1.98262,-1.97292,-1.97062,-1.97554,-1.98817,-1.98792,-1.99621,-1.99562,-2.00327,-1.99775,-1.99594,-1.99663,-2.00178,-2.00556,-1.86695,-1.86182,-1.85698,-1.85129,-1.85256,-1.85354,-1.85118,-1.86142,-1.86372,-1.87234,-1.87434,-1.87485,-1.87417,-1.97661,-1.87329,-1.98161,-1.98044,-1.97786,-1.97832,-1.97752,-1.9755,-1.97606,?
-1.74203,-1.74322,-1.74195,-1.7421,-1.7241,-1.62305,-1.33656,-1.05056,-0.723548,-0.176166,0.153609,0.134532,0.0437854,0.064662,0.0352424,0.0765332,0.194215,0.264152,0.398838,0.495072,0.398592,0.420647,0.468389,0.559886,0.38577,0.272011,0.310279,0.317716,0.321245,0.313046,0.268875,0.110401,-0.0919122,-0.340738,-0.720717,-1.13562,-1.47399,-1.74349,-1.76111,-1.76579,-1.77612,-1.74257,-1.7232,-1.7034,-1.69262,-1.69702,-1.71388,-1.72816,-1.73229,-1.74275,-1.74417,?
-1.55881,-1.56402,-1.56135,-1.56313,-1.56256,-1.55883,-1.56174,-1.5725,-1.60986,-1.55998,-1.37154,-0.880415,-0.530289,-0.119734,0.249158,0.396408,0.445194,0.428337,0.365853,0.417131,0.318584,0.329642,0.396631,0.320394,0.264074,0.356496,0.570355,0.673006,0.570696,0.223421,0.236733,0.239062,0.245893,0.251411,0.255424,0.259519,0.107116,-0.173911,-0.304355,-1.24139,-1.59956,-1.74522,-1.86607,-1.84884,-1.7974,-1.76196,-1.72576,-1.72081,-1.71943,-1.71175,-1.70226,?
-1.88595,-1.85843,-1.88273,-1.87158,-1.87025,-1.88712,-1.90977,-1.90745,-1.89755,-1.8757,-1.88024,-1.81265,-1.58746,-1.24042,-0.763348,-0.212843,0.31865,0.720252,1.04651,1.34823,1.13078,0.723191,0.0783962,-0.235505,-0.306688,-0.119525,-0.101863,-0.114605,-0.143724,-0.386787,-0.323145,0.357028,0.386885,0.782802,0.964068,0.97151,0.964611,0.884899,0.862301,0.815082,0.859067,0.841813,0.875362,0.749119,0.763277,0.763309,0.846245,0.767578,0.727543,0.406149,0.0405722,?
-2.03604,-1.86194,-1.86971,-1.87299,-1.89143,-1.89968,-1.88904,-1.99719,-2.07533,-2.07783,-2.07874,-2.01228,-2.02841,-2.03198,-2.03835,-2.02971,-2.00304,-1.98674,-1.9788,-1.96139,-1.95348,-1.95288,-1.92313,-1.93305,-1.91291,-1.90002,-1.89813,-1.91066,-1.89101,-1.89158,-1.88367,-1.8775,-1.87621,-1.87316,-1.86656,-1.87238,-1.86975,-1.86709,-1.86502,-1.86643,-1.86912,-1.86608,-1.86843,-1.87074,-1.87166,-1.8708,-1.87165,-1.87314,-1.87167,-1.87098,-1.86771,?
-1.8491,-1.83509,-1.82276,-1.84899,-1.84572,-1.85779,-1.8654,-1.87243,-1.78824,-1.83597,-1.88325,-1.65615,-1.36777,-0.946162,-0.50165,-0.102222,0.192282,0.400524,0.551521,0.648429,0.72778,0.817734,0.960634,1.00311,1.05945,1.24021,1.21209,1.05814,0.651917,0.326301,-0.102862,-0.146391,-0.292883,-0.269525,-0.28527,-0.297038,-0.232846,-0.505538,-0.488317,-0.416309,-1.09573,-1.47225,-1.94587,-1.92595,-1.86549,-1.79954,-1.79165,-1.80333,-1.80801,-1.81009,-1.76295,?
-1.82517,-1.84716,-1.8337,-1.83788,-1.8531,-1.83911,-1.84153,-1.80509,-1.73838,-1.78091,-1.837,-1.79079,-1.62145,-1.3962,-0.88001,-0.421334,-0.259705,-0.207663,-0.146816,-0.0824002,-0.0104497,0.100906,0.201846,0.313955,0.458731,0.578247,0.556052,0.492501,0.441802,0.137687,0.0596726,0.0500071,0.0462755,0.367876,0.369624,0.144181,3.00512e-05,0.0346165,-0.0105883,-0.059493,-0.315293,-0.826748,-1.25134,-1.59968,-1.79547,-1.89409,-1.91776,-1.92245,-1.90537,-1.88271,-1.83143,?
-1.74612,-1.74603,-1.74615,-1.75172,-1.75339,-1.75472,-1.7981,-1.78963,-1.78334,-1.77913,-1.77401,-1.77063,-1.79769,-1.78476,-1.77477,-1.76822,-1.7603,-1.74927,-1.72383,-1.70177,-1.68612,-1.6812,-1.67695,-1.68668,-1.68788,-1.68643,-1.6798,-1.67867,-1.67819,-1.73451,-1.74077,-1.73789,-1.73488,-1.72612,-1.7233,-1.75474,-1.7376,-1.70087,-1.68896,-1.68137,-1.70518,-1.73175,-1.79634,-1.82473,-1.81588,-1.81391,-1.80682,-1.81106,-1.81053,-1.77747,-1.79152,?
-1.99602,-2.06201,-2.03298,-2.02771,-1.98663,-2.02544,-2.11401,-1.9748,-2.02373,-2.0408,-2.09374,-2.10241,-2.16706,-2.1466,-2.10209,-2.04824,-1.9957,-1.97957,-1.94534,-1.86396,-1.87705,-1.87965,-1.91201,-1.95011,-1.90999,-1.94357,-1.96509,-1.93773,-1.92971,-1.91223,-1.90108,-1.83227,-1.8514,-1.80053,-1.7794,-1.77066,-1.77849,-1.7771,-1.82637,-1.87622,-1.97671,-1.97183,-1.97985,-2.01386,-1.96317,-1.99886,-2.04557,-2.04296,-2.01914,-1.98218,-1.96784,?
-1.75297,-1.73878,-1.73498,-1.73221,-1.72135,-1.71933,-1.72415,-1.71519,-1.69448,-1.70394,-1.64893,-1.66394,-1.55104,-1.39893,-1.05006,-0.462284,-0.0790261,0.0311103,0.0593223,0.0451202,0.0389104,0.0984192,0.169225,0.125759,0.406734,0.473077,0.0921016,-0.125229,-0.437935,-0.356242,-0.386526,-0.401115,-0.41091,-0.0110922,0.643331,0.551937,0.374768,0.664143,0.503218,0.46758,0.443532,0.420912,0.426546,0.357223,0.0649895,-0.424865,-0.905832,-1.45916,-1.79951,-1.81341,-1.79058,?
-2.0398,-2.0371,-1.95457,-1.95455,-1.98189,-1.98077,-2.06358,-1.92534,-1.64065,-1.24916,-0.772252,-0.351955,-0.076025,0.108726,0.0546873,0.0461272,0.0352508,-0.666239,-0.663706,-0.658589,-0.64133,-0.693102,-0.658815,-0.591137,-0.645083,-0.630551,-0.0979821,0.0693681,0.217515,0.335229,0.414255,0.431514,0.39843,0.316193,0.214179,0.113578,0.0835856,0.0818684,0.0616115,0.0296594,-0.211429,-0.594684,-1.00365,-1.31249,-1.75993,-1.99578,-2.13771,-2.13374,-2.12802,-2.143,-2.10579,?
-1.87704,-1.88659,-1.8952,-1.90022,-1.90711,-1.90824,-1.91159,-1.91802,-1.93414,-1.95241,-1.7886,-1.47384,-1.14038,-0.879804,-0.702924,-0.578212,-0.50468,-0.471452,-0.428632,-0.406586,-0.383996,-0.345142,-0.236584,-0.240173,-0.128241,-0.122094,-0.108523,-0.108293,-0.105475,-0.0941194,-0.0886271,-0.0881631,-0.146195,-0.169193,-0.321208,-0.463397,-0.717368,-0.997709,-1.23096,-1.50114,-1.73645,-1.99877,-2.06816,-1.96784,-2.06119,-1.94816,-1.91696,-1.90258,-1.91388,-1.86923,-1.86054,?
-1.72247,-1.72767,-1.7248,-1.72779,-1.73166,-1.74044,-1.73389,-1.73476,-1.68565,-1.69437,-1.67173,-1.63215,-1.60356,-1.56829,-1.55015,-1.52467,-1.51726,-1.51705,-1.51888,-1.51794,-1.51876,-1.50813,-1.50655,-1.50545,-1.50814,-1.51322,-1.53611,-1.57645,-1.59361,-1.617,-1.63975,-1.65619,-1.69013,-1.69949,-1.71048,-1.75187,-1.75825,-1.77051,-1.76317,-1.76337,-1.75504,-1.75108,-1.74678,-1.84659,-1.83157,-1.82008,-1.81012,-1.7998,-1.79998,-1.72298,-1.72121,?
-2.23749,-2.24061,-2.2547,-2.21058,-2.20546,-2.24745,-2.26824,-2.26856,-2.23056,-2.27051,-2.27148,-2.21557,-2.20954,-2.24967,-2.0544,-2.24394,-2.13225,-2.17508,-2.0437,-1.95348,-1.66761,-1.39984,-1.06015,-0.65814,-0.418549,-0.253356,-0.207461,0.00232385,0.0165806,0.0264919,0.0584512,0.0747017,0.0876732,0.123708,0.137458,0.267453,0.237357,-0.252416,-0.574597,-1.09827,-1.40353,-1.77677,-1.89999,-1.99692,-2.08304,-2.08989,-2.1,-2.09886,-2.11089,-2.21378,-2.21258,?
