@relation AALTDChallenge14

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.517762,-0.520834,-0.519295,-0.522086,-0.521402,-0.520841,-0.520755,-0.529112,-0.530827,-0.535822,-0.536405,-0.536049,-0.53521,-0.534998,-0.535014,-0.532208,-0.528621,-0.524668,-0.522442,-0.522174,-0.531222,-0.539714,-0.536907,-0.530391,-0.529871,-0.5402,-0.536023,-0.499757,-0.49032,-0.555218,-0.563082,-0.565819,-0.514755,-0.510921,-0.510911,-0.552268,-0.558437,-0.571636,-0.568037,-0.567181,-0.5613,-0.553533,-0.542351,-0.531162,-0.526884,-0.530306,-0.532501,-0.486151,-0.485089,-0.482921,-0.478285,?
-0.361077,-0.360628,-0.360128,-0.359158,-0.358599,-0.358136,-0.359254,-0.358651,-0.358145,-0.357632,-0.357075,-0.356529,-0.355613,-0.353985,-0.352162,-0.35849,-0.360232,-0.354839,-0.343762,-0.334151,-0.327354,-0.323004,-0.320413,-0.319049,-0.319012,-0.319651,-0.320361,-0.321722,-0.32424,-0.325604,-0.325862,-0.325217,-0.32113,-0.31524,-0.313245,-0.313539,-0.314966,-0.316028,-0.317055,-0.317935,-0.319523,-0.320978,-0.321898,-0.322291,-0.322752,-0.322812,-0.323122,-0.32315,-0.323239,-0.323891,-0.324351,?
-0.555768,-0.546808,-0.548869,-0.545689,-0.532134,-0.530054,-0.528176,-0.527854,-0.534871,-0.531705,-0.528416,-0.522062,-0.513777,-0.510321,-0.499725,-0.438647,-0.433688,-0.460195,-0.480217,-0.512651,-0.564727,-0.581289,-0.659077,-0.798287,-0.931461,-1.04133,-1.22432,-0.791616,-0.942522,-0.887696,-1.03985,-1.00066,-0.971615,-0.996702,-0.987555,-0.964082,-1.01052,-1.00883,-1.05702,-0.968707,-0.985096,-0.96882,-0.979127,-0.914355,-1.0752,-0.766697,-0.724261,-0.641272,-0.539044,-0.463119,-0.32179,?
-0.548886,-0.548482,-0.547603,-0.547432,-0.547493,-0.547813,-0.547826,-0.547912,-0.548148,-0.550059,-0.553363,-0.555343,-0.558236,-0.562961,-0.571511,-0.602718,-0.608115,-0.618373,-0.631341,-0.642001,-0.649418,-0.654367,-0.656776,-0.655811,-0.653725,-0.653243,-0.653263,-0.653275,-0.65359,-0.654267,-0.652803,-0.648807,-0.644976,-0.641338,-0.639604,-0.641371,-0.643639,-0.645239,-0.637876,-0.665381,-0.681823,-0.687356,-0.687813,-0.683677,-0.674675,-0.662793,-0.655034,-0.65012,-0.644972,-0.640129,-0.63439,?
-0.764846,-0.766146,-0.762459,-0.764451,-0.766905,-0.763234,-0.760899,-0.768712,-0.768691,-0.767243,-0.767855,-0.767945,-0.766605,-0.762956,-0.754081,-0.753102,-0.760847,-0.760269,-0.752835,-0.752372,-0.744057,-0.734577,-0.732101,-0.732451,-0.729459,-0.725559,-0.724469,-0.724394,-0.724311,-0.723554,-0.723727,-0.7237,-0.717186,-0.723573,-0.730809,-0.739455,-0.747275,-0.758215,-0.763045,-0.766099,-0.764485,-0.763489,-0.765425,-0.771597,-0.776583,-0.778729,-0.778004,-0.776265,-0.778514,-0.779022,-0.77379,?
-0.165073,-0.166107,-0.16802,-0.167329,-0.167402,-0.167394,-0.166605,-0.165173,-0.165131,-0.165483,-0.165263,-0.165515,-0.166955,-0.0919473,0.00327428,0.0966176,0.200173,0.321841,0.418617,0.482816,0.522666,0.545433,0.541948,0.455141,0.301413,0.0642918,-0.273487,-0.629838,-0.886803,-1.09327,-1.23352,-0.875696,-0.618741,-0.674254,-0.671673,-0.645932,-0.658103,-0.661686,-0.683353,-0.810607,-1.2618,-1.06815,-0.813853,-0.54089,-0.408718,-0.307435,-0.227696,-0.214609,-0.21092,-0.208446,-0.210819,?
-0.542972,-0.545756,-0.540976,-0.544815,-0.550237,-0.553367,-0.559595,-0.562845,-0.562833,-0.566142,-0.547374,-0.530914,-0.531647,-0.618486,-0.841832,-0.997156,-1.26972,-1.48527,-1.67044,-1.3455,-0.523784,-0.230656,-0.506991,-0.510078,-0.552364,-0.569179,-0.564088,-0.492611,-0.612066,-0.637918,-1.32852,-1.3193,-1.18844,-1.22063,-0.974942,-0.837554,-0.745721,-0.674719,-0.621147,-0.648345,-0.709723,-0.729825,-0.70766,-0.675226,-0.658003,-0.62585,-0.577034,-0.5491,-0.527875,-0.530284,-0.513621,?
-0.526466,-0.525474,-0.520906,-0.517155,-0.52735,-0.53086,-0.533684,-0.53436,-0.534995,-0.519297,-0.52157,-0.526703,-0.524531,-0.527554,-0.506984,-0.50638,-0.509844,-0.527128,-0.505968,-0.51047,-0.507124,-0.513162,-0.504331,-0.514495,-0.507914,-0.500932,-0.493554,-0.472331,-0.463945,-0.458099,-0.453446,-0.449205,-0.44552,-0.45903,-0.448213,-0.456506,-0.449846,-0.445712,-0.443858,-0.439681,-0.441643,-0.44374,-0.44731,-0.458547,-0.4666,-0.473311,-0.482537,-0.497227,-0.492168,-0.491072,-0.494384,?
-0.654958,-0.655889,-0.655494,-0.652776,-0.652507,-0.650568,-0.643648,-0.642289,-0.642253,-0.642183,-0.642087,-0.641918,-0.642519,-0.64138,-0.641103,-0.644704,-0.658245,-0.644337,-0.631694,-0.623711,-0.608791,-0.604306,-0.590734,-0.584826,-0.579087,-0.574731,-0.572498,-0.570568,-0.568725,-0.566802,-0.565894,-0.568589,-0.572026,-0.575768,-0.577825,-0.582702,-0.584854,-0.586686,-0.58814,-0.588976,-0.591877,-0.596971,-0.602473,-0.606716,-0.610697,-0.610377,-0.605774,-0.605243,-0.605128,-0.605296,-0.604925,?
-0.653303,-0.653473,-0.654428,-0.655097,-0.656011,-0.654907,-0.654529,-0.653746,-0.653796,-0.653385,-0.651831,-0.649933,-0.650471,-0.64667,-0.639432,-0.62777,-0.620765,-0.617147,-0.613601,-0.610862,-0.60998,-0.609188,-0.608456,-0.60648,-0.604407,-0.604742,-0.601465,-0.601496,-0.604257,-0.603343,-0.604634,-0.610807,-0.616292,-0.616485,-0.6152,-0.610604,-0.609576,-0.609896,-0.607855,-0.608091,-0.612274,-0.614772,-0.620026,-0.625214,-0.632079,-0.635775,-0.638202,-0.63991,-0.641199,-0.643342,-0.644653,?
-0.334885,-0.334314,-0.33325,-0.332318,-0.331219,-0.329729,-0.328491,-0.327678,-0.326071,-0.324623,-0.323372,-0.322168,-0.320426,-0.319061,-0.318345,-0.313405,-0.320045,-0.320747,-0.317514,-0.311362,-0.310745,-0.311555,-0.311805,-0.306666,-0.305326,-0.302919,-0.302416,-0.301778,-0.301402,-0.298521,-0.289315,-0.278231,-0.269407,-0.268401,-0.271335,-0.276554,-0.280684,-0.283737,-0.286088,-0.286651,-0.288846,-0.29018,-0.29181,-0.292587,-0.294448,-0.295732,-0.29684,-0.299133,-0.299435,-0.299768,-0.300769,?
-0.687373,-0.686792,-0.685999,-0.685404,-0.684016,-0.683536,-0.683446,-0.682651,-0.682735,-0.68305,-0.682112,-0.682257,-0.682621,-0.683292,-0.687514,-0.690322,-0.687133,-0.683272,-0.673582,-0.660387,-0.655603,-0.642029,-0.64777,-0.657132,-0.652056,-0.649913,-0.650636,-0.649505,-0.647919,-0.646099,-0.651637,-0.657692,-0.664571,-0.672895,-0.678097,-0.684488,-0.691208,-0.69251,-0.689504,-0.68853,-0.708961,-0.699897,-0.694399,-0.692997,-0.692167,-0.690164,-0.697726,-0.693414,-0.694601,-0.700191,-0.698769,?
-0.726967,-0.726268,-0.725938,-0.72462,-0.725987,-0.72586,-0.726579,-0.726012,-0.72404,-0.724536,-0.722859,-0.722001,-0.720183,-0.715773,-0.714282,-0.713002,-0.721744,-0.726012,-0.723103,-0.713039,-0.710757,-0.701741,-0.695181,-0.680151,-0.669572,-0.658048,-0.650244,-0.644465,-0.641702,-0.639308,-0.634833,-0.634587,-0.633826,-0.633894,-0.639976,-0.645424,-0.644165,-0.642986,-0.643333,-0.662873,-0.662729,-0.668019,-0.671592,-0.675672,-0.693396,-0.696673,-0.702878,-0.701681,-0.704915,-0.710224,-0.710799,?
-0.621235,-0.621465,-0.622052,-0.622227,-0.622313,-0.622833,-0.62355,-0.62417,-0.624122,-0.624367,-0.623244,-0.622568,-0.619445,-0.618396,-0.620975,-0.626008,-0.622528,-0.614107,-0.600064,-0.579248,-0.5636,-0.560201,-0.54974,-0.547062,-0.547719,-0.549661,-0.550002,-0.548572,-0.546946,-0.543198,-0.539886,-0.538417,-0.544698,-0.54618,-0.550497,-0.555605,-0.562385,-0.569681,-0.578716,-0.580709,-0.575858,-0.568448,-0.564322,-0.564047,-0.565951,-0.568959,-0.567051,-0.566814,-0.567803,-0.569438,-0.573694,?
-0.569386,-0.577286,-0.582929,-0.583916,-0.592131,-0.594697,-0.596588,-0.595904,-0.554853,-0.569622,-0.550295,-0.623059,-0.586,-0.582539,-0.544615,-0.567768,-0.577887,-0.555769,-0.55701,-0.538127,-0.514629,-0.511701,-0.5059,-0.460779,-0.435962,-0.490028,-0.459635,-0.46719,-0.559416,-0.569739,-0.574263,-0.577237,-0.580551,-0.584041,-0.587717,-0.586057,-0.562138,-0.560152,-0.541206,-0.480871,-0.475918,-0.507657,-0.534387,-0.542528,-0.531007,-0.528411,-0.523778,-0.523706,-0.521646,-0.55909,-0.553761,?
-0.674114,-0.675908,-0.645416,-0.654317,-0.568147,-0.57275,-0.680629,-0.680072,-0.67287,-0.66958,-0.652791,-0.624376,-0.635689,-0.665345,-0.593288,-0.704169,-0.694905,-0.639238,-0.635834,-0.640365,-0.640729,-0.631585,-0.620354,-0.626751,-0.629315,-0.63149,-0.643024,-0.663574,-0.65375,-0.690635,-0.688142,-0.684891,-0.679283,-0.669047,-0.673075,-0.641566,-0.623829,-0.636901,-0.631601,-0.629604,-0.592842,-0.597033,-0.583275,-0.619754,-0.686213,-0.69049,-0.695269,-0.699967,-0.702873,-0.672611,-0.659373,?
-0.645791,-0.638671,-0.634284,-0.633473,-0.633085,-0.635975,-0.655314,-0.659894,-0.670838,-0.679776,-0.684003,-0.698583,-0.701366,-0.705298,-0.709064,-0.71154,-0.709185,-0.691596,-0.682777,-0.668298,-0.659601,-0.657444,-0.656905,-0.65687,-0.660006,-0.676156,-0.685688,-0.689852,-0.692036,-0.693379,-0.696279,-0.700176,-0.704336,-0.698913,-0.693422,-0.682427,-0.67284,-0.666786,-0.65958,-0.661447,-0.66804,-0.673448,-0.676275,-0.675608,-0.666147,-0.655563,-0.652074,-0.650106,-0.645299,-0.647881,-0.649609,?
-0.511251,-0.508766,-0.551128,-0.530115,-0.539441,-0.525023,-0.547521,-0.501483,-0.491577,-0.524023,-0.575273,-0.816145,-0.829408,-1.11423,-1.29821,-1.20381,-1.05708,-0.978006,-0.961102,-0.912642,-0.902669,-0.914834,-1.08717,-1.35952,-1.58874,-1.7309,-1.75073,-1.66728,-1.04921,-0.187924,-0.339508,-0.3773,-0.671479,-0.70699,-0.73759,-0.704207,-0.542006,-0.731207,-1.15685,-1.13574,-0.95239,-0.765499,-0.609506,-0.564687,-0.531841,-0.513069,-0.511185,-0.522103,-0.510709,-0.511859,-0.514132,?
-0.588586,-0.586099,-0.588897,-0.490153,-0.571849,-0.572761,-0.5793,-0.58233,-0.584357,-0.584916,-0.579892,-0.580811,-0.583662,-0.485576,-0.48525,-0.489621,-0.490882,-0.492391,-0.59748,-0.527606,-0.533273,-0.531383,-0.525812,-0.522107,-0.515069,-0.510242,-0.511338,-0.533749,-0.517211,-0.501635,-0.499555,-0.502569,-0.503798,-0.506949,-0.509775,-0.512061,-0.514234,-0.514649,-0.512793,-0.514901,-0.515005,-0.517426,-0.519347,-0.52112,-0.523743,-0.522,-0.518633,-0.519936,-0.452843,-0.486186,-0.58722,?
-0.781951,-0.959829,-0.995814,-1.18453,-1.27419,-1.2861,-1.32218,-1.20978,-1.09922,-1.05785,-1.02101,-1.00404,-0.948835,-0.954056,-0.955929,-1.02253,-1.11711,-1.19619,-1.25333,-1.21903,-1.22321,-1.07929,-0.876237,-0.802193,-0.538412,-0.717501,-0.528983,-0.50417,-0.453659,-0.454848,-0.447734,-0.430955,-0.519731,-0.686949,-0.72984,-1.04917,-1.03458,-1.13024,-1.12414,-1.14028,-1.04803,-0.960211,-0.841016,-0.741848,-0.677825,-0.642395,-0.602013,-0.609117,-0.622534,-0.650205,-0.659951,?
-0.41344,-0.477526,-0.47393,-0.476676,-0.47041,-0.477292,-0.475473,-0.428038,-0.467197,-0.461914,-0.461073,-0.473643,-0.463878,-0.479031,-0.436666,-0.416217,-0.492296,-0.746104,-1.06052,-1.30643,-1.24541,-1.27523,-1.2349,-0.95982,-0.726754,-0.677078,-0.668586,-0.671083,-0.651668,-0.688402,-0.709433,-0.658747,-0.764701,-0.905907,-1.04942,-1.03873,-1.10281,-0.975153,-0.801267,-0.695165,-0.54791,-0.428068,-0.328416,-0.263473,-0.282929,-0.334044,-0.335633,-0.339657,-0.341014,-0.34419,-0.345129,?
-0.594996,-0.594218,-0.593567,-0.593388,-0.593228,-0.593236,-0.592933,-0.592875,-0.592995,-0.592878,-0.592394,-0.592431,-0.592192,-0.592643,-0.595223,-0.596868,-0.599062,-0.596007,-0.587049,-0.580402,-0.568674,-0.566404,-0.563998,-0.564909,-0.565485,-0.568948,-0.572093,-0.572255,-0.567365,-0.565614,-0.56228,-0.564277,-0.56099,-0.561224,-0.568167,-0.57389,-0.58388,-0.588166,-0.593606,-0.597955,-0.602529,-0.611847,-0.617921,-0.620493,-0.622676,-0.624007,-0.626077,-0.627139,-0.626118,-0.625013,-0.624667,?
-0.486178,-0.491404,-0.478006,-0.472688,-0.469439,-0.463316,-0.480835,-0.465581,-0.463517,-0.463061,-0.46247,-0.472587,-0.472698,-0.591843,-0.592153,-0.74428,-0.922827,-0.967883,-0.953761,-0.987784,-0.782924,-0.767035,-0.722323,-0.697572,-0.604032,-0.684162,-0.572032,-0.579861,-0.591725,-0.518463,-0.666967,-0.745555,-0.950044,-0.910333,-0.968841,-0.966945,-0.862629,-0.876658,-0.734312,-0.641976,-0.538569,-0.457588,-0.409051,-0.462449,-0.468961,-0.472663,-0.472961,-0.511646,-0.54518,-0.574075,-0.60507,?
-0.263721,-0.264545,-0.265171,-0.266238,-0.267084,-0.268084,-0.268397,-0.268683,-0.268996,-0.268992,-0.269838,-0.270232,-0.270058,-0.269744,-0.269148,-0.274412,-0.282409,-0.294335,-0.302756,-0.302672,-0.302608,-0.302713,-0.304664,-0.306617,-0.308866,-0.3102,-0.310346,-0.310833,-0.310886,-0.309979,-0.307038,-0.3045,-0.30299,-0.298316,-0.295417,-0.286624,-0.279506,-0.277484,-0.279104,-0.283751,-0.285934,-0.287216,-0.289387,-0.291071,-0.29353,-0.295023,-0.294775,-0.295092,-0.295569,-0.295097,-0.295333,?
-0.666072,-0.6657,-0.665819,-0.66797,-0.669098,-0.666125,-0.666036,-0.667413,-0.667538,-0.663753,-0.661107,-0.661607,-0.661032,-0.661873,-0.660855,-0.662864,-0.664567,-0.669339,-0.687054,-0.712922,-0.733443,-0.756687,-0.783958,-0.796302,-0.810028,-0.81137,-0.807739,-0.794483,-0.772971,-0.747446,-0.729947,-0.723128,-0.718568,-0.70978,-0.701494,-0.695015,-0.696369,-0.698778,-0.700043,-0.70231,-0.722358,-0.74021,-0.747106,-0.74752,-0.748642,-0.747528,-0.744119,-0.739539,-0.727806,-0.715878,-0.704926,?
-0.639803,-0.64223,-0.646845,-0.650042,-0.652536,-0.654125,-0.655979,-0.657345,-0.658532,-0.656851,-0.656261,-0.657182,-0.657008,-0.657869,-0.66082,-0.662905,-0.66463,-0.664814,-0.663196,-0.663945,-0.665226,-0.678004,-0.676412,-0.671713,-0.665823,-0.678728,-0.682245,-0.675674,-0.673237,-0.672888,-0.675106,-0.675851,-0.675123,-0.672821,-0.670029,-0.66802,-0.695171,-0.68127,-0.680066,-0.666574,-0.665111,-0.662585,-0.660433,-0.661371,-0.659162,-0.657402,-0.65712,-0.655943,-0.654842,-0.649941,-0.646906,?
-0.463732,-0.463209,-0.462354,-0.462318,-0.463842,-0.472264,-0.473809,-0.48179,-0.516679,-0.489543,-0.461684,-0.456759,-0.457675,-0.461441,-0.462461,-0.460002,-0.461129,-0.462333,-0.461183,-0.473105,-0.466326,-0.425139,-0.440369,-0.440373,-0.443257,-0.427402,-0.423544,-0.429764,-0.478828,-0.448791,-0.445262,-0.440166,-0.454503,-0.542606,-0.43921,-0.480652,-0.47802,-0.531376,-0.522057,-0.451252,-0.453411,-0.461211,-0.468332,-0.476902,-0.477797,-0.445478,-0.509423,-0.508876,-0.503867,-0.504326,-0.438947,?
-0.573642,-0.573838,-0.632215,-0.713746,-0.761869,-0.729888,-0.630153,-0.551099,-0.517491,-0.366921,-0.340208,-0.308717,-0.334635,-0.55074,-0.700934,-1.18202,-1.42573,-1.43965,-1.45398,-0.709186,-0.393721,-0.416005,-0.499255,-0.517893,-0.608806,-0.610832,-0.591936,-0.566685,-0.546809,-0.819483,-1.3275,-0.912326,-1.11994,-1.06734,-1.00037,-1.01937,-0.878635,-0.690482,-0.528577,-0.510174,-0.440828,-0.485736,-0.48989,-0.493095,-0.496765,-0.507257,-0.513204,-0.482642,-0.485213,-0.484768,-0.484146,?
-0.615454,-0.616648,-0.615734,-0.615358,-0.615246,-0.606372,-0.597516,-0.573448,-0.5735,-0.565493,-0.528169,-0.497905,-0.426227,-0.353321,-0.293051,-0.226714,-0.215915,-0.189097,-0.186538,-0.187016,-0.190872,-0.211169,-0.251791,-0.27421,-0.287701,-0.290652,-0.291921,-0.286661,-0.283251,-0.27598,-0.275966,-0.271458,-0.2714,-0.28572,-0.316936,-0.351112,-0.395007,-0.430206,-0.446391,-0.502042,-0.550254,-0.610916,-0.640444,-0.663015,-0.679957,-0.66953,-0.672236,-0.657064,-0.641169,-0.640551,-0.649788,?
-0.532414,-0.532336,-0.531285,-0.530519,-0.530286,-0.530826,-0.530551,-0.53065,-0.530196,-0.529663,-0.53133,-0.530825,-0.534407,-0.557251,-0.59097,-0.636929,-0.684454,-0.718763,-0.78446,-0.78109,-0.941861,-0.867961,-0.838929,-0.883486,-0.804805,-0.755223,-0.75016,-0.741623,-0.735853,-0.731792,-0.729252,-0.728811,-0.72833,-0.729803,-0.739854,-0.781598,-0.840543,-0.839288,-0.829897,-0.763153,-0.845406,-0.657817,-0.567718,-0.428365,-0.300122,-0.163931,-0.076324,-0.0963782,-0.0787771,-0.149589,-0.196411,?
-0.717632,-0.717354,-0.718015,-0.718472,-0.719924,-0.720551,-0.721577,-0.722534,-0.71963,-0.720257,-0.72181,-0.782251,-0.776444,-0.831628,-0.836911,-0.971948,-1.04397,-1.03794,-1.0645,-1.1969,-1.37175,-1.3509,-1.36276,-1.33624,-1.15331,-0.971049,-0.86231,-0.492462,-0.561074,-0.556513,-0.558273,-0.788129,-1.03165,-1.27662,-1.45391,-1.41792,-1.35356,-1.27825,-1.08988,-0.967282,-0.819297,-0.757962,-0.744244,-0.803993,-0.79858,-0.805788,-0.80028,-0.815053,-0.722412,-0.714185,-0.666534,?
-0.661749,-0.660834,-0.660532,-0.660945,-0.661258,-0.661932,-0.662448,-0.663132,-0.663445,-0.663658,-0.66456,-0.66692,-0.667818,-0.669945,-0.672003,-0.675118,-0.675821,-0.676112,-0.679528,-0.681813,-0.681328,-0.678916,-0.676112,-0.67644,-0.672932,-0.670457,-0.668665,-0.667146,-0.663282,-0.661334,-0.659523,-0.658739,-0.657534,-0.656693,-0.656525,-0.657572,-0.66022,-0.66161,-0.663377,-0.663961,-0.66307,-0.659379,-0.65097,-0.645906,-0.640639,-0.637424,-0.636178,-0.636122,-0.636266,-0.636306,-0.635944,?
-0.663479,-0.663908,-0.664003,-0.664538,-0.671808,-0.726815,-0.878657,-0.965081,-1.14796,-1.06939,-0.748551,-0.677759,-0.505392,-0.466263,-0.445911,-0.447071,-0.459308,-0.628613,-0.788276,-1.10497,-1.07762,-1.05187,-1.05438,-1.01152,-0.874994,-0.748503,-0.73735,-0.721865,-0.713654,-0.711109,-0.713931,-0.728828,-0.798198,-0.843477,-0.794396,-0.776947,-0.713485,-0.608621,-0.526302,-0.479536,-0.467615,-0.4378,-0.457406,-0.472603,-0.481007,-0.514653,-0.543658,-0.560265,-0.566936,-0.570537,-0.572149,?
-0.207436,-0.208705,-0.20894,-0.208961,-0.209506,-0.209844,-0.210023,-0.190833,-0.0930577,0.0346269,0.175992,0.309611,0.444989,0.581255,0.760919,0.840081,0.915375,0.939815,0.9359,0.935638,0.757152,0.571538,0.124219,-0.468339,-0.647108,-0.92859,-0.966337,-0.723423,-0.664218,-0.821652,-0.829529,-0.835235,-0.841527,-0.846315,-0.84718,-0.846556,-0.814133,-0.944728,-1.12673,-1.13663,-0.894931,-0.634861,-0.442854,-0.312341,-0.211864,-0.16636,-0.156726,-0.15618,-0.15709,-0.161648,-0.164523,?
-0.433299,-0.425657,-0.427666,-0.439979,-0.444156,-0.446277,-0.443223,-0.421065,-0.269639,-0.223011,-0.372498,-0.558875,-0.752618,-0.939979,-1.20655,-1.36547,-1.44613,-1.35273,-1.3974,-1.24718,-0.929369,-0.656544,-0.768445,-0.891157,-0.803829,-0.760587,-0.746995,-0.731977,-0.734187,-0.775256,-0.712344,-0.81475,-0.909084,-1.27232,-1.41766,-1.22124,-1.18502,-0.926077,-0.817355,-0.74491,-0.709537,-0.65877,-0.646598,-0.627598,-0.622144,-0.620839,-0.583092,-0.592873,-0.64326,-0.657563,-0.793332,?
-0.638791,-0.639154,-0.640281,-0.641711,-0.647039,-0.648511,-0.647806,-0.669922,-0.672983,-0.676565,-0.67406,-0.670703,-0.666196,-0.657056,-0.651923,-0.648153,-0.6443,-0.641904,-0.642947,-0.646201,-0.64587,-0.645286,-0.637857,-0.637557,-0.6303,-0.626683,-0.623869,-0.62486,-0.623573,-0.621433,-0.616616,-0.614968,-0.61357,-0.611656,-0.608923,-0.606753,-0.605028,-0.603557,-0.602237,-0.601699,-0.601227,-0.600465,-0.600672,-0.600743,-0.600533,-0.600776,-0.60078,-0.600944,-0.600948,-0.601018,-0.601227,?
-0.500858,-0.49461,-0.490532,-0.498904,-0.503654,-0.509,-0.511092,-0.476482,-0.418362,-0.502581,-0.682079,-0.837474,-1.03866,-1.15966,-1.19044,-1.20642,-1.05934,-1.01562,-0.910801,-0.91063,-0.907361,-0.948748,-1.089,-1.09959,-1.27302,-1.38782,-1.27832,-1.09043,-1.29298,-1.07437,-0.945838,-0.826906,-0.945518,-0.904518,-0.875707,-0.792099,-0.692007,-0.664544,-0.594527,-0.847188,-0.719456,-0.73376,-0.460726,-0.290924,-0.290792,-0.280047,-0.283648,-0.293119,-0.33476,-0.389084,-0.477226,?
-0.399068,-0.402284,-0.391098,-0.391406,-0.394071,-0.411917,-0.402409,-0.362687,-0.341331,-0.284933,-0.249047,-0.260676,-0.351386,-0.392569,-0.499049,-0.566544,-0.592157,-0.580114,-0.577246,-0.588036,-0.664856,-0.824173,-0.964104,-1.09105,-1.14133,-1.2218,-1.23246,-1.12276,-0.949565,-0.907774,-0.878654,-0.810033,-0.787856,-0.804012,-0.808132,-0.809341,-0.642148,-0.745091,-0.992284,-1.07589,-1.33545,-1.26516,-0.786573,-0.635204,-0.475398,-0.327214,-0.217235,-0.180183,-0.178382,-0.190589,-0.197282,?
-0.410339,-0.410888,-0.411489,-0.411564,-0.411422,-0.41021,-0.423772,-0.420317,-0.417889,-0.416377,-0.415151,-0.41437,-0.422962,-0.421308,-0.421254,-0.42639,-0.426129,-0.433373,-0.432476,-0.430545,-0.43142,-0.431038,-0.430258,-0.439782,-0.446111,-0.434277,-0.425671,-0.421587,-0.42047,-0.440582,-0.442579,-0.449299,-0.448766,-0.447746,-0.443858,-0.460013,-0.448064,-0.446883,-0.441284,-0.432189,-0.432507,-0.43808,-0.439541,-0.461283,-0.458976,-0.457879,-0.462456,-0.462097,-0.455876,-0.453022,-0.455924,?
-0.331977,-0.328255,-0.326864,-0.348169,-0.398446,-0.45032,-0.512877,-0.463741,-0.467542,-0.459373,-0.451024,-0.445616,-0.443136,-0.434595,-0.4298,-0.458221,-0.487463,-0.526328,-0.547659,-0.553163,-0.554789,-0.559438,-0.547471,-0.547003,-0.527927,-0.535489,-0.540815,-0.545891,-0.54206,-0.547371,-0.541851,-0.53363,-0.547058,-0.534526,-0.529631,-0.515628,-0.507236,-0.505771,-0.50808,-0.524662,-0.536402,-0.541866,-0.54194,-0.546318,-0.558136,-0.585015,-0.601877,-0.618197,-0.626084,-0.625698,-0.62386,?
-0.494756,-0.48414,-0.483751,-0.482741,-0.47717,-0.47447,-0.474913,-0.472664,-0.451627,-0.39098,-0.313789,-0.398195,-0.368706,-0.416762,-0.548038,-0.636602,-0.616095,-0.584339,-0.612983,-0.675567,-0.908576,-1.06807,-1.21551,-1.5765,-1.66847,-1.2427,-1.16282,-0.858377,-0.349409,-0.35387,-0.365081,-0.369653,-0.383936,-0.427282,-1.28345,-1.10634,-1.22232,-1.25169,-0.949675,-0.861981,-0.814184,-0.785063,-0.768533,-0.762053,-0.789303,-0.825211,-0.722589,-0.564602,-0.451285,-0.425599,-0.407892,?
-0.569906,-0.568467,-0.568061,-0.567535,-0.588415,-0.582532,-0.574177,-0.694396,-1.0217,-1.20272,-1.34058,-1.65682,-1.41126,-1.18385,-0.959633,-0.673587,-0.542778,-0.332189,-0.340431,-0.380008,-0.439457,-0.402037,-0.390208,-0.387391,-0.401807,-0.418572,-0.586098,-0.901705,-1.38089,-1.44683,-1.46482,-1.52919,-1.33442,-1.13452,-0.927392,-0.731435,-0.688269,-0.684245,-0.70743,-0.846592,-0.878907,-0.822967,-0.806566,-0.77726,-0.688156,-0.56537,-0.481332,-0.490145,-0.492832,-0.476554,-0.487673,?
-0.568991,-0.571019,-0.569357,-0.561754,-0.548661,-0.53941,-0.537879,-0.524698,-0.543391,-0.64914,-0.868738,-1.03769,-1.1398,-1.18096,-1.35692,-1.33871,-1.3383,-1.24017,-1.13681,-0.966766,-0.965317,-0.919392,-0.809305,-0.808128,-0.824596,-0.821683,-0.819317,-0.817414,-0.815643,-0.814327,-0.813568,-0.812524,-0.812478,-0.815936,-0.943851,-1.0219,-1.10982,-1.16753,-1.07289,-1.03246,-0.941737,-0.742527,-0.656944,-0.588246,-0.622053,-0.614615,-0.610475,-0.602663,-0.602176,-0.602327,-0.597778,?
