@relation AALTDChallenge6

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.575922,-0.57394,-0.573269,-0.573852,-0.576557,-0.578847,-0.579632,-0.579255,-0.588108,-0.586913,-0.590851,-0.594911,-0.594629,-0.592617,-0.592303,-0.591647,-0.587422,-0.583625,-0.576432,-0.579501,-0.576735,-0.568332,-0.558811,-0.549804,-0.54484,-0.547339,-0.538378,-0.53938,-0.536216,-0.532912,-0.531624,-0.520466,-0.510928,-0.502966,-0.496828,-0.487511,-0.473082,-0.482357,-0.493801,-0.506351,-0.504984,-0.503114,-0.512313,-0.524806,-0.527744,-0.541652,-0.551857,-0.554501,-0.556495,-0.556471,-0.557548,?
-0.703733,-0.703639,-0.703454,-0.703525,-0.70371,-0.703968,-0.703885,-0.703682,-0.703338,-0.703132,-0.703333,-0.703498,-0.704134,-0.701719,-0.704019,-0.70496,-0.703489,-0.703222,-0.700104,-0.697441,-0.69348,-0.690252,-0.688042,-0.685685,-0.683993,-0.682682,-0.682091,-0.683345,-0.684685,-0.687582,-0.689196,-0.689351,-0.691003,-0.693283,-0.69594,-0.699055,-0.702455,-0.703013,-0.703063,-0.702878,-0.702863,-0.702927,-0.702873,-0.702786,-0.702633,-0.702596,-0.702046,-0.70147,-0.701342,-0.700959,-0.70036,?
-0.656884,-0.657622,-0.657502,-0.657912,-0.656674,-0.656971,-0.656489,-0.656785,-0.655886,-0.656051,-0.656203,-0.655853,-0.657102,-0.662213,-0.686516,-0.728155,-0.781109,-0.826472,-0.890346,-0.926167,-0.952133,-0.966099,-0.958592,-0.954302,-0.945477,-0.893865,-0.813338,-0.732863,-0.637508,-0.565568,-0.418988,-0.439777,-0.460683,-0.470561,-0.480608,-0.46845,-0.469074,-0.471002,-0.470564,-0.471805,-0.487239,-0.600556,-0.663854,-0.746038,-0.691698,-0.802065,-0.798215,-0.762466,-0.741854,-0.73291,-0.721628,?
-0.656338,-0.656078,-0.655857,-0.655583,-0.656298,-0.657105,-0.658014,-0.658329,-0.658267,-0.65836,-0.658205,-0.658069,-0.655624,-0.655547,-0.62029,-0.613009,-0.60211,-0.595826,-0.590113,-0.586551,-0.583658,-0.581702,-0.5806,-0.580069,-0.580265,-0.579929,-0.578822,-0.578022,-0.578162,-0.578132,-0.579465,-0.581448,-0.582104,-0.582674,-0.585761,-0.588156,-0.588873,-0.588274,-0.584251,-0.63049,-0.655799,-0.667157,-0.669359,-0.671801,-0.67409,-0.676151,-0.678927,-0.680922,-0.682842,-0.684483,-0.685698,?
-0.622374,-0.622496,-0.620412,-0.621765,-0.622451,-0.620837,-0.619846,-0.622436,-0.621574,-0.619851,-0.620659,-0.620746,-0.620839,-0.61953,-0.614912,-0.611608,-0.602689,-0.593867,-0.583597,-0.582801,-0.574077,-0.565281,-0.561246,-0.560167,-0.560401,-0.561516,-0.561805,-0.5624,-0.563412,-0.566084,-0.56974,-0.572911,-0.57799,-0.609628,-0.614477,-0.618636,-0.62126,-0.62518,-0.628877,-0.632153,-0.633456,-0.635348,-0.637698,-0.645078,-0.64721,-0.649735,-0.649433,-0.650209,-0.651218,-0.651857,-0.650609,?
-0.655075,-0.655346,-0.655932,-0.656504,-0.656699,-0.656323,-0.654786,-0.654657,-0.654772,-0.654834,-0.655176,-0.65603,-0.658769,-0.683287,-0.747876,-0.874171,-0.979915,-1.06163,-1.09279,-1.10308,-1.09554,-1.09755,-1.09416,-1.0933,-1.15091,-1.16455,-1.16554,-1.09732,-1.01921,-0.986444,-1.15018,-0.656046,-0.60486,-0.598943,-0.594711,-0.558287,-0.56951,-0.577502,-0.698818,-0.734056,-1.08844,-0.944202,-0.801197,-0.694002,-0.667678,-0.659484,-0.652446,-0.647527,-0.645758,-0.645503,-0.645729,?
-0.830888,-0.832588,-0.83038,-0.834853,-0.838727,-0.837484,-0.83733,-0.839301,-0.841904,-0.845292,-0.859042,-0.938334,-1.03416,-1.09629,-1.06646,-0.984982,-0.968315,-0.93651,-0.7194,-0.482589,-0.429034,-0.412326,-0.252412,-0.216039,-0.239058,-0.274757,-0.299755,-0.361104,-0.48596,-0.766538,-0.885509,-1.08908,-1.12627,-1.2115,-1.2126,-1.23219,-1.25181,-1.26662,-1.31819,-1.33432,-1.33702,-1.29437,-1.23298,-1.17658,-1.1137,-1.00251,-0.972053,-0.902989,-0.866481,-0.841203,-0.817425,?
-0.720571,-0.71999,-0.720362,-0.720005,-0.720227,-0.720382,-0.720509,-0.720735,-0.720255,-0.72034,-0.720058,-0.72019,-0.720351,-0.720593,-0.713507,-0.715644,-0.718196,-0.721233,-0.690237,-0.683438,-0.671587,-0.670309,-0.657444,-0.672903,-0.668789,-0.667047,-0.666118,-0.645896,-0.639397,-0.636614,-0.634655,-0.633296,-0.630676,-0.654525,-0.641924,-0.65575,-0.640875,-0.634542,-0.631347,-0.628765,-0.627031,-0.626114,-0.627161,-0.631371,-0.636503,-0.640214,-0.645889,-0.655808,-0.659877,-0.659514,-0.658202,?
-0.670883,-0.672464,-0.672347,-0.671074,-0.671161,-0.670509,-0.672014,-0.673922,-0.676242,-0.679027,-0.681291,-0.683384,-0.684698,-0.685021,-0.683983,-0.687029,-0.65359,-0.636565,-0.623537,-0.61507,-0.599043,-0.592065,-0.573974,-0.559716,-0.552543,-0.547771,-0.545262,-0.54343,-0.54283,-0.543686,-0.544244,-0.54467,-0.545454,-0.546444,-0.547023,-0.547118,-0.547192,-0.546457,-0.545537,-0.545118,-0.544056,-0.542724,-0.542213,-0.544733,-0.54865,-0.580155,-0.575884,-0.572373,-0.571895,-0.571008,-0.570706,?
-0.704466,-0.703209,-0.702455,-0.701735,-0.702796,-0.699338,-0.698082,-0.699009,-0.703746,-0.704782,-0.705265,-0.711179,-0.718037,-0.719219,-0.716321,-0.706547,-0.698611,-0.690387,-0.685195,-0.682043,-0.68071,-0.678929,-0.677691,-0.673632,-0.671612,-0.672537,-0.671849,-0.674052,-0.679025,-0.681494,-0.684787,-0.691986,-0.697988,-0.698788,-0.697218,-0.703256,-0.704958,-0.707076,-0.708415,-0.708482,-0.710414,-0.708787,-0.711465,-0.712585,-0.715018,-0.715676,-0.716812,-0.717641,-0.72031,-0.720571,-0.720731,?
-0.694267,-0.694735,-0.695298,-0.696022,-0.696664,-0.697053,-0.697264,-0.697353,-0.696725,-0.695895,-0.695208,-0.694531,-0.694241,-0.694368,-0.68502,-0.685268,-0.688601,-0.684503,-0.680042,-0.674937,-0.671082,-0.666509,-0.661315,-0.650424,-0.647151,-0.64625,-0.649049,-0.652677,-0.656474,-0.659234,-0.661618,-0.662583,-0.664007,-0.673524,-0.683579,-0.690856,-0.69211,-0.690393,-0.688068,-0.686815,-0.686535,-0.684312,-0.684429,-0.684772,-0.682748,-0.682307,-0.682662,-0.684041,-0.6855,-0.686602,-0.687409,?
-0.653871,-0.652765,-0.652489,-0.651767,-0.651294,-0.651288,-0.651254,-0.65118,-0.651065,-0.651052,-0.650113,-0.650097,-0.647241,-0.643632,-0.640103,-0.630696,-0.616691,-0.611553,-0.606077,-0.601789,-0.599959,-0.592686,-0.599897,-0.605604,-0.602356,-0.600914,-0.601125,-0.602287,-0.605755,-0.607674,-0.617677,-0.625023,-0.638656,-0.649107,-0.659697,-0.66492,-0.668708,-0.670033,-0.666239,-0.669365,-0.686701,-0.681704,-0.674672,-0.674279,-0.674356,-0.675681,-0.680247,-0.678658,-0.679136,-0.681451,-0.680536,?
-0.627836,-0.627576,-0.627449,-0.626513,-0.625939,-0.625467,-0.625041,-0.6247,-0.625008,-0.625859,-0.626316,-0.627271,-0.628029,-0.628999,-0.630169,-0.631103,-0.642547,-0.648028,-0.655677,-0.650561,-0.651636,-0.646138,-0.642021,-0.636316,-0.629692,-0.621938,-0.61663,-0.613134,-0.612315,-0.611326,-0.610315,-0.610066,-0.610096,-0.610143,-0.610929,-0.612308,-0.614847,-0.61824,-0.621066,-0.626103,-0.63021,-0.634682,-0.640163,-0.644082,-0.65148,-0.655058,-0.660781,-0.65949,-0.657615,-0.657546,-0.656595,?
-0.659728,-0.660932,-0.661976,-0.66296,-0.663268,-0.663668,-0.664602,-0.665195,-0.665474,-0.665884,-0.66604,-0.667066,-0.670367,-0.673403,-0.673876,-0.67836,-0.670181,-0.661948,-0.652856,-0.643945,-0.637222,-0.634087,-0.626235,-0.623954,-0.624174,-0.626314,-0.626361,-0.626731,-0.627089,-0.628241,-0.629773,-0.633253,-0.640924,-0.644025,-0.646952,-0.650577,-0.65249,-0.652826,-0.658342,-0.659152,-0.661015,-0.663279,-0.662968,-0.668903,-0.676876,-0.684424,-0.687536,-0.688239,-0.688279,-0.688181,-0.687921,?
-0.77773,-0.774746,-0.774383,-0.776395,-0.772608,-0.774989,-0.772729,-0.774337,-0.776952,-0.778501,-0.779891,-0.780453,-0.781212,-0.779863,-0.780731,-0.781167,-0.774756,-0.744494,-0.729169,-0.751176,-0.761492,-0.7417,-0.718703,-0.70876,-0.71232,-0.708164,-0.706402,-0.717781,-0.720759,-0.721311,-0.719739,-0.720483,-0.721573,-0.723414,-0.724837,-0.725129,-0.73389,-0.741212,-0.742661,-0.733923,-0.725273,-0.758303,-0.763253,-0.762545,-0.748029,-0.747864,-0.738028,-0.741291,-0.740061,-0.713219,-0.707296,?
-0.700569,-0.700553,-0.701485,-0.702684,-0.699204,-0.700563,-0.700861,-0.701119,-0.699343,-0.699488,-0.699332,-0.695245,-0.687119,-0.678433,-0.679147,-0.678377,-0.670901,-0.677004,-0.673292,-0.684079,-0.685737,-0.682172,-0.674243,-0.66851,-0.666825,-0.66468,-0.660101,-0.656543,-0.652027,-0.650626,-0.652008,-0.661243,-0.681703,-0.687436,-0.715162,-0.726042,-0.729939,-0.726953,-0.720041,-0.706503,-0.791905,-0.790476,-0.794408,-0.709904,-0.712642,-0.71552,-0.718813,-0.721477,-0.71692,-0.716767,-0.716414,?
-0.664962,-0.656979,-0.650543,-0.64445,-0.640556,-0.639374,-0.651803,-0.647256,-0.641759,-0.634971,-0.619732,-0.610072,-0.598153,-0.597684,-0.598839,-0.597754,-0.596959,-0.595783,-0.592383,-0.588679,-0.585462,-0.583417,-0.582687,-0.582837,-0.581567,-0.585668,-0.592729,-0.598377,-0.602348,-0.603565,-0.604772,-0.605708,-0.60516,-0.604267,-0.603064,-0.604108,-0.603629,-0.605252,-0.609056,-0.608204,-0.601601,-0.599085,-0.595816,-0.594882,-0.592658,-0.596716,-0.596278,-0.59588,-0.600339,-0.595082,-0.592792,?
-0.726296,-0.726734,-0.726885,-0.727571,-0.723278,-0.723538,-0.724037,-0.724297,-0.724697,-0.72203,-0.735455,-0.807946,-0.892951,-0.938447,-1.1351,-1.13901,-1.15357,-1.19791,-1.23594,-1.26657,-1.2817,-1.27288,-1.23984,-1.17791,-1.00032,-1.03611,-0.789492,-0.432542,-0.236855,-0.0895272,0.0300318,0.0503472,0.0515353,0.0380765,-0.0163197,-0.0565601,-0.221559,-0.271512,-0.72681,-0.750254,-0.697551,-0.689772,-0.714061,-0.708363,-0.689188,-0.690035,-0.700063,-0.712605,-0.719793,-0.711494,-0.709302,?
-0.543433,-0.544815,-0.54024,-0.543895,-0.547572,-0.551045,-0.544626,-0.541077,-0.539003,-0.537291,-0.546061,-0.544083,-0.539691,-0.542722,-0.544507,-0.559014,-0.547227,-0.546691,-0.545433,-0.546502,-0.553348,-0.557834,-0.556825,-0.565114,-0.554303,-0.54249,-0.52923,-0.522984,-0.519799,-0.516962,-0.514026,-0.51368,-0.513019,-0.512829,-0.508959,-0.50795,-0.508118,-0.508868,-0.510232,-0.511445,-0.517273,-0.530169,-0.530745,-0.532203,-0.52923,-0.527769,-0.526791,-0.526077,-0.547411,-0.529584,-0.527634,?
-0.685775,-0.737596,-0.829774,-0.875834,-0.915689,-1.00047,-1.04978,-1.02547,-1.00202,-1.01075,-1.01446,-1.01953,-1.02217,-1.02481,-1.02401,-1.01666,-1.02306,-1.00943,-0.954961,-0.850035,-0.627571,-0.371716,-0.209247,-0.125681,-0.123023,-0.105816,-0.0837096,-0.116491,-0.117709,-0.119017,-0.119427,-0.142814,-0.171208,-0.282805,-0.36497,-0.556524,-0.707723,-0.71056,-0.717421,-0.521128,-0.642203,-0.635085,-0.657837,-0.679962,-0.691757,-0.698265,-0.698258,-0.691772,-0.687398,-0.683453,-0.68087,?
-0.807154,-0.808654,-0.807093,-0.803763,-0.801201,-0.800613,-0.802725,-0.802231,-0.7999,-0.798903,-0.79841,-0.797408,-0.797966,-0.79821,-0.799505,-0.797139,-0.816919,-0.817607,-0.799516,-0.666012,-0.584282,-0.466025,-0.134908,-0.00662057,0.0561982,0.0432109,0.0451932,0.0390819,0.0348697,0.0271655,0.0243631,0.0142871,-0.0202624,-0.178218,-0.412793,-0.484868,-0.55165,-0.615633,-0.724387,-0.820432,-0.887127,-0.916354,-0.912829,-0.880465,-0.804185,-0.763182,-0.74039,-0.735657,-0.728843,-0.725819,-0.721813,?
-0.695047,-0.694916,-0.694836,-0.695396,-0.695169,-0.695158,-0.695067,-0.695141,-0.695157,-0.694896,-0.694953,-0.69555,-0.697173,-0.698249,-0.700415,-0.702446,-0.703528,-0.67406,-0.657388,-0.648162,-0.634522,-0.629949,-0.623798,-0.622145,-0.624977,-0.627559,-0.630364,-0.634727,-0.636199,-0.636602,-0.636364,-0.638222,-0.632507,-0.629653,-0.640634,-0.650988,-0.657951,-0.659076,-0.666866,-0.665446,-0.676768,-0.681172,-0.681611,-0.683775,-0.685608,-0.685211,-0.683585,-0.682282,-0.681815,-0.681187,-0.680543,?
-0.767673,-0.768354,-0.769924,-0.770177,-0.770899,-0.76855,-0.768525,-0.767578,-0.766998,-0.766696,-0.765855,-0.765032,-0.765399,-0.765874,-0.754814,-0.723635,-0.661142,-0.574317,-0.431184,-0.332859,-0.273257,-0.207905,-0.171442,-0.162884,-0.133828,-0.128085,-0.124604,-0.120856,-0.119689,-0.126125,-0.217912,-0.289845,-0.401606,-0.494728,-0.569497,-0.623266,-0.651614,-0.647862,-0.644208,-0.680989,-0.74178,-0.741974,-0.731807,-0.70885,-0.696233,-0.700341,-0.712129,-0.724048,-0.727568,-0.729682,-0.732407,?
-0.692103,-0.692121,-0.69275,-0.693176,-0.693683,-0.693891,-0.694568,-0.69487,-0.695099,-0.695536,-0.695754,-0.695551,-0.695498,-0.696889,-0.691778,-0.698449,-0.699011,-0.700437,-0.698013,-0.699753,-0.697249,-0.695371,-0.691951,-0.68961,-0.688267,-0.685969,-0.682791,-0.681329,-0.681747,-0.681849,-0.68115,-0.683738,-0.684883,-0.686104,-0.688366,-0.687633,-0.687995,-0.690181,-0.692597,-0.692921,-0.692632,-0.693539,-0.695295,-0.694638,-0.694369,-0.694989,-0.69509,-0.694961,-0.694577,-0.694107,-0.694138,?
-0.694919,-0.694733,-0.694771,-0.697062,-0.69856,-0.696993,-0.697074,-0.698924,-0.699732,-0.695757,-0.693558,-0.694289,-0.69227,-0.692765,-0.690869,-0.691183,-0.692818,-0.696108,-0.702791,-0.698086,-0.687272,-0.677784,-0.623195,-0.611284,-0.60215,-0.595491,-0.592729,-0.588801,-0.585643,-0.584518,-0.581164,-0.580752,-0.583252,-0.586388,-0.589163,-0.594224,-0.596545,-0.600332,-0.600985,-0.5994,-0.606019,-0.620744,-0.627999,-0.629998,-0.637563,-0.650382,-0.659141,-0.660987,-0.663628,-0.66308,-0.659513,?
-0.603772,-0.600976,-0.600555,-0.600398,-0.600053,-0.600101,-0.600103,-0.600286,-0.600917,-0.602106,-0.603237,-0.603833,-0.604913,-0.604972,-0.607476,-0.60872,-0.608184,-0.606332,-0.606535,-0.601839,-0.601235,-0.606447,-0.60778,-0.604221,-0.610049,-0.588737,-0.580372,-0.590087,-0.594413,-0.596755,-0.599585,-0.600747,-0.60114,-0.602454,-0.603902,-0.604882,-0.603193,-0.605817,-0.60573,-0.603055,-0.603652,-0.600671,-0.599942,-0.600917,-0.601064,-0.601115,-0.601767,-0.602475,-0.602383,-0.600723,-0.599785,?
-0.567327,-0.566727,-0.565675,-0.564878,-0.564774,-0.564283,-0.564479,-0.564821,-0.564722,-0.565041,-0.565004,-0.565047,-0.565011,-0.573461,-0.575939,-0.567384,-0.559959,-0.558448,-0.551798,-0.553379,-0.547939,-0.540513,-0.536628,-0.532714,-0.525902,-0.511443,-0.501049,-0.495919,-0.489976,-0.483875,-0.480062,-0.481355,-0.482186,-0.48511,-0.490177,-0.492195,-0.494412,-0.488454,-0.499786,-0.524583,-0.537471,-0.537416,-0.556912,-0.556684,-0.559434,-0.563633,-0.550127,-0.542844,-0.549221,-0.541649,-0.549819,?
-0.629773,-0.626411,-0.630663,-0.709375,-0.875734,-0.976765,-1.11341,-1.25175,-1.30498,-1.30798,-1.32883,-1.33554,-1.32715,-1.24834,-1.14689,-1.07363,-0.919093,-0.733062,-0.618338,-0.486303,-0.561652,-0.595346,-0.531703,-0.535559,-0.537022,-0.537632,-0.534812,-0.534172,-0.570613,-0.663469,-0.0147285,-0.301689,-0.834213,-0.846332,-0.847737,-0.851687,-0.850424,-0.81207,-0.761888,-0.717659,-0.695625,-0.691755,-0.68887,-0.68782,-0.686923,-0.672683,-0.667174,-0.672994,-0.669058,-0.671671,-0.666083,?
-0.706613,-0.707898,-0.71102,-0.711251,-0.712356,-0.718223,-0.727004,-0.738393,-0.751892,-0.749208,-0.747752,-0.763065,-0.780858,-0.775398,-0.776343,-0.754332,-0.73863,-0.753669,-0.757115,-0.75867,-0.758489,-0.731054,-0.728428,-0.696491,-0.700373,-0.689284,-0.686963,-0.71117,-0.720734,-0.717437,-0.728151,-0.732091,-0.727438,-0.736991,-0.74135,-0.739909,-0.7356,-0.724401,-0.737265,-0.768581,-0.776276,-0.770399,-0.763825,-0.740362,-0.72809,-0.72535,-0.724562,-0.724229,-0.725377,-0.725895,-0.726155,?
-0.635503,-0.635359,-0.635482,-0.635369,-0.635301,-0.634739,-0.634002,-0.633219,-0.632562,-0.632009,-0.631405,-0.631544,-0.63632,-0.646662,-0.656213,-0.669805,-0.679641,-0.68289,-0.68773,-0.73019,-0.615749,-0.563275,-0.525778,-0.483497,-0.43516,-0.416555,-0.406549,-0.402482,-0.398185,-0.395848,-0.392711,-0.38938,-0.387584,-0.388039,-0.389624,-0.396889,-0.428619,-0.522229,-0.557703,-0.685578,-0.429906,-0.816321,-0.804507,-0.765547,-0.782291,-0.827654,-0.845661,-0.844271,-0.8192,-0.769738,-0.726082,?
-0.680667,-0.680966,-0.679852,-0.679541,-0.679894,-0.68108,-0.68146,-0.681367,-0.682491,-0.682833,-0.685414,-0.72328,-0.795787,-0.925072,-0.992475,-1.04515,-1.14331,-1.08044,-1.0801,-1.06955,-1.03264,-0.939848,-0.798801,-0.577575,-0.532847,-0.314828,-0.283296,-0.263858,-0.263648,-0.261002,-0.267868,-0.313508,-0.391639,-0.52796,-0.815014,-0.957573,-1.01567,-1.06784,-1.09819,-1.13398,-1.14057,-1.15385,-1.15922,-1.23211,-1.24251,-1.16091,-1.10766,-1.06213,-1.01121,-0.975002,-0.912169,?
-0.625267,-0.625103,-0.625053,-0.625084,-0.625639,-0.625861,-0.625853,-0.626184,-0.626411,-0.627199,-0.627531,-0.627619,-0.627721,-0.627485,-0.627214,-0.627185,-0.627198,-0.627106,-0.62853,-0.629827,-0.629847,-0.630348,-0.628352,-0.618849,-0.619006,-0.617917,-0.616927,-0.616352,-0.615116,-0.614733,-0.613975,-0.613445,-0.613157,-0.613952,-0.614815,-0.616443,-0.618779,-0.620307,-0.621409,-0.622166,-0.623239,-0.622534,-0.620565,-0.620345,-0.621141,-0.622703,-0.622839,-0.623171,-0.623417,-0.623657,-0.623695,?
-0.698181,-0.699772,-0.700557,-0.700792,-0.701,-0.707743,-0.742758,-0.746615,-0.748223,-0.528484,-0.486424,-0.480478,-0.480124,-0.528986,-0.530517,-0.568,-0.586867,-0.546152,-0.321716,-0.932179,-1.09177,-1.13955,-1.19632,-1.33442,-1.33449,-1.29358,-1.29175,-1.29314,-1.2924,-1.29314,-1.2931,-1.29448,-1.2633,-1.22288,-1.10689,-1.05124,-0.973335,-0.835661,-0.723496,-0.639723,-0.650103,-0.708151,-0.741116,-0.756295,-0.764761,-0.754992,-0.732889,-0.718776,-0.709563,-0.706129,-0.705959,?
-0.66737,-0.667309,-0.667074,-0.667237,-0.667459,-0.667034,-0.666865,-0.667699,-0.697299,-0.780284,-0.882809,-0.953368,-1.03249,-1.02997,-0.995839,-0.97882,-0.971533,-0.972874,-0.974386,-0.983592,-0.99674,-1.04122,-1.10901,-1.0576,-0.979742,-1.03662,-0.891094,-0.861858,-0.781855,-0.74434,-0.735137,-0.733147,-0.729593,-0.727193,-0.729895,-0.734641,-0.745121,-0.812691,-0.812641,-0.855882,-0.808762,-0.788764,-0.754692,-0.706037,-0.694698,-0.683444,-0.683727,-0.685413,-0.678441,-0.679258,-0.676402,?
-0.618287,-0.603262,-0.614139,-0.606621,-0.610007,-0.621161,-0.625208,-0.616631,-0.611274,-0.639448,-0.711012,-0.812761,-0.888714,-0.95114,-1.04557,-1.03061,-0.960372,-0.859231,-0.791618,-0.643558,-0.369506,-0.196717,-0.185645,0.00651417,-0.045664,-0.0878238,-0.106449,-0.116466,-0.134985,-0.200756,-0.27353,-0.293157,-0.431448,-0.852271,-0.976415,-0.970176,-1.02732,-1.07167,-1.11209,-1.14608,-1.23479,-1.20945,-1.22089,-1.21559,-1.21364,-1.22511,-1.22119,-1.21518,-1.20554,-1.17579,-1.30739,?
-0.644137,-0.644005,-0.643376,-0.642836,-0.640594,-0.637177,-0.630435,-0.623178,-0.613762,-0.610075,-0.609042,-0.603276,-0.596846,-0.592413,-0.588946,-0.584137,-0.580675,-0.578267,-0.58022,-0.58035,-0.581555,-0.583739,-0.584521,-0.585138,-0.58416,-0.583444,-0.582392,-0.58082,-0.57731,-0.57539,-0.57545,-0.577265,-0.578707,-0.579006,-0.578871,-0.578365,-0.578002,-0.577616,-0.577254,-0.578094,-0.578533,-0.578587,-0.580184,-0.581889,-0.582402,-0.582386,-0.582275,-0.582559,-0.582821,-0.582788,-0.582467,?
-0.590465,-0.590287,-0.589985,-0.589087,-0.587651,-0.587712,-0.583601,-0.588644,-0.603081,-0.680961,-0.814816,-0.933349,-0.983394,-1.01731,-1.06887,-1.15797,-1.0728,-1.0669,-1.04885,-1.05084,-1.03013,-1.01569,-0.989112,-0.908121,-0.814145,-0.661499,-0.454589,-0.167402,-0.0534465,-0.0537709,0.035885,-0.0572452,0.155645,0.132661,0.130532,-0.00764741,0.0891431,-0.422908,-0.672908,-0.757664,-0.837161,-0.745,-0.622727,-0.6242,-0.617295,-0.606778,-0.606002,-0.611522,-0.607248,-0.596989,-0.580631,?
-0.603415,-0.607454,-0.610655,-0.611457,-0.615611,-0.616485,-0.61612,-0.626182,-0.629852,-0.622835,-0.616897,-0.715844,-0.803269,-0.939596,-1.07683,-1.08639,-1.1222,-1.11357,-1.1104,-1.09537,-1.0541,-1.08033,-0.992476,-0.8766,-0.81469,-0.800194,-0.741604,-0.737551,-0.424578,-0.394175,-0.380697,-0.373783,-0.373016,-0.370665,-0.370029,-0.37395,-0.342734,-0.423298,-0.532123,-0.531541,-0.5358,-0.706606,-0.799332,-0.745909,-0.713288,-0.690075,-0.648877,-0.637124,-0.628716,-0.624415,-0.617306,?
-0.560269,-0.559948,-0.559729,-0.559695,-0.559429,-0.559198,-0.584474,-0.578764,-0.575155,-0.572132,-0.569778,-0.567805,-0.58267,-0.578446,-0.573745,-0.572053,-0.572829,-0.575512,-0.579232,-0.579389,-0.576642,-0.573732,-0.569085,-0.571644,-0.570454,-0.562086,-0.558031,-0.557238,-0.556916,-0.574488,-0.581372,-0.587258,-0.591159,-0.594197,-0.594822,-0.591218,-0.576826,-0.564676,-0.55989,-0.560301,-0.559968,-0.559829,-0.606321,-0.620284,-0.622144,-0.621332,-0.61846,-0.621032,-0.630874,-0.631035,-0.632133,?
-0.720312,-0.723771,-0.704806,-0.695959,-0.684481,-0.67937,-0.686606,-0.668814,-0.674175,-0.682011,-0.677458,-0.681844,-0.712932,-0.710153,-0.714436,-0.710473,-0.701207,-0.698647,-0.69911,-0.647012,-0.635455,-0.608001,-0.584637,-0.576724,-0.525761,-0.514527,-0.504108,-0.501652,-0.497066,-0.496074,-0.502649,-0.496787,-0.495165,-0.501229,-0.508003,-0.513956,-0.527107,-0.534313,-0.56287,-0.591126,-0.626678,-0.646305,-0.66168,-0.675655,-0.659485,-0.687404,-0.723674,-0.729715,-0.728394,-0.716602,-0.707382,?
-0.629748,-0.633331,-0.635779,-0.637572,-0.639017,-0.640144,-0.641342,-0.64282,-0.644486,-0.64543,-0.66703,-0.727631,-0.842023,-0.980301,-1.01114,-1.12764,-1.12854,-1.10188,-1.12872,-1.03965,-0.955464,-0.880809,-0.787287,-0.697557,-0.591359,-0.315962,-0.132735,-0.135621,-0.1535,-0.153953,-0.14754,-0.153174,-0.174561,-0.249969,-0.547047,-0.804272,-0.844391,-0.939663,-0.932271,-1.03434,-1.03604,-1.08044,-1.0905,-1.08439,-1.02094,-0.980555,-0.892657,-0.857029,-0.757962,-0.687142,-0.658642,?
-0.719915,-0.719561,-0.719786,-0.718918,-0.718848,-0.720792,-0.740642,-0.764708,-0.782348,-0.790569,-0.762662,-0.835125,-0.504945,-0.586767,-0.328578,-0.259569,-0.257069,-0.265011,-0.29812,-0.340425,-0.410136,-0.425232,-0.439044,-0.450306,-0.451528,-0.429521,-0.457863,-0.6125,-0.666143,-0.98117,-0.862984,-0.914157,-0.980249,-1.02103,-1.14792,-1.21407,-1.23612,-1.25525,-1.26489,-1.27314,-1.31463,-1.31052,-1.25439,-1.12794,-1.05058,-0.942304,-0.874607,-0.766024,-0.756589,-0.784677,-0.778892,?
-0.724437,-0.727699,-0.734657,-0.739987,-0.743529,-0.742453,-0.742516,-0.743551,-0.777504,-0.82914,-0.869035,-0.860879,-0.820793,-0.777887,-0.780863,-0.767671,-0.595765,-0.578832,-0.545457,-0.537596,-0.541982,-0.590664,-0.595277,-0.609797,-0.617617,-0.623175,-0.624819,-0.626177,-0.627199,-0.627411,-0.627573,-0.627422,-0.626814,-0.624955,-0.641852,-0.715379,-0.8217,-0.915629,-0.886323,-0.847165,-0.827921,-0.820829,-0.798487,-0.735247,-0.730806,-0.734657,-0.742658,-0.741983,-0.737535,-0.736839,-0.736829,?
