@relation AALTDChallenge10

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.748694,-0.747717,-0.747124,-0.746597,-0.748752,-0.749192,-0.748898,-0.748895,-0.754935,-0.754094,-0.75684,-0.760391,-0.760243,-0.759836,-0.761108,-0.759025,-0.71879,-0.656062,-0.587294,-0.474735,-0.346921,-0.173118,-0.0984279,0.0409833,0.166729,0.234596,0.31014,0.366553,0.398584,0.416876,0.41925,0.412315,0.405597,0.379036,0.306769,0.204766,0.118994,-0.0603743,-0.120607,-0.314962,-0.442933,-0.541272,-0.61937,-0.682532,-0.695935,-0.705262,-0.71297,-0.706742,-0.709975,-0.709313,-0.708447,?
-0.721292,-0.720754,-0.720385,-0.7197,-0.719609,-0.720424,-0.721523,-0.721013,-0.721449,-0.721024,-0.721057,-0.721925,-0.727459,-0.71091,-0.619469,-0.473324,-0.325021,-0.12778,0.000319969,0.0838382,0.13069,0.186086,0.192766,0.197584,0.209511,0.17963,0.104952,-0.00944399,-0.129972,-0.273528,-0.444738,-0.587679,-0.667911,-0.711392,-0.717701,-0.727032,-0.729366,-0.728586,-0.729182,-0.728641,-0.727304,-0.727259,-0.727549,-0.727093,-0.727012,-0.727093,-0.725404,-0.724154,-0.724282,-0.724023,-0.723227,?
-0.803343,-0.804819,-0.805118,-0.802819,-0.803029,-0.801322,-0.800721,-0.802156,-0.801624,-0.802453,-0.802772,-0.804058,-0.802664,-0.801189,-0.795305,-0.780564,-0.75605,-0.711101,-0.639828,-0.556698,-0.520552,-0.372429,-0.29559,-0.231007,-0.178813,-0.115485,-0.0585389,0.0168445,-0.0301918,0.10136,-0.116361,-0.0834018,-0.0931117,-0.08042,-0.0675521,-0.0922335,-0.105836,-0.109577,-0.158346,-0.171797,-0.18836,-0.169006,-0.448905,-0.539977,-0.576671,-0.58703,-0.714867,-0.70998,-0.808005,-0.842219,-0.861652,?
-0.797299,-0.796924,-0.796327,-0.79575,-0.796125,-0.796162,-0.796807,-0.796677,-0.796317,-0.796605,-0.799918,-0.827672,-0.845885,-0.784547,-0.624028,-0.391079,-0.13121,0.056021,0.252879,0.39359,0.479063,0.534519,0.57133,0.596264,0.616593,0.629511,0.658051,0.661436,0.662033,0.655524,0.648645,0.627873,0.564588,0.504199,0.32227,0.122188,-0.0687895,-0.254333,-0.43035,-0.621781,-0.761433,-0.831652,-0.881811,-0.904019,-0.910133,-0.913722,-0.906904,-0.904966,-0.904115,-0.903157,-0.903245,?
-0.569766,-0.571141,-0.569717,-0.572013,-0.572674,-0.578091,-0.57926,-0.580732,-0.580483,-0.57879,-0.57799,-0.620047,-0.677762,-0.741745,-0.755688,-0.718864,-0.659399,-0.544595,-0.404214,-0.273561,-0.147249,0.0248456,0.0515106,0.0979609,0.0993733,0.0957197,0.0889998,0.0859493,0.0825818,0.0759277,0.0507643,-0.0280318,-0.13021,-0.3136,-0.445414,-0.55851,-0.666235,-0.72412,-0.757746,-0.768939,-0.748625,-0.620131,-0.624364,-0.622966,-0.620769,-0.614948,-0.614573,-0.613107,-0.612093,-0.610167,-0.610825,?
-0.690895,-0.691081,-0.691105,-0.691393,-0.691762,-0.692332,-0.692563,-0.692711,-0.693067,-0.693306,-0.693619,-0.693521,-0.694638,-0.709401,-0.691156,-0.664589,-0.583347,-0.468767,-0.30302,-0.155535,-0.0834973,-0.0542963,-0.0562727,-0.0966949,-0.154092,-0.183619,-0.204858,-0.236869,-0.238678,-0.211163,-0.0782538,-0.560758,-0.699391,-0.709078,-0.672477,-0.5947,-0.584851,-0.563238,-0.585488,-0.324802,-0.622384,-0.626682,-0.594322,-0.636211,-0.669446,-0.687957,-0.684452,-0.684008,-0.684938,-0.683154,-0.682573,?
-0.882255,-0.883988,-0.878823,-0.883196,-0.888641,-0.882767,-0.879966,-0.879739,-0.878899,-0.877239,-0.872086,-0.91646,-0.910719,-0.888419,-0.68729,-0.565194,-0.561788,-0.481233,-0.229433,-0.166188,-0.503488,-0.958836,-0.916151,-0.948144,-0.961373,-0.944905,-0.909122,-0.891572,-0.957056,-1.03256,-0.299316,-0.336913,-0.257877,-0.145342,-0.0996257,-0.11635,-0.114028,-0.101772,-0.104979,-0.111618,-0.181286,-0.380184,-0.524268,-0.650728,-0.77955,-0.916869,-0.974854,-0.919279,-0.882459,-1.13539,-1.13063,?
-0.851631,-0.851038,-0.854378,-0.853,-0.845443,-0.849664,-0.85062,-0.85405,-0.854412,-0.852418,-0.848659,-0.848529,-0.847026,-0.848482,-0.847357,-0.851839,-0.803474,-0.724829,-0.614764,-0.526134,-0.415871,-0.327608,-0.197715,-0.0491345,-0.0191187,0.0248854,0.0567617,0.0790425,0.10222,0.118735,0.126865,0.131491,0.133883,0.13704,0.136304,0.137675,0.136905,0.137919,0.13778,0.128261,0.074734,-0.00146917,-0.162879,-0.263259,-0.358263,-0.443096,-0.518748,-0.620202,-0.698787,-0.738152,-0.761112,?
-0.849096,-0.854943,-0.854421,-0.849827,-0.850015,-0.845848,-0.839289,-0.837782,-0.835715,-0.833428,-0.83212,-0.832702,-0.835833,-0.820679,-0.752852,-0.64607,-0.484319,-0.317667,-0.163272,-0.0613108,0.044251,0.133389,0.216295,0.246234,0.262848,0.268838,0.271067,0.271193,0.270197,0.267377,0.259344,0.242812,0.20575,0.137051,0.0396234,-0.0752967,-0.168098,-0.305287,-0.435093,-0.550795,-0.641456,-0.689992,-0.735805,-0.770758,-0.792354,-0.826656,-0.827121,-0.812475,-0.807955,-0.803404,-0.802017,?
-0.809389,-0.808139,-0.806956,-0.806531,-0.808129,-0.8048,-0.802864,-0.802068,-0.802754,-0.794832,-0.72911,-0.650224,-0.569152,-0.424943,-0.213369,-0.0952454,0.00246349,0.0916797,0.15534,0.190545,0.211826,0.22061,0.220206,0.205587,0.188601,0.160704,0.107081,0.0430483,-0.0341052,-0.137931,-0.242169,-0.341837,-0.460727,-0.547954,-0.61003,-0.680037,-0.744943,-0.787638,-0.799448,-0.808297,-0.817893,-0.822288,-0.831401,-0.832767,-0.837695,-0.838795,-0.838208,-0.837166,-0.836766,-0.835986,-0.835158,?
-0.723332,-0.723726,-0.724038,-0.724268,-0.724577,-0.725177,-0.725725,-0.725646,-0.725273,-0.725748,-0.725334,-0.72496,-0.725331,-0.728,-0.702191,-0.619038,-0.467518,-0.265008,-0.0669978,0.142599,0.237137,0.297295,0.321878,0.319402,0.275027,0.208128,0.110785,-0.0138541,-0.175985,-0.322576,-0.517322,-0.644448,-0.727129,-0.755005,-0.759585,-0.751254,-0.744678,-0.739686,-0.735415,-0.732527,-0.730164,-0.728764,-0.727857,-0.726445,-0.725192,-0.724186,-0.723366,-0.723025,-0.722383,-0.72204,-0.721708,?
-0.602546,-0.599782,-0.595883,-0.593989,-0.591737,-0.591832,-0.591585,-0.591072,-0.592484,-0.593477,-0.59129,-0.643664,-0.723511,-0.704822,-0.645266,-0.57809,-0.445102,-0.311508,-0.143212,-0.0434585,0.14644,0.178831,0.231634,0.24106,0.251936,0.257004,0.260182,0.242503,0.196947,0.120985,-0.00608967,-0.110191,-0.240834,-0.234377,-0.474757,-0.623723,-0.675395,-0.715848,-0.683908,-0.639639,-0.628927,-0.613437,-0.605916,-0.600733,-0.597298,-0.595341,-0.594906,-0.591493,-0.591227,-0.607643,-0.610035,?
-0.780963,-0.781164,-0.780895,-0.780352,-0.780148,-0.780101,-0.780518,-0.781067,-0.781425,-0.782088,-0.783259,-0.784008,-0.783267,-0.783635,-0.784382,-0.784267,-0.760071,-0.723086,-0.646254,-0.596263,-0.529216,-0.435568,-0.342914,-0.244351,-0.155598,-0.0409302,0.0160976,0.0676276,0.100654,0.120234,0.127863,0.1291,0.126501,0.109549,0.0602943,-0.00631155,-0.0963274,-0.17359,-0.272588,-0.352019,-0.447407,-0.533471,-0.590977,-0.638841,-0.703717,-0.740631,-0.777646,-0.794483,-0.803935,-0.811875,-0.814988,?
-0.820122,-0.821053,-0.821625,-0.82208,-0.821537,-0.821204,-0.822025,-0.823079,-0.823663,-0.827125,-0.832501,-0.83051,-0.80122,-0.746614,-0.628934,-0.502096,-0.362205,-0.217753,-0.064276,0.0613911,0.137272,0.218822,0.271956,0.304414,0.512841,0.533544,0.532341,0.535337,0.534171,0.520741,0.505911,0.247008,0.246438,0.227572,0.177174,0.109422,-0.033694,-0.220185,-0.373074,-0.495604,-0.607426,-0.705503,-0.765233,-0.814319,-0.815112,-0.81894,-0.811732,-0.810966,-0.815714,-0.819049,-0.827269,?
-0.831918,-0.829679,-0.829364,-0.825794,-0.82485,-0.824864,-0.826612,-0.829538,-0.831625,-0.831745,-0.833047,-0.829216,-0.828308,-0.825927,-0.841611,-0.842787,-0.71991,-0.543712,-0.34226,-0.187303,-0.167567,0.015245,-0.00762828,0.0476866,0.0745971,0.0877966,0.0922768,0.094754,0.0937492,0.0918687,0.0698138,0.0445133,-0.00276789,-0.119806,-0.265152,-0.361719,-0.451494,-0.546342,-0.612371,-0.709501,-0.741912,-0.784279,-0.791154,-0.796228,-0.785955,-0.780644,-0.774119,-0.779633,-0.782538,-0.767616,-0.764047,?
-0.856166,-0.855201,-0.85955,-0.865669,-0.850013,-0.860705,-0.86981,-0.872438,-0.863038,-0.852042,-0.854133,-0.825646,-0.774015,-0.648039,-0.517847,-0.301195,-0.0294556,0.116293,0.390767,0.46699,0.508061,0.5503,0.567177,0.575051,0.573649,0.544318,0.47574,0.368864,0.275753,-0.0670572,-0.309935,-0.499545,-0.429111,-0.593163,-0.735283,-0.831321,-0.889708,-0.899512,-0.915425,-0.914137,-0.914506,-0.913061,-0.913878,-0.913514,-0.914773,-0.913527,-0.909648,-0.907728,-0.883665,-0.885867,-0.884537,?
-0.825323,-0.813436,-0.80502,-0.798882,-0.793338,-0.792433,-0.809293,-0.822904,-0.889379,-0.822027,-0.65887,-0.481457,-0.27666,-0.122237,0.0263606,0.170786,0.218117,0.287394,0.353238,0.390297,0.415183,0.424842,0.428283,0.433787,0.427307,0.380072,0.330616,0.267795,0.164311,0.0554367,-0.085459,-0.219198,-0.497943,-0.666354,-0.791466,-0.872419,-0.892442,-0.877434,-0.869751,-0.86635,-0.861441,-0.858565,-0.855667,-0.853654,-0.833855,-0.81976,-0.813269,-0.810568,-0.808068,-0.807136,-0.806546,?
-0.795155,-0.79528,-0.79706,-0.798674,-0.793933,-0.790931,-0.789969,-0.789396,-0.789174,-0.786689,-0.79802,-0.794699,-0.709431,-0.624163,-0.536866,-0.396495,-0.325892,-0.252249,-0.205869,-0.140642,-0.142854,-0.201115,-0.199379,-0.19306,-0.223749,-0.262459,-0.209599,-0.153418,-0.0705202,-0.472654,-0.662664,-0.598076,-0.577222,-0.551818,-0.46168,-0.399888,-0.496678,-0.59579,-0.914371,-0.726479,-0.752269,-0.793429,-0.818516,-0.834769,-0.843929,-0.844269,-0.841451,-0.844395,-0.845297,-0.848909,-0.855406,?
-0.722248,-0.722194,-0.722549,-0.722919,-0.721434,-0.721433,-0.721698,-0.72186,-0.721922,-0.721492,-0.721988,-0.722909,-0.725375,-0.728202,-0.731482,-0.731176,-0.732233,-0.73136,-0.699963,-0.642047,-0.584976,-0.429045,-0.323435,-0.233114,-0.138834,-0.0651919,0.025828,0.096354,0.167717,0.197008,0.220972,0.230167,0.235347,0.243915,0.234416,0.217077,0.17719,0.116958,-0.00468542,-0.0328216,-0.100448,-0.184987,-0.283292,-0.429557,-0.502485,-0.56558,-0.620542,-0.661293,-0.694821,-0.719659,-0.72237,?
-0.826438,-0.816497,-0.769408,-0.719337,-0.645937,-0.544716,-0.335296,-0.263444,-0.208367,-0.17718,-0.239767,-0.226381,-0.229684,-0.168624,-0.185138,-0.30516,-0.209102,-0.317034,-0.331621,-0.342905,-0.349039,-0.312548,-0.338882,-0.401082,-0.463355,-0.302963,-0.309476,-0.413921,-0.387153,-0.379903,-0.394472,-0.403864,-0.422416,-0.409852,-0.511165,-0.659557,-0.63147,-0.742692,-0.747848,-0.764439,-0.829609,-0.829352,-0.839786,-0.837833,-0.834248,-0.621336,-0.611975,-0.605569,-0.599112,-0.598068,-0.596543,?
-0.841121,-0.838991,-0.837998,-0.83685,-0.83562,-0.835409,-0.835303,-0.834541,-0.834136,-0.833634,-0.833241,-0.83264,-0.833981,-0.839228,-0.848633,-0.784101,-0.729123,-0.576968,-0.278837,-0.00419276,0.156612,0.260184,0.289665,0.200239,0.208989,0.246326,0.259282,0.26265,0.26403,0.265549,0.263658,0.233186,-0.0408845,-0.276297,-0.318366,-0.46932,-0.606066,-0.736907,-0.868409,-0.918863,-0.823166,-0.837127,-0.84781,-0.858411,-0.879688,-0.897028,-0.88038,-0.878414,-0.877252,-0.876585,-0.876414,?
-0.816409,-0.816952,-0.816464,-0.814808,-0.81366,-0.813059,-0.810956,-0.80929,-0.808928,-0.808073,-0.80748,-0.811513,-0.81877,-0.821955,-0.819268,-0.768806,-0.67073,-0.434356,-0.244965,-0.0968474,0.15677,0.247142,0.341858,0.402097,0.439795,0.472023,0.486627,0.511635,0.514496,0.512027,0.493565,0.464232,0.39906,0.271745,0.0540807,-0.0895229,-0.363717,-0.492332,-0.57803,-0.649821,-0.709067,-0.734431,-0.761715,-0.811319,-0.823594,-0.833618,-0.827733,-0.823148,-0.820904,-0.819383,-0.817917,?
-0.797935,-0.798902,-0.802634,-0.800483,-0.80264,-0.793511,-0.792515,-0.792188,-0.789217,-0.792142,-0.790876,-0.789756,-0.789243,-0.796249,-0.768797,-0.725165,-0.630585,-0.490986,-0.212083,-0.0726655,-0.0199717,-0.0464478,0.186476,0.00711904,-0.0955016,-0.0951433,-0.0952216,-0.10213,-0.119225,-0.137733,-0.158721,-0.184235,-0.272653,-0.398648,-0.679233,-0.842562,-0.752273,-0.764673,-0.795354,-0.795903,-0.790722,-0.781064,-0.778177,-0.778328,-0.776611,-0.782708,-0.789985,-0.787704,-0.79021,-0.779576,-0.777187,?
-0.766559,-0.766215,-0.766,-0.765841,-0.76589,-0.765939,-0.766044,-0.76608,-0.766048,-0.766089,-0.766194,-0.766139,-0.765668,-0.768818,-0.76003,-0.708729,-0.58857,-0.324627,-0.176321,-0.048213,0.0478154,0.100806,0.141759,0.168886,0.182927,0.186316,0.184917,0.16307,0.111,0.00205726,-0.10879,-0.258119,-0.435568,-0.557212,-0.654258,-0.71112,-0.736,-0.731209,-0.729039,-0.729039,-0.728938,-0.728318,-0.728289,-0.727213,-0.726808,-0.726694,-0.726626,-0.726082,-0.725607,-0.725031,-0.724905,?
-0.938346,-0.938058,-0.937514,-0.938968,-0.939769,-0.937861,-0.938172,-0.939437,-0.939843,-0.936651,-0.934454,-0.935117,-0.933882,-0.935046,-0.934159,-0.938584,-0.949263,-0.957629,-0.91352,-0.868817,-0.808449,-0.719295,-0.540552,-0.470561,-0.372048,-0.34763,-0.274707,-0.245502,-0.206047,-0.209329,-0.214404,-0.222543,-0.195453,-0.195839,-0.196224,-0.231217,-0.234001,-0.234805,-0.238168,-0.327453,-0.482751,-0.591817,-0.674711,-0.753656,-0.950866,-0.960409,-0.994189,-0.99802,-0.997954,-0.982647,-0.966468,?
-0.794705,-0.792936,-0.797692,-0.800936,-0.803876,-0.806096,-0.80781,-0.809079,-0.81124,-0.812943,-0.813917,-0.815088,-0.817796,-0.81888,-0.821514,-0.823735,-0.833679,-0.824232,-0.747539,-0.613449,-0.436362,-0.325208,-0.178347,-0.00669116,0.106606,0.142931,0.165605,0.176674,0.180989,0.182228,0.182515,0.17944,0.163429,0.109849,0.023517,-0.0904154,-0.246139,-0.400645,-0.503879,-0.65033,-0.727523,-0.787607,-0.832401,-0.811997,-0.802693,-0.801965,-0.803138,-0.804173,-0.804368,-0.805469,-0.80649,?
-0.70845,-0.707358,-0.705775,-0.704762,-0.704222,-0.703619,-0.703513,-0.703665,-0.703673,-0.703485,-0.703407,-0.702046,-0.701891,-0.708775,-0.690093,-0.638738,-0.595592,-0.536438,-0.427499,-0.322256,-0.201123,-0.105293,0.0204662,0.122222,0.250168,0.307497,0.351648,0.373335,0.386455,0.391493,0.395432,0.371335,0.221424,0.129277,-0.0741878,-0.240654,-0.365489,-0.570231,-0.583574,-0.644083,-0.701165,-0.719563,-0.739651,-0.740423,-0.74379,-0.747863,-0.736046,-0.73015,-0.720395,-0.716372,-0.722287,?
-0.780661,-0.780183,-0.794404,-0.830218,-0.806763,-0.676717,-0.536556,-0.402764,-0.304301,-0.252252,-0.241368,-0.246279,-0.254269,-0.253706,-0.219584,-0.180256,-0.113636,-0.106859,0.0101019,-0.418102,-0.967362,-1.02544,-0.930293,-0.901127,-0.898646,-0.896096,-0.893984,-0.88261,-0.877957,-0.933523,-0.810949,-0.735018,-0.650095,-0.726477,-0.756016,-0.899992,-0.812469,-0.843638,-0.847398,-0.818707,-0.813498,-0.816919,-0.816474,-0.818967,-0.818472,-0.798863,-0.792449,-0.80191,-0.793789,-0.798744,-0.790123,?
-0.853992,-0.854452,-0.856426,-0.855777,-0.85498,-0.855331,-0.852639,-0.851524,-0.864982,-0.867286,-0.875392,-0.91074,-0.942065,-0.905246,-0.768053,-0.563217,-0.407115,-0.242699,-0.119416,-0.0449134,0.0102215,0.0446307,0.0635395,0.0727597,0.0800711,0.0813835,0.0840325,0.088171,0.0902532,0.0903574,0.0924745,0.0794993,0.0218386,-0.110864,-0.266149,-0.444028,-0.61218,-0.755264,-0.926227,-0.982085,-0.858953,-0.793929,-0.784756,-0.783998,-0.791831,-0.792815,-0.795709,-0.849799,-0.851458,-0.855317,-0.858979,?
-0.78957,-0.789676,-0.789697,-0.789827,-0.790629,-0.790927,-0.790738,-0.790486,-0.789974,-0.789264,-0.785468,-0.771831,-0.737045,-0.672138,-0.689868,-0.650014,-0.470226,-0.286735,-0.280889,-0.0652348,-0.0321866,0.0201571,0.111355,0.308672,-0.149605,-0.112252,-0.147553,-0.151379,-0.153554,-0.153604,-0.151184,-0.170917,-0.185966,-0.2008,-0.220652,-0.244068,-0.294077,-0.333908,-0.511723,-0.0994466,-0.179992,-0.315981,-0.687545,-0.733838,-0.73374,-0.727271,-0.767378,-0.826781,-0.848097,-0.840795,-0.835636,?
-0.839046,-0.839046,-0.836098,-0.8331,-0.833096,-0.833686,-0.83556,-0.835986,-0.838949,-0.839132,-0.842565,-0.850872,-0.832198,-0.726497,-0.652604,-0.556598,-0.456865,-0.364812,-0.308589,-0.272325,-0.243302,-0.186123,-0.126676,-0.120369,0.00947783,0.031453,0.060845,-0.0832297,-0.131989,-0.130666,-0.117863,-0.0423317,-0.0158367,0.0529976,-0.119659,-0.092249,-0.0490315,-0.0257723,-0.0415126,-0.0517613,-0.089203,-0.126293,-0.190614,-0.2827,-0.386581,-0.475033,-0.564442,-0.625494,-0.687461,-0.750247,-0.803311,?
-0.79774,-0.797968,-0.79802,-0.797662,-0.798184,-0.798181,-0.798185,-0.799011,-0.799285,-0.799278,-0.79807,-0.798014,-0.794549,-0.786687,-0.801578,-0.818247,-0.819353,-0.711062,-0.556397,-0.346579,-0.158812,-0.000993326,0.1377,0.196713,0.243854,0.291866,0.335183,0.3487,0.356754,0.358607,0.35791,0.357139,0.345968,0.276082,0.215038,0.103812,-0.0188291,-0.174086,-0.320256,-0.521542,-0.607278,-0.709237,-0.822966,-0.839986,-0.818635,-0.8036,-0.800408,-0.799429,-0.797966,-0.796437,-0.795014,?
-0.870035,-0.871074,-0.87073,-0.871697,-0.860298,-0.831698,-0.896794,-0.854781,-0.802285,-0.721033,-0.628786,-0.620623,-0.839297,-0.859111,-0.861889,-0.89792,-0.922829,-0.871522,-0.551991,-0.59421,-0.572376,-0.504037,-0.393886,-0.273663,-0.162179,-0.0991359,-0.05692,-0.0280537,-0.0167369,-0.016863,-0.0349593,-0.108769,-0.240414,-0.379011,-0.540009,-0.655651,-0.746477,-0.825912,-0.916907,-0.858488,-0.86171,-0.867771,-0.875245,-0.877593,-0.874239,-0.869704,-0.871959,-0.871297,-0.871517,-0.871136,-0.870928,?
-0.730813,-0.730765,-0.730735,-0.730777,-0.730676,-0.73071,-0.730793,-0.733963,-0.698855,-0.639034,-0.508378,-0.384463,-0.256288,-0.134106,0.00139442,0.0416684,0.0597407,0.0686252,0.0696666,0.0713495,0.0575852,0.0323997,-0.0131669,-0.108569,-0.151732,-0.0150464,0.0234918,0.0678576,-0.0221625,-0.551787,-0.565705,-0.576882,-0.579655,-0.578317,-0.575292,-0.569468,-0.484979,-0.500291,-0.562167,-0.678484,-0.614641,-0.551233,-0.749065,-0.734165,-0.756886,-0.768141,-0.755054,-0.770919,-0.753071,-0.752613,-0.751919,?
-0.784924,-0.77503,-0.781302,-0.776053,-0.776569,-0.782309,-0.786347,-0.78216,-0.780439,-0.789506,-0.783262,-0.780278,-0.674014,-0.603225,-0.462115,-0.302707,-0.114791,0.0247358,0.176368,0.184307,0.242136,0.136929,0.135219,-0.220372,-0.324797,-0.355902,-0.358571,-0.368837,-0.388122,-0.43206,-0.306693,-0.0534814,-0.0971126,0.102329,0.192436,0.207219,0.147582,0.0849871,0.0543934,0.0213573,0.0124341,0.00967155,0.00880175,0.00071072,-0.00488957,-0.000754881,-0.00295975,-0.00688877,-0.0535854,-0.0924009,-0.2135,?
-0.75742,-0.756678,-0.755528,-0.756221,-0.778803,-0.783751,-0.719232,-0.428209,-0.26487,-0.109604,0.0109816,0.0740302,0.13214,0.168166,0.191371,0.200082,0.200922,0.198837,0.192858,0.161724,0.101902,0.0108047,-0.119379,-0.269482,-0.402033,-0.520482,-0.625493,-0.74938,-0.795707,-0.818154,-0.794101,-0.774715,-0.771263,-0.769482,-0.764669,-0.763487,-0.761362,-0.760326,-0.758778,-0.758667,-0.760368,-0.760652,-0.762757,-0.763708,-0.764689,-0.765071,-0.766179,-0.766215,-0.765567,-0.76422,-0.765563,?
-0.777879,-0.77796,-0.777915,-0.776741,-0.775603,-0.775645,-0.776613,-0.784415,-0.813451,-0.832314,-0.81626,-0.741905,-0.629314,-0.518592,-0.382297,-0.249379,-0.159467,-0.128994,-0.0983646,-0.0722884,-0.0380825,-0.0252575,0.024368,0.0744222,0.119596,0.155616,0.191245,0.17541,0.165544,0.0890986,0.060488,-0.0315172,-0.171978,-0.205491,-0.274954,-0.335087,-0.58385,-0.687698,-0.738493,-0.67752,-0.699136,-0.7372,-0.769743,-0.770621,-0.768769,-0.77152,-0.771496,-0.776075,-0.777361,-0.77641,-0.771671,?
-0.699442,-0.701515,-0.701724,-0.703755,-0.707355,-0.705495,-0.705596,-0.707115,-0.708155,-0.720225,-0.785334,-0.835456,-0.761538,-0.671903,-0.509955,-0.377742,-0.322193,-0.302156,-0.296809,-0.293493,-0.282588,-0.274583,-0.226509,-0.150131,-0.172459,-0.012499,0.00569551,0.101167,0.209133,0.0278173,-0.0201936,-0.0387787,-0.0546503,-0.0415015,-0.0442225,-0.0538192,-0.467831,-0.231709,-0.240817,-0.405561,-0.46642,-0.574181,-0.581202,-0.693797,-0.716743,-0.791194,-0.804896,-0.820246,-0.825217,-0.812655,-0.806483,?
-0.739431,-0.739232,-0.739443,-0.73984,-0.740081,-0.739957,-0.76141,-0.756672,-0.753532,-0.75109,-0.748666,-0.74664,-0.759872,-0.668229,-0.60563,-0.532371,-0.428185,-0.329938,-0.129237,-0.0289084,0.0807034,0.16541,0.226858,0.243519,0.260376,0.286821,0.297067,0.299156,0.296945,0.267491,0.259765,0.25325,0.254352,0.251334,0.233543,0.169357,0.116164,-0.0476069,-0.157689,-0.274458,-0.383749,-0.538285,-0.575711,-0.658427,-0.730837,-0.757228,-0.762476,-0.76943,-0.776056,-0.769047,-0.766153,?
-0.932118,-0.978814,-0.96705,-0.945885,-0.929518,-0.945268,-0.983304,-0.939488,-0.957383,-0.963622,-0.975003,-0.980201,-0.99389,-0.883805,-0.788286,-0.613037,-0.459191,-0.310399,-0.152193,-0.0289731,0.113635,0.176681,0.210928,0.243023,0.296758,0.308252,0.318369,0.317596,0.321542,0.320348,0.320269,0.316959,0.294121,0.259934,0.18427,0.0996543,-0.00424304,-0.197201,-0.332883,-0.478159,-0.6563,-0.788767,-0.895565,-1.06743,-0.974972,-0.984753,-1.01458,-1.02195,-1.01011,-0.870022,-0.849823,?
-0.774477,-0.766741,-0.764702,-0.763757,-0.762629,-0.762427,-0.762316,-0.762236,-0.761794,-0.761329,-0.79142,-0.824356,-0.809713,-0.748195,-0.668926,-0.48431,-0.339648,-0.301347,-0.295694,-0.302342,-0.243822,-0.243674,-0.312715,-0.252231,-0.11909,0.174104,-0.344702,-0.206188,0.0214082,0.0229804,0.0371844,0.0237505,0.0158592,-0.0622086,0.496101,0.0452474,-0.0292555,-0.0462856,-0.0425088,-0.0658942,-0.083764,-0.0900252,-0.0991639,-0.128647,-0.236843,-0.395237,-0.568113,-0.699748,-0.811057,-0.895027,-0.789473,?
-0.859147,-0.859241,-0.858974,-0.857959,-0.857796,-0.857306,-0.875453,-0.96457,-0.892863,-0.773571,-0.772631,-0.723242,-0.406068,-0.388652,-0.488708,-0.458426,-0.754446,-0.781014,-0.856834,-0.849724,-0.783373,-0.832612,-0.831171,-0.830519,-0.830955,-0.81244,-0.799269,-0.664919,-0.381531,-0.251131,-0.133987,-0.144637,-0.127464,-0.144816,-0.185034,-0.282331,-0.313468,-0.327919,-0.365503,-0.378935,-0.454221,-0.575859,-0.69468,-0.81128,-0.939941,-0.994971,-0.879962,-0.864179,-0.893885,-0.917765,-0.919494,?
-0.847001,-0.849486,-0.852651,-0.855225,-0.8551,-0.853587,-0.851834,-0.854589,-0.920508,-0.928927,-0.800751,-0.555736,-0.32161,-0.154995,0.0143535,0.176755,0.235575,0.259736,0.298135,0.315066,0.218893,0.213992,0.499198,0.497293,0.201135,0.564563,0.562686,0.227482,0.221849,0.221344,0.549736,0.226546,0.577792,0.590858,0.59104,-0.179681,-0.172581,-0.522242,-0.768074,-0.852383,-0.861558,-0.920862,-0.94605,-0.904185,-0.817733,-0.875444,-0.874596,-0.874313,-0.87249,-0.872006,-0.869061,?
-0.568716,-0.569686,-0.568708,-0.569293,-0.569825,-0.571672,-0.658401,-0.785461,-0.748775,-0.704476,-0.608497,-0.457567,-0.359823,-0.286015,-0.124994,-0.0850813,-0.0465037,-0.0378393,-0.031715,-0.0314418,-0.0313794,-0.0313206,-0.0311806,-0.0351705,-0.0597688,-0.166651,-0.209083,-0.253336,-0.329491,-0.43815,-0.550031,-0.618678,-0.7116,-0.741197,-0.758886,-0.772527,-0.678503,-0.609423,-0.619984,-0.606288,-0.593514,-0.5884,-0.586491,-0.585326,-0.583359,-0.578254,-0.575923,-0.573628,-0.569721,-0.570714,-0.568162,?
