@relation AALTDChallenge22

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.70633,-1.70642,-1.71025,-1.6825,-1.70114,-1.70788,-1.70274,-1.70353,-1.70526,-1.70551,-1.71626,-1.7132,-1.73463,-1.73687,-1.61203,-1.50922,-1.42124,-1.35133,-1.12624,-0.77365,-0.332837,0.0622752,0.421678,0.588975,0.717082,0.774642,0.793989,0.880574,0.856428,0.701541,0.68136,-0.810837,-0.383272,-0.381508,-0.380444,-0.410962,-0.470522,-0.462452,-0.480703,-0.474095,-0.540046,-0.367196,0.531777,0.290371,-0.240013,-0.871246,-1.17013,-1.47551,-1.71,-1.63332,-1.67636,?
-1.86027,-1.8504,-1.81788,-1.84777,-1.84331,-1.83994,-1.85262,-1.85393,-1.71584,-1.74623,-1.75208,-1.95182,-1.82922,-1.52193,-1.05763,-0.531463,-0.0101386,0.525371,1.09349,1.38826,1.65441,1.76836,1.91947,1.95479,2.02601,2.02013,1.96066,2.11187,1.96639,1.94679,1.94268,1.88142,1.82925,1.60845,1.26298,0.879631,0.140077,-0.209802,-0.761847,-1.22506,-1.67693,-1.92563,-2.06592,-2.10307,-2.10214,-1.92249,-1.97195,-2.04834,-1.88673,-2.04693,-1.94695,?
-1.29331,-1.31004,-1.28688,-1.49957,-1.33527,-1.33031,-1.34362,-1.34558,-1.35294,-1.46893,-1.6629,-1.68579,-1.49149,-1.86663,-1.82203,-1.76184,-1.56031,-1.2485,-0.873256,-0.47077,-0.191537,0.0229903,0.163784,0.224271,0.199769,0.160551,0.132448,0.115082,0.116005,0.0863413,0.0091544,-0.106663,-0.3125,-0.741782,-1.05016,-1.31615,-1.60676,-1.7401,-1.79865,-1.77559,-1.86488,-1.68661,-1.35128,-1.3623,-1.36694,-1.37385,-1.35377,-1.36448,-1.3761,-1.37736,-1.37611,?
-1.40125,-1.39922,-1.40433,-1.4022,-1.40312,-1.40323,-1.39944,-1.39965,-1.40261,-1.41737,-1.40344,-1.40064,-1.41763,-1.4461,-1.4524,-1.43297,-1.20338,-0.847008,-0.565882,-0.313698,0.0376657,0.116242,0.0631481,-0.2063,-0.241429,-0.179309,-0.511783,-0.630546,0.188135,0.374966,0.454274,0.0017039,-0.414046,-0.28289,-0.233904,-0.207225,-0.210605,-0.196573,-0.326975,-0.294824,-0.849419,-0.863541,-1.20416,-1.59673,-1.52171,-1.51427,-1.54585,-1.53753,-1.41114,-1.40004,-1.40067,?
-1.98936,-1.97956,-1.97649,-1.95671,-2.05715,-2.14233,-1.96717,-1.97858,-1.95416,-2.09639,-1.99042,-2.15071,-2.18707,-2.09718,-1.56602,-1.08573,-0.31749,0.092454,0.326168,0.328847,-0.164218,-0.085029,-0.0665232,-0.0533339,-0.238132,0.0321243,-0.0125415,-0.0363921,0.0100194,0.145976,0.457193,0.566609,0.701481,0.665329,0.505805,0.23293,0.252535,0.19496,0.136629,0.0529554,-0.200427,-0.74141,-1.19072,-1.46482,-1.74522,-1.83281,-2.14172,-2.19946,-2.20601,-2.36929,-2.28553,?
-1.62541,-1.62298,-1.62318,-1.68406,-1.62375,-1.62251,-1.62038,-1.62523,-1.62378,-1.61529,-1.61929,-1.6152,-1.61431,-1.61469,-1.58427,-1.55794,-1.49521,-1.47409,-1.32142,-1.22363,-0.902626,-0.619668,-0.341234,-0.163316,-0.0388421,0.0901185,0.177541,0.217961,0.247809,0.248216,0.252792,-0.058814,-0.0540134,-0.0534341,-0.0523905,-0.0633169,-0.0551973,-0.0267938,-0.0205417,-0.00304433,-0.108459,-0.26099,-0.422183,-0.579359,-0.848022,-0.998604,-1.14389,-1.35803,-1.52116,-1.58858,-1.47306,?
-1.8362,-2.03277,-2.04401,-2.01654,-2.01779,-2.00719,-1.84044,-1.96228,-1.83876,-1.87109,-1.99596,-1.90664,-1.90922,-1.99655,-1.8539,-1.76307,-1.57998,-1.0741,-0.767723,-0.489977,-0.242966,-0.0539337,0.128439,0.247314,0.345985,0.336281,0.330456,0.321498,0.248683,0.232959,0.201141,0.15209,0.00900326,-0.0721166,-0.356341,-0.605937,-0.790847,-1.04165,-1.24516,-1.44894,-1.65578,-1.78471,-1.80758,-1.86087,-1.73781,-1.90318,-1.80861,-1.88144,-1.89595,-1.8462,-1.88299,?
-1.62039,-1.60104,-1.56615,-1.64648,-1.62199,-1.60787,-1.61923,-1.62368,-1.59484,-1.573,-1.52562,-1.36203,-1.12186,-0.821233,-0.346133,-0.0618179,0.150568,0.314547,0.448776,0.537404,0.565768,0.561902,0.519269,0.466585,0.406769,0.347452,0.227104,0.099834,-0.0631134,-0.296029,-0.498637,-0.717386,-0.9317,-1.14142,-1.28002,-1.47395,-1.61293,-1.67141,-1.66708,-1.65849,-1.64038,-1.68543,-1.64377,-1.5939,-1.6705,-1.691,-1.68873,-1.64761,-1.6417,-1.65344,-1.65807,?
-1.38418,-1.37934,-1.41577,-1.38568,-1.43948,-1.37873,-1.39583,-1.40066,-1.47701,-1.45022,-1.45148,-1.44233,-1.44194,-1.40444,-1.48841,-1.24008,-1.04868,-0.646162,-0.2445,0.225937,0.447529,0.58068,0.612239,0.543293,0.425124,0.274462,0.0805901,-0.153453,-0.448678,-0.750949,-1.17322,-1.33069,-1.46854,-1.51184,-1.45181,-1.4713,-1.46247,-1.44025,-1.40831,-1.4502,-1.31319,-1.45394,-1.34257,-1.41889,-1.39747,-1.42861,-1.3712,-1.41291,-1.40309,-1.35695,-1.34564,?
-1.51106,-1.63333,-1.59157,-1.58666,-1.49457,-1.58952,-1.46958,-1.50643,-1.44386,-1.36062,-1.66027,-1.49458,-1.63752,-1.53702,-1.44266,-1.14987,-0.591333,-0.15844,0.148522,0.423023,0.835417,0.826155,0.924939,0.802999,0.922201,0.946393,0.997201,0.902707,0.949119,0.847066,0.697922,0.406549,0.0309896,-0.282632,-0.772705,-1.38298,-1.67395,-1.98087,-1.84482,-1.9578,-1.9959,-1.57487,-1.35556,-1.34984,-1.33344,-1.34998,-1.35918,-1.45377,-1.39346,-1.39722,-1.38463,?
-1.54754,-1.55019,-1.54847,-1.54599,-1.54494,-1.54709,-1.549,-1.54234,-1.54177,-1.56761,-1.55497,-1.54726,-1.56513,-1.54248,-1.57328,-1.51569,-1.53462,-1.51167,-1.3507,-1.19695,-1.01721,-0.785296,-0.623216,-0.41525,-0.198272,0.0389315,0.175759,0.272699,0.347513,0.376681,0.361509,0.116831,0.0872704,0.0192223,-0.109531,-0.283142,-0.432536,-0.621029,-0.728454,-1.02736,-1.05385,-1.24252,-1.37241,-1.61984,-1.70391,-1.69647,-1.7141,-1.70925,-1.56643,-1.56336,-1.59443,?
-1.66888,-1.63303,-1.65385,-1.66527,-1.62504,-1.67179,-1.65915,-1.65132,-1.65349,-1.72224,-1.7288,-1.7477,-1.67108,-1.30964,-0.941299,-0.542508,-0.0796808,0.23015,0.544007,0.700445,0.819819,0.981307,1.01217,1.05287,1.17415,1.20814,1.19026,1.13415,1.12075,1.09862,1.08407,1.06901,0.966238,1.06139,0.940936,0.877511,0.585096,0.286052,-0.131579,-0.577379,-0.986859,-1.32309,-1.57649,-1.73666,-1.55748,-1.61113,-1.69087,-1.63251,-1.69478,-1.7008,-1.71366,?
-1.77642,-1.66161,-1.70271,-1.68517,-1.733,-1.68372,-1.69031,-1.69518,-1.68888,-1.62537,-1.67137,-1.73158,-1.66635,-2.11056,-2.09093,-1.98315,-1.67931,-1.11001,-0.754303,-0.410617,-0.0890211,0.0979097,0.243036,0.31897,0.36389,0.381582,0.389386,0.359918,0.264961,0.262809,0.1921,0.101628,0.00799911,-0.223551,-0.493325,-0.789479,-1.03008,-1.52055,-1.63144,-1.65095,-1.77924,-1.80225,-1.76631,-1.73361,-1.76884,-1.71861,-1.65766,-1.60842,-1.66813,-1.70035,-1.67103,?
-1.95583,-1.95996,-1.72651,-1.749,-1.7243,-1.9951,-1.80635,-1.86444,-1.83679,-1.84769,-1.9903,-1.97483,-1.72234,-1.22866,-0.638809,-0.246485,0.25267,0.92478,0.96412,1.27801,1.39544,1.51683,1.63255,1.49957,1.57063,1.34051,1.22514,1.15044,0.959788,0.666567,0.334465,-0.132804,-0.680059,-1.1711,-1.6506,-1.85503,-2.08644,-2.12498,-1.959,-1.8472,-1.82931,-1.75444,-1.77602,-1.85183,-1.78518,-1.82084,-1.81856,-1.81823,-1.71823,-1.78082,-1.7848,?
-1.93459,-1.91228,-1.89505,-1.87668,-1.88255,-1.87018,-1.91945,-1.89829,-1.83142,-1.64133,-1.39268,-0.814187,-0.29383,0.213051,0.753831,1.10483,1.32666,1.44329,1.38941,1.36223,1.29201,1.34674,1.3814,1.44195,1.443,1.49574,1.37177,1.26853,1.05413,0.702419,0.327869,-0.134231,-0.862445,-1.58885,-2.15622,-2.12085,-2.09647,-2.08087,-1.75955,-1.748,-1.67421,-1.85711,-1.72831,-1.68597,-1.77092,-1.65371,-1.72878,-1.72841,-1.6544,-1.63969,-1.65661,?
-1.57592,-1.89302,-1.78974,-1.78683,-1.79455,-1.788,-1.69244,-1.79154,-1.77563,-1.791,-1.62818,-1.48751,-1.66467,-1.31206,-0.861591,-0.50101,-0.354136,-0.28917,-0.179959,-0.219244,-0.228544,-0.230087,-0.218597,-0.170672,0.0509562,0.692616,0.224682,0.879105,0.634181,-0.0544144,0.093087,0.0900306,0.075817,0.07803,0.0700026,-0.0271339,-0.129724,-0.24622,-0.777814,-1.25879,-1.25858,-1.71379,-1.87226,-1.7413,-2.00054,-1.99752,-1.92833,-2.01811,-1.91483,-1.78825,-1.77089,?
-1.64146,-1.64102,-1.64709,-1.64743,-1.63999,-1.59449,-1.63775,-1.62733,-1.63304,-1.62788,-1.59405,-1.62486,-1.61139,-1.62623,-1.3609,-1.49637,-1.47316,-1.43035,-1.33835,-1.19726,-0.993756,-0.60643,-0.318596,-0.056106,0.188395,0.386461,0.540413,0.652084,0.747981,0.823793,0.885021,0.890245,0.895109,0.914933,0.875937,0.793843,0.739919,0.627871,0.484775,0.340822,0.145118,-0.0834172,-0.358391,-0.761446,-0.980668,-1.16406,-1.31395,-1.40809,-1.35236,-1.58623,-1.50491,?
-1.85697,-1.8597,-1.53176,-1.29905,-0.982635,-0.674272,-0.399877,-0.267615,-0.1679,-0.180465,-0.17323,-0.185853,-0.19626,-0.155575,-0.230903,-0.203501,-0.141502,-0.0978945,-0.0621881,0.0661298,0.312181,0.531801,0.553363,0.369312,0.529453,0.51976,0.196875,0.283305,-0.153028,-0.0953616,-0.128258,-0.0722635,-0.0773125,0.168475,0.024256,-0.30459,-0.538569,-0.864869,-1.19995,-1.46616,-1.52001,-1.66148,-1.87655,-1.8748,-1.4024,-1.88577,-1.90773,-1.14649,-1.14662,-1.14154,-1.14448,?
-1.95344,-1.92373,-1.92513,-1.96193,-1.92222,-1.90569,-1.89489,-1.7201,-1.91974,-1.90367,-1.89701,-1.95724,-1.97104,-1.95836,-1.89927,-1.68375,-1.11377,-0.372743,0.345545,0.929405,1.28822,1.54239,1.49417,1.53533,1.4787,1.42813,1.44738,1.45694,1.46479,1.47277,1.45749,1.37286,1.13198,0.829223,0.402783,-0.143078,-0.663208,-1.15411,-1.63106,-1.79655,-2.05596,-1.90739,-1.89082,-1.91722,-1.93013,-1.87081,-1.88258,-1.90224,-1.85404,-1.84698,-1.86437,?
-1.55879,-1.53965,-1.56942,-1.61922,-1.53994,-1.54112,-1.54766,-1.53585,-1.61717,-1.58908,-1.58794,-1.4612,-1.51256,-1.60453,-1.60352,-1.57533,-1.21469,-0.62476,-0.156501,0.272033,0.802664,1.04677,1.30324,1.37099,1.36894,1.28601,1.20587,1.19314,1.3314,1.35239,1.39944,1.42205,1.34131,1.02959,0.550579,0.210042,-0.458805,-0.74584,-0.99426,-1.20868,-1.33572,-1.47788,-1.55565,-1.73364,-1.74658,-1.74178,-1.72361,-1.69559,-1.7075,-1.72039,-1.5419,?
-1.56889,-1.61896,-1.59625,-1.68739,-1.6324,-1.64479,-1.53313,-1.58171,-1.6052,-1.61521,-1.77745,-1.59279,-1.58585,-2.06417,-1.51618,-1.10659,-0.368365,0.295899,0.730179,0.940531,1.0578,1.07374,1.05443,1.04166,1.01522,1.02535,1.02366,1.0282,0.991366,1.00657,0.915582,0.738582,0.413338,-0.0389207,-0.596382,-1.15209,-1.64238,-1.91994,-2.0162,-2.03634,-1.62181,-1.61486,-1.82117,-1.77253,-1.7507,-1.75991,-1.7658,-1.73602,-1.66092,-1.69888,-1.72354,?
-1.46966,-1.40901,-1.41354,-1.40879,-1.41344,-1.41163,-1.40925,-1.40927,-1.41126,-1.4091,-1.42048,-1.42766,-1.40485,-1.49909,-1.42471,-1.29623,-1.12127,-0.593984,-0.243362,0.0816066,0.305043,0.483266,0.594186,0.54261,0.671546,0.620118,0.590622,0.423512,0.338933,0.150508,-0.12857,-0.447309,-0.784809,-1.06801,-1.34505,-1.51621,-1.47312,-1.39464,-1.40676,-1.42388,-1.43208,-1.41015,-1.46341,-1.41131,-1.40954,-1.44335,-1.48656,-1.44036,-1.45921,-1.52027,-1.42171,?
-1.63237,-1.66738,-1.65918,-1.66751,-1.66981,-1.6719,-1.67156,-1.66947,-1.67572,-1.65444,-1.636,-1.64375,-1.62629,-1.65247,-1.67151,-1.65864,-1.61874,-1.658,-1.59117,-1.46808,-1.23259,-0.947067,-0.440408,-0.244112,-0.0738269,-0.0144769,0.0359654,0.00668691,0.00806259,-0.0220526,0.023208,0.00719773,0.0609448,0.0547543,0.00977565,0.0319141,0.00598147,0.0417533,-0.0262076,-0.252257,-0.665446,-1.00003,-1.25903,-1.44015,-1.54101,-1.62349,-1.67659,-1.66954,-1.67795,-1.72086,-1.58689,?
-0.10301,-0.12287,-0.106575,-0.0469271,-0.0593135,-0.0850111,-0.101479,-0.108217,-0.0953652,-0.0971115,-0.0547287,-0.0537973,-0.0761064,-0.0756599,-0.0230914,-0.0765145,-1.73587,-1.89032,-1.78878,-1.43732,-0.886121,-0.513802,-0.16165,0.208154,0.489488,0.58807,0.627396,0.640558,0.657032,0.624276,0.633521,0.624855,0.559663,0.414801,0.184708,-0.079997,-0.387905,-0.742226,-1.06281,-1.50544,-1.69443,-1.7752,-1.9858,-1.68299,-1.59589,-1.76592,-1.60757,-1.6085,-1.57555,-1.6205,-1.76295,?
-1.30689,-1.27037,-1.2934,-1.29285,-1.30549,-1.42214,-1.31467,-1.30372,-1.30232,-1.2827,-1.31853,-1.28312,-1.29924,-1.29729,-1.49555,-1.48151,-1.51591,-1.43254,-1.21702,-1.03181,-0.78473,-0.485612,-0.220312,0.0406032,0.335269,0.477414,0.563003,0.584775,0.59597,0.597258,0.584318,0.492714,0.241408,0.0141151,-0.281312,-0.668911,-1.09322,-1.28822,-1.29427,-1.43057,-1.4285,-1.39095,-1.38047,-1.41762,-1.3997,-1.34598,-1.39405,-1.35978,-1.39372,-1.3527,-1.37252,?
-1.64304,-1.63177,-1.88793,-1.7369,-1.57709,-1.2864,-0.984371,-0.682504,-0.432086,-0.344731,-0.377788,-0.47571,-0.417195,-0.259679,-0.0849468,0.551153,0.806381,0.708967,0.908081,-0.416111,-0.493004,-0.331399,-0.167955,-0.146705,-0.16306,-0.205342,-0.121934,-0.676463,-0.488387,-0.734721,0.0584365,-0.0843471,-0.33304,-0.749285,-1.26025,-1.628,-1.86753,-1.95773,-1.71467,-1.76938,-1.91658,-1.7751,-1.77251,-1.76462,-1.77212,-1.7423,-1.73524,-1.74996,-1.74089,-1.74942,-1.73749,?
-1.77086,-1.77548,-1.79121,-1.80271,-1.79212,-1.74503,-1.78646,-1.76486,-1.85894,-1.87582,-1.82659,-1.87583,-1.82609,-1.57461,-1.19365,-0.889083,-0.491073,-0.133028,0.106858,0.237387,0.325057,0.371447,0.400658,0.393018,0.399366,0.393949,0.422031,0.411354,0.41254,0.398231,0.408476,0.32717,0.187663,-0.0436181,-0.38179,-0.738243,-1.11952,-1.47133,-1.71758,-1.8973,-1.96597,-1.5756,-1.5704,-1.55199,-1.4948,-1.51342,-1.49949,-1.5951,-1.66265,-1.66268,-1.61651,?
-1.54147,-1.55287,-1.55403,-1.5542,-1.54675,-1.55271,-1.56223,-1.55647,-1.59021,-1.59658,-1.53686,-1.53811,-1.43852,-1.17141,-0.749781,-0.426825,-0.0657752,0.278166,0.488719,0.588579,0.787642,0.791078,0.83831,0.9839,0.944362,0.940822,0.912816,0.748068,0.734847,0.743234,0.743651,0.760469,0.791209,0.736376,0.79337,0.775398,0.66254,0.62952,0.692797,0.608798,0.452105,0.197913,-0.120225,-0.335543,-0.81324,-1.22878,-1.49757,-1.5484,-1.52426,-1.66908,-1.67087,?
-1.64568,-1.6429,-1.68456,-1.62479,-1.63776,-1.59146,-1.60097,-1.70011,-1.63267,-1.584,-1.68773,-1.88196,-1.72844,-1.48978,-1.31036,-1.01452,-0.777638,-0.523421,-0.302759,-0.0959656,0.118113,0.308817,0.44594,0.561826,0.527307,0.385415,0.14934,0.10883,0.0741879,0.0956922,-0.0711315,-0.00953011,0.374634,0.451117,0.718132,0.6937,0.662483,0.603775,0.502823,0.446712,0.3077,0.126296,-0.0574352,-0.275368,-0.50553,-0.745677,-0.984547,-1.20774,-1.35506,-1.54403,-1.65598,?
-1.84297,-1.82615,-1.83563,-1.82713,-1.82837,-1.82632,-1.82065,-1.82576,-1.82836,-1.8316,-1.83019,-1.82703,-1.84548,-1.83415,-1.81075,-1.71391,-1.60598,-1.25537,-0.826524,-0.35213,0.0609179,0.511439,0.571365,0.798283,1.1647,0.993883,1.37487,1.39351,1.40334,1.4201,1.42449,1.41381,1.33152,0.831013,1.01017,0.693147,0.392667,-0.183762,-0.536395,-0.983468,-1.36191,-1.64409,-1.88724,-1.91631,-1.89052,-1.6335,-1.64045,-1.62846,-1.6912,-1.68182,-1.61927,?
-1.63107,-1.64572,-1.65762,-1.63697,-1.70348,-1.61721,-1.23533,-0.905146,-0.587808,-0.365938,-0.29584,-0.273326,-0.376591,-0.45478,-0.454835,-0.477028,-0.482974,-0.452825,0.207602,0.143723,0.126042,0.144094,0.13289,0.0696615,0.0324267,0.00778503,0.00977211,0.0235237,0.0279439,0.020444,-0.00878255,-0.0831019,-0.216694,-0.464026,-0.77088,-1.09932,-1.39173,-1.68597,-1.73056,-1.75662,-1.6645,-1.66074,-1.67635,-1.67425,-1.70009,-1.72104,-1.64555,-1.62512,-1.73476,-1.56817,-1.57453,?
-1.34402,-1.34185,-1.34249,-1.34368,-1.33918,-1.34239,-1.33614,-1.46316,-1.38501,-1.38415,-0.924033,-0.993534,-0.667095,-0.367197,-0.0149598,0.0729546,0.110086,0.125719,0.12445,0.122527,0.0891279,0.0298325,-0.0904329,-0.337408,-0.441659,0.428222,0.385914,0.128651,0.10566,-0.326098,-0.337588,-0.342656,-0.3498,-0.308069,-0.346982,-0.315395,-0.305316,-0.203619,-0.0914089,-0.597927,-0.917132,-1.34396,-1.52525,-1.70133,-1.66603,-1.6536,-1.6286,-1.65813,-1.61719,-1.61678,-1.60515,?
-1.62672,-1.60629,-1.61588,-1.61427,-1.57278,-1.58803,-1.59713,-1.51318,-1.58538,-1.61214,-1.6206,-1.55938,-1.31682,-1.09797,-0.811254,-0.484098,-0.0640304,0.372025,0.755065,0.987563,1.02879,0.823757,0.540836,0.247653,-0.515462,-0.604128,0.0991488,0.114311,0.115321,0.145537,0.511662,0.487099,0.389921,0.785229,0.929978,0.799475,0.741491,0.604652,0.509718,0.443863,0.4423,0.42772,0.421049,0.433522,0.403518,0.434669,0.437802,0.408331,0.238194,-0.00442173,-0.325518,?
-1.64421,-1.58112,-1.63727,-1.70242,-2.0445,-1.79761,-1.42119,-0.814564,-0.368643,-0.0613134,0.192162,0.352619,0.464338,0.538728,0.589793,0.708213,0.711497,0.699148,0.669657,0.557233,0.378658,0.130263,-0.132981,-0.385471,-0.778169,-1.06633,-1.39166,-1.71225,-1.84631,-1.93308,-1.96346,-1.5492,-1.49626,-1.6555,-1.66468,-1.63969,-1.65102,-1.65094,-1.64517,-1.64584,-1.63665,-1.63957,-1.64016,-1.63425,-1.6164,-1.64097,-1.66244,-1.66814,-1.71914,-1.67513,-1.6891,?
-1.76976,-1.65035,-1.64177,-1.45751,-1.78644,-1.79486,-1.77653,-1.72152,-1.70826,-1.73829,-1.72848,-1.58424,-1.32669,-1.02996,-0.71601,-0.453824,-0.247313,-0.120726,-0.026809,0.0460742,0.104567,0.189648,0.278051,0.365131,0.463547,0.533381,0.647057,0.900789,0.745411,0.458815,0.319564,0.11015,-0.531883,-0.903634,-0.906204,-0.958601,-1.00195,-0.914172,-0.953521,-0.262346,-1.2284,-1.60888,-1.54722,-1.49661,-1.52275,-1.5312,-1.53461,-1.48328,-1.49157,-1.44431,-1.53634,?
-1.49837,-1.43321,-1.4099,-1.39609,-1.36184,-1.37904,-1.40779,-1.35076,-1.41638,-1.54109,-1.53948,-1.57665,-1.54856,-1.37634,-1.01071,-0.72865,-0.62203,-0.532858,-0.498828,-0.415077,-0.283764,-0.0993721,0.148433,0.444705,0.353058,0.630376,0.527292,0.324246,0.140232,0.0945705,-0.0631198,-0.00302528,0.00576682,0.247404,0.00587093,0.195698,0.062463,0.000567397,-0.108782,0.0200093,-0.393077,-0.451623,-0.837812,-1.21738,-1.49176,-1.63668,-1.72327,-1.68419,-1.64975,-1.49155,-1.49369,?
-1.38984,-1.52148,-1.51685,-1.40119,-1.41511,-1.51932,-1.49864,-1.43305,-1.45177,-1.40772,-1.40636,-1.41484,-1.57191,-1.57047,-1.49186,-1.34738,-1.07518,-0.796314,-0.296423,-0.23261,-0.0353767,0.199117,0.356807,0.415114,0.44626,0.466866,0.455917,0.429163,0.411224,0.374527,0.360143,0.362598,0.351419,0.334163,0.285333,0.157796,-0.0642408,-0.325429,-0.569565,-0.868569,-1.07326,-1.26575,-1.43764,-1.5671,-1.64314,-1.57061,-1.5921,-1.53853,-1.54158,-1.53262,-1.68592,?
-1.75817,-1.811,-1.78396,-1.76422,-1.67371,-1.66342,-1.69955,-1.59096,-1.62581,-1.64517,-1.68189,-1.70619,-1.81081,-1.57779,-1.24201,-0.832229,-0.36638,0.0743128,0.453967,0.715458,0.928,1.0606,1.13918,1.21834,1.17067,1.24123,1.19993,1.17117,1.17626,1.16943,1.16126,1.11755,1.15886,1.03609,0.963095,0.915494,0.711666,0.415341,0.0808883,-0.342536,-0.831899,-1.30963,-1.66947,-1.74014,-1.89475,-1.63248,-1.67316,-1.71927,-1.70792,-1.55177,-1.57706,?
-1.40842,-1.41191,-1.39982,-1.43205,-1.4109,-1.39989,-1.39884,-1.43833,-1.40293,-1.47848,-1.52504,-1.61048,-1.58924,-1.50834,-1.31707,-0.842983,-0.483518,-0.381546,-0.337963,-0.316323,-0.214717,-0.0825149,0.0604303,0.230216,0.381372,0.278534,-0.353434,-0.615503,-0.712638,-0.433445,-0.430708,-0.423069,-0.426055,-0.548306,0.355413,0.628437,0.561936,0.344354,0.182745,0.0820607,0.0446034,0.0296073,0.0260458,-0.0426362,-0.221519,-0.541586,-0.940323,-1.31114,-1.49868,-1.71278,-1.59075,?
-1.51938,-1.50804,-1.49,-1.50904,-1.50277,-1.59061,-1.89778,-1.76533,-1.48494,-0.932427,-0.390329,-0.131069,0.173124,0.15771,0.0931017,0.014601,0.0250662,-0.0512646,-0.0978685,-0.140687,-0.0932797,-0.213314,-0.142135,-0.134073,-0.106063,-0.0588525,-0.0864405,0.113699,0.176365,0.385147,0.377994,0.165307,0.0376962,-0.122769,-0.239879,-0.360265,-0.402495,-0.433602,-0.453187,-0.498532,-0.67538,-0.97012,-1.28526,-1.55133,-1.90919,-2.20771,-1.98616,-1.82813,-1.99594,-1.69002,-1.70206,?
-1.9502,-1.95099,-1.95213,-1.94745,-1.94823,-1.95373,-1.9471,-1.90457,-1.92195,-1.71492,-1.25868,-0.709553,0.182008,0.588738,0.850846,0.733626,0.766723,0.968609,0.953998,0.978916,0.903189,0.91593,-0.307152,-0.310953,1.01751,1.00982,1.01016,1.07306,1.0732,1.07272,-0.30972,0.858673,-0.225591,-0.208389,-0.337611,0.612414,0.511714,0.0887572,-0.414542,-0.933879,-1.40617,-1.71688,-1.71032,-1.75369,-1.66586,-1.69806,-1.71023,-1.75674,-1.7229,-1.74833,-1.73127,?
-1.22599,-1.22817,-1.2273,-1.22904,-1.23448,-1.48143,-1.60811,-1.9467,-1.81619,-1.65637,-1.35383,-0.914379,-0.628063,-0.338341,-0.165154,-0.0144721,0.038354,0.0467432,0.0376754,0.0272504,0.0162805,0.0115347,-0.00336078,-0.0310804,-0.0804067,-0.184167,-0.320963,-0.501243,-0.742752,-0.962027,-1.25564,-1.52377,-1.7861,-1.80765,-1.7715,-1.85283,-1.70164,-1.56193,-1.60281,-1.58559,-1.28384,-1.28901,-1.25046,-1.2626,-1.28606,-1.26841,-1.15235,-1.1999,-1.16012,-1.20644,-1.16826,?
-1.93336,-1.65427,-1.93188,-1.60853,-1.97352,-1.75423,-2.0543,-2.03419,-2.02609,-1.73606,-1.67434,-2.00631,-1.68703,-2.01376,-1.9508,-1.90962,-1.80222,-1.68639,-1.22044,-0.593515,0.0149563,0.523663,0.816517,0.994325,1.09849,1.05255,0.944421,0.912012,0.906578,0.886997,0.862472,0.867028,0.897549,0.872704,0.904571,0.896754,0.87643,0.767111,0.628246,0.494715,-0.0184591,-0.558631,-1.0849,-1.52682,-1.7866,-1.94433,-1.85938,-1.89656,-1.6709,-1.67907,-1.69432,?
-1.61307,-1.60632,-1.61915,-1.62053,-1.62356,-1.61606,-1.61661,-1.61695,-1.61543,-1.6189,-1.63756,-1.72232,-1.62706,-1.44979,-1.02069,-0.77008,-0.469033,-0.285627,-0.117833,0.0389629,0.167884,0.198589,0.201501,0.144845,0.171357,0.150271,0.0450975,-0.0125224,-0.145049,-0.447719,-0.710298,-0.906613,-1.22153,-1.41139,-1.57863,-1.6973,-1.74593,-1.74324,-1.7723,-1.81517,-1.82571,-1.72885,-1.68606,-1.72552,-1.73783,-1.70416,-1.76183,-1.72898,-1.79862,-1.76068,-1.75384,?
-1.54492,-1.53671,-1.53437,-1.53593,-1.54032,-1.52785,-1.53886,-1.55029,-1.58939,-1.67006,-1.66628,-1.35689,-0.81296,-0.365047,-0.087977,0.367837,0.641901,0.882295,0.892825,0.938178,0.91253,1.0515,0.97003,0.959542,0.92283,0.930126,0.928232,0.924643,0.895212,0.909533,0.833935,0.704423,0.156527,-0.330143,-0.854742,-1.21996,-1.45484,-1.61988,-1.55722,-1.57803,-1.57966,-1.61541,-1.58368,-1.57781,-1.5754,-1.58683,-1.58975,-1.59073,-1.5932,-1.59304,-1.5936,?
