@relation AALTDChallenge17

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.455932,-0.455653,-0.455092,-0.454478,-0.45451,-0.454426,-0.455715,-0.455223,-0.454908,-0.454518,-0.453791,-0.452401,-0.445953,-0.450198,-0.440648,-0.397297,-0.333487,-0.248839,-0.189512,-0.134202,-0.0826495,-0.060731,-0.0422808,-0.035332,-0.0329588,-0.052636,-0.094576,-0.145528,-0.202316,-0.269136,-0.315752,-0.358194,-0.374,-0.375946,-0.374614,-0.41742,-0.386594,-0.378161,-0.39622,-0.40064,-0.403082,-0.405281,-0.406587,-0.393957,-0.379447,-0.397226,-0.404192,-0.38451,-0.401999,-0.406141,-0.409967,?
-0.606833,-0.622731,-0.621182,-0.540947,-0.615678,-0.629645,-0.540349,-0.60801,-0.601414,-0.617531,-0.621981,-0.618603,-0.616655,-0.516467,-0.51414,-0.531817,-0.522181,-0.475003,-0.464309,-0.467041,-0.468855,-0.447961,-0.458397,-0.43382,-0.408155,-0.374157,-0.394565,-0.365124,-0.287137,-0.219329,-0.505251,-0.767368,-0.775088,-0.780745,-0.776592,-0.807702,-0.842521,-0.839713,-0.851018,-0.918505,-0.88304,-1.1648,-0.485391,-0.74475,-0.980889,-1.05943,-0.854156,-0.781159,-0.587331,-0.533124,-0.418552,?
-0.465232,-0.464525,-0.463427,-0.482343,-0.485051,-0.485105,-0.466551,-0.466274,-0.446916,-0.440208,-0.375804,-0.365005,-0.300647,-0.203879,-0.150829,-0.0356447,0.0832318,0.168374,0.260612,0.310422,0.364213,0.388401,0.422436,0.438089,0.445839,0.449039,0.452,0.448764,0.446606,0.438832,0.434716,0.456931,0.479491,0.488014,0.488281,0.40775,0.294324,0.209005,0.0581439,-0.0832827,-0.21499,-0.288058,-0.350044,-0.393558,-0.433912,-0.438765,-0.438,-0.474153,-0.429215,-0.46233,-0.447127,?
0.0104471,0.0106683,0.0112461,0.00995922,0.00893989,0.0105474,0.0117868,0.00950285,0.00884098,0.00882595,0.00849177,-0.00786845,0.0162501,0.0638467,0.236313,0.369512,0.506603,0.6002,0.65151,0.721758,0.727969,0.893122,0.841626,0.830625,0.79934,0.784587,0.769674,0.757216,0.750543,0.75496,0.745207,0.70109,0.659061,0.649804,0.555863,0.458157,0.343568,0.226088,0.116582,0.0510295,0.0361809,0.0853916,-0.0848973,-0.0815477,-0.0827553,-0.0891779,-0.0889255,-0.0860382,-0.086494,-0.0864547,-0.076038,?
-0.640059,-0.640205,-0.640443,-0.640577,-0.640732,-0.64097,-0.637677,-0.638198,-0.638651,-0.638978,-0.639246,-0.639571,-0.639493,-0.540493,-0.442694,-0.314576,-0.157435,-0.0432672,0.0574347,0.1146,0.165088,0.161156,0.16735,0.12233,0.0189111,-0.196336,-0.0874623,-0.311722,-0.900953,-1.06082,-1.04101,-0.81162,-0.550285,-0.591229,-0.586134,-0.572608,-0.541326,-0.530289,-0.648809,-0.60254,-1.10682,-1.14494,-1.04592,-0.885939,-0.791576,-0.722297,-0.680945,-0.667358,-0.662957,-0.66067,-0.659597,?
-0.433719,-0.421256,-0.416635,-0.417431,-0.428757,-0.418207,-0.415356,-0.413291,-0.414488,-0.423093,-0.419405,-0.413658,-0.444228,-0.654581,-0.72181,-0.973907,-1.11789,-1.29262,-1.19431,-1.14591,-0.953003,-0.877723,-0.895901,-0.889805,-0.93214,-0.771674,-0.833447,-0.840852,-0.861772,-0.742296,-0.772751,-0.714609,-0.588841,-0.347934,0.00875371,0.20949,0.378895,0.475484,0.547418,0.561669,0.465727,0.301628,0.198505,0.0768544,-0.0133755,-0.14765,-0.269262,-0.285853,-0.302231,-0.437874,-0.393374,?
-0.552041,-0.548556,-0.551658,-0.549301,-0.546273,-0.549199,-0.550017,-0.551973,-0.553414,-0.552659,-0.549335,-0.548937,-0.546606,-0.545102,-0.533538,-0.519761,-0.464287,-0.397825,-0.310896,-0.225055,-0.140452,-0.11046,-0.000360966,0.0396393,0.101146,0.14533,0.186126,0.20918,0.223613,0.233448,0.237736,0.238253,0.234899,0.230122,0.224943,0.221532,0.215771,0.213446,0.209899,0.189633,0.138937,0.0763184,0.00979382,-0.0919649,-0.118691,-0.174243,-0.242011,-0.322858,-0.363731,-0.394159,-0.422017,?
-0.430177,-0.471067,-0.47126,-0.470489,-0.470754,-0.470386,-0.456408,-0.452512,-0.449093,-0.447683,-0.465782,-0.468396,-0.474464,-0.488805,-0.507305,-0.506415,-0.459518,-0.379948,-0.342252,-0.333943,-0.295846,-0.283971,-0.209367,-0.189302,-0.177165,-0.172671,-0.169021,-0.165496,-0.159449,-0.157798,-0.160497,-0.170392,-0.198861,-0.260071,-0.282973,-0.325801,-0.327373,-0.347221,-0.384079,-0.387326,-0.436663,-0.447576,-0.443148,-0.448749,-0.445268,-0.449331,-0.442563,-0.460247,-0.458212,-0.456879,-0.45645,?
-0.330669,-0.330754,-0.331435,-0.331764,-0.332415,-0.332288,-0.332287,-0.332303,-0.327653,-0.308022,-0.240685,-0.118104,-0.0292198,0.0516864,0.173724,0.232725,0.270117,0.304548,0.3128,0.321841,0.319193,0.315838,0.309331,0.297857,0.276967,0.25162,0.220291,0.193047,0.138686,0.0656053,0.00731488,-0.04308,-0.105972,-0.161553,-0.233992,-0.241249,-0.239527,-0.24224,-0.254296,-0.256462,-0.253571,-0.249629,-0.242369,-0.239553,-0.244814,-0.250404,-0.253179,-0.256607,-0.257339,-0.260342,-0.262927,?
-0.380981,-0.380521,-0.379581,-0.379076,-0.378217,-0.377464,-0.377609,-0.378012,-0.379119,-0.380542,-0.381253,-0.38159,-0.380489,-0.374143,-0.361098,-0.320059,-0.277744,-0.19318,-0.155651,-0.108262,-0.0863355,-0.0796966,-0.0898892,-0.127397,-0.155959,-0.19184,-0.250942,-0.311416,-0.381829,-0.393919,-0.414417,-0.409168,-0.377086,-0.374935,-0.379478,-0.372635,-0.364991,-0.36083,-0.35901,-0.357395,-0.357125,-0.357797,-0.358945,-0.360278,-0.362823,-0.363731,-0.365052,-0.366706,-0.366865,-0.367157,-0.367327,?
0.0164325,0.0143237,0.0150696,0.0147689,0.0157969,0.0167966,0.0174563,0.0181195,0.0197606,0.0205434,0.019752,0.0509813,0.00150789,0.125868,0.237316,0.308174,0.364985,0.409934,0.430957,0.449697,0.443913,0.413374,0.378052,0.364693,0.311725,0.309787,0.301644,0.320466,0.320624,0.353919,0.368181,0.370495,0.385485,0.356138,0.351281,0.254376,0.152096,0.114616,0.0656449,-0.0975593,-0.0873071,0.0517653,0.0395955,0.0434663,0.0431153,0.0439538,0.0388147,0.0447762,0.0450746,0.034126,0.0326851,?
-0.310475,-0.30916,-0.309044,-0.308749,-0.308491,-0.308117,-0.307929,-0.307433,-0.306897,-0.306518,-0.306147,-0.305757,-0.306432,-0.305616,-0.302894,-0.279024,-0.228105,-0.17876,-0.0843516,-0.00829334,0.0722518,0.140434,0.203689,0.260495,0.306495,0.371096,0.388662,0.404862,0.418759,0.416659,0.404836,0.392442,0.378832,0.369994,0.350354,0.315729,0.27212,0.216702,0.157597,0.114396,0.0686984,0.014956,-0.0395298,-0.0813579,-0.126238,-0.140195,-0.15417,-0.165248,-0.184271,-0.194612,-0.19209,?
-0.327643,-0.328235,-0.328778,-0.329348,-0.329206,-0.328293,-0.327863,-0.327049,-0.321481,-0.306959,-0.276951,-0.224916,-0.193392,-0.127161,-0.05686,0.0270735,0.103575,0.181421,0.21782,0.257923,0.264597,0.278869,0.279274,0.282899,0.320678,0.326956,0.323997,0.317474,0.292038,0.29182,0.295997,0.257141,0.258035,0.251898,0.244478,0.223508,0.171747,0.118052,0.0520777,-0.0211885,-0.0646252,-0.110892,-0.124582,-0.168939,-0.212763,-0.219711,-0.202738,-0.185583,-0.183669,-0.1922,-0.209247,?
-0.342323,-0.315556,-0.319816,-0.316194,-0.361529,-0.295177,-0.300325,-0.304643,-0.302692,-0.302945,-0.302864,-0.334867,-0.307881,-0.32218,-0.314721,-0.304311,-0.269599,-0.23546,-0.21003,-0.179799,-0.154169,-0.130768,-0.155698,-0.162428,-0.170986,-0.176429,-0.181166,-0.183604,-0.183934,-0.187815,-0.189536,-0.198893,-0.200863,-0.247151,-0.286405,-0.326373,-0.330216,-0.329192,-0.360697,-0.341686,-0.350355,-0.332348,-0.336853,-0.227796,-0.267034,-0.283624,-0.219171,-0.21746,-0.281768,-0.281168,-0.311479,?
-0.291852,-0.30052,-0.230049,-0.230593,-0.224645,-0.301888,-0.281262,-0.276195,-0.290061,-0.301883,-0.290982,-0.246132,-0.165559,-0.0707541,0.00176721,0.0369234,0.156654,0.345438,0.393861,0.455046,0.475084,0.497995,0.506141,0.507967,0.483448,0.458026,0.40306,0.359575,0.27126,0.177298,0.119902,0.00402601,-0.104562,-0.210858,-0.263409,-0.252959,-0.304329,-0.332588,-0.235532,-0.204386,-0.211331,-0.220592,-0.22229,-0.239828,-0.224207,-0.239309,-0.232148,-0.234875,-0.20604,-0.220843,-0.225432,?
-0.534653,-0.526234,-0.521342,-0.517947,-0.515141,-0.50344,-0.425585,-0.387446,-0.32583,-0.232103,-0.129081,-0.0245715,0.0975018,0.194332,0.274207,0.37283,0.387328,0.417776,0.456438,0.451116,0.389225,0.435404,0.391245,0.468864,0.464606,0.462814,0.335521,0.34376,0.297545,0.182458,0.0927778,0.000231129,-0.180922,-0.289827,-0.345737,-0.380876,-0.403177,-0.44034,-0.444332,-0.412564,-0.397199,-0.395967,-0.395047,-0.40405,-0.396404,-0.3931,-0.391704,-0.38962,-0.388132,-0.387529,-0.386169,?
-0.262854,-0.343875,-0.342926,-0.342192,-0.34076,-0.33821,-0.336709,-0.338523,-0.338783,-0.348668,-0.331869,-0.396093,-0.344825,-0.30491,-0.204904,0.0192595,0.216569,0.361257,0.554847,0.869457,0.908878,0.735085,0.525434,0.237115,-0.117418,-0.377541,-0.853078,-0.903553,-0.698607,-0.779481,-0.935041,-0.77108,-0.798265,-0.883632,-0.861189,-0.835821,-0.820931,-0.749832,-1.18795,-0.932997,-0.914802,-0.677451,-0.538478,-0.448065,-0.39122,-0.376276,-0.352476,-0.353957,-0.341133,-0.332693,-0.331916,?
-0.642594,-0.640691,-0.639688,-0.61492,-0.643196,-0.638916,-0.643734,-0.641187,-0.639386,-0.649539,-0.64377,-0.641637,-0.638344,-0.624312,-0.531873,-0.521865,-0.518861,-0.542163,-0.548473,-0.567064,-0.572799,-0.564598,-0.556417,-0.52814,-0.543543,-0.462903,-0.434693,-0.433223,-0.419897,-0.356352,-0.346077,-0.343831,-0.343497,-0.341903,-0.380568,-0.374491,-0.402764,-0.430232,-0.443939,-0.489721,-0.568913,-0.618257,-0.642601,-0.625667,-0.623619,-0.626432,-0.631991,-0.652951,-0.601429,-0.605056,-0.606053,?
-0.139771,-0.0649249,0.0891205,0.221605,0.33927,0.492735,0.59169,0.712298,0.716439,0.748212,0.751811,0.795292,0.861579,0.892017,0.851595,0.796968,0.729128,0.586712,0.37825,0.16805,-0.0660636,-0.35245,-0.446384,-0.757949,-0.669546,-0.643689,-0.618609,-0.589217,-0.484079,-0.473409,-0.147063,-0.168904,-0.547989,-0.801944,-0.672629,-0.993816,-0.8346,-0.834494,-0.521046,-0.352123,-0.296012,-0.192573,-0.103964,-0.0689162,-0.260169,-0.183186,-0.18162,-0.191402,-0.191379,-0.191452,-0.180359,?
-0.593735,-0.592997,-0.59189,-0.591967,-0.598359,-0.596993,-0.594294,-0.531262,-0.586341,-0.592968,-0.591964,-0.591677,-0.596335,-0.54699,-0.607275,-0.745936,-0.969564,-1.03855,-1.0836,-0.974179,-0.754729,-0.566615,-0.401932,-0.345958,-0.278129,-0.225157,-0.274238,-0.272719,-0.270902,-0.266435,-0.270735,-0.301524,-0.480635,-0.657763,-0.825936,-1.02151,-0.987011,-0.875904,-0.83138,-0.743254,-0.642018,-0.511002,-0.487087,-0.465934,-0.451647,-0.446087,-0.424884,-0.418553,-0.412639,-0.406896,-0.40204,?
-0.542901,-0.542105,-0.541145,-0.540709,-0.539946,-0.5396,-0.537869,-0.537688,-0.537451,-0.537151,-0.536887,-0.536478,-0.527749,-0.475035,-0.443874,-0.395882,-0.264383,-0.105772,-0.00925781,0.0431066,0.101015,0.110862,0.0905952,0.0755756,0.0338848,-0.0118586,-0.0491415,-0.0697117,-0.0743964,-0.0725474,-0.050993,-0.0172024,0.0158897,0.0427461,0.0302993,0.00773363,-0.0503097,-0.115113,-0.185952,-0.186727,-0.24829,-0.355434,-0.369453,-0.399954,-0.410909,-0.422402,-0.432356,-0.43407,-0.434524,-0.435058,-0.435999,?
-0.212535,-0.227614,-0.223546,-0.230165,-0.223703,-0.230045,-0.21322,-0.212796,-0.219611,-0.225466,-0.225723,-0.228978,-0.214303,-0.349918,-0.386007,-0.420136,-0.49027,-0.551424,-0.468024,-0.369631,-0.290943,-0.133155,-0.0600724,-0.0297591,-0.0627611,-0.077144,-0.06674,-0.0671257,-0.188716,-0.0849817,-0.116599,-0.263351,-0.443843,-0.592748,-0.751595,-0.563032,-0.422523,-0.39611,-0.335101,-0.239914,-0.511739,-0.509632,-0.184669,-0.193654,-0.20802,-0.217052,-0.221743,-0.221031,-0.220857,-0.206225,-0.20387,?
-0.442967,-0.443626,-0.444087,-0.444404,-0.444802,-0.445244,-0.445448,-0.445693,-0.445936,-0.446078,-0.446634,-0.446657,-0.446119,-0.435039,-0.397446,-0.371653,-0.321556,-0.195603,-0.112964,-0.0416848,0.0194633,0.0607647,0.0843273,0.0969003,0.100989,0.0970975,0.0910633,0.0585257,0.0101411,-0.0713831,-0.119448,-0.189293,-0.273592,-0.323566,-0.355755,-0.353688,-0.343592,-0.342389,-0.350179,-0.353465,-0.353525,-0.3531,-0.353593,-0.354854,-0.35602,-0.356957,-0.357613,-0.358115,-0.358307,-0.358808,-0.358926,?
-0.347858,-0.347978,-0.347803,-0.349057,-0.349649,-0.347319,-0.34687,-0.347508,-0.347765,-0.345566,-0.343854,-0.344536,-0.343527,-0.344458,-0.343421,-0.344769,-0.343849,-0.286415,-0.137225,0.0185433,0.160073,0.307014,0.47134,0.575457,0.670482,0.671692,0.732903,0.722956,0.703851,0.690665,0.654912,0.645694,0.702478,0.698815,0.697531,0.701516,0.704387,0.710606,0.693414,0.636807,0.431141,0.331369,0.214452,0.119211,0.0191756,-0.132795,-0.206869,-0.23105,-0.230797,-0.32591,-0.356124,?
0.397425,0.40292,0.405126,0.431901,0.411836,0.431488,0.424278,0.421482,0.422871,0.442781,0.451295,0.431948,0.451412,0.456749,0.459066,0.461664,-0.367182,-0.35439,-0.339187,-0.33028,-0.276698,-0.26228,-0.192005,-0.124639,-0.0646943,-0.0587632,-0.0554201,-0.0424003,-0.0386723,-0.0379045,-0.0407216,-0.0444971,-0.0521012,-0.0626585,-0.0846801,-0.117607,-0.153633,-0.179818,-0.252816,-0.2612,-0.292416,-0.295127,-0.309567,-0.282772,-0.274879,-0.351788,-0.314011,-0.310019,-0.30275,-0.303036,-0.391315,?
-0.559114,-0.558793,-0.560232,-0.56068,-0.560891,-0.560866,-0.560544,-0.560168,-0.560308,-0.56008,-0.559278,-0.558148,-0.558095,-0.563899,-0.564306,-0.591379,-0.603387,-0.605252,-0.572386,-0.543824,-0.495904,-0.450036,-0.399789,-0.323387,-0.270959,-0.173366,-0.167721,-0.160602,-0.154975,-0.152345,-0.152175,-0.199958,-0.314708,-0.45902,-0.556916,-0.635123,-0.60905,-0.659923,-0.620449,-0.582844,-0.560976,-0.549356,-0.548942,-0.547143,-0.545874,-0.546793,-0.541627,-0.5403,-0.537402,-0.537017,-0.547388,?
-0.297596,-0.297849,-0.341766,-0.330063,-0.286768,-0.129445,0.0342346,0.224152,0.419726,0.594272,0.724004,0.767166,0.744615,0.512488,0.240413,-0.317779,-0.775264,-0.822287,-0.917534,-0.983355,-0.785764,-0.821384,-0.907565,-0.927285,-0.929644,-0.928525,-0.816785,-0.807492,-0.802332,-0.791191,-0.718327,-1.0204,-1.25803,-0.950264,-0.951576,-0.845417,-0.68268,-0.480792,-0.40073,-0.347883,-0.375274,-0.362941,-0.362284,-0.360023,-0.357263,-0.359315,-0.359963,-0.357857,-0.359909,-0.359118,-0.347232,?
-0.341465,-0.340695,-0.339078,-0.33846,-0.34528,-0.345642,-0.366284,-0.391043,-0.404968,-0.421682,-0.422653,-0.370567,-0.330271,-0.31205,-0.257946,-0.177847,-0.0412952,0.03806,0.115109,0.157522,0.179783,0.186296,0.193026,0.18559,0.191628,0.19438,0.20153,0.212462,0.217939,0.221846,0.225861,0.234976,0.220457,0.190494,0.135502,0.0740786,0.0155579,-0.0191619,-0.0122046,-0.0469352,-0.0943117,-0.856865,-0.851937,-0.845751,-0.863865,-0.856594,-0.856603,-0.618778,-0.60366,-0.615415,-0.699544,?
-0.40465,-0.406808,-0.406901,-0.40712,-0.40718,-0.408202,-0.408315,-0.408633,-0.408831,-0.409401,-0.415988,-0.464924,-0.581907,-0.689467,-0.905831,-0.981172,-1.053,-0.97671,-0.849673,-0.811263,-0.616134,-0.586194,-0.532366,-0.384054,-0.452886,-0.437198,-0.415165,-0.544501,-0.520326,-0.514033,-0.529568,-0.541609,-0.547684,-0.548219,-0.557707,-0.56926,-0.6084,-0.684505,-0.721043,-0.78375,-0.860269,-0.896021,-0.859895,-0.860669,-0.876144,-0.635631,-0.481539,-0.328162,-0.263945,-0.187878,-0.193218,?
-0.301454,-0.302073,-0.301187,-0.300844,-0.3011,-0.298617,-0.303067,-0.300106,-0.30215,-0.298969,-0.284459,-0.198591,-0.0828609,0.123095,0.238399,0.314653,0.398591,0.363962,0.344687,0.176509,-0.0357152,-0.294228,-0.507615,-0.628374,-0.697575,-0.702675,-0.959877,-0.93269,-0.910283,-0.874195,-0.874201,-0.914509,-0.658606,-0.719559,-0.591964,-0.45976,-0.26872,-0.0122845,0.236072,0.40944,0.596925,0.653978,0.755794,0.748871,0.649886,0.607858,0.548928,0.450208,0.34153,0.227526,0.1211,?
-0.385965,-0.385659,-0.385545,-0.385557,-0.38571,-0.385615,-0.385978,-0.386499,-0.387091,-0.38714,-0.38675,-0.386875,-0.386491,-0.382874,-0.373581,-0.328785,-0.28066,-0.187616,-0.0722642,0.0490934,0.137419,0.235891,0.257687,0.283129,0.319203,0.304878,0.368811,0.369149,0.396093,0.399017,0.397088,0.386473,0.371876,0.27789,0.303115,0.216023,0.190665,0.0629475,-0.0178403,-0.151493,-0.222788,-0.311752,-0.352593,-0.362597,-0.37643,-0.359292,-0.361607,-0.359675,-0.366462,-0.362035,-0.338965,?
-0.287277,-0.287239,-0.285895,-0.28459,-0.296987,-0.384177,-0.743103,-0.827917,-0.853622,-1.00313,-0.91234,-0.946263,-1.04031,-1.08881,-1.09894,-1.12648,-1.13742,-1.0345,-0.43474,-0.33971,-0.254611,-0.0977288,0.115105,0.317337,0.533276,0.597967,0.655536,0.695702,0.70632,0.703728,0.677504,0.610271,0.519454,0.400891,0.274908,0.148095,0.0104079,-0.0851213,-0.226916,-0.313606,-0.219093,-0.196377,-0.18133,-0.181058,-0.183311,-0.209713,-0.236543,-0.254096,-0.262182,-0.265454,-0.269012,?
-0.619616,-0.619713,-0.619513,-0.619244,-0.619049,-0.618102,-0.617691,-0.618731,-0.673374,-0.799404,-0.849324,-0.78638,-0.863598,-0.864053,-0.751491,-0.681462,-0.616292,-0.592944,-0.585807,-0.586787,-0.605161,-0.669042,-0.840852,-1.27495,-1.50121,-1.0193,-0.709172,-0.574845,-0.46855,-0.540769,-0.536762,-0.533357,-0.531564,-0.530049,-0.529723,-0.532482,-0.544881,-0.650698,-0.647958,-1.32113,-1.23124,-1.12358,-0.953866,-0.82215,-0.740352,-0.684969,-0.673602,-0.673399,-0.665053,-0.664272,-0.660125,?
-0.512821,-0.507592,-0.512324,-0.509866,-0.509886,-0.508505,-0.502443,-0.482528,-0.342993,-0.296155,-0.204972,-0.123288,-0.0555435,-0.083425,-0.176712,-0.332899,-0.539892,-0.824544,-1.01007,-1.1097,-1.14691,-1.00099,-0.652453,-0.507008,-0.489868,-0.483526,-0.48879,-0.485581,-0.485587,-0.449166,-0.652028,-0.825865,-0.864803,-0.829163,-0.72503,-0.391929,0.0372945,0.368675,0.635154,0.809662,1.01307,1.07603,1.16732,1.1182,1.10754,1.16639,1.14571,1.10772,1.00247,0.923346,0.771631,?
-0.41881,-0.411227,-0.407417,-0.37678,-0.337728,-0.303828,-0.300764,-0.130464,-0.092244,-0.0133117,0.044647,0.0873676,0.11943,0.134163,0.147665,0.153472,0.156255,0.157178,0.159346,0.155827,0.141146,0.108685,0.0654124,-0.0109906,-0.0416951,-0.120329,-0.161312,-0.213341,-0.243785,-0.260437,-0.279035,-0.254246,-0.272818,-0.311189,-0.313946,-0.31607,-0.318639,-0.321796,-0.324973,-0.330012,-0.333552,-0.335458,-0.336543,-0.337803,-0.337704,-0.337764,-0.336878,-0.336272,-0.336279,-0.335983,-0.335736,?
-0.496674,-0.496256,-0.495995,-0.49376,-0.493593,-0.493132,-0.484253,-0.451866,-0.306441,-0.207546,-0.0218155,0.215645,0.420292,0.634032,0.746251,0.873362,0.903833,0.946847,0.952014,0.93418,0.871125,0.670333,0.357879,0.0309258,-0.369289,-0.737093,-1.10428,-1.26345,-1.53348,-1.11048,-0.6335,-0.688602,-0.447084,-0.659134,-0.659776,-0.638465,-0.754675,-0.726802,-0.635504,-0.821083,-0.972126,-0.7171,-0.474743,-0.303163,-0.281665,-0.227326,-0.238047,-0.277631,-0.313805,-0.378298,-0.451398,?
-0.606186,-0.618642,-0.617994,-0.6193,-0.619923,-0.616466,-0.614885,-0.605545,-0.608599,-0.628687,-0.562086,-0.522718,-0.444906,-0.297652,-0.0287636,0.184831,0.243542,0.29322,0.290208,0.239225,0.11886,-0.100593,-0.336403,-0.630751,-0.691206,-0.834803,-0.777042,-0.748145,-0.93576,-1.02147,-0.938624,-0.804425,-0.793239,-0.814072,-0.8232,-0.891448,-0.709844,-0.835643,-0.904115,-1.04147,-1.03512,-1.36064,-0.959347,-0.806641,-0.695954,-0.617625,-0.53908,-0.528335,-0.492301,-0.505962,-0.491658,?
-0.443387,-0.441272,-0.44035,-0.440212,-0.440444,-0.45321,-0.475394,-0.475109,-0.474525,-0.456518,-0.454234,-0.449841,-0.453485,-0.412906,-0.390287,-0.343814,-0.281499,-0.248555,-0.178046,-0.13648,-0.125961,-0.0739606,-0.0515548,-0.0570998,-0.0610176,-0.0474692,-0.0444527,-0.0510003,-0.060901,-0.0874201,-0.0953956,-0.102197,-0.102082,-0.107575,-0.126524,-0.170972,-0.224887,-0.259622,-0.28769,-0.315305,-0.342011,-0.387361,-0.401014,-0.424202,-0.456779,-0.44394,-0.447694,-0.432528,-0.447332,-0.441774,-0.445157,?
-0.326218,-0.305005,-0.292115,-0.317937,-0.358699,-0.397657,-0.454253,-0.431742,-0.429372,-0.421856,-0.412034,-0.392095,-0.362516,-0.330177,-0.295124,-0.243821,-0.190193,-0.118005,-0.0444148,0.0213674,0.0950134,0.143136,0.161283,0.18841,0.190159,0.191024,0.185604,0.176459,0.173373,0.168869,0.168241,0.159298,0.158674,0.164279,0.157709,0.149487,0.140113,0.115509,0.0857934,0.0550702,0.0103833,-0.0516003,-0.114416,-0.191501,-0.542937,-0.545223,-0.515742,-0.563267,-0.543339,-0.486888,-0.484621,?
-0.597707,-0.590145,-0.588106,-0.586757,-0.58562,-0.584715,-0.583432,-0.581065,-0.577896,-0.574944,-0.529427,-0.420983,-0.239382,-0.0348388,0.187205,0.519826,0.641811,0.779666,0.762599,0.628145,0.379458,-0.0220977,-0.327396,-0.674364,-0.807002,-0.936938,-1.27226,-1.56677,-0.2887,-0.394801,-0.417808,-0.414327,-0.334496,-0.302502,-0.236296,-0.644988,-0.461025,0.02127,0.368206,0.546279,0.743201,0.712878,0.743042,0.716104,0.605738,0.388213,0.109474,-0.0913475,-0.284788,-0.518903,-0.451498,?
-0.426836,-0.422343,-0.419825,-0.41715,-0.414795,-0.451573,-0.235725,-0.405182,-0.586307,-0.696221,-0.749374,-0.893643,-0.925208,-0.787707,-0.610373,-0.88086,-0.676145,-0.648351,-0.653943,-0.71978,-0.756917,-0.788101,-0.712978,-0.712423,-0.682208,-0.705853,-0.685124,-0.792502,-0.697268,-0.572146,-0.384504,-0.0154739,0.318323,0.588402,0.815717,1.12878,1.18608,1.20915,1.24367,1.21674,1.20383,1.12761,1.0116,0.824778,0.509477,0.309529,-0.214884,-0.45959,-0.644499,-0.68833,-0.700871,?
-0.21147,-0.215859,-0.19714,-0.190654,-0.213874,-0.229869,-0.24348,-0.231785,-0.0936145,-0.0838526,-0.184763,-0.267277,-0.345037,-0.350689,-0.254253,-0.312096,-0.362016,-0.253849,-0.395957,-0.428202,-0.516288,-0.51687,-0.899301,-0.904092,-0.491342,-0.128075,-0.129413,-0.477513,-0.478738,-0.474277,-0.89292,-0.461815,-0.897532,-0.894319,-0.894192,-0.612836,-0.786728,-0.882486,-0.835515,-0.773824,-0.471679,-0.405878,-0.64755,-0.647621,-0.588338,-0.632842,-0.616365,-0.60893,-0.603358,-0.602756,-0.600494,?
-0.114272,-0.114596,-0.113282,-0.112834,-0.110501,-0.111034,0.0877003,0.124403,0.234109,0.340324,0.432905,0.541014,0.583138,0.602198,0.669092,0.678922,0.682245,0.678124,0.674243,0.672194,0.668647,0.66434,0.662335,0.65911,0.640041,0.605654,0.575911,0.546322,0.485262,0.421403,0.342305,0.25864,0.139813,0.0663733,0.00182167,-0.0186514,-0.0321056,-0.13489,-0.139643,-0.134472,-0.131425,-0.1298,-0.129691,-0.129851,-0.129532,-0.123356,-0.121617,-0.121496,-0.119099,-0.117153,-0.116588,?
-0.375886,-0.297092,-0.446358,-0.29813,-0.438165,-0.309209,-0.407588,-0.395648,-0.405488,-0.294349,-0.294155,-0.401955,-0.298689,-0.43206,-0.419323,-0.423505,-0.461427,-0.525358,-0.542994,-0.536467,-0.475867,-0.511164,-0.393614,-0.297361,-0.242426,-0.198395,-0.164568,-0.133745,-0.114095,-0.0985123,-0.0987376,-0.0817135,-0.0879876,-0.0840649,-0.0991411,-0.115251,-0.164013,-0.226572,-0.335563,-0.461336,-0.576876,-0.50204,-0.499034,-0.463613,-0.384677,-0.346553,-0.317517,-0.213489,-0.215686,-0.215501,-0.218243,?
