@relation AALTDChallenge11

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.135896,-0.135625,-0.135276,-0.13462,-0.134392,-0.134722,-0.135236,-0.134786,-0.135224,-0.134691,-0.133975,-0.133463,-0.133785,-0.129343,-0.128473,-0.123376,-0.0893697,-0.0807048,-0.0477316,-0.0309152,-0.0217507,-0.0180816,-0.00676773,-0.000664493,-0.000270371,-0.00293531,-0.0113458,-0.0304942,-0.0514791,-0.09219,-0.106798,-0.123137,-0.128027,-0.118393,-0.119131,-0.121066,-0.118083,-0.113175,-0.110651,-0.107885,-0.105131,-0.104824,-0.104602,-0.103879,-0.104169,-0.104306,-0.104026,-0.104051,-0.104256,-0.104589,-0.104905,?
-0.119195,-0.11965,-0.119896,-0.120174,-0.120831,-0.121391,-0.121724,-0.122996,-0.123237,-0.124218,-0.124507,-0.125592,-0.125524,-0.12423,-0.121765,-0.114404,-0.100667,-0.0923729,-0.080322,-0.0633704,0.0169805,-0.010043,-0.0200448,-0.0559251,-0.140417,-0.248637,-0.371614,-0.510569,-0.701707,-0.733747,-0.817779,-0.888716,-0.921793,-0.926709,-0.924852,-0.913556,-0.8987,-0.8943,-0.868799,-0.854871,-0.841302,-0.761306,-0.521223,-0.380976,-0.282453,-0.124266,-0.173777,-0.168039,-0.192466,-0.144354,-0.0843985,?
-0.094145,-0.0940668,-0.093781,-0.0935294,-0.0934649,-0.0935356,-0.0937394,-0.0938918,-0.0940082,-0.093516,-0.090345,-0.0828858,-0.00966897,0.047642,0.080537,0.142533,0.165715,0.200778,0.202369,0.228058,0.236497,0.243497,0.250783,0.249984,0.250881,0.252359,0.249968,0.250727,0.252679,0.253819,0.25519,0.262585,0.284572,0.292992,0.300477,0.298245,0.285728,0.257541,0.194802,0.143612,0.0805165,0.0159666,-0.0234563,-0.0467497,-0.0588861,-0.0728577,-0.079673,-0.0819898,-0.0841531,-0.0862177,-0.0883642,?
0.303694,0.303595,0.303072,0.302273,0.301627,0.302722,0.303611,0.302798,0.301967,0.301249,0.301201,0.285096,0.274653,0.269061,0.281881,0.368204,0.42212,0.464012,0.488089,0.537315,0.537398,0.623403,0.582598,0.588237,0.568323,0.557134,0.542838,0.53783,0.533163,0.532478,0.528174,0.499971,0.477848,0.522601,0.501928,0.457254,0.381228,0.311501,0.246207,0.253889,0.268443,0.333144,0.341754,0.349335,0.349022,0.345144,0.345824,0.349754,0.350393,0.351226,0.361043,?
-0.321226,-0.321494,-0.321629,-0.322035,-0.322567,-0.32314,-0.320301,-0.320908,-0.321393,-0.321713,-0.321967,-0.321813,-0.321595,-0.304791,-0.225571,-0.137673,-0.0474111,0.00803992,0.0484205,0.0687593,0.0685196,0.072022,0.0712613,0.0643398,0.0341588,-0.0169861,-0.0901955,-0.187969,-0.41412,-0.633656,-0.913853,-0.740288,-0.573726,-0.775006,-0.816056,-0.852588,-0.864857,-0.879532,-0.704104,-0.62597,-0.895602,-0.809406,-0.652312,-0.498362,-0.453838,-0.415573,-0.379412,-0.368532,-0.365139,-0.363867,-0.363435,?
-0.0469405,-0.0457725,-0.0472873,-0.0457738,-0.0436469,-0.0451393,-0.0460736,-0.0453702,-0.044629,-0.0432796,-0.0448047,-0.0698833,-0.0935222,-0.162806,-0.204388,-0.356833,-0.387213,-0.510875,-0.816765,-0.798443,-0.612264,-0.718563,-0.758349,-0.763319,-0.830937,-0.870526,-0.877449,-0.875783,-0.8241,-0.772088,-0.581996,-0.244651,-0.0968839,0.0510845,0.136428,0.272796,0.288799,0.314393,0.353723,0.367964,0.368596,0.318341,0.285977,0.258009,0.18946,0.0902264,0.0475024,0.0206059,0.0194271,-0.0631359,-0.062294,?
-0.193949,-0.192461,-0.19399,-0.19268,-0.189456,-0.19257,-0.193642,-0.196116,-0.19622,-0.194502,-0.191735,-0.190837,-0.187994,-0.184423,-0.171256,-0.140793,-0.0638293,-0.0222185,0.0210258,0.041273,0.0737177,0.0942213,0.120522,0.142199,0.151982,0.16843,0.184596,0.199703,0.212871,0.219878,0.221,0.221483,0.220073,0.216803,0.21405,0.212458,0.208614,0.206542,0.205036,0.201449,0.187888,0.165428,0.121803,0.0946308,0.073307,0.044614,0.0321436,-0.0119426,-0.039846,-0.0613914,-0.080569,?
-0.0703509,-0.0687243,-0.0705657,-0.0734281,-0.074938,-0.0779838,-0.0815377,-0.0815943,-0.0814127,-0.0813517,-0.0824149,-0.0890964,-0.103628,-0.11912,-0.139927,-0.118928,-0.0718146,-0.0700044,-0.0618374,-0.073683,-0.0396227,-0.0160017,-0.00515253,0.00359518,0.00938948,0.0125276,0.015612,0.0173023,0.0196032,0.0211385,0.0210309,0.0174546,0.00846843,-0.00409643,-0.0225307,-0.0670935,-0.0610421,-0.0768741,-0.0952505,-0.109025,-0.122965,-0.132581,-0.132137,-0.126537,-0.125867,-0.12225,-0.118411,-0.112989,-0.11012,-0.107858,-0.106879,?
0.0260536,0.0251027,0.0240143,0.0231084,0.0220489,0.0209995,0.021035,0.0213827,0.0230224,0.0245325,0.0439191,0.0948711,0.141504,0.188366,0.239381,0.264303,0.283513,0.299457,0.309127,0.310812,0.311509,0.310736,0.308461,0.306035,0.296101,0.282296,0.262506,0.245777,0.225637,0.193997,0.165611,0.136859,0.10141,0.0730936,0.0475496,0.0455472,0.0402531,0.0326555,0.0301809,0.0287786,0.0304746,0.0333758,0.0395783,0.041613,0.0390931,0.0366983,0.0364391,0.0351969,0.0366875,0.0359768,0.0369232,?
-0.111834,-0.111285,-0.110304,-0.109721,-0.108865,-0.107817,-0.108645,-0.109358,-0.111431,-0.114046,-0.115171,-0.115793,-0.115946,-0.115448,-0.0860639,-0.0601842,-0.0363018,-0.00393736,0.0241954,0.0519574,0.049839,0.0436012,0.0363575,0.0252097,0.00415846,-0.0159154,-0.0452986,-0.0796487,-0.122659,-0.126282,-0.133198,-0.140515,-0.147607,-0.1558,-0.155954,-0.14426,-0.136632,-0.133113,-0.130037,-0.128185,-0.128219,-0.128094,-0.128788,-0.12922,-0.130668,-0.131417,-0.132371,-0.133696,-0.133741,-0.133663,-0.133474,?
0.313266,0.314595,0.316993,0.317487,0.317971,0.318963,0.319276,0.319532,0.320103,0.320435,0.318751,0.295587,0.159282,0.239839,0.326525,0.354902,0.386364,0.412302,0.430639,0.421434,0.438648,0.407305,0.383075,0.364973,0.356959,0.356345,0.356931,0.35645,0.358612,0.359372,0.361744,0.368872,0.389639,0.338673,0.392606,0.330383,0.223724,0.213868,0.251152,0.300104,0.322822,0.337073,0.328827,0.332279,0.331425,0.332072,0.328438,0.334764,0.335691,0.326604,0.324833,?
0.0533105,0.0535236,0.0536295,0.0536394,0.0537839,0.053642,0.0533739,0.052718,0.0525807,0.0519421,0.0513793,0.0511822,0.050784,0.0512664,0.0527607,0.0529221,0.0618097,0.089148,0.137301,0.173052,0.205874,0.242888,0.279963,0.309725,0.331738,0.35346,0.359778,0.366554,0.371061,0.370631,0.369646,0.369165,0.366827,0.36152,0.34785,0.332398,0.315433,0.294881,0.270999,0.247552,0.222757,0.193098,0.175458,0.164886,0.150047,0.139247,0.12697,0.119522,0.1122,0.101328,0.0981991,?
-0.00281987,-0.0022963,-0.00185102,-0.00147228,-0.00114647,-0.000865707,-0.00100159,-0.000967919,-0.000737666,-0.00120791,-0.000864271,0.0128488,0.0489589,0.0854161,0.121289,0.160808,0.184322,0.20245,0.222494,0.228114,0.23024,0.237245,0.229035,0.221584,0.234493,0.238115,0.23732,0.236694,0.235331,0.231947,0.230022,0.197863,0.199123,0.198684,0.189853,0.184688,0.171995,0.157733,0.147761,0.129553,0.110485,0.0934166,0.0653297,0.0299574,0.0202016,0.0193898,0.0235114,0.0321177,0.0333161,0.0309683,0.0260828,?
0.0328592,0.030483,0.0290805,0.0333863,0.0301922,0.032822,0.0295339,0.029839,0.0332141,0.0352693,0.0372425,0.0399325,0.0382189,0.0347137,0.0222409,0.0106957,0.0104748,-0.00783761,-0.0280706,-0.000524292,0.0230703,0.00665875,0.00785212,0.00613173,0.00814675,0.00665476,0.00549149,0.00520444,0.00549692,0.000505751,-0.00529168,-0.00978792,-0.0211016,-0.0513701,-0.0307383,-0.0462264,-0.045655,-0.0326297,-0.021973,-0.0164371,-0.0138626,-0.068413,-0.0606203,0.0262003,0.0378257,0.0405738,0.0397049,0.0421747,0.0457503,0.0467297,0.0471408,?
0.0791879,0.0790251,0.0784994,0.0794174,0.0784725,0.0769717,0.0745827,0.0750063,0.0745392,-0.0209496,-0.0146036,-0.0016784,0.0283287,0.0565853,0.138792,0.169312,0.175661,0.208443,0.251764,0.272198,0.283579,0.296858,0.30088,0.303521,0.303705,0.297097,0.278734,0.254617,0.224781,0.238991,0.251376,0.230588,0.0956418,0.0763821,0.0490659,0.0220682,-0.00701914,-0.0190338,0.0708523,0.0697995,0.0695364,0.067438,0.0673011,0.0662061,0.0664723,0.0664921,0.0652051,0.0654191,0.0603702,0.0607095,0.0624755,?
-0.129675,-0.125188,-0.12298,-0.121418,-0.119239,-0.117118,-0.119724,-0.107834,-0.0780404,-0.0139969,0.0379624,0.0829094,0.121494,0.162259,0.198246,0.229227,0.233104,0.228269,0.23622,0.225916,0.222781,0.221927,0.222252,0.221462,0.22286,0.231065,0.231486,0.225614,0.202473,0.182128,0.154643,0.138887,0.0616411,0.0179375,-0.0321876,-0.0544646,-0.0597637,-0.0616603,-0.0673215,-0.0687154,-0.0729533,-0.0772324,-0.079484,-0.0803035,-0.083784,-0.0865864,-0.0881471,-0.0887624,-0.089043,-0.0890244,-0.0889632,?
0.0197898,0.0203078,0.0203616,0.0218029,0.0212098,0.0218638,0.0220395,0.022441,0.0218682,0.0217294,0.0104287,0.00603624,0.0309756,0.0407777,0.0604482,0.125714,0.221003,0.29558,0.450129,0.453127,0.463204,0.485017,0.441438,0.326592,0.176646,0.0168106,-0.295138,-0.593305,-0.890174,-0.474671,-0.808907,-0.84608,-0.838306,-0.83189,-0.783662,-0.74649,-0.720814,-0.506578,-0.565223,-0.0296751,-0.0403009,-0.0485919,-0.0628769,-0.0638203,-0.0558731,-0.0459262,-0.0397588,-0.0330097,-0.0271686,-0.0201272,-0.0163823,?
-0.23749,-0.237551,-0.238309,-0.238787,-0.23845,-0.238082,-0.238334,-0.238505,-0.238639,-0.237359,-0.237845,-0.238424,-0.237731,-0.236951,-0.234382,-0.231771,-0.231716,-0.23466,-0.250812,-0.267121,-0.279143,-0.273095,-0.2707,-0.264066,-0.261995,-0.236234,-0.228386,-0.221539,-0.217018,-0.210808,-0.203053,-0.199001,-0.196627,-0.195388,-0.197402,-0.199603,-0.208817,-0.219404,-0.223328,-0.24276,-0.271777,-0.291408,-0.295945,-0.313718,-0.303293,-0.296788,-0.272511,-0.260873,-0.258541,-0.264716,-0.265344,?
0.153566,0.205778,0.29067,0.364356,0.408089,0.443734,0.431725,0.477928,0.486316,0.511501,0.514706,0.503043,0.606295,0.619858,0.578386,0.563362,0.476536,0.452079,0.393041,0.344645,0.276998,0.162473,0.00253984,-0.165125,-0.185059,-0.426524,-0.419951,-0.370677,-0.39209,-0.392964,-0.360024,-0.350017,-0.340006,-0.369553,-0.247125,-0.210076,-0.249259,-0.113429,-0.114019,-0.0476313,0.105588,0.114307,0.148134,0.208529,0.226399,0.311139,0.311936,0.312012,0.312334,0.315006,0.316619,?
-0.125243,-0.123958,-0.123269,-0.122679,-0.122372,-0.121811,-0.121468,-0.121001,-0.120745,-0.120401,-0.120331,-0.120184,-0.121091,-0.127341,-0.153348,-0.179276,-0.316982,-0.36685,-0.441031,-0.428098,-0.393035,-0.370114,-0.361899,-0.606064,-0.606041,-0.558707,-0.539623,-0.521911,-0.511337,-0.50597,-0.504966,-0.520401,-0.57934,-0.678709,-0.404008,-0.409515,-0.350176,-0.335775,-0.332626,-0.305251,-0.134329,-0.129952,-0.116203,-0.106653,-0.104912,-0.109507,-0.102,-0.101558,-0.10022,-0.099085,-0.097886,?
-0.0983066,-0.0988755,-0.0992673,-0.098877,-0.0985387,-0.0984304,-0.0977547,-0.0972404,-0.0970047,-0.0970841,-0.0971501,-0.0962417,-0.0976015,-0.0985086,-0.0968471,-0.0815605,-0.0611675,-0.00405581,0.0502072,0.0839776,0.121067,0.127576,0.11622,0.0976243,0.0836304,0.0633473,0.0429195,0.015809,0.0128136,0.0127782,0.0229644,0.0476298,0.0746,0.0758948,0.0705311,0.06915,0.0584606,0.0417155,0.0468165,0.0521963,0.054436,0.0589671,0.034875,0.00303167,-0.0161825,-0.0319305,-0.0383616,-0.0407596,-0.0424635,-0.0441291,-0.0460714,?
0.051352,0.0516789,0.0521377,0.0537033,0.05424,0.0553372,0.0555608,0.0558561,0.0562651,0.0551137,0.0542346,0.0545963,0.0547385,0.0412766,0.0371164,0.00997603,-0.0351424,-0.104593,-0.251018,-0.260191,-0.267772,-0.382087,-0.317856,-0.425842,-0.457977,-0.454732,-0.450453,-0.456519,-0.461979,-0.474422,-0.4724,-0.362195,-0.334618,-0.297309,-0.13741,-0.114664,0.0569787,0.0558395,0.0504195,0.0623926,0.088419,0.0981427,0.0975031,0.0929386,0.0830882,0.0711515,0.067525,0.066666,0.0661367,0.0684229,0.0709938,?
-0.184464,-0.184815,-0.185024,-0.185158,-0.185286,-0.185475,-0.185375,-0.185424,-0.185388,-0.185331,-0.185077,-0.185029,-0.184541,-0.183495,-0.151866,-0.126081,-0.0934113,-0.0473336,-0.0181926,0.0307121,0.0616956,0.0790571,0.0902599,0.0943977,0.094251,0.0917772,0.0888715,0.0766773,0.0512534,0.0203413,-0.0068318,-0.0440587,-0.0826508,-0.106093,-0.118019,-0.111256,-0.114304,-0.113088,-0.113877,-0.113023,-0.111944,-0.110782,-0.108934,-0.108043,-0.107664,-0.107268,-0.106853,-0.106762,-0.106811,-0.106845,-0.106973,?
-0.00688078,-0.00715016,-0.00748577,-0.00867982,-0.00890585,-0.00787838,-0.00776773,-0.0079921,-0.00816533,-0.00711252,-0.00585031,-0.00570316,-0.0052531,-0.00572807,-0.00524128,-0.00707549,-0.00842745,0.00823157,0.0918718,0.161197,0.250962,0.33879,0.35556,0.399705,0.468004,0.468695,0.513545,0.4946,0.472447,0.466384,0.452583,0.431773,0.471725,0.469203,0.467785,0.430659,0.431725,0.433551,0.428427,0.422293,0.312389,0.277722,0.235732,0.180584,0.125541,0.12761,0.0345486,0.0236595,0.0294288,0.0348518,0.0309799,?
-0.034695,-0.0343647,-0.0324865,-0.0308709,-0.0291508,-0.0270336,-0.0254153,-0.0210263,-0.0188703,-0.016537,-0.0145451,-0.013577,-0.0138216,-0.0139497,-0.0140211,-0.0148493,-0.0300585,-0.0497466,-0.064258,-0.0516413,-0.0256061,-0.0113222,0.00999347,0.0553537,0.0842705,0.0794193,0.0819756,0.0968201,0.102038,0.103578,0.104329,0.103341,0.0986081,0.0910439,0.0839441,0.0749227,0.0579046,0.0313881,0.0333923,0.00560459,-0.00831951,-0.00525215,-0.0111972,-0.0156667,-0.0178042,-0.0226211,-0.0276729,-0.0310446,-0.0333973,-0.0358027,-0.0370217,?
-0.241268,-0.241285,-0.242553,-0.243056,-0.242824,-0.242635,-0.242535,-0.242403,-0.24252,-0.242382,-0.242192,-0.241875,-0.24211,-0.251008,-0.265273,-0.272223,-0.273832,-0.278959,-0.261381,-0.246549,-0.232756,-0.206518,-0.171734,-0.123921,-0.0672638,-0.0240115,-0.00455876,0.00257834,0.00798743,0.0110967,0.0111844,-0.00512757,-0.0726974,-0.140939,-0.210615,-0.247464,-0.254561,-0.280416,-0.250575,-0.245279,-0.240392,-0.237139,-0.23423,-0.233377,-0.232158,-0.23157,-0.229165,-0.229294,-0.226751,-0.227445,-0.236134,?
-0.00596762,-0.0104343,-0.0110606,0.0078501,0.0478436,0.121995,0.205225,0.271582,0.347539,0.407844,0.472858,0.519303,0.523928,0.472797,0.357934,0.141508,-0.228038,-0.418555,-0.619605,-0.65495,-0.582895,-0.573814,-0.640001,-0.670818,-0.66485,-0.661342,-0.65843,-0.635342,-0.566979,-0.431232,-0.358447,-0.433592,-0.465197,0.0146985,-0.144804,-0.227594,-0.121903,-0.100363,-0.0755955,-0.0660159,-0.0590196,-0.0548844,-0.0516087,-0.0482656,-0.0430125,-0.0436137,-0.0442677,-0.0386474,-0.0395595,-0.0377187,-0.0409353,?
-0.0182433,-0.0182399,-0.0175851,-0.018168,-0.0239983,-0.0294375,-0.0371953,-0.0573203,-0.0686158,-0.0949911,-0.121413,-0.129169,-0.135281,-0.138992,-0.119568,-0.0730748,-0.022619,0.0385675,0.0711481,0.102388,0.123534,0.128694,0.134776,0.127711,0.131929,0.132602,0.138002,0.145021,0.147933,0.150965,0.15431,0.161307,0.156307,0.140199,0.11665,0.0904806,0.0649048,0.0450397,0.0454457,0.0371423,0.0320562,-0.19503,-0.178653,-0.169363,-0.167402,-0.161743,-0.162624,0.0787401,0.081409,0.0720378,0.0603462,?
-0.0889853,-0.0890255,-0.0889504,-0.0893843,-0.0896337,-0.0901906,-0.0906576,-0.0914116,-0.0922734,-0.0926328,-0.0932017,-0.0936333,-0.0989626,-0.132001,-0.26802,-0.352178,-0.533723,-0.650473,-0.661434,-0.681988,-0.715667,-0.725381,-0.729356,-0.718496,-0.773984,-0.780984,-0.753745,-0.748329,-0.744218,-0.741495,-0.738354,-0.732812,-0.729258,-0.725239,-0.719769,-0.717543,-0.744181,-0.748117,-0.725893,-0.819152,-0.80508,-0.748718,-0.473702,-0.451612,-0.195451,-0.157366,-0.148081,-0.120543,-0.0648954,-0.0173909,-0.00604137,?
0.0592747,0.0589967,0.0585563,0.0581071,0.0580267,0.0594273,0.0591221,0.0588034,0.0609419,0.060625,0.0618616,0.0776946,0.135739,0.22796,0.276301,0.29467,0.311106,0.306068,0.303575,0.262507,0.213093,0.0826566,-0.0826086,-0.203533,-0.393468,-0.465418,-0.521825,-0.550353,-0.548538,-0.546809,-0.545661,-0.548687,-0.49822,-0.456736,-0.0404681,0.0671196,0.135091,0.207901,0.280086,0.344097,0.422051,0.445969,0.463476,0.475206,0.481062,0.462086,0.433599,0.40542,0.379589,0.343316,0.296906,?
-0.040623,-0.0401495,-0.0398134,-0.0396347,-0.0395379,-0.039264,-0.0393407,-0.0395796,-0.0394124,-0.0393283,-0.0389381,-0.0388283,-0.0380155,-0.0360139,-0.0392493,-0.0387977,-0.00606824,0.0481169,0.0910313,0.144016,0.182098,0.206081,0.220548,0.216625,0.218911,0.220195,0.221864,0.226067,0.230242,0.232411,0.232568,0.232764,0.231612,0.222082,0.211059,0.187756,0.169912,0.146671,0.117355,0.059982,0.0345805,0.000169139,-0.0359302,-0.0452342,-0.0436353,-0.0416943,-0.0405966,-0.0399833,-0.040578,-0.0417445,-0.0426161,?
-0.000678591,-0.000487558,-0.000357407,-0.000396701,0.0114404,0.028955,-0.138195,-0.134294,-0.173035,-0.296502,-0.272382,-0.304669,-0.133828,-0.159734,-0.167774,-0.164461,-0.140483,-0.0597635,-0.162099,0.0536155,0.200739,0.289649,0.37933,0.452181,0.488488,0.477943,0.480599,0.488156,0.491614,0.490811,0.482192,0.467665,0.451482,0.418801,0.364517,0.302638,0.232892,0.113928,0.0307339,0.0107328,0.0131631,0.0233248,0.0208696,0.0173521,0.0165957,0.00820088,-0.00034431,-0.00154413,-0.0019406,-0.0020731,8.10007e-05,?
-0.336833,-0.33706,-0.337443,-0.337457,-0.337352,-0.336848,-0.336744,-0.339666,-0.343605,-0.386777,-0.404137,-0.426389,-0.482894,-0.494136,-0.462272,-0.437397,-0.411555,-0.401472,-0.3981,-0.397424,-0.403065,-0.424756,-0.499442,-0.694096,-0.79698,-0.971595,-0.999452,-0.907229,-0.914423,-0.977029,-0.976828,-0.97863,-0.980239,-0.982033,-0.98446,-0.988076,-0.967567,-0.957843,-0.928389,-0.910074,-0.725681,-0.613422,-0.634571,-0.514485,-0.44892,-0.41383,-0.402167,-0.399841,-0.393347,-0.390861,-0.385601,?
-0.120004,-0.119504,-0.120904,-0.120791,-0.120517,-0.121361,-0.120886,-0.112657,-0.0885558,-0.0475016,-0.000610131,0.0333851,0.0548526,0.0402755,0.00895629,-0.0688167,-0.273014,-0.384946,-0.548378,-0.521493,-0.647861,-0.722119,-0.757313,-0.88408,-0.931301,-0.932616,-0.938931,-0.933115,-0.907647,-0.795292,-0.539749,-0.566044,-0.362405,-0.26259,-0.186243,-0.0372296,0.146898,0.255068,0.377923,0.466251,0.553828,0.602962,0.650145,0.645367,0.646945,0.663637,0.653285,0.632911,0.584785,0.575126,0.517555,?
-0.0602123,-0.0601618,-0.0604298,-0.0604069,-0.0607698,-0.0559618,-0.0333663,0.067522,0.0908469,0.12448,0.158648,0.174899,0.193876,0.205846,0.212985,0.215767,0.217727,0.218555,0.220907,0.220463,0.215688,0.204827,0.182733,0.155142,0.130869,0.103955,0.0772725,0.0278544,0.000549387,-0.00761969,-0.0125,-0.0145373,-0.0169168,-0.0188638,-0.0232829,-0.0269969,-0.0305031,-0.0337196,-0.036723,-0.0406201,-0.0449729,-0.0473363,-0.0485711,-0.048575,-0.0484524,-0.0484006,-0.0479578,-0.0478377,-0.0473825,-0.0472941,-0.0477635,?
-0.121111,-0.120911,-0.120936,-0.120707,-0.120492,-0.120291,-0.118109,-0.111733,-0.0840131,-0.0197403,0.0911302,0.1986,0.308352,0.392148,0.439848,0.510475,0.496489,0.510593,0.509277,0.498559,0.488375,0.408721,0.303613,0.137274,-0.0515443,-0.261619,-0.415069,-0.673319,-0.841359,-0.861812,-0.879946,-0.886928,-1.20968,-1.16508,-1.09815,-1.03009,-0.865164,-0.767553,-0.567985,-0.437633,-0.195399,-0.221331,-0.155843,-0.0103601,0.0525434,0.0352866,0.0251737,0.0208008,0.00325665,-0.0343181,-0.0955317,?
-0.280342,-0.28457,-0.285927,-0.287269,-0.287764,-0.287153,-0.287555,-0.285827,-0.283733,-0.278072,-0.272626,-0.260838,-0.214388,-0.156766,-0.0349776,0.0399819,0.0800157,0.11655,0.129272,0.127199,0.111753,0.0635779,-0.0508146,-0.172636,-0.235689,-0.500724,-0.622109,-0.692083,-0.724369,-0.768883,-0.775941,-0.764399,-0.762116,-0.782991,-0.787353,-0.789925,-0.782217,-0.71521,-0.729701,-0.630042,-0.592763,-0.535296,-0.321992,-0.274319,-0.290955,-0.283424,-0.252384,-0.242878,-0.243118,-0.242353,-0.229186,?
-0.113629,-0.113011,-0.112642,-0.11286,-0.112707,-0.112551,-0.120244,-0.118318,-0.117022,-0.116029,-0.114512,-0.112978,-0.109278,-0.055137,-0.0385761,-0.0260971,-0.0142807,0.00362713,0.0127271,0.0223443,0.0443828,0.0489453,0.0535298,0.0397921,0.0331449,0.0486971,0.0529023,0.0508059,0.0455154,0.0220848,0.0154528,0.00953028,0.0106753,0.00719321,-0.000346024,-0.0285437,-0.0346291,-0.0689128,-0.0755259,-0.0586867,-0.0757113,-0.14021,-0.0868301,-0.11389,-0.121082,-0.126885,-0.127112,-0.124306,-0.113993,-0.110114,-0.108806,?
-0.0742908,-0.0546631,-0.051031,-0.0589685,-0.0665923,-0.0828013,-0.111529,-0.105004,-0.103431,-0.102855,-0.105455,-0.110175,-0.119537,-0.124768,-0.116212,-0.0943817,-0.0666798,-0.0351656,-0.00102133,0.0233766,0.0600334,0.0919419,0.109823,0.131694,0.133174,0.129995,0.12994,0.124626,0.128126,0.125531,0.126204,0.129372,0.130877,0.14692,0.16196,0.164172,0.161687,0.142544,0.130294,0.11337,0.115033,0.0900677,0.0521418,0.0096329,0.0076058,-0.00896703,0.0113021,0.030413,0.0209127,0.0178424,0.0122431,?
-0.239924,-0.234918,-0.233689,-0.232916,-0.232247,-0.231751,-0.231576,-0.230517,-0.228818,-0.223954,-0.21764,-0.176847,-0.0746855,0.0325314,0.128105,0.253552,0.315749,0.346128,0.350821,0.342914,0.289748,0.1023,0.00845544,-0.256856,-0.494173,-0.640053,-0.658583,-1.07555,-0.750248,-0.743097,-0.751874,-0.73668,-0.724614,-0.690351,-0.91439,-0.450597,-0.0608473,0.149366,0.273239,0.353861,0.410862,0.44485,0.46149,0.455636,0.407056,0.343924,0.237891,0.109826,0.0287798,-0.0699056,-0.203221,?
0.0195934,0.0212603,0.0226701,0.023911,0.0251817,0.0263176,0.0205474,-0.0233032,-0.068677,-0.087205,-0.0902677,-0.261122,-0.509191,-0.547083,-0.512067,-0.526169,-0.232738,-0.20368,-0.147466,-0.220416,-0.261986,-0.237117,-0.236096,-0.238789,-0.249925,-0.254297,-0.284941,-0.280104,-0.149446,0.0101387,0.0925046,0.196838,0.268705,0.359747,0.504892,0.676842,0.738714,0.760974,0.806163,0.805832,0.821093,0.800322,0.741767,0.644106,0.440096,0.349887,0.223691,0.209254,-0.368861,-0.233437,-0.245526,?
0.0859035,0.0827884,0.080115,0.0752364,0.0702663,0.0655871,0.0624072,0.0609259,0.0637581,0.0716884,0.0382385,-0.00191054,-0.106765,-0.20303,-0.326096,-0.419848,-0.537486,-0.629576,-0.677965,-0.686659,-0.727739,-0.728952,-0.623521,-0.624123,-0.721367,-0.569211,-0.571809,-0.710897,-0.710874,-0.710065,-0.578197,-0.708066,-0.560475,-0.560587,-0.570508,-0.676762,-0.636286,-0.341415,-0.133798,0.0410042,0.0267964,-0.00968627,-0.124644,-0.128764,0.0350968,-0.0369084,-0.0309315,-0.0269361,-0.0237193,-0.0269412,-0.0233947,?
0.310788,0.311879,0.312969,0.31448,0.317099,0.317329,0.282482,0.22121,0.272623,0.332516,0.378856,0.429222,0.448846,0.46419,0.469117,0.466698,0.466307,0.463942,0.461887,0.460868,0.458742,0.45596,0.454663,0.453653,0.444125,0.446057,0.437435,0.441528,0.41888,0.406055,0.367768,0.320664,0.24881,0.20098,0.18327,0.204117,0.241785,0.286399,0.283154,0.294084,0.297542,0.299492,0.299338,0.299093,0.299275,0.3061,0.307811,0.305523,0.308053,0.311655,0.311954,?
-0.00428869,-0.00498854,-0.00403748,-0.00505357,-0.00463942,-0.00502622,-0.00521803,-0.00380234,-0.00412208,-0.00417648,-0.00408436,-0.00119971,-0.0020689,-0.00155784,-0.00330466,-0.0192795,-0.041643,-0.089948,-0.0620539,-0.0791523,-0.0839284,-0.102957,-0.222769,-0.14302,-0.160661,-0.230492,-0.292117,-0.340353,-0.359062,-0.383765,-0.414815,-0.410563,-0.427199,-0.425271,-0.4364,-0.44217,-0.446692,-0.463608,-0.449899,-0.33819,-0.105864,-0.0970532,-0.00840485,0.0010066,0.0257775,-0.00244993,0.0156422,0.0351167,0.0487429,0.0474477,0.0452925,?
