@relation AALTDChallenge21

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.627192,0.612478,0.607861,0.60094,0.60015,0.592618,0.595967,0.589098,0.590159,0.584135,0.567891,0.579142,0.602017,0.802828,1.06563,1.35669,1.83894,2.06058,2.21201,2.32748,2.35373,2.38945,2.37497,2.32591,2.17588,2.28116,2.08426,2.08384,2.31161,2.30543,2.30536,2.3077,2.36201,2.29396,2.31209,2.23529,2.10222,2.02047,1.85152,1.7054,1.55199,1.37797,1.1912,1.06955,0.772838,0.720016,0.673881,0.637579,0.63182,0.632509,0.629853,?
0.706549,0.700349,0.691628,0.707723,0.701486,0.705994,0.711527,0.711041,0.768919,0.837236,1.0343,1.38877,1.63808,1.86529,2.01861,2.01032,1.96427,1.94867,1.91429,1.8869,1.87016,1.8698,1.87261,1.90326,1.9121,1.93174,1.94696,1.97031,1.98529,1.97547,1.85735,1.76778,1.65028,1.51388,1.32188,1.20868,1.01117,0.891128,0.83897,0.803523,0.750359,0.721061,0.710137,0.711075,0.701789,0.694778,0.688958,0.684129,0.679945,0.68041,0.678722,?
0.473123,0.472571,0.471384,0.473654,0.4798,0.473186,0.475121,0.476429,0.476034,0.474756,0.475399,0.474681,0.470898,0.491017,0.845686,1.14314,1.55465,1.81628,1.92346,1.75106,1.8704,1.88664,1.86767,1.82372,1.79755,1.75281,1.95791,1.87242,1.7532,1.56009,1.34882,1.01596,0.74798,0.511773,0.484435,0.476555,0.476587,0.474663,0.470239,0.483788,0.457351,0.478121,0.474035,0.477703,0.480353,0.476557,0.474909,0.47909,0.475072,0.463219,0.46114,?
0.524302,0.527005,0.525912,0.524676,0.521528,0.531169,0.529572,0.531922,0.527506,0.51315,0.545781,0.549232,0.875718,1.15901,1.42874,1.99563,1.48133,1.6781,1.48234,1.33115,1.23117,1.02959,0.758243,0.738754,0.686604,0.692805,0.700884,0.794292,0.885032,1.08152,1.3058,1.47119,1.61328,1.90966,1.80026,1.54902,1.27058,1.04691,0.741516,0.452034,0.455864,0.55023,0.46458,0.465744,0.465131,0.469294,0.471902,0.533042,0.522493,0.520235,0.515452,?
0.702882,0.701665,0.702455,0.702201,0.701916,0.701593,0.700468,0.699922,0.701221,0.718808,0.707417,0.706536,0.724551,0.70817,0.73516,0.77996,0.914716,1.11271,1.39612,1.57233,1.74085,1.79868,1.93084,1.97321,1.93518,1.98585,1.96827,1.88998,1.92784,1.88933,1.79589,1.99302,1.96362,1.96201,1.98448,1.98866,1.93989,1.89292,1.76844,1.69639,1.53788,1.40476,1.25957,1.03694,0.813938,0.736044,0.661228,0.584389,0.500723,0.485045,0.525039,?
0.683513,0.614733,0.54458,0.550184,0.434164,0.437096,0.438084,0.434244,0.567297,0.613934,0.702494,0.913684,1.25039,1.39637,1.74197,1.76466,1.93054,1.84131,1.75638,1.60498,1.48685,1.41254,1.28025,1.1889,0.976971,0.958363,0.96678,0.987388,1.01339,1.0394,1.07205,1.05679,1.11325,1.22804,1.33421,1.55671,1.61956,1.77039,1.84237,1.81505,1.60133,1.32626,1.05038,0.739338,0.487543,0.465195,0.463669,0.476304,0.654747,0.653217,0.651726,?
0.632001,0.627787,0.629472,0.628817,0.632125,0.630549,0.631639,0.632664,0.6351,0.626661,0.635865,0.638418,0.631177,0.810387,0.981866,1.32618,1.62343,2.02092,2.2768,2.46296,2.46003,2.14988,2.15372,2.09967,2.13562,2.15385,2.16747,2.16042,2.02846,2.11803,2.06079,1.98868,2.15421,2.30943,2.13549,2.00432,1.75766,1.76485,1.40698,1.09969,0.907667,0.783703,0.813412,0.827447,0.813502,0.794133,0.785749,0.77614,0.782605,0.793296,0.791491,?
0.706374,0.702814,0.725556,0.736346,0.709906,0.707313,0.729633,0.735866,0.720331,0.737996,0.944812,1.27849,1.64604,1.61505,1.79919,1.85033,1.93745,2.04535,1.77641,1.7002,1.57196,1.49874,1.43288,1.43304,1.42292,1.52685,1.60738,1.73134,1.87602,2.02486,2.22291,2.34999,2.24046,2.00683,1.82599,1.35059,1.11879,0.87636,0.933366,0.912402,0.893609,0.876131,0.882455,0.90425,0.892342,0.896258,0.894177,0.891377,0.861699,0.875033,0.877858,?
0.50647,0.503351,0.50159,0.502564,0.504174,0.509017,0.830796,0.992271,1.25786,1.63781,2.10182,2.17005,2.3394,2.24725,2.22442,1.97941,1.68138,1.35846,1.11981,0.894025,0.758751,0.667275,0.721685,0.865175,1.02769,1.35751,1.62594,1.89547,2.16262,2.36159,2.5515,2.55136,2.64191,2.25195,1.92412,1.17512,0.971238,0.869822,0.919322,0.935873,0.935922,0.911215,0.928564,0.920568,0.883489,0.876125,0.856352,0.852153,0.855568,0.8607,0.859906,?
0.806957,0.733275,0.84375,0.835559,0.840416,0.838377,0.828678,0.8398,0.835205,0.830172,0.887157,1.09619,1.43389,1.95049,2.17909,2.23161,2.15008,2.32089,2.54939,2.60595,2.64473,2.11094,2.00699,2.02003,2.1397,2.08723,1.32354,0.620988,0.102208,0.0138421,0.00766731,-0.163404,-0.0937288,-0.194093,-0.025415,-0.040446,-0.116297,-0.100495,-0.460834,0.200848,0.447375,0.78043,0.92873,0.87861,0.863139,0.864861,0.8659,0.872167,0.877585,0.856763,0.862326,?
0.64706,0.64659,0.64473,0.644819,0.64362,0.660501,0.648873,0.651006,0.649861,0.651675,0.66868,0.67454,0.697363,0.72072,0.733957,0.832736,0.901933,1.03908,1.2076,1.42203,1.60943,1.89274,1.99637,1.99004,1.97405,1.92866,1.86514,1.79029,1.74573,1.69614,1.6624,1.67921,1.70274,1.75758,1.77912,1.78294,1.84185,1.86134,1.85325,1.91005,1.89843,1.87798,1.80363,1.58528,1.42702,1.24217,1.06783,0.903171,0.790324,0.68067,0.683044,?
0.706233,0.936755,1.36681,1.72317,1.9058,2.13524,2.12013,1.91302,1.82141,1.55291,1.34553,1.41761,1.66783,1.76056,1.54852,1.81995,1.85507,1.89678,1.81427,1.79437,1.81206,1.59668,1.1879,0.768712,0.331182,0.103476,0.249865,0.0126406,0.0671248,0.254368,0.333048,0.447732,0.231575,0.16508,0.404412,0.768692,0.90229,1.07569,1.23116,1.23108,1.03181,0.894868,0.760176,0.594022,0.505248,0.426245,0.422053,0.3174,0.312664,0.313431,0.318741,?
0.427549,0.436732,0.436336,0.430663,0.432626,0.435618,0.430521,0.499158,0.431674,0.434677,0.437128,0.43085,0.467046,0.603796,0.543116,0.757186,1.22663,1.64427,1.73663,1.7435,1.62982,1.48832,1.26416,1.05977,0.952926,0.883876,0.871802,0.889647,0.894933,0.904887,0.930228,1.04449,1.23296,1.38609,1.54149,1.62537,1.55155,1.45848,1.30643,1.09757,0.902755,0.661219,0.642479,0.639302,0.619688,0.613577,0.578757,0.568973,0.573721,0.573108,0.567288,?
0.657932,0.654891,0.649829,0.642674,0.650194,0.64872,0.643937,0.647245,0.638789,0.64208,0.642258,0.662018,0.709755,0.814066,1.02385,1.33165,1.60999,2.03413,2.1132,2.04357,1.82633,1.61024,1.23662,0.976095,0.736252,0.538989,0.403718,0.351388,0.359473,0.481263,0.64382,0.943292,1.21608,1.62804,1.97126,2.08235,2.042,1.93324,1.76356,1.57871,1.33338,0.998573,0.839502,0.66438,0.632198,0.65986,0.686575,0.702115,0.689646,0.679388,0.701654,?
0.786932,0.796707,0.797015,0.815141,0.798736,0.795777,0.776419,0.780235,0.78257,0.785055,0.813741,0.781002,0.795075,0.963399,1.15276,1.67835,1.80557,1.71638,1.5084,1.29134,1.05657,0.902549,0.830231,0.817219,0.866838,0.904071,0.934381,0.946314,0.995049,1.02697,1.15187,1.30185,1.49843,1.67615,1.76712,1.73571,1.58041,1.33409,1.04207,0.809638,0.70507,0.70503,0.818259,0.808426,0.791824,0.801857,0.792247,0.794874,0.777571,0.783996,0.791954,?
0.42758,0.437781,0.436663,0.437202,0.435645,0.436561,0.436988,0.437148,0.437684,0.437654,0.436336,0.430919,0.438841,0.450874,0.905645,1.15514,1.59118,1.78952,1.97408,2.01328,1.9549,1.93193,1.86434,1.77121,1.8247,1.82059,1.83679,1.80005,1.87206,1.92992,1.93338,1.86547,1.60567,1.38081,1.12856,0.87979,0.667326,0.504208,0.490975,0.486412,0.483499,0.481697,0.488965,0.484087,0.475296,0.483273,0.469955,0.4827,0.475105,0.480463,0.478981,?
0.439686,0.543099,0.547208,0.544781,0.544906,0.57528,0.545414,0.549776,0.540055,0.540979,0.574118,0.520783,0.550596,0.541606,0.535052,0.56494,0.434671,0.628001,0.836574,1.16785,1.40419,1.61418,1.67065,1.61457,1.61925,1.56231,1.58756,1.58267,1.58155,1.57187,1.56833,1.56785,1.6162,1.61113,1.56272,1.58155,1.53942,1.58791,1.63007,1.56064,1.59653,1.52122,1.33176,1.13175,0.929128,0.745992,0.523797,0.523581,0.522614,0.42931,0.432585,?
0.651232,0.631188,0.662482,0.656351,0.656408,0.665778,0.689405,0.696051,0.690704,0.677693,0.679933,0.678284,0.681973,0.684903,0.663145,0.666045,0.651585,1.03125,1.39647,1.65418,2.10184,2.36658,2.45673,2.46478,2.41235,2.43244,2.42333,2.4256,2.43042,2.42182,2.43075,2.43627,2.45196,2.44816,2.4507,2.46035,2.62627,2.43526,2.33506,1.92191,1.6237,1.32871,0.901821,0.669322,0.652992,0.620632,0.636453,0.63641,0.637954,0.637364,0.61657,?
0.476601,0.472796,0.472162,0.474951,0.473373,0.459051,0.471121,0.476955,0.476313,0.470258,0.468667,0.470549,0.475318,0.471818,0.535352,0.695658,0.851815,1.06658,1.30922,1.53828,1.73854,1.86523,1.94104,1.97499,1.96899,1.95629,1.96602,2.0021,1.98747,1.96391,1.96587,1.95049,1.92017,1.81803,1.70753,1.56661,1.37112,0.954184,0.820858,0.702651,0.555544,0.515171,0.506263,0.500989,0.502404,0.495466,0.492998,0.495889,0.480297,0.482935,0.478534,?
0.58921,0.591038,0.7887,1.09365,1.47861,1.87252,2.22638,2.51412,2.50874,2.4606,2.40006,2.18352,2.3493,2.31137,2.03073,2.12819,1.31039,0.679501,-0.118111,-0.387528,-0.469513,-0.653062,-0.633543,-0.643578,-0.63719,-0.648733,-0.292504,-0.503438,-0.468534,-0.778888,-0.211337,0.0474601,0.393014,0.752876,0.940612,1.03847,1.00811,0.967473,0.828849,0.750127,0.709561,0.765934,0.766823,0.776771,0.765923,0.770034,0.764236,0.764661,0.765205,0.76632,0.768868,?
0.724169,0.723745,0.728717,0.72598,0.719312,0.706556,0.715075,0.718464,0.741586,0.766321,0.868412,1.06175,1.37952,1.64386,1.82235,2.22325,2.2961,2.39615,2.29049,2.19033,2.15743,2.12708,2.1362,2.09514,2.1107,2.09985,2.11309,2.11963,2.13053,2.10658,2.13539,2.13937,2.14757,2.16379,2.06845,1.91208,1.74831,1.55508,1.30127,0.971532,0.670096,-0.326935,-0.339934,-0.348678,-0.30234,-0.361638,-0.349345,0.230693,0.260908,0.258817,0.317201,?
0.444758,0.445774,0.445219,0.446252,0.447135,0.447316,0.447306,0.448006,0.452844,0.451594,0.463822,0.570583,0.594592,0.57621,0.643046,0.480626,0.467777,0.465744,0.474715,0.482132,0.658419,0.676145,0.689999,0.690821,0.810752,0.830565,0.790829,0.821504,0.824296,0.81895,0.809849,0.781014,0.771815,0.789371,0.688237,0.770668,0.769392,0.768065,0.799766,0.735604,0.763661,0.553715,0.711753,0.453955,0.485594,0.512439,0.605418,0.67158,0.680618,0.614615,0.630226,?
0.411422,0.410627,0.410479,0.412096,0.413473,0.413323,0.413612,0.414195,0.41076,0.413652,0.424618,0.834282,1.08236,1.47482,1.71534,1.82523,2.01874,2.07663,2.1441,2.02766,1.90957,1.64971,1.24112,0.822006,0.432276,0.121017,-0.142864,-0.181145,-0.168014,-0.188623,-0.351642,-0.372933,0.217383,0.242329,0.958137,1.36116,1.6639,1.8838,1.95457,2.03711,2.05289,2.02354,2.04822,2.07435,2.04087,2.00069,1.98273,1.78621,1.53441,1.37659,1.18227,?
0.870845,0.807066,0.810785,0.8119,0.809359,0.807919,0.803478,0.805335,0.807926,0.807927,0.806051,0.808453,0.85387,0.856892,0.877222,1.0236,1.36668,1.69619,1.94488,2.12198,1.90578,2.31997,1.90449,1.79865,1.72121,1.53428,1.43533,1.36076,1.31886,1.33912,1.3642,1.43874,1.53403,1.61632,1.89397,2.04744,2.28529,1.96759,1.94816,2.03511,1.76812,1.4257,1.03786,0.825908,0.672774,0.741971,0.755735,0.758441,0.74518,0.74502,0.762789,?
0.53342,0.537985,0.547343,0.523952,0.650015,0.667875,0.56323,0.527561,0.382466,0.216021,0.19472,0.16892,0.361456,0.421375,0.415579,0.412684,0.429766,0.479053,0.371457,0.809119,1.19376,1.54303,1.8197,1.97751,2.00274,1.96105,1.92762,1.87804,1.88725,1.90809,1.9036,1.87652,1.90303,1.80006,1.68908,1.52124,1.24456,0.961741,0.582419,0.53862,0.624212,0.566558,0.608889,0.603728,0.580669,0.525329,0.492734,0.490125,0.506482,0.475403,0.481955,?
0.305777,0.306209,0.306659,0.306988,0.30535,0.307197,0.306406,0.245419,0.573517,0.85586,1.08614,1.53884,1.72993,1.81743,1.82799,1.84112,1.85388,1.86412,1.86745,1.86659,1.86643,1.84998,1.78124,1.3765,0.887377,-0.200953,-0.411159,-0.648077,-0.563129,-0.785831,-0.782375,-0.786928,-0.812968,-0.827043,-0.801194,-0.885608,-0.737876,-0.348981,-0.540131,-0.512178,-0.270134,-0.110584,0.17631,0.17135,0.253235,0.252438,0.243304,0.244649,0.240338,0.239982,0.239274,?
0.425294,0.425292,0.42569,0.420565,0.42846,0.429001,0.429569,0.44576,0.511073,0.823524,1.05619,1.34621,1.56837,1.82949,2.06723,2.2023,2.19382,1.91057,1.51479,1.05009,0.387049,-0.187804,-0.393055,0.0555722,-0.422672,-0.346578,-0.223168,-0.266696,-0.24966,-0.288698,0.0714039,0.150585,0.58152,1.18103,1.72733,1.85409,2.04476,1.98526,1.96875,1.93609,2.00306,1.97456,1.99142,2.00399,1.95665,2.06949,2.02126,2.05988,2.06969,2.12864,2.16189,?
0.53067,0.562296,0.546114,0.5615,0.866424,1.15465,1.76154,2.25728,2.52764,2.58766,2.58517,2.20989,2.16106,2.15549,2.17293,2.44821,2.44067,2.43832,2.45549,2.46536,2.47862,2.49389,2.44583,2.41866,2.193,2.08526,1.90486,1.44631,1.19899,1.01678,0.867887,0.671485,0.656009,0.649456,0.648123,0.646846,0.648026,0.647242,0.646197,0.64609,0.645557,0.644808,0.643404,0.675719,0.673292,0.639337,0.639047,0.640987,0.634473,0.639645,0.637881,?
0.601132,0.637461,0.644637,0.704634,0.591954,0.584397,0.605422,0.633503,0.74504,0.964622,1.27628,1.60881,1.8808,2.08208,2.136,2.14972,2.02899,1.97965,1.99803,1.96618,1.99794,2.06502,2.01899,2.00303,1.95122,1.6584,1.2038,0.60084,-0.0962261,-0.456679,-0.27153,-0.133703,-0.397674,-0.15783,-0.165309,-0.183543,-0.156445,-0.253461,-0.610805,-0.278238,0.296471,0.422572,0.553139,0.564798,0.548785,0.539178,0.537295,0.532109,0.538347,0.538186,0.505149,?
0.319804,0.329856,0.329924,0.334793,0.343144,0.333996,0.329751,0.338055,0.341768,0.381325,0.628251,0.840843,1.15342,1.41268,1.74649,1.95483,1.96199,1.89389,1.90024,1.84827,1.89089,1.84923,1.72337,1.408,0.879241,0.436081,0.08247,-0.362523,-0.465513,-0.496538,-0.540704,-0.528456,-0.53026,-0.352356,-0.518712,-0.423044,-0.341127,-0.517736,-0.647687,-0.197342,-0.374523,0.0957081,0.441706,0.616127,0.649657,0.665454,0.503601,0.497586,0.490835,0.503249,0.49244,?
0.568041,0.581178,0.581545,0.565874,0.564,0.580123,0.563861,0.55921,0.563965,0.564323,0.56404,0.5638,0.595322,0.799592,1.056,1.37235,1.64685,1.86326,1.80384,2.15644,2.20281,2.15771,2.11937,2.06466,2.04873,2.04653,2.05729,2.05265,2.05196,2.05074,2.05639,2.05694,2.06776,2.06922,2.06056,2.06814,2.14981,1.89737,1.83678,1.75175,1.57643,1.38005,1.17506,0.938659,0.722146,0.615349,0.594515,0.585526,0.596655,0.61664,0.714898,?
0.910393,0.966011,0.987716,1.04048,1.06954,1.13468,1.20015,1.10709,1.11016,1.11085,1.13257,1.17122,1.3601,1.63238,1.92343,2.13477,2.21773,2.17716,2.03396,1.76934,1.57035,1.3721,1.20494,1.07023,0.959535,0.898788,0.888694,0.893098,0.896458,0.899297,0.905356,0.881992,0.917066,0.982841,1.087,1.25636,1.41926,1.57586,1.76819,1.91061,1.81088,1.62183,1.29163,0.72261,0.507948,0.541416,0.532078,0.537484,0.515363,0.502959,0.499521,?
0.353244,0.340994,0.337331,0.329919,0.329677,0.330424,0.329661,0.318904,0.325833,0.323779,0.414539,0.778936,1.02446,1.34151,1.6007,1.67538,1.58143,1.57025,1.5749,1.71718,1.73118,1.64455,1.30385,0.832082,0.320684,0.044966,-0.184962,-0.635034,-0.299928,0.365422,0.375516,0.364241,0.309672,0.330379,0.369242,0.558734,1.17431,1.57499,1.75189,1.56952,1.53098,1.49004,1.48766,1.51136,1.57368,1.52007,1.34208,1.0422,0.742078,0.37543,0.406781,?
0.468225,0.470462,0.47371,0.471077,0.472571,0.46023,0.729556,0.947555,1.17241,1.16071,1.03545,0.778525,0.360285,0.0598772,-0.051332,0.0347732,0.0870673,-0.0828765,-0.185425,-0.355673,-0.517302,-0.260703,-0.433926,-0.485514,-0.436261,-0.503303,-0.201541,0.254403,0.499211,1.11537,1.75792,1.81652,1.88959,1.77099,1.64433,1.44255,1.4289,1.42018,1.42966,1.5389,1.61237,1.75004,1.70185,1.56734,1.25721,1.02444,0.693819,0.370593,0.272503,0.334195,0.228346,?
0.654018,0.676439,0.701601,0.682708,0.661949,0.635427,0.657993,0.604143,0.775982,1.18414,1.64425,1.65958,1.65652,1.36308,1.06051,0.858406,0.67169,0.497632,0.418716,0.330021,0.270068,0.267035,0.36614,0.366569,0.0713767,-0.0952337,-0.0925756,0.04658,0.0524727,0.0569379,0.453948,0.24263,0.479583,0.518486,0.601482,0.413195,0.398816,0.680689,0.890939,1.01701,0.950945,0.652663,0.385992,0.379424,0.410247,0.406313,0.406659,0.398726,0.396022,0.389497,0.390628,?
0.355672,0.357885,0.358127,0.358545,0.359585,0.424841,0.54902,0.789387,1.04111,1.34962,1.52996,1.76267,1.83742,1.46561,1.81378,1.86666,1.78151,1.76581,1.74842,1.7716,1.76829,1.77032,1.73779,1.75741,1.73092,1.73207,1.64691,1.65329,1.67895,1.56415,1.52411,1.39287,1.09667,0.871059,0.693382,0.594658,0.587502,0.525665,0.536669,0.555203,0.53614,0.506306,0.514583,0.509489,0.504184,0.509266,0.429361,0.435367,0.427607,0.435258,0.428806,?
0.805104,0.770403,0.806925,0.765416,0.808273,0.780286,0.824376,0.819675,0.8158,0.778121,0.77201,0.809766,0.768058,0.827107,0.880123,1.02276,1.24513,1.70452,2.10225,1.81032,2.28245,2.20308,1.92934,1.68945,1.44717,1.24944,1.10678,1.01007,0.93768,0.917764,0.925834,0.941911,0.949292,0.960551,0.978657,1.04057,1.1351,1.28931,1.46431,1.77013,1.85629,1.93594,1.90167,1.67382,1.35902,1.07987,0.679816,0.667718,0.649572,0.645612,0.645814,?
0.541923,0.56024,0.554957,0.554039,0.552435,0.549811,0.549108,0.54879,0.546632,0.54749,0.566362,0.802536,1.05179,1.35379,1.75514,1.92472,2.04584,2.15655,2.20853,2.22477,2.2074,2.28954,2.25991,2.25593,2.25506,2.23837,2.26302,2.18255,2.1331,2.14753,2.02909,1.83358,1.73058,1.53084,1.35893,1.18078,1.0415,0.879146,0.804588,0.760498,0.722692,0.62441,0.589797,0.57575,0.576448,0.570589,0.570337,0.568485,0.563997,0.565856,0.562824,?
0.359917,0.356126,0.355658,0.354459,0.3572,0.357871,0.359887,0.363159,0.418733,0.799703,1.13616,1.56394,1.95427,2.05359,1.84684,1.82634,1.63408,1.30626,1.08353,0.909089,0.770879,0.492286,0.505737,0.515709,0.507592,0.502498,0.502113,0.495095,0.505046,0.522801,0.549566,0.502205,0.515569,0.661451,0.523836,0.51513,0.512205,0.495002,0.406989,0.407068,0.412751,0.407605,0.411435,0.409179,0.408987,0.413282,0.414459,0.415537,0.416329,0.416923,0.417574,?
0.468951,0.4699,0.470488,0.468251,0.471834,0.465221,0.465594,0.466706,0.469397,0.471506,0.480081,0.544762,0.794759,1.09394,1.35399,1.47366,1.57422,1.422,1.15537,0.823105,0.708172,0.702693,0.612069,0.708476,0.522102,0.554744,0.306636,0.241458,0.206299,0.185255,0.186446,0.283765,0.284085,0.271446,0.687924,0.69239,0.846472,0.819855,0.976814,1.16154,1.16552,1.10833,0.957242,0.615903,0.570122,0.559754,0.563511,0.555574,0.550313,0.551654,0.551615,?
0.691611,0.690603,0.684185,0.669654,0.70583,0.692716,0.688282,0.689219,0.70096,0.686378,0.693124,0.696122,0.710332,0.673929,0.717169,0.94561,1.0875,1.32964,1.40598,1.4912,1.38779,1.36359,-0.486882,-0.107599,-0.120885,-0.125089,0.0726866,-0.377666,0.00100148,0.11855,1.9346,1.84432,1.90876,1.58659,0.932955,0.290274,-0.150625,0.256139,-0.0375912,-0.41278,-0.594076,-0.672768,-0.366329,-0.477019,0.352543,0.821781,1.11126,1.16816,1.06125,0.885956,0.540883,?
0.420752,0.423727,0.738566,0.992984,1.23382,1.63794,1.97567,2.14642,2.25632,2.2521,2.18757,2.1928,2.14099,1.85596,1.72737,1.38241,0.819895,0.534415,0.401094,-0.0141854,0.249079,-0.355836,-0.250406,-0.287564,-0.417075,-0.357567,-0.414874,-0.293469,0.0126945,0.0908704,0.294584,0.484981,0.691745,0.730897,0.758465,0.75811,0.746065,0.729131,0.71506,0.695796,0.68116,0.683741,0.677043,0.666879,0.645398,0.634812,0.620182,0.623355,0.517603,0.63063,0.514473,?
0.480421,0.48058,0.480573,0.480922,0.480383,0.478711,0.481646,0.504394,0.522511,0.688007,0.819769,1.13322,1.31893,1.51359,1.71359,1.77834,1.78364,1.67386,1.65731,1.55382,1.82349,1.79327,1.77042,1.76779,1.78707,1.76097,1.72448,1.75853,1.68526,1.76232,1.71912,1.68191,1.70929,1.69438,1.58437,1.53154,1.38252,1.20464,1.02174,0.840469,0.735815,0.634891,0.594206,0.537955,0.52193,0.531762,0.518964,0.522882,0.518648,0.518989,0.521346,?
0.41632,0.415653,0.414934,0.416158,0.429451,0.642439,0.971193,1.29074,1.52581,1.71619,1.8281,1.73317,1.74883,1.72324,1.82607,1.86762,1.73166,1.65548,1.4672,1.22035,0.904968,0.423615,0.0841918,-0.309703,-0.368208,-0.320354,-0.318157,-0.321726,-0.327823,-0.322807,-0.352707,-0.402745,-0.508737,-0.188899,0.151648,0.170447,0.560284,0.649451,0.719168,0.62262,0.646306,0.619271,0.626603,0.616539,0.620145,0.616197,0.593746,0.597096,0.602275,0.615826,0.603555,?
0.667472,0.463077,0.681841,0.677158,0.548869,0.665885,0.671781,0.674829,0.989271,1.20023,1.18362,1.07479,0.750469,0.155315,-0.0586294,-0.183689,0.141952,-0.160055,-0.272367,-0.270112,-0.28733,-0.135641,-0.161633,-0.218176,-0.122101,0.114402,0.730356,1.4629,2.0225,2.28292,2.33863,2.17845,1.88143,2.4099,2.05181,2.34022,2.10954,2.11398,1.79043,1.37511,1.13585,0.77177,0.31999,0.319244,0.726454,0.717764,0.717752,0.707144,0.71641,0.71592,0.713501,?
0.640094,0.635628,0.639814,0.639535,0.637927,0.62431,0.623978,0.629979,0.645986,0.721355,0.988155,1.27967,1.53746,1.67114,1.68435,1.71599,1.56799,1.4144,1.24726,1.05844,0.825972,0.693604,0.549362,0.458619,0.398369,0.405859,0.508362,0.356929,0.386651,0.366234,0.394619,0.44298,0.390992,0.465371,0.422698,0.405775,0.38851,0.408124,0.37607,0.348734,0.353664,0.363982,0.362756,0.357912,0.366402,0.371897,0.364794,0.378976,0.376203,0.377828,0.375457,?
0.895759,0.913884,0.939016,0.942072,0.896291,0.921286,0.915929,0.897087,0.905497,0.944679,0.993106,1.06453,1.28492,1.55635,1.83104,1.96921,2.05505,2.09238,2.08358,2.00283,1.97756,1.9222,1.89191,1.88396,1.89583,1.89433,1.89793,1.9007,1.90899,1.94089,1.97852,2.02296,1.98355,1.9317,1.68906,1.45576,1.24042,1.02046,0.887838,0.733618,0.627619,0.736452,0.692769,0.708072,0.581429,0.708514,0.687392,0.742313,0.706937,0.73164,0.679616,?
0.781526,0.782048,0.781387,0.784606,0.782783,0.708993,0.784612,0.782494,0.703638,0.787094,0.789727,0.78473,0.790959,0.748986,0.872918,1.11499,1.50953,1.5916,2.01769,2.21634,2.19044,2.00797,1.99845,2.02511,2.10226,2.12289,2.12573,2.15089,2.15935,2.14067,2.10743,2.0924,1.88674,1.74725,1.53096,1.15616,0.904639,0.593297,0.48088,0.497608,0.578322,0.602377,0.741565,0.754761,0.707257,0.659891,0.580487,0.59301,0.5693,0.569485,0.579387,?
0.333193,0.3328,0.332715,0.335701,0.333791,0.334598,0.324891,0.333532,0.333528,0.331957,0.338749,0.338686,0.357572,0.42545,0.586116,0.675622,0.719093,0.757993,0.75377,0.743933,0.70706,0.653728,0.577051,0.593226,0.605215,0.586232,0.572533,0.585177,0.609935,0.665218,0.77502,0.729533,0.838443,0.740489,0.819104,0.722687,0.740923,0.695671,0.64463,0.626131,0.676075,0.797075,0.867183,0.86723,0.774372,0.466116,0.379281,0.47152,0.378461,0.377151,0.38332,?
0.693279,0.699778,0.717231,0.682815,0.690571,0.731054,0.737591,0.9776,1.33349,1.7654,2.09194,2.15839,2.0845,1.86783,1.63198,1.33138,1.05107,0.842434,0.709751,0.659554,0.650545,0.69716,0.763008,0.87557,1.03316,1.22267,1.44011,1.68318,1.99431,1.9446,2.05074,2.04485,1.85108,1.58703,1.31002,1.02531,0.828848,0.748541,0.683519,0.585467,0.678307,0.66908,0.688271,0.693487,0.665832,0.699515,0.701932,0.699203,0.708904,0.661338,0.70696,?
0.650577,0.650642,0.650292,0.683028,0.891079,1.12168,1.3789,1.64652,1.91344,1.80853,1.73296,1.36087,1.07131,0.798076,-0.264176,0.383253,0.224556,0.0432837,-0.0750813,-0.137084,-0.194234,-0.110795,-0.161265,-0.17763,0.531806,1.05661,1.61565,2.13561,1.99392,1.57486,1.45577,1.1532,1.10641,1.11656,1.17959,1.23475,1.42899,1.50772,1.49861,1.38849,1.0518,0.601804,0.609272,0.589457,0.609334,0.572455,0.55228,0.535552,0.539129,0.549127,0.558317,?
