@relation AALTDChallenge13

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.29124,-1.29057,-1.29033,-1.29014,-1.29027,-1.29024,-1.29242,-1.29239,-1.29155,-1.29126,-1.29145,-1.29184,-1.29561,-1.29567,-1.29565,-1.29578,-1.28441,-1.2735,-1.2688,-1.26326,-1.25765,-1.25539,-1.25352,-1.25244,-1.25201,-1.25119,-1.24933,-1.24935,-1.25078,-1.25668,-1.25956,-1.26157,-1.27377,-1.27851,-1.28271,-1.28703,-1.29058,-1.29003,-1.29021,-1.29008,-1.29008,-1.29084,-1.29149,-1.29196,-1.292,-1.29224,-1.29171,-1.29079,-1.29054,-1.28977,-1.2896,?
-1.52349,-1.5238,-1.53882,-1.55186,-1.54161,-1.53995,-1.53664,-1.53563,-1.54713,-1.54028,-1.53601,-1.55077,-1.54027,-1.587,-1.60452,-1.55223,-1.56246,-1.55531,-1.50549,-1.42045,-1.32888,-1.20952,-1.13604,-1.0711,-1.00913,-0.961258,-0.891991,-0.908137,-0.701912,-0.621818,-0.771664,-0.513487,-0.521034,-0.515146,-0.526874,-0.470667,-0.503765,-0.513216,-0.573275,-0.363313,-0.429557,-0.588014,-0.57865,-0.803384,-1.11483,-1.14152,-1.3188,-1.45939,-1.53151,-1.56583,-1.49888,?
-1.58861,-1.58758,-1.58622,-1.58556,-1.58573,-1.58602,-1.586,-1.58558,-1.58465,-1.5858,-1.59026,-1.59584,-1.59665,-1.60363,-1.60599,-1.6821,-1.67272,-1.67878,-1.68929,-1.70239,-1.72465,-1.74327,-1.75557,-1.76154,-1.76522,-1.76952,-1.77244,-1.77421,-1.77822,-1.77904,-1.77495,-1.77371,-1.77375,-1.77218,-1.77179,-1.77239,-1.7664,-1.74596,-1.66076,-1.71247,-1.74504,-1.75528,-1.75508,-1.75482,-1.75334,-1.75266,-1.75044,-1.7483,-1.74615,-1.74361,-1.73907,?
-1.25101,-1.24943,-1.2451,-1.24697,-1.24829,-1.24647,-1.24475,-1.25043,-1.24981,-1.2474,-1.24897,-1.24992,-1.2498,-1.24705,-1.23723,-1.23325,-1.23129,-1.20574,-1.16667,-1.1574,-1.12913,-1.10543,-1.10462,-1.1123,-1.12498,-1.1285,-1.13153,-1.13383,-1.13464,-1.1404,-1.14196,-1.1451,-1.14615,-1.20467,-1.22258,-1.23584,-1.23964,-1.25809,-1.27006,-1.27651,-1.27871,-1.28442,-1.29486,-1.29994,-1.30252,-1.30848,-1.31128,-1.31426,-1.31869,-1.32094,-1.31928,?
-1.20251,-1.20336,-1.20787,-1.20405,-1.2044,-1.2038,-1.20731,-1.20513,-1.20297,-1.2035,-1.20388,-1.20462,-1.21665,-1.22453,-1.13211,-0.990937,-0.779493,-0.513165,-0.215364,0.0646702,0.25148,0.317399,0.326206,0.222019,0.148365,0.134372,0.0926862,0.0414069,-0.0125636,0.00583648,0.289422,0.011732,-0.586855,-0.478266,-0.470644,-0.436867,-0.43444,-0.417128,-0.477563,-0.271009,-0.729554,-1.10978,-1.29802,-1.36182,-1.34774,-1.30398,-1.24167,-1.22774,-1.22135,-1.21758,-1.21416,?
-1.87787,-1.88822,-1.87968,-1.89253,-1.90906,-1.9007,-1.89656,-1.89936,-1.90055,-1.90835,-1.9241,-1.89964,-1.82256,-1.54319,-1.22051,-0.822806,-0.610409,-0.413481,0.299223,0.397115,0.057843,-0.013736,-0.676783,-0.686356,-0.683761,-0.669842,-0.655093,-0.605701,-0.575365,-0.562118,0.443221,0.450858,0.442133,0.53696,0.448842,0.392161,0.39225,0.378083,0.376899,0.285163,-0.02474,-0.444972,-0.738152,-1.0349,-1.31301,-1.63931,-1.77864,-1.77558,-1.80845,-1.82558,-1.77768,?
-1.44652,-1.44685,-1.43343,-1.42767,-1.45446,-1.46234,-1.46759,-1.46933,-1.47149,-1.43528,-1.44108,-1.45608,-1.44237,-1.45568,-1.4138,-1.41086,-1.40783,-1.42116,-1.36981,-1.34956,-1.33529,-1.3306,-1.31175,-1.32358,-1.31756,-1.31619,-1.31618,-1.29662,-1.28824,-1.28584,-1.28316,-1.27857,-1.27313,-1.29901,-1.27797,-1.29426,-1.27688,-1.26891,-1.26707,-1.26292,-1.26593,-1.26971,-1.27181,-1.28877,-1.2996,-1.31326,-1.3333,-1.37448,-1.37033,-1.37352,-1.38183,?
-1.65158,-1.66448,-1.66134,-1.65028,-1.64972,-1.64062,-1.62957,-1.6265,-1.62078,-1.61742,-1.61342,-1.61135,-1.60876,-1.60702,-1.60569,-1.62504,-1.71199,-1.66898,-1.64057,-1.63024,-1.60278,-1.61201,-1.60186,-1.58888,-1.5793,-1.57436,-1.57621,-1.57537,-1.57674,-1.57782,-1.5791,-1.57954,-1.57976,-1.58018,-1.58069,-1.58568,-1.58869,-1.59256,-1.59696,-1.59909,-1.59996,-1.60274,-1.60498,-1.60452,-1.60802,-1.6164,-1.59424,-1.58198,-1.57682,-1.57355,-1.57113,?
-1.28112,-1.27969,-1.27875,-1.2788,-1.27901,-1.27503,-1.27358,-1.27399,-1.27881,-1.28006,-1.28219,-1.29247,-1.30303,-1.30817,-1.30291,-1.29014,-1.28988,-1.29729,-1.29821,-1.297,-1.29802,-1.29852,-1.2983,-1.31028,-1.30595,-1.30405,-1.29799,-1.29542,-1.30003,-1.29827,-1.29822,-1.30369,-1.31218,-1.31297,-1.30774,-1.3136,-1.31618,-1.31532,-1.30704,-1.3053,-1.30695,-1.29987,-1.29847,-1.29557,-1.29134,-1.28593,-1.28301,-1.27987,-1.27962,-1.2778,-1.27627,?
-1.2861,-1.28641,-1.28634,-1.28596,-1.28599,-1.2857,-1.28679,-1.28764,-1.2877,-1.28982,-1.29083,-1.29095,-1.29059,-1.29161,-1.28245,-1.27731,-1.28885,-1.28095,-1.2717,-1.27059,-1.28365,-1.29723,-1.30682,-1.31172,-1.31416,-1.31391,-1.31187,-1.30753,-1.30984,-1.31141,-1.31669,-1.31033,-1.29763,-1.29697,-1.30352,-1.29508,-1.29503,-1.29215,-1.29366,-1.29173,-1.29286,-1.29326,-1.29434,-1.2927,-1.29026,-1.28905,-1.28729,-1.2881,-1.28721,-1.28666,-1.28889,?
-1.23788,-1.23778,-1.23835,-1.2377,-1.23605,-1.23692,-1.23733,-1.23715,-1.2381,-1.2388,-1.23475,-1.2376,-1.22795,-1.21266,-1.20123,-1.1709,-1.12336,-1.09877,-1.07311,-1.05904,-1.0588,-1.04901,-1.07082,-1.08656,-1.08309,-1.07954,-1.07868,-1.07671,-1.07522,-1.07707,-1.0993,-1.11655,-1.149,-1.17643,-1.20959,-1.22382,-1.23879,-1.24048,-1.23091,-1.23728,-1.25804,-1.25446,-1.24304,-1.24656,-1.2493,-1.25128,-1.25929,-1.26373,-1.26693,-1.27458,-1.27386,?
-1.27203,-1.27116,-1.27136,-1.26759,-1.27276,-1.27275,-1.2748,-1.27307,-1.27021,-1.27373,-1.27108,-1.2702,-1.26809,-1.26241,-1.26439,-1.26639,-1.28371,-1.30358,-1.30616,-1.30156,-1.30173,-1.28902,-1.30326,-1.28764,-1.27382,-1.26444,-1.25708,-1.25427,-1.2545,-1.25576,-1.2512,-1.25184,-1.25031,-1.25085,-1.26679,-1.2757,-1.26403,-1.25534,-1.25021,-1.28496,-1.27379,-1.28051,-1.28937,-1.29951,-1.33962,-1.34184,-1.34951,-1.33703,-1.33628,-1.32965,-1.32027,?
-1.37936,-1.37834,-1.3766,-1.3755,-1.37198,-1.37012,-1.36881,-1.36713,-1.36595,-1.36642,-1.36446,-1.36287,-1.35554,-1.34913,-1.34384,-1.34379,-1.3313,-1.31842,-1.29945,-1.2851,-1.27181,-1.27387,-1.2552,-1.25415,-1.25909,-1.26292,-1.26267,-1.26179,-1.26096,-1.25701,-1.25153,-1.24608,-1.25433,-1.24748,-1.24579,-1.25244,-1.26043,-1.27698,-1.3147,-1.33506,-1.34129,-1.34439,-1.34638,-1.35628,-1.36861,-1.37613,-1.36138,-1.35448,-1.34929,-1.34769,-1.35472,?
-1.66696,-1.66786,-1.67145,-1.66459,-1.64304,-1.63386,-1.62225,-1.62372,-1.58424,-1.61938,-1.58255,-1.66792,-1.61552,-1.63906,-1.57632,-1.6294,-1.63586,-1.52841,-1.50915,-1.51573,-1.46093,-1.4487,-1.43072,-1.43786,-1.45495,-1.44772,-1.4585,-1.46085,-1.66499,-1.62929,-1.6112,-1.60025,-1.59104,-1.58538,-1.58059,-1.57916,-1.62435,-1.63333,-1.55292,-1.47665,-1.45826,-1.51504,-1.53219,-1.53313,-1.48377,-1.47185,-1.45861,-1.46581,-1.46902,-1.41375,-1.40866,?
-1.67576,-1.67353,-1.60309,-1.62703,-1.48144,-1.49522,-1.68422,-1.69421,-1.67774,-1.67234,-1.57043,-1.5796,-1.56739,-1.52639,-1.43755,-1.66845,-1.6565,-1.52505,-1.53269,-1.68889,-1.70429,-1.70518,-1.69773,-1.71977,-1.72334,-1.71881,-1.70944,-1.67572,-1.56226,-1.68621,-1.68516,-1.69384,-1.71735,-1.73303,-1.78335,-1.8171,-1.83152,-1.83505,-1.7,-1.68095,-1.80499,-1.79824,-1.80057,-1.66518,-1.79956,-1.79541,-1.78551,-1.77856,-1.7393,-1.64964,-1.62856,?
-1.61731,-1.60075,-1.58845,-1.58216,-1.57796,-1.57658,-1.6064,-1.60649,-1.62576,-1.63903,-1.61524,-1.60313,-1.58419,-1.58148,-1.60332,-1.62463,-1.64647,-1.6303,-1.64586,-1.64326,-1.64256,-1.64076,-1.64061,-1.63725,-1.63455,-1.66283,-1.67863,-1.68854,-1.69889,-1.70415,-1.71589,-1.73957,-1.7694,-1.76563,-1.75734,-1.73802,-1.71481,-1.70042,-1.68217,-1.67618,-1.67189,-1.66399,-1.65722,-1.65205,-1.61788,-1.58884,-1.58067,-1.57744,-1.57048,-1.57439,-1.57757,?
-1.55107,-1.55392,-1.58251,-1.5842,-1.571,-1.55111,-1.56651,-1.55667,-1.55302,-1.56446,-1.57828,-1.29697,-0.9122,-0.695284,-0.36115,-0.0879553,0.0821079,0.160321,0.215524,0.255599,0.250826,0.267101,0.323057,0.402597,0.467191,0.474275,0.556613,0.873022,0.814637,0.198441,-0.234606,-0.22217,-0.571508,-0.547471,-0.426724,-0.30091,-0.288206,-0.186339,-0.586138,-0.84662,-1.39077,-1.58564,-1.78336,-1.82858,-1.85272,-1.86664,-1.8838,-1.87668,-1.83002,-1.84078,-1.85161,?
-1.36836,-1.36677,-1.37202,-1.27926,-1.3676,-1.36183,-1.36917,-1.37168,-1.37359,-1.37431,-1.36315,-1.36345,-1.36879,-1.24105,-1.24267,-1.24834,-1.24976,-1.25529,-1.36864,-1.28432,-1.26766,-1.2723,-1.27913,-1.2643,-1.25183,-1.2331,-1.22012,-1.27064,-1.24882,-1.22647,-1.22284,-1.22901,-1.23155,-1.2388,-1.23835,-1.2372,-1.24071,-1.23955,-1.23745,-1.24669,-1.25135,-1.2604,-1.26456,-1.26778,-1.26479,-1.26564,-1.27179,-1.28794,-1.18526,-1.25171,-1.37646,?
-1.33932,-1.26748,-0.829768,-0.696084,-0.423985,-0.198826,0.0424561,0.185462,0.262969,0.315016,0.333037,0.334358,0.341314,0.33337,0.330176,0.333812,0.339611,0.354491,0.461463,0.442324,0.561893,0.621881,0.374919,0.123883,0.0657943,0.145618,-0.118727,-0.0645603,-0.126675,-0.169657,-0.139936,-0.111583,-0.0924366,0.0590102,-0.174279,-0.507199,-0.564667,-0.778847,-0.929197,-1.12589,-1.26417,-1.3607,-1.45644,-1.48058,-1.48808,-1.49087,-1.49643,-1.48338,-1.47069,-1.45416,-1.44654,?
-1.77945,-1.80502,-1.80829,-1.81107,-1.81524,-1.8149,-1.81181,-1.74738,-1.81766,-1.79789,-1.79712,-1.81703,-1.80926,-1.81588,-1.84084,-1.88586,-1.87107,-1.86429,-1.71048,-1.39028,-1.04338,-0.7579,-0.40931,-0.161868,-0.103442,-0.0750175,-0.0870399,-0.0904555,-0.0501152,-0.0889409,-0.110524,-0.0798369,-0.362718,-0.557519,-0.906937,-1.11102,-1.43261,-1.51389,-1.5565,-1.74006,-1.80304,-1.84127,-1.87179,-1.91125,-1.96828,-1.94873,-1.91082,-1.90286,-1.90364,-1.90141,-1.89166,?
-1.38401,-1.38192,-1.38003,-1.38009,-1.38,-1.37989,-1.37827,-1.37808,-1.37827,-1.37749,-1.37656,-1.3773,-1.37896,-1.38113,-1.38826,-1.393,-1.39272,-1.37589,-1.35473,-1.34444,-1.33104,-1.33385,-1.33527,-1.33678,-1.33795,-1.34573,-1.35216,-1.36209,-1.36523,-1.36719,-1.36634,-1.3661,-1.35879,-1.36847,-1.37867,-1.38599,-1.38202,-1.37918,-1.37766,-1.3722,-1.35851,-1.3616,-1.36094,-1.36145,-1.36502,-1.36771,-1.36837,-1.36881,-1.36821,-1.36862,-1.36905,?
-1.58361,-1.59993,-1.57454,-1.56246,-1.5688,-1.55324,-1.57912,-1.5444,-1.54247,-1.54442,-1.54061,-1.55413,-1.55511,-1.57753,-1.31286,-1.22301,-1.10568,-0.864877,-0.751735,-0.720023,-0.394087,-0.408037,-0.384096,-0.365467,-0.268175,-0.316142,-0.213768,-0.21534,-0.228735,-0.175799,-0.400083,-0.465931,-0.760688,-0.863316,-1.08905,-1.2786,-1.30364,-1.52656,-1.54378,-1.60494,-1.67697,-1.67246,-1.59253,-1.6431,-1.64682,-1.58715,-1.5769,-1.59948,-1.60838,-1.61898,-1.61951,?
-1.31377,-1.31449,-1.31552,-1.31626,-1.31716,-1.3178,-1.31661,-1.31536,-1.31419,-1.31223,-1.3106,-1.30966,-1.30691,-1.30602,-1.30461,-1.30849,-1.29967,-1.28387,-1.27228,-1.25817,-1.25234,-1.25193,-1.24756,-1.24366,-1.24142,-1.23879,-1.2343,-1.23345,-1.23699,-1.23964,-1.241,-1.23978,-1.24597,-1.25083,-1.25247,-1.2628,-1.26831,-1.27531,-1.28226,-1.28986,-1.29357,-1.29514,-1.29721,-1.29761,-1.29839,-1.29886,-1.2978,-1.29743,-1.2981,-1.29679,-1.29785,?
-1.41468,-1.41412,-1.4144,-1.41698,-1.41888,-1.41678,-1.41784,-1.42054,-1.42226,-1.41788,-1.41572,-1.41701,-1.41543,-1.41676,-1.4121,-1.4129,-1.41694,-1.42202,-1.42791,-1.42384,-1.40886,-1.39901,-1.27436,-1.24694,-1.24173,-1.23742,-1.23532,-1.22676,-1.20925,-1.18779,-1.16823,-1.1642,-1.17183,-1.16959,-1.16515,-1.16368,-1.16714,-1.1726,-1.17379,-1.17919,-1.2402,-1.2977,-1.32551,-1.33788,-1.37117,-1.39196,-1.40989,-1.41602,-1.41293,-1.40807,-1.39742,?
-1.51993,-1.51938,-1.53016,-1.53806,-1.54344,-1.54714,-1.54901,-1.54964,-1.55211,-1.55855,-1.56248,-1.56518,-1.56541,-1.56492,-1.56824,-1.57071,-1.57138,-1.57013,-1.5652,-1.56353,-1.56847,-1.61262,-1.61964,-1.62207,-1.62198,-1.62805,-1.6353,-1.6446,-1.64629,-1.64537,-1.64572,-1.64336,-1.64229,-1.64254,-1.64497,-1.65092,-1.74122,-1.70327,-1.69695,-1.6362,-1.62215,-1.61061,-1.60127,-1.60028,-1.586,-1.57668,-1.57766,-1.57762,-1.57858,-1.57173,-1.57045,?
-1.24202,-1.24272,-1.2465,-1.22049,-1.22613,-1.24191,-1.24645,-1.28535,-1.30372,-1.26921,-1.256,-1.24396,-1.23925,-1.24415,-1.24875,-1.23741,-1.23676,-1.23982,-1.22778,-1.23915,-1.22569,-1.15316,-1.20933,-1.22337,-1.23414,-1.24193,-1.25044,-1.25361,-1.34001,-1.2894,-1.28451,-1.26943,-1.27035,-1.36601,-1.2406,-1.2637,-1.25075,-1.31773,-1.33459,-1.28102,-1.28862,-1.29901,-1.32877,-1.32554,-1.32671,-1.3059,-1.37219,-1.35952,-1.34715,-1.33661,-1.26596,?
-1.45326,-1.45403,-1.54102,-1.46143,-1.276,-0.927752,-0.545095,-0.277507,-0.145396,-0.0519271,-0.0221134,-0.0212168,-0.0155106,0.0327706,0.0673525,0.262196,0.313145,0.326968,0.510713,0.201152,0.0456414,0.0556521,0.11773,0.12702,-0.614392,-0.606509,-0.456733,-0.555576,-0.114483,-0.271498,-0.319741,-0.97806,-0.671461,-0.889283,-1.0568,-1.26806,-1.45777,-1.60233,-1.61951,-1.65252,-1.50854,-1.65079,-1.65055,-1.64915,-1.64782,-1.61823,-1.60725,-1.50489,-1.49872,-1.51151,-1.49591,?
-1.52998,-1.53264,-1.5327,-1.5371,-1.53917,-1.53555,-1.54015,-1.54363,-1.58539,-1.60431,-1.66698,-1.69742,-1.68653,-1.68287,-1.66367,-1.62305,-1.59854,-1.61249,-1.58571,-1.57677,-1.57394,-1.54978,-1.57949,-1.55201,-1.56166,-1.55048,-1.54763,-1.57055,-1.57348,-1.56248,-1.57571,-1.57164,-1.56365,-1.57115,-1.5936,-1.60493,-1.61162,-1.59501,-1.61273,-1.64357,-1.65258,-1.6573,-1.64174,-1.61942,-1.60579,-1.53863,-1.55019,-1.56825,-1.5731,-1.5661,-1.59564,?
-1.34124,-1.34141,-1.34178,-1.34166,-1.3417,-1.34026,-1.33882,-1.33774,-1.3358,-1.3349,-1.33397,-1.33176,-1.31175,-1.27176,-1.22762,-1.18561,-1.15241,-1.12057,-1.07666,-0.910519,-0.915606,-0.691794,-0.542401,-0.382756,-0.283102,-0.235375,-0.275793,-0.281954,-0.286952,-0.288122,-0.289165,-0.293778,-0.299068,-0.304417,-0.319048,-0.350755,-0.401741,-0.501545,-0.51597,-0.739349,-1.11907,-1.24071,-1.38609,-1.3842,-1.3626,-1.36875,-1.38186,-1.38774,-1.39709,-1.38322,-1.38114,?
-1.37332,-1.36999,-1.3642,-1.35974,-1.35845,-1.35957,-1.35974,-1.36037,-1.36303,-1.36102,-1.36532,-1.32231,-1.12261,-0.879044,-0.695548,-0.506898,-0.281261,-0.0124613,0.117068,0.276732,0.427422,0.424475,0.460215,0.492216,0.480293,0.463168,0.414491,0.00359325,0.165759,0.187844,0.199737,0.272429,0.459774,0.429325,0.394592,0.438021,0.473407,0.480841,0.417616,0.366316,0.275675,0.135172,-0.0506055,-0.238979,-0.46811,-0.655607,-0.848147,-1.01726,-1.01119,-1.1601,-1.24705,?
-1.52661,-1.52562,-1.52504,-1.52589,-1.52655,-1.52783,-1.52875,-1.5296,-1.52997,-1.53036,-1.53072,-1.53289,-1.5325,-1.53363,-1.53406,-1.53625,-1.53439,-1.5313,-1.53544,-1.53847,-1.53867,-1.53732,-1.53696,-1.54992,-1.54472,-1.54241,-1.54192,-1.54321,-1.54196,-1.54251,-1.53836,-1.53635,-1.53194,-1.53086,-1.53094,-1.53366,-1.53949,-1.54246,-1.54565,-1.54716,-1.54673,-1.54342,-1.54157,-1.53904,-1.53898,-1.53703,-1.53442,-1.53389,-1.53319,-1.53306,-1.53257,?
-1.41712,-1.4176,-1.41673,-1.41701,-1.40676,-1.32412,-1.10793,-0.875823,-0.736998,-0.304616,-0.0353602,-0.0464965,-0.0493864,-0.0385873,-0.0291692,-0.03329,-0.0369896,0.0434409,0.274114,0.277539,0.164821,0.161067,0.266459,0.275948,0.218193,0.159131,0.169883,0.171771,0.175381,0.173329,0.160448,0.0924473,-0.0645268,-0.32939,-0.597249,-0.893347,-1.17941,-1.41183,-1.50244,-1.45073,-1.45383,-1.42682,-1.40169,-1.39333,-1.38364,-1.38341,-1.39843,-1.40364,-1.40882,-1.41558,-1.4181,?
-1.21233,-1.21182,-1.21159,-1.2116,-1.21149,-1.21104,-1.21058,-1.21958,-1.21685,-1.14111,-0.982224,-0.743224,-0.549358,-0.302548,0.0213611,0.101202,0.131561,0.133179,0.128994,0.110939,0.0556485,0.0617316,0.0547743,0.0471852,-0.029429,0.206782,0.384725,0.476253,0.490436,0.0799504,0.0924982,0.0940121,0.10044,0.105754,0.109469,0.113273,0.12188,-0.131593,-0.375959,-0.954668,-1.17982,-1.27393,-1.36428,-1.39618,-1.38141,-1.35465,-1.32593,-1.34023,-1.31346,-1.31413,-1.30805,?
-1.46163,-1.44074,-1.45061,-1.46592,-1.4762,-1.49188,-1.50516,-1.51441,-1.4031,-1.40388,-1.37662,-1.33487,-1.20188,-0.900538,-0.580363,-0.135769,0.288632,0.541294,0.776959,0.882774,0.900886,0.523269,0.349468,0.13386,-0.114801,-0.0950423,-0.0830504,-0.076623,-0.103506,-0.173889,-0.00901341,0.221258,0.245718,0.527385,0.686786,0.653762,0.73666,0.641488,0.617086,0.641725,0.658118,0.625443,0.619694,0.595811,0.573942,0.591565,0.558289,0.552947,0.516126,0.305093,0.0686381,?
-1.51555,-1.51666,-1.51892,-1.52132,-1.53669,-1.54703,-1.55076,-1.64864,-1.65243,-1.65416,-1.65298,-1.65547,-1.65676,-1.65518,-1.65075,-1.6451,-1.63738,-1.63152,-1.63057,-1.62309,-1.61994,-1.61994,-1.59399,-1.58619,-1.56198,-1.54745,-1.53731,-1.53371,-1.5292,-1.53013,-1.52403,-1.52233,-1.52111,-1.5185,-1.51533,-1.51322,-1.51124,-1.51006,-1.5086,-1.50893,-1.50899,-1.50794,-1.50899,-1.50915,-1.50923,-1.50928,-1.50944,-1.50992,-1.51017,-1.51058,-1.51058,?
-1.47757,-1.46271,-1.45731,-1.46773,-1.47384,-1.4813,-1.48601,-1.49407,-1.34839,-1.3845,-1.42303,-1.21728,-1.01977,-0.688436,-0.345653,-0.0591136,0.15151,0.296976,0.443496,0.458488,0.512342,0.577059,0.70505,0.771821,0.840316,0.941715,0.952818,0.803326,0.466449,0.300037,0.199926,0.0282429,0.0629666,0.0450461,0.0367852,-0.0705425,-0.462821,-0.383326,-0.301334,-0.226073,-0.92094,-1.20688,-1.49638,-1.54088,-1.494,-1.4267,-1.41929,-1.4287,-1.43197,-1.43176,-1.39693,?
-1.42926,-1.43268,-1.41856,-1.41493,-1.41681,-1.43738,-1.41313,-1.34917,-1.34536,-1.36631,-1.36257,-1.33491,-1.23076,-1.04776,-0.702937,-0.380553,-0.254299,-0.216281,-0.176232,-0.130778,-0.0459031,0.0459555,0.118978,0.188881,0.271692,0.363005,0.383272,0.375402,0.434128,0.258888,0.252475,0.275878,0.280913,0.295446,0.297185,0.290124,0.137847,0.177424,0.000461225,-0.0816197,-0.342146,-0.773477,-0.913693,-1.19478,-1.31958,-1.40337,-1.49492,-1.49312,-1.49114,-1.47849,-1.42491,?
-1.38498,-1.38503,-1.3853,-1.38584,-1.38601,-1.38578,-1.42202,-1.41437,-1.40992,-1.40597,-1.40336,-1.40112,-1.42288,-1.4146,-1.40829,-1.41167,-1.40436,-1.40336,-1.35995,-1.34216,-1.33098,-1.32727,-1.32405,-1.33532,-1.34282,-1.36511,-1.36469,-1.37201,-1.37459,-1.4113,-1.38854,-1.38518,-1.37792,-1.37104,-1.36788,-1.40274,-1.38349,-1.37782,-1.37406,-1.37076,-1.37276,-1.3839,-1.43733,-1.46936,-1.46155,-1.45236,-1.44366,-1.43652,-1.43405,-1.42344,-1.42846,?
-1.64479,-1.72154,-1.69715,-1.68064,-1.66633,-1.68249,-1.74101,-1.65206,-1.6703,-1.67582,-1.68999,-1.69647,-1.75912,-1.74775,-1.73687,-1.70037,-1.64828,-1.61719,-1.59825,-1.52709,-1.53259,-1.52068,-1.5323,-1.56661,-1.51978,-1.5426,-1.55788,-1.56635,-1.55866,-1.54181,-1.53035,-1.4751,-1.48411,-1.45126,-1.43964,-1.42734,-1.43008,-1.42965,-1.46588,-1.52009,-1.60956,-1.61514,-1.62875,-1.65378,-1.61941,-1.6537,-1.6913,-1.6811,-1.66591,-1.64505,-1.63329,?
-1.37713,-1.35865,-1.36059,-1.35871,-1.34853,-1.3451,-1.34705,-1.34242,-1.31745,-1.32171,-1.28124,-1.28281,-1.1232,-0.991701,-0.818006,-0.391135,-0.13989,-0.0715673,-0.0321574,-0.0141812,2.88148e-05,0.0191381,0.00267051,0.135916,0.279864,0.338684,-0.018747,-0.13013,-0.274814,-0.273932,-0.263481,-0.281043,-0.280774,0.0201613,0.594011,0.356386,0.367832,0.487993,0.351359,0.338142,0.321489,0.310283,0.303592,0.251264,-0.00808725,-0.36502,-0.694266,-1.04853,-1.30997,-1.40498,-1.38451,?
-1.51642,-1.51579,-1.51572,-1.5148,-1.54205,-1.54209,-1.53774,-1.46795,-1.22851,-0.880953,-0.632554,-0.334316,-0.149876,0.0377931,-0.0202701,0.0269479,0.00241043,-0.548509,-0.588613,-0.585515,-0.550457,-0.594026,-0.611449,-0.617881,-0.561964,-0.517456,-0.0354872,-0.0250095,0.115872,0.188537,0.239294,0.314456,0.296524,0.223776,0.123872,0.0343524,0.012393,0.00660603,8.88484e-06,0.000577326,-0.179755,-0.401186,-0.668458,-0.896195,-1.30463,-1.48134,-1.62567,-1.66366,-1.65405,-1.62616,-1.61683,?
-1.48823,-1.49181,-1.50674,-1.51471,-1.51584,-1.51017,-1.51382,-1.52109,-1.54061,-1.5054,-1.37736,-1.09868,-0.868677,-0.720397,-0.654543,-0.613157,-0.551149,-0.543182,-0.530373,-0.59687,-0.601362,-0.621911,-0.386093,-0.382368,-0.327216,-0.327341,-0.325706,-0.324455,-0.322394,-0.320875,-0.319902,-0.318414,-0.316494,-0.313349,-0.433042,-0.530856,-0.662737,-0.797802,-0.889849,-1.10135,-1.31142,-1.54329,-1.58277,-1.54409,-1.59184,-1.56037,-1.52163,-1.49523,-1.49148,-1.49128,-1.48358,?
-1.27823,-1.28069,-1.27876,-1.28139,-1.28473,-1.29113,-1.29015,-1.29262,-1.25701,-1.25873,-1.2465,-1.21531,-1.19391,-1.16791,-1.15408,-1.13759,-1.13245,-1.13278,-1.13571,-1.13748,-1.13721,-1.13533,-1.13307,-1.13303,-1.13289,-1.13554,-1.14957,-1.17402,-1.18646,-1.20408,-1.22011,-1.23013,-1.25891,-1.26626,-1.27363,-1.29811,-1.30437,-1.31596,-1.31017,-1.31142,-1.30642,-1.30325,-1.29835,-1.29486,-1.28866,-1.28657,-1.28248,-1.27376,-1.27067,-1.2746,-1.27191,?
-1.76222,-1.76481,-1.77414,-1.73132,-1.73639,-1.77184,-1.78415,-1.7891,-1.75257,-1.79488,-1.78884,-1.73445,-1.72647,-1.77207,-1.57518,-1.76937,-1.6465,-1.69454,-1.59232,-1.50883,-1.29028,-1.04255,-0.868336,-0.639108,-0.463402,-0.391646,-0.370875,-0.354524,-0.330641,-0.325043,-0.299358,-0.283674,-0.273432,-0.232439,-0.237718,-0.134858,-0.168939,-0.370135,-0.602017,-0.874277,-1.05229,-1.34656,-1.44645,-1.5277,-1.60501,-1.60817,-1.61736,-1.61621,-1.61901,-1.74205,-1.74555,?
