@relation AALTDChallenge2

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.74862,-0.748709,-0.751568,-0.749934,-0.750048,-0.74347,-0.751715,-0.747637,-0.754254,-0.749864,-0.751749,-0.746029,-0.752033,-0.74465,-0.741101,-0.734798,-0.547625,-0.715661,-0.74018,-0.739531,-0.760915,-0.756773,-0.755437,-0.745285,-0.737627,-0.735737,-0.74184,-0.734881,-0.781642,-0.7669,-0.794076,-0.787874,-0.777422,-0.769994,-0.774341,-0.762636,-0.767114,-0.779515,-0.778015,-0.74827,-0.755801,-0.737152,-0.738757,-0.737454,-0.716128,-0.73124,-0.733002,-0.716282,-0.728689,-0.735173,-0.717496,?
-0.489451,-0.494719,-0.487955,-0.490162,-0.490729,-0.48853,-0.49227,-0.4887,-0.495102,-0.49059,-0.492375,-0.490941,-0.486465,-0.484372,-0.481726,-0.4791,-0.481416,-0.473268,-0.458703,-0.457922,-0.45197,-0.446848,-0.444416,-0.446888,-0.448727,-0.452238,-0.460052,-0.458345,-0.45942,-0.46448,-0.454184,-0.453784,-0.449383,-0.440499,-0.436179,-0.445083,-0.446738,-0.446658,-0.45453,-0.451452,-0.455801,-0.457676,-0.455558,-0.450322,-0.456347,-0.452308,-0.454454,-0.45433,-0.453869,-0.457178,-0.458872,?
-0.754917,-0.717482,-0.686484,-0.724871,-0.723507,-0.735719,-0.740618,-0.728182,-0.737432,-0.738162,-0.738017,-0.734244,-0.693463,-0.648823,-0.594409,-0.606935,-0.61961,-0.644957,-0.657973,-0.680697,-0.74462,-0.878285,-1.05287,-1.21879,-1.41434,-1.62111,-1.55695,-1.55638,-1.52264,-1.299,-1.0699,-0.892117,-0.843447,-0.892212,-0.904038,-0.836608,-0.870361,-0.877952,-0.935989,-0.807024,-0.851049,-1.07926,-1.19262,-1.24958,-1.22955,-1.14246,-1.06576,-0.84831,-0.692523,-0.577743,-0.546076,?
-0.734369,-0.733324,-0.734739,-0.736978,-0.732468,-0.733912,-0.729826,-0.733313,-0.737187,-0.736236,-0.743602,-0.745319,-0.757712,-0.756971,-0.778385,-0.812129,-0.823825,-0.847906,-0.875284,-0.888582,-0.891671,-0.88486,-0.872187,-0.869518,-0.857878,-0.86727,-0.870946,-0.872981,-0.870214,-0.876513,-0.873183,-0.869028,-0.860257,-0.8622,-0.865969,-0.865251,-0.870262,-0.865317,-0.841664,-0.871906,-0.885311,-0.866599,-0.855455,-0.838898,-0.81426,-0.812379,-0.812395,-0.818755,-0.816543,-0.812386,-0.808078,?
-1.02146,-1.02085,-1.01683,-1.01971,-1.02241,-1.0185,-1.01514,-1.02634,-1.02444,-1.02871,-1.02155,-1.02459,-1.02258,-1.01553,-1.00915,-1.01093,-1.01242,-1.0122,-0.998889,-0.994101,-0.973928,-0.954382,-0.941347,-0.925672,-0.926328,-0.929427,-0.934914,-0.93648,-0.93559,-0.937058,-0.936629,-0.939377,-0.932984,-0.968161,-0.984605,-1.0029,-1.01131,-1.02824,-1.03161,-1.03217,-1.02206,-1.01912,-1.0258,-1.04111,-1.04143,-1.04189,-1.04199,-1.04102,-1.0424,-1.04259,-1.03963,?
-0.365651,-0.370356,-0.366996,-0.365935,-0.366337,-0.367628,-0.359083,-0.363205,-0.363006,-0.361252,-0.364648,-0.367294,-0.370134,-0.280923,-0.236901,-0.0550524,0.0520535,0.288872,0.489089,0.476666,0.509599,0.523589,0.504971,0.488603,0.331208,-0.0283513,-0.527547,-1.02248,-1.2218,-1.42794,-1.42369,-0.722339,-0.45269,-0.465913,-0.50348,-0.485722,-0.503458,-0.529958,-0.596429,-0.949516,-1.58213,-1.42527,-0.978589,-0.661426,-0.530209,-0.442263,-0.405157,-0.374271,-0.377095,-0.378091,-0.400209,?
-0.813804,-0.818969,-0.824218,-0.847727,-0.855697,-0.852149,-0.860318,-0.86795,-0.861009,-0.849161,-0.800379,-0.707536,-0.637854,-0.833648,-1.20031,-1.62212,-2.06387,-2.31319,-1.86207,-1.29008,-0.235392,0.27185,-0.141163,-0.148819,-0.184638,-0.192091,-0.189181,0.107579,-0.120927,-0.341102,-1.53278,-1.8133,-1.85893,-1.65063,-1.32716,-1.1453,-1.00592,-0.903523,-0.861417,-0.883829,-0.928122,-0.987658,-1.04774,-1.05557,-0.961795,-0.854715,-0.782447,-0.67614,-0.745773,-0.752603,-0.698921,?
-0.669084,-0.666798,-0.671728,-0.669621,-0.667492,-0.669191,-0.665318,-0.665737,-0.664255,-0.667124,-0.667193,-0.664198,-0.662923,-0.660959,-0.655951,-0.660616,-0.668083,-0.68057,-0.663747,-0.669305,-0.659708,-0.659185,-0.648456,-0.654394,-0.639545,-0.636942,-0.634575,-0.61615,-0.608878,-0.606232,-0.601529,-0.601407,-0.592398,-0.616877,-0.605763,-0.609352,-0.605382,-0.597807,-0.584881,-0.602492,-0.599812,-0.602458,-0.601726,-0.613564,-0.612388,-0.624967,-0.627194,-0.647133,-0.647897,-0.65137,-0.649061,?
-0.875516,-0.879148,-0.881202,-0.872165,-0.868554,-0.862267,-0.851633,-0.855299,-0.85474,-0.853754,-0.848927,-0.85058,-0.848285,-0.844593,-0.841361,-0.847217,-0.873077,-0.855526,-0.839065,-0.833608,-0.815663,-0.813524,-0.806401,-0.799175,-0.778649,-0.784698,-0.787898,-0.786745,-0.783022,-0.788192,-0.794577,-0.796346,-0.802551,-0.805252,-0.810695,-0.81155,-0.810886,-0.809295,-0.80926,-0.803374,-0.809849,-0.808777,-0.814228,-0.813592,-0.811656,-0.810453,-0.800257,-0.796834,-0.793294,-0.793349,-0.792385,?
-0.831197,-0.834395,-0.836063,-0.838195,-0.840161,-0.832872,-0.834096,-0.834442,-0.837994,-0.832565,-0.830887,-0.824774,-0.826665,-0.828156,-0.817288,-0.803484,-0.795472,-0.791047,-0.790894,-0.788051,-0.790301,-0.792353,-0.796834,-0.788115,-0.787242,-0.787472,-0.784015,-0.782681,-0.78433,-0.789778,-0.788494,-0.798,-0.804776,-0.80566,-0.803281,-0.798156,-0.802599,-0.805838,-0.806018,-0.80398,-0.806012,-0.808752,-0.807577,-0.812888,-0.820708,-0.825835,-0.825282,-0.824542,-0.825254,-0.828376,-0.825474,?
-0.464093,-0.46572,-0.466184,-0.464484,-0.464166,-0.459797,-0.461265,-0.460132,-0.456671,-0.458463,-0.449228,-0.45172,-0.443221,-0.443047,-0.443045,-0.437349,-0.442774,-0.442643,-0.433241,-0.423744,-0.423846,-0.432342,-0.432011,-0.424869,-0.422034,-0.424614,-0.426854,-0.428886,-0.437631,-0.43993,-0.425296,-0.407788,-0.404976,-0.393241,-0.407665,-0.412531,-0.414714,-0.404919,-0.408148,-0.412588,-0.420099,-0.420038,-0.420971,-0.420832,-0.422353,-0.426252,-0.427643,-0.425365,-0.432181,-0.43478,-0.427997,?
-0.953972,-0.954816,-0.952398,-0.954857,-0.954248,-0.954345,-0.954703,-0.95446,-0.953521,-0.957602,-0.952433,-0.955915,-0.961251,-0.962585,-0.9692,-0.961681,-0.948127,-0.937294,-0.912776,-0.888039,-0.872409,-0.853423,-0.863511,-0.877254,-0.879488,-0.878815,-0.8814,-0.881765,-0.875602,-0.869737,-0.886757,-0.898438,-0.917841,-0.939899,-0.959876,-0.976784,-0.991299,-0.99111,-0.982926,-0.971048,-0.979755,-0.971327,-0.966259,-0.979432,-0.977741,-0.966379,-0.998567,-0.999732,-0.99956,-1.00891,-1.01251,?
-0.86959,-0.864987,-0.863272,-0.861048,-0.866733,-0.86047,-0.865983,-0.862362,-0.860466,-0.86187,-0.855762,-0.85923,-0.855747,-0.860195,-0.854868,-0.854848,-0.868044,-0.871802,-0.873215,-0.87221,-0.877053,-0.868348,-0.856104,-0.839601,-0.825582,-0.818202,-0.817543,-0.810915,-0.811974,-0.815881,-0.816138,-0.816637,-0.819106,-0.818048,-0.814659,-0.815665,-0.815449,-0.819898,-0.820894,-0.816168,-0.821311,-0.826459,-0.834737,-0.834026,-0.847046,-0.852468,-0.859388,-0.85921,-0.858516,-0.866004,-0.86652,?
-0.753528,-0.75346,-0.758906,-0.765373,-0.763507,-0.767103,-0.772446,-0.76913,-0.763915,-0.765178,-0.759899,-0.761373,-0.756442,-0.761252,-0.761527,-0.771606,-0.762206,-0.749256,-0.730477,-0.707441,-0.689432,-0.688278,-0.678436,-0.681463,-0.684606,-0.692061,-0.686794,-0.680958,-0.665728,-0.661606,-0.657248,-0.66197,-0.679767,-0.686387,-0.695385,-0.705951,-0.715615,-0.716495,-0.72397,-0.7253,-0.711583,-0.709669,-0.702997,-0.698158,-0.703909,-0.70865,-0.70276,-0.709061,-0.713564,-0.719483,-0.725834,?
-0.937509,-0.937699,-0.932522,-0.933832,-0.933011,-0.932271,-0.93287,-0.936996,-0.909354,-0.924568,-0.905159,-0.95003,-0.93206,-0.93191,-0.888285,-0.917853,-0.938613,-0.908435,-0.909186,-0.87493,-0.839083,-0.822999,-0.810516,-0.754414,-0.730509,-0.787342,-0.76393,-0.776456,-0.896117,-0.909535,-0.896934,-0.901038,-0.903345,-0.907937,-0.919583,-0.918119,-0.911753,-0.909747,-0.873648,-0.801862,-0.788994,-0.827321,-0.844872,-0.855235,-0.833923,-0.831637,-0.821159,-0.841901,-0.847076,-0.873381,-0.875739,?
-0.905881,-0.904453,-0.895897,-0.906706,-0.817659,-0.821122,-0.926372,-0.93431,-0.921227,-0.904579,-0.874243,-0.864679,-0.881696,-0.883185,-0.839553,-0.94115,-0.937779,-0.887089,-0.877757,-0.882361,-0.860932,-0.845774,-0.831709,-0.831472,-0.833467,-0.860028,-0.852054,-0.888802,-0.892243,-0.921666,-0.918274,-0.932569,-0.925089,-0.899775,-0.925556,-0.890602,-0.865086,-0.871707,-0.858101,-0.849391,-0.654823,-0.646236,-0.683481,-0.873845,-0.925628,-0.923852,-0.932185,-0.939089,-0.94803,-0.920673,-0.913661,?
-0.845276,-0.835837,-0.83186,-0.835444,-0.830751,-0.82421,-0.865513,-0.871495,-0.898448,-0.902226,-0.912174,-0.93028,-0.944239,-0.945791,-0.949206,-0.924117,-0.914836,-0.90127,-0.894803,-0.880102,-0.87876,-0.874256,-0.882728,-0.886255,-0.896105,-0.931002,-0.934631,-0.930564,-0.923053,-0.914285,-0.928062,-0.932976,-0.924104,-0.924541,-0.907602,-0.868757,-0.864771,-0.855058,-0.864424,-0.87157,-0.880582,-0.895595,-0.885798,-0.884798,-0.861787,-0.849252,-0.84269,-0.827857,-0.841891,-0.83749,-0.835235,?
-0.847071,-0.86986,-0.853002,-0.852615,-0.850245,-0.857092,-0.877105,-0.852211,-0.849673,-0.851611,-0.940851,-1.28256,-1.66167,-1.77006,-1.72336,-1.64557,-1.58594,-1.50676,-1.43727,-1.38315,-1.39208,-1.44071,-1.65626,-1.99381,-2.44551,-2.47027,-2.51032,-1.8679,-0.870014,-0.0160081,0.0706417,0.055948,-0.737134,-0.880454,-0.884622,-0.699622,-0.643368,-0.633114,-1.46198,-1.6042,-1.43704,-1.14366,-0.847935,-0.768674,-0.635484,-0.600593,-0.665863,-0.716156,-0.738797,-0.73277,-0.760935,?
-0.764241,-0.770418,-0.774152,-0.773209,-0.778521,-0.770182,-0.7728,-0.771333,-0.759298,-0.775963,-0.778058,-0.781738,-0.781693,-0.785123,-0.794319,-0.789746,-0.805683,-0.812241,-0.821312,-0.828234,-0.824521,-0.838759,-0.839422,-0.836293,-0.820054,-0.803946,-0.808096,-0.798839,-0.801315,-0.787378,-0.78763,-0.801779,-0.795302,-0.796011,-0.806605,-0.81053,-0.806918,-0.814453,-0.805871,-0.816793,-0.819914,-0.820486,-0.8156,-0.829738,-0.832704,-0.823648,-0.823272,-0.828357,-0.816078,-0.808445,-0.814121,?
-1.10455,-1.34567,-1.69246,-1.92401,-2.04612,-2.01646,-1.92202,-1.75122,-1.55616,-1.43496,-1.3531,-1.29642,-1.29955,-1.30343,-1.34642,-1.45529,-1.53072,-1.55131,-1.55983,-1.47863,-1.27766,-0.999935,-0.658326,-0.496321,-0.31275,-0.579333,-0.413642,-0.363314,-0.351144,-0.264666,-0.345557,-0.360965,-0.404651,-0.687513,-0.733924,-1.1287,-1.23134,-1.45742,-1.57696,-1.53545,-1.37224,-1.19504,-0.999947,-0.88619,-0.75907,-0.749306,-0.745965,-0.744529,-0.806667,-0.862179,-0.864356,?
-0.740003,-0.72657,-0.732109,-0.729294,-0.739002,-0.73901,-0.731963,-0.739338,-0.74521,-0.736833,-0.740565,-0.731,-0.745064,-0.724022,-0.690829,-0.563579,-0.639624,-0.967783,-1.33461,-1.82028,-1.92103,-1.95933,-1.65297,-0.998517,-0.662583,-0.639697,-0.691008,-0.665015,-0.613106,-0.679518,-0.686963,-0.619048,-0.742346,-0.878371,-1.10139,-1.30896,-1.43966,-1.32585,-1.1872,-1.0008,-0.756672,-0.556593,-0.446879,-0.389844,-0.478319,-0.55374,-0.549645,-0.522433,-0.515993,-0.516713,-0.53234,?
-0.833108,-0.832385,-0.82959,-0.832274,-0.831477,-0.830542,-0.827978,-0.83004,-0.833255,-0.827848,-0.827426,-0.829177,-0.824385,-0.829377,-0.832684,-0.841246,-0.840968,-0.829749,-0.799054,-0.800715,-0.790523,-0.791478,-0.781862,-0.787778,-0.790067,-0.797264,-0.799102,-0.797795,-0.79945,-0.797696,-0.798698,-0.803336,-0.800111,-0.802992,-0.799776,-0.804737,-0.809056,-0.814138,-0.830713,-0.84007,-0.85173,-0.856174,-0.86199,-0.860222,-0.862637,-0.86337,-0.869235,-0.861633,-0.864949,-0.869019,-0.867303,?
-0.695281,-0.727103,-0.712983,-0.712407,-0.724134,-0.712976,-0.705052,-0.707,-0.702714,-0.686547,-0.694471,-0.696333,-0.6823,-1.01762,-0.873822,-1.09186,-1.47929,-1.39381,-1.24927,-0.957534,-0.871117,-0.757905,-0.672219,-0.613614,-0.550143,-0.559345,-0.477069,-0.460996,-0.476997,-0.48197,-0.587868,-0.622362,-0.90724,-1.05405,-1.25432,-1.31802,-1.19485,-1.26484,-1.05651,-0.938811,-0.82877,-0.707188,-0.718538,-0.70669,-0.719292,-0.753086,-0.759488,-0.825488,-0.837341,-0.848191,-0.882258,?
-0.382724,-0.386546,-0.385992,-0.383718,-0.392026,-0.392314,-0.393029,-0.397707,-0.392914,-0.401207,-0.397291,-0.393234,-0.397845,-0.396509,-0.397773,-0.404474,-0.41214,-0.416499,-0.427231,-0.433848,-0.425135,-0.429775,-0.434832,-0.425224,-0.440893,-0.435525,-0.436799,-0.433752,-0.432771,-0.431996,-0.430123,-0.429129,-0.423624,-0.42296,-0.416466,-0.402667,-0.395732,-0.396559,-0.39757,-0.400961,-0.404741,-0.404027,-0.407714,-0.41234,-0.418611,-0.423305,-0.419564,-0.419094,-0.421013,-0.418162,-0.417188,?
-0.838863,-0.838871,-0.835037,-0.838147,-0.839972,-0.835209,-0.833057,-0.829584,-0.829444,-0.82688,-0.830366,-0.836713,-0.833793,-0.83491,-0.839532,-0.829764,-0.838502,-0.840308,-0.860731,-0.889617,-0.908733,-0.934912,-0.942125,-0.954403,-0.959271,-0.953796,-0.933592,-0.929725,-0.88958,-0.871852,-0.857774,-0.858601,-0.851664,-0.842265,-0.838781,-0.842533,-0.845656,-0.843875,-0.84795,-0.855457,-0.863349,-0.881012,-0.889339,-0.881304,-0.895649,-0.89527,-0.891042,-0.874186,-0.865585,-0.861592,-0.832481,?
-0.837428,-0.832688,-0.835968,-0.843357,-0.844432,-0.84526,-0.853724,-0.849334,-0.848395,-0.859356,-0.829303,-0.831482,-0.818843,-0.830599,-0.837,-0.837252,-0.848023,-0.85167,-0.856701,-0.856239,-0.857562,-0.88227,-0.882969,-0.873936,-0.873692,-0.886694,-0.884142,-0.881194,-0.887634,-0.884351,-0.900429,-0.903227,-0.888044,-0.87813,-0.87104,-0.849771,-0.894288,-0.873678,-0.882943,-0.872056,-0.852157,-0.844653,-0.83476,-0.844914,-0.83716,-0.828495,-0.822184,-0.816522,-0.811593,-0.81457,-0.812487,?
-0.789905,-0.808433,-0.796663,-0.795153,-0.794979,-0.785538,-0.789326,-0.790867,-0.770796,-0.784932,-0.782615,-0.783403,-0.794914,-0.596348,-0.557175,-0.55678,-0.47976,-0.469148,-0.46415,-0.479716,-0.491844,-0.446972,-0.454056,-0.427722,-0.445512,-0.412125,-0.387668,-0.408521,-0.42737,-0.422254,-0.420163,-0.422069,-0.425839,-0.764934,-0.42081,-0.447192,-0.456482,-0.444475,-0.499115,-0.423227,-0.42701,-0.437265,-0.437152,-0.422728,-0.435522,-0.432196,-0.755858,-0.748997,-0.740622,-0.740978,-0.467625,?
-0.802338,-0.802006,-0.868082,-1.01499,-1.09811,-1.06175,-0.89138,-0.764205,-0.689681,-0.548875,-0.49146,-0.446364,-0.501386,-0.728348,-0.992396,-1.63781,-2.07293,-1.93583,-1.56178,-0.403907,0.118598,0.277243,0.0333575,0.0783166,-0.034972,-0.0435748,-0.161943,-0.0680386,-0.00771175,-0.519467,-1.20944,-0.645167,-1.86674,-1.88638,-1.63839,-1.41107,-1.18135,-0.863559,-0.739121,-0.688507,-0.670584,-0.690292,-0.696458,-0.699477,-0.698831,-0.705232,-0.713314,-0.698303,-0.700195,-0.702421,-0.700617,?
-0.76831,-0.767264,-0.773607,-0.762412,-0.74912,-0.732065,-0.720321,-0.699677,-0.696045,-0.687069,-0.664626,-0.626034,-0.572803,-0.501929,-0.414766,-0.356959,-0.311347,-0.269255,-0.278171,-0.266101,-0.301759,-0.315869,-0.344394,-0.367972,-0.395186,-0.402343,-0.394202,-0.396687,-0.38089,-0.381201,-0.376247,-0.367044,-0.385359,-0.412585,-0.427725,-0.490314,-0.518517,-0.587823,-0.61516,-0.667403,-0.725391,-0.768887,-0.800967,-0.832296,-0.859423,-0.867135,-0.862495,-0.823092,-0.790146,-0.788965,-0.801575,?
-0.698212,-0.69562,-0.691589,-0.688033,-0.699866,-0.700059,-0.700794,-0.701134,-0.70469,-0.703821,-0.704814,-0.706581,-0.722512,-0.763414,-0.842201,-0.913689,-0.977705,-1.01866,-1.0549,-1.08185,-1.0985,-1.03896,-0.986159,-0.853159,-0.78451,-0.755368,-0.74176,-0.724366,-0.726095,-0.720123,-0.719448,-0.722946,-0.728337,-0.733462,-0.737826,-0.761608,-0.76636,-0.818691,-0.828465,-0.874753,-0.973125,-1.07153,-0.913907,-0.628056,-0.321042,-0.251671,-0.218354,-0.214124,-0.244132,-0.284154,-0.346615,?
-0.888643,-0.88906,-0.889647,-0.889055,-0.892053,-0.88601,-0.889433,-0.895555,-0.888955,-0.884954,-0.892502,-0.985524,-1.11319,-1.24816,-1.29544,-1.29441,-1.31349,-1.29309,-1.3942,-1.57563,-1.71128,-1.82072,-1.67234,-1.57803,-1.23764,-0.915453,-0.665269,-0.290881,-0.429096,-0.432656,-0.430857,-0.622642,-1.02382,-1.3595,-1.71877,-1.87414,-1.71384,-1.67699,-1.39253,-1.21176,-1.01156,-0.963605,-0.982824,-0.960099,-1.02306,-1.06277,-1.10132,-1.06687,-1.02473,-1.00432,-0.968777,?
-0.861722,-0.861962,-0.863747,-0.86237,-0.863015,-0.865066,-0.862157,-0.866442,-0.865212,-0.869369,-0.868768,-0.873852,-0.876474,-0.8779,-0.878538,-0.887223,-0.890184,-0.889824,-0.897346,-0.899868,-0.897656,-0.890455,-0.882753,-0.884821,-0.884777,-0.886331,-0.886871,-0.882227,-0.87119,-0.848408,-0.850891,-0.8589,-0.859992,-0.854551,-0.845995,-0.851408,-0.851382,-0.850399,-0.857407,-0.853476,-0.850237,-0.832654,-0.834726,-0.8149,-0.818095,-0.82149,-0.826783,-0.826028,-0.829656,-0.834444,-0.833831,?
-0.816097,-0.813328,-0.816421,-0.82095,-0.837698,-0.959108,-1.20312,-1.34404,-1.40509,-1.14328,-0.699133,-0.551757,-0.333807,-0.253146,-0.238044,-0.272444,-0.211432,-0.435956,-0.763175,-1.22213,-1.3363,-1.27663,-1.34563,-1.27532,-1.09255,-0.959235,-0.948416,-0.931008,-0.93888,-0.955314,-0.988373,-0.985549,-1.00436,-1.05936,-1.10781,-1.05345,-0.860682,-0.67532,-0.605467,-0.633279,-0.563082,-0.553057,-0.580243,-0.621629,-0.623968,-0.654672,-0.692292,-0.693538,-0.685906,-0.687771,-0.696147,?
-0.382479,-0.378066,-0.378233,-0.378742,-0.380604,-0.382352,-0.380081,-0.374768,-0.232143,-0.0623716,0.147034,0.257248,0.553087,0.699544,0.954963,1.05909,1.11032,1.11353,1.12789,1.03735,0.915438,0.650347,0.0327003,-0.704636,-0.824093,-1.20866,-1.07497,-0.584308,-0.393162,-0.974188,-0.982551,-0.988976,-0.995535,-1.00043,-1.00149,-1.00108,-0.615412,-0.832988,-1.3452,-1.60479,-1.25971,-0.884172,-0.639146,-0.502378,-0.411247,-0.378218,-0.385336,-0.395418,-0.387783,-0.380532,-0.382386,?
-0.579601,-0.576985,-0.57775,-0.574967,-0.578948,-0.5687,-0.552155,-0.518442,-0.46252,-0.456462,-0.537778,-0.719806,-0.924872,-1.19397,-1.46288,-1.65796,-1.81252,-1.91094,-1.7485,-1.33688,-0.865663,-0.455779,-0.809875,-0.937626,-0.872559,-0.695287,-0.660191,-0.702755,-0.701427,-0.818701,-0.690931,-0.930595,-0.983116,-1.58323,-1.81652,-1.73926,-1.53268,-1.25422,-1.09212,-0.956706,-0.881128,-0.856075,-0.797768,-0.893741,-0.883461,-0.899995,-0.800657,-0.886801,-0.833838,-1.00498,-1.03393,?
-0.817966,-0.823666,-0.831616,-0.834051,-0.842672,-0.841378,-0.84217,-0.89603,-0.917119,-0.921173,-0.916397,-0.886089,-0.87179,-0.861461,-0.86348,-0.866926,-0.862826,-0.86934,-0.874479,-0.866711,-0.86234,-0.853761,-0.837629,-0.830881,-0.821847,-0.819754,-0.821448,-0.820822,-0.812462,-0.795913,-0.781369,-0.785557,-0.788311,-0.785591,-0.781681,-0.781134,-0.785912,-0.786544,-0.775107,-0.782339,-0.783556,-0.784201,-0.782099,-0.787101,-0.784652,-0.784425,-0.786081,-0.787371,-0.787444,-0.791009,-0.78583,?
-0.663897,-0.660016,-0.662944,-0.654442,-0.653929,-0.655843,-0.635363,-0.631555,-0.641759,-0.702567,-0.88146,-1.12608,-1.28467,-1.4732,-1.56406,-1.55796,-1.4657,-1.37734,-1.31104,-1.25566,-1.24467,-1.29701,-1.41095,-1.53022,-1.52766,-1.64738,-1.3963,-1.04732,-0.795965,-0.770407,-0.788869,-0.82516,-0.980811,-0.955958,-0.881814,-0.831572,-0.637004,-0.636814,-0.475657,-0.698205,-1.24709,-0.957327,-0.588912,-0.394226,-0.450516,-0.456356,-0.47669,-0.491112,-0.52053,-0.591923,-0.73356,?
-0.51642,-0.51234,-0.519592,-0.525039,-0.532542,-0.540884,-0.559561,-0.520074,-0.504536,-0.42142,-0.406104,-0.466195,-0.588321,-0.589241,-0.690204,-0.787695,-0.769945,-0.754631,-0.758189,-0.728125,-0.83294,-1.03794,-1.27629,-1.50556,-1.5751,-1.71691,-1.51583,-1.20868,-0.918089,-0.708543,-0.557464,-0.42074,-0.439776,-0.697302,-0.700967,-0.533659,-0.399164,-0.610963,-0.89743,-1.10171,-1.42522,-1.86085,-1.42439,-1.06197,-0.722198,-0.451939,-0.287827,-0.266529,-0.290881,-0.344743,-0.344734,?
-0.625363,-0.622685,-0.62117,-0.613017,-0.609254,-0.605938,-0.626116,-0.620722,-0.622268,-0.61892,-0.622495,-0.622286,-0.636487,-0.635061,-0.641418,-0.641937,-0.64787,-0.653214,-0.667088,-0.675129,-0.681134,-0.681264,-0.682851,-0.685748,-0.69003,-0.666249,-0.657063,-0.650565,-0.649267,-0.657803,-0.672567,-0.681979,-0.678704,-0.682389,-0.685003,-0.677744,-0.676273,-0.69009,-0.683258,-0.680307,-0.671587,-0.651795,-0.665209,-0.682808,-0.672353,-0.658872,-0.664653,-0.660152,-0.661647,-0.683291,-0.677006,?
-0.471305,-0.519045,-0.557917,-0.518145,-0.593308,-0.672177,-0.684138,-0.674547,-0.621445,-0.616195,-0.566603,-0.537257,-0.53616,-0.54949,-0.602151,-0.657681,-0.707374,-0.711833,-0.768062,-0.765596,-0.757335,-0.749719,-0.711102,-0.713611,-0.676685,-0.696463,-0.708869,-0.729766,-0.731131,-0.740657,-0.753801,-0.731864,-0.668406,-0.697263,-0.697788,-0.701412,-0.701113,-0.691495,-0.670372,-0.693501,-0.755438,-0.756552,-0.741344,-0.741356,-0.757504,-0.784782,-0.824949,-0.830474,-0.840018,-0.862751,-0.86005,?
-0.654819,-0.642815,-0.645771,-0.643932,-0.638783,-0.63866,-0.633339,-0.644261,-0.629412,-0.58418,-0.587019,-0.556978,-0.612831,-0.748547,-0.877001,-0.901205,-0.77056,-0.799536,-0.782827,-0.886412,-1.07873,-1.35888,-1.59177,-1.79396,-1.99999,-1.3651,-0.995778,-0.636177,0.0924266,0.0385381,0.0130056,0.0153444,0.000409092,-0.172286,-1.25886,-1.6558,-1.37344,-1.4304,-1.14301,-1.01647,-0.943175,-0.909453,-0.881613,-0.921392,-1.01169,-1.07358,-0.96203,-0.807326,-0.589395,-0.611415,-0.59469,?
-0.739977,-0.743014,-0.745214,-0.737517,-0.728488,-0.72773,-0.743509,-1.01656,-1.40514,-1.74292,-2.00004,-2.09435,-1.5618,-1.21338,-0.811778,-0.493656,-0.165678,-0.231284,-0.207143,-0.231554,-0.297023,-0.280441,-0.25351,-0.241226,-0.308026,-0.346057,-0.391333,-0.758982,-1.49943,-1.94793,-2.02472,-1.95375,-1.60159,-1.32686,-1.14596,-0.960714,-0.92891,-0.933028,-0.958253,-0.93287,-1.00185,-1.04998,-1.03308,-1.07582,-0.950091,-0.772669,-0.594216,-0.517369,-0.508098,-0.561764,-0.58211,?
-0.704689,-0.720957,-0.709603,-0.674777,-0.663536,-0.666188,-0.662855,-0.689354,-0.69086,-0.854805,-1.15867,-1.45713,-1.62569,-1.62901,-1.69047,-1.71605,-1.61626,-1.47685,-1.26163,-1.08424,-0.935659,-0.852345,-0.871742,-0.847489,-0.78889,-0.769984,-0.774624,-0.77105,-0.779574,-0.764313,-0.765521,-0.763562,-0.79437,-0.794093,-1.02756,-1.17044,-1.42371,-1.62776,-1.64255,-1.4527,-1.22891,-0.891989,-0.746619,-0.768966,-0.741032,-0.753053,-0.759235,-0.757219,-0.760009,-0.771981,-0.772275,?
