@relation AALTDChallenge15

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.799597,0.78255,0.779141,0.76921,0.768496,0.76018,0.772608,0.770483,0.766507,0.763021,0.729302,0.730918,0.759875,0.934031,1.15256,1.40984,1.71965,1.73518,1.81,1.9231,1.94293,2.06037,1.88315,1.86049,1.84021,1.84281,1.84628,1.84819,1.85488,1.86373,1.87259,1.87684,1.89821,1.9721,1.91263,1.87139,1.73492,1.66171,1.61526,1.50968,1.43321,1.30717,1.18641,1.08482,0.953813,0.899603,0.855892,0.810416,0.807085,0.804843,0.803447,?
0.59924,0.599351,0.59932,0.600243,0.601143,0.601875,0.602021,0.602247,0.608175,0.657369,0.836936,1.1438,1.35347,1.63322,1.67268,1.71991,1.70408,1.67444,1.66905,1.65183,1.64459,1.64428,1.64162,1.65335,1.64836,1.65117,1.65089,1.66664,1.69221,1.67681,1.6178,1.5297,1.44217,1.31529,1.17671,1.07057,0.882654,0.793682,0.73026,0.697534,0.670951,0.654027,0.64004,0.635552,0.628386,0.622405,0.618331,0.614601,0.610854,0.608051,0.605294,?
0.653809,0.653909,0.654167,0.654208,0.654147,0.654545,0.654837,0.654431,0.653486,0.652568,0.65194,0.651476,0.652507,0.673822,0.930882,1.19338,1.45374,1.61115,1.69368,1.64744,1.61913,1.59541,1.5884,1.59214,1.6058,1.61998,1.64959,1.64002,1.598,1.44748,1.29032,1.06492,0.848736,0.703924,0.667437,0.656036,0.656321,0.655328,0.653851,0.653738,0.652949,0.65262,0.652202,0.652419,0.652354,0.652731,0.652547,0.652171,0.651811,0.651379,0.651667,?
0.577534,0.57636,0.576767,0.576717,0.576478,0.577617,0.577926,0.577862,0.576796,0.57618,0.573384,0.628722,0.748009,0.940983,1.1816,1.35229,1.37712,1.35646,1.23547,1.16728,1.14119,0.991351,0.821613,0.819409,0.677305,0.680325,0.69512,0.829984,0.879238,1.04981,1.21199,1.34883,1.37434,1.51565,1.42385,1.21243,1.0205,0.812231,0.662878,0.516945,0.518172,0.58213,0.570002,0.571759,0.568803,0.568971,0.572585,0.57488,0.577168,0.577094,0.576153,?
0.586899,0.586631,0.586524,0.586243,0.586055,0.58584,0.585768,0.585622,0.58553,0.585571,0.585556,0.585886,0.585953,0.586104,0.588152,0.617694,0.730971,0.909981,1.1466,1.28249,1.40443,1.49083,1.61873,1.60961,1.67008,1.69382,1.70331,1.71127,1.68455,1.67109,1.6043,1.60987,1.61506,1.61965,1.68791,1.64262,1.64862,1.64228,1.62143,1.46131,1.39611,1.30819,1.2351,1.13368,0.978439,0.888234,0.815274,0.750895,0.678772,0.629893,0.615813,?
0.624335,0.622516,0.621323,0.620054,0.618098,0.616531,0.615201,0.614551,0.618323,0.634183,0.703087,0.853485,1.13412,1.35259,1.50386,1.58749,1.66582,1.68908,1.55834,1.47583,1.36676,1.28046,1.1733,1.10859,1.07539,1.03893,1.02845,1.03068,1.0903,1.10049,1.13696,1.10141,1.15423,1.19658,1.29379,1.45864,1.54224,1.66073,1.59678,1.55214,1.42396,1.25399,0.95646,0.731116,0.621021,0.587042,0.591753,0.613735,0.634003,0.642281,0.654463,?
0.77148,0.759612,0.761916,0.761672,0.769267,0.751539,0.753129,0.755674,0.759451,0.762027,0.764375,0.76543,0.771486,0.818436,0.900503,1.13236,1.37552,1.74688,1.93335,2.01904,2.03019,1.79909,1.72796,1.71963,1.71413,1.71093,1.70557,1.70544,1.70691,1.69003,1.68431,1.68521,1.69676,1.90368,1.85044,1.75632,1.52579,1.37494,1.24085,1.02467,0.923778,0.762091,0.724232,0.753553,0.744758,0.737565,0.719336,0.718987,0.732131,0.729429,0.713916,?
0.804227,0.795532,0.785989,0.794873,0.769777,0.809707,0.819388,0.819856,0.813053,0.827775,0.957175,1.18868,1.4435,1.56708,1.62962,1.75403,1.84251,1.77985,1.58178,1.4908,1.38074,1.29028,1.21861,1.21873,1.23594,1.29538,1.37461,1.47456,1.64083,1.88326,1.69915,1.89352,1.86216,1.85937,1.56941,1.24827,1.04332,0.910724,0.871579,0.834023,0.826011,0.819525,0.821163,0.827674,0.8199,0.830294,0.826137,0.823586,0.798262,0.804253,0.806839,?
0.697771,0.693835,0.692185,0.690683,0.688312,0.694598,0.750297,0.81899,1.07931,1.39786,1.59983,1.73557,2.04691,2.05478,1.95838,1.93011,1.74561,1.51133,1.32992,1.14008,1.1011,0.974208,1.05745,1.08046,1.20754,1.4687,1.6239,1.81387,2.03958,2.04291,2.18308,2.23396,2.24007,1.80328,1.57837,1.22931,1.02625,0.875741,0.821848,0.830608,0.837705,0.83504,0.83278,0.833747,0.808717,0.790163,0.781976,0.778914,0.776408,0.77573,0.775513,?
0.753981,0.766635,0.766745,0.769044,0.766085,0.765501,0.764987,0.771778,0.766855,0.759305,0.774447,0.952945,1.20607,1.51312,1.84378,1.82603,1.75962,1.80507,1.99243,2.06863,2.11859,1.90902,1.91902,1.90503,1.9032,1.78217,1.30752,0.694801,0.319322,-0.0232923,-0.0524438,-0.143488,-0.140202,-0.153529,-0.0919055,-0.0343229,-0.0238522,0.0578669,-0.0292445,0.308835,0.528167,0.798862,0.836309,0.826686,0.810534,0.810305,0.794911,0.806336,0.793121,0.794879,0.794585,?
0.627094,0.627895,0.62865,0.634363,0.621134,0.627131,0.623869,0.62653,0.628141,0.622601,0.626948,0.628965,0.632469,0.640958,0.670025,0.693202,0.747372,0.880743,0.980984,1.14348,1.29585,1.49753,1.60122,1.62754,1.76565,1.59105,1.57817,1.64046,1.6421,1.58197,1.55017,1.55697,1.56487,1.58554,1.68545,1.59322,1.63796,1.64963,1.55321,1.59939,1.72016,1.70867,1.61427,1.44606,1.29398,1.16562,1.01625,0.901018,0.755819,0.685017,0.662384,?
0.677631,0.844634,1.16294,1.38898,1.56901,1.62078,1.65233,1.60002,1.38352,1.33077,1.25799,1.26664,1.34034,1.37164,1.3315,1.38956,1.5262,1.52477,1.51005,1.50483,1.46995,1.37,1.21949,0.843745,0.533623,0.189094,0.390957,0.225489,0.371881,0.372765,0.399586,0.399815,0.482712,0.556755,0.590203,0.843303,1.047,1.16393,1.09882,1.00967,0.961206,0.836679,0.711972,0.647392,0.49191,0.495699,0.493794,0.281657,0.282453,0.282659,0.286742,?
0.63583,0.636079,0.63528,0.636179,0.632666,0.634337,0.632719,0.707204,0.632893,0.639254,0.634855,0.638504,0.680949,0.687335,0.707192,0.781769,1.06263,1.3363,1.55289,1.64484,1.55382,1.42895,1.24838,1.1108,1.01464,0.959567,0.937135,0.939371,0.941741,0.947138,0.962065,1.01092,1.19982,1.30085,1.43532,1.51019,1.45723,1.41482,1.28709,1.1269,0.940614,0.843343,0.83427,0.821561,0.811091,0.807264,0.774069,0.765334,0.760309,0.757474,0.755716,?
0.57624,0.574644,0.574012,0.573971,0.574471,0.574788,0.574343,0.574558,0.574848,0.574835,0.574532,0.574667,0.58698,0.678826,0.870645,1.16273,1.34834,1.69962,1.71603,1.70208,1.63156,1.47456,1.27152,1.07779,0.9339,0.767731,0.679987,0.636513,0.642142,0.688206,0.793732,1.02506,1.25973,1.49374,1.69519,1.71468,1.67061,1.66547,1.59995,1.35784,1.20247,0.96847,0.819603,0.69971,0.650629,0.636716,0.63535,0.636932,0.636095,0.635815,0.635195,?
0.741154,0.748687,0.748825,0.771451,0.761389,0.75152,0.738553,0.739411,0.741408,0.748348,0.75021,0.743736,0.740247,0.875299,1.08726,1.25884,1.40078,1.53597,1.40932,1.23924,1.08855,0.933844,0.869995,0.83393,0.859322,0.881422,0.889473,0.90422,0.974246,0.996682,1.05744,1.21319,1.42948,1.67358,1.66928,1.49973,1.25151,1.15481,0.989992,0.825308,0.604246,0.592598,0.748879,0.743973,0.734839,0.733308,0.732524,0.732521,0.731987,0.729568,0.729597,?
0.6401,0.639915,0.639963,0.639962,0.639999,0.639974,0.640109,0.640232,0.640332,0.640401,0.639202,0.639235,0.639606,0.656147,0.885956,1.15685,1.40256,1.66311,1.70797,1.71738,1.73609,1.70697,1.65688,1.6222,1.60793,1.60245,1.5999,1.61371,1.66211,1.67645,1.6511,1.61474,1.52544,1.32376,1.08171,0.895659,0.768083,0.706198,0.677476,0.669041,0.6668,0.665048,0.673181,0.665422,0.662799,0.661342,0.660676,0.660112,0.659764,0.65914,0.658819,?
0.627753,0.627973,0.628293,0.629062,0.629727,0.630159,0.630611,0.631392,0.632093,0.632549,0.632774,0.633461,0.633817,0.634252,0.634079,0.634189,0.636211,0.677412,0.804786,1.01932,1.23009,1.39157,1.42338,1.40886,1.48896,1.39494,1.46761,1.45462,1.42683,1.41219,1.41137,1.40554,1.52501,1.52281,1.52135,1.52416,1.52526,1.52806,1.52855,1.50075,1.37167,1.28316,1.13508,0.978875,0.893026,0.717217,0.668668,0.651569,0.653611,0.596983,0.587281,?
0.703534,0.704177,0.716901,0.714991,0.723704,0.722767,0.725985,0.727538,0.728318,0.722246,0.721456,0.72317,0.716461,0.713533,0.713328,0.712993,0.840241,1.01611,1.24765,1.51692,1.62368,2.00788,1.96245,2.02461,1.93763,1.94832,1.95439,1.95419,1.95173,1.948,1.94744,1.94512,1.94735,1.94181,2.00863,2.04909,2.10607,1.92875,1.9084,1.53388,1.39807,1.17479,0.854492,0.782154,0.764723,0.747389,0.750605,0.752176,0.757071,0.757427,0.744875,?
0.652705,0.652183,0.651337,0.651173,0.65129,0.651234,0.651216,0.65126,0.651022,0.650972,0.65099,0.650705,0.652469,0.656922,0.724805,0.842493,0.955163,1.11719,1.27632,1.40475,1.51244,1.60172,1.6404,1.62168,1.75404,1.5667,1.61997,1.62144,1.62218,1.62445,1.62278,1.56866,1.56365,1.64193,1.56835,1.44488,1.22087,1.02744,0.910474,0.826107,0.752622,0.708887,0.695692,0.688937,0.68482,0.681165,0.67642,0.673164,0.662847,0.662631,0.661101,?
0.722767,0.723357,0.735677,0.986236,1.34479,1.53744,1.76774,2.08602,2.0405,1.97943,1.94231,1.69247,1.89171,1.84336,1.83316,1.84252,1.25519,0.782917,0.293204,-0.111922,-0.147676,-0.595911,-0.565224,-0.592289,-0.602155,-0.608455,-0.397283,-0.255389,-0.26566,-0.216027,0.0308572,0.186837,0.441846,0.749024,0.888771,0.964122,0.970703,0.875677,0.764622,0.710187,0.681214,0.690041,0.689233,0.690161,0.691302,0.691133,0.69036,0.688806,0.688417,0.688116,0.69127,?
0.646174,0.644646,0.644036,0.641397,0.636751,0.653533,0.653705,0.652524,0.668807,0.680836,0.693561,0.815997,1.05376,1.36285,1.68919,1.86658,2.05627,2.10917,2.06156,2.02613,2.00494,1.9641,1.95797,1.92188,1.93153,1.91946,1.91521,1.93445,1.94092,1.93135,1.9377,1.93309,1.91315,1.8953,1.83261,1.73088,1.55033,1.29598,1.0635,0.850505,0.745145,0.0200301,0.0182105,0.0164128,0.0479369,0.00577747,0.00853451,0.451203,0.461367,0.459641,0.429113,?
0.604497,0.603754,0.603919,0.603694,0.603857,0.603861,0.603974,0.604015,0.603945,0.605149,0.608484,0.612065,0.604677,0.583497,0.545474,0.540232,0.496379,0.482635,0.496147,0.456037,0.539785,0.550298,0.560932,0.594966,0.645699,0.65146,0.648371,0.64925,0.613509,0.605947,0.616993,0.607565,0.614201,0.598692,0.597239,0.605118,0.589196,0.599258,0.646454,0.62378,0.667987,0.655894,0.649161,0.535888,0.546155,0.602603,0.594583,0.620658,0.624923,0.633832,0.631375,?
0.590639,0.590761,0.591339,0.591211,0.591426,0.590161,0.587911,0.588434,0.582764,0.585269,0.593761,0.771622,0.98983,1.21751,1.44,1.49266,1.75652,1.71284,1.8691,1.60802,1.52631,1.49066,1.20224,0.838996,0.529551,0.315213,0.0478028,0.0387762,-0.0107978,-0.0337707,-0.0220543,-0.0078258,0.296282,0.40517,1.08276,1.38969,1.63575,1.80927,1.67313,1.72858,1.70638,1.62382,1.78074,1.75894,1.58026,1.54023,1.52078,1.44489,1.33373,1.14079,1.04707,?
0.721272,0.721306,0.72114,0.720786,0.720588,0.72047,0.72033,0.720124,0.719736,0.719327,0.718878,0.718588,0.717111,0.715209,0.728491,0.876652,1.17473,1.46147,1.56375,1.73741,1.76185,1.95922,1.72285,1.65996,1.60017,1.48562,1.35759,1.32968,1.27153,1.27115,1.27565,1.31694,1.4056,1.5353,1.63829,1.71692,1.95885,1.72833,1.7185,1.85899,1.53703,1.36622,1.04976,0.832411,0.751097,0.690849,0.688718,0.687814,0.686002,0.681163,0.694699,?
0.660188,0.659124,0.658029,0.65905,0.669956,0.66776,0.661169,0.56169,0.541996,0.432707,0.348095,0.325026,0.567937,0.562298,0.557401,0.559187,0.58032,0.624377,0.500922,0.788984,1.10794,1.39726,1.65026,1.76804,1.81117,1.73177,1.70902,1.69662,1.68771,1.68649,1.68419,1.69061,1.68954,1.69082,1.60293,1.43068,1.17261,0.911965,0.641889,0.54335,0.596347,0.608607,0.637199,0.64242,0.637827,0.614273,0.600751,0.594253,0.593924,0.595945,0.607867,?
0.450808,0.450659,0.450631,0.45066,0.450626,0.450791,0.450983,0.454916,0.625225,0.862986,1.07292,1.38539,1.55102,1.62617,1.63289,1.6435,1.65383,1.66252,1.66541,1.66698,1.6651,1.65164,1.59359,1.24401,0.81685,-0.0999368,-0.33109,-0.411198,-0.229285,-0.350477,-0.349763,-0.352496,-0.355878,-0.361572,-0.367332,-0.43084,-0.36465,-0.36054,-0.372273,-0.524447,-0.0818722,0.129401,0.337166,0.421086,0.465455,0.497973,0.487228,0.489693,0.480543,0.478264,0.477486,?
0.601253,0.600071,0.600826,0.60005,0.600103,0.608678,0.613262,0.612825,0.699306,0.779454,0.987175,1.26673,1.37835,1.55479,1.77051,1.84271,1.7666,1.70221,1.40948,1.06218,0.621375,0.176216,-0.0444664,0.121387,-0.0905627,-0.0973056,-0.102483,-0.101811,-0.0973898,-0.077844,0.405395,0.414816,0.732273,1.18392,1.60298,1.83637,1.8444,1.84566,1.75327,1.66379,1.74772,1.66057,1.7058,1.60143,1.58959,1.75659,1.74058,1.73286,1.72952,1.87174,1.9392,?
0.712586,0.71334,0.716923,0.719235,0.859552,1.06523,1.3889,1.80305,2.15579,2.06112,2.10096,2.05053,1.99294,1.98807,1.99059,1.98908,1.98271,1.9778,1.9748,1.96536,1.97104,2.05775,1.96697,2.08647,1.75557,1.73888,1.55274,1.23741,1.05108,0.933127,0.841591,0.783854,0.783041,0.784702,0.785016,0.784331,0.783679,0.785028,0.785382,0.784809,0.784237,0.783936,0.783368,0.781227,0.780284,0.779369,0.779381,0.781819,0.783983,0.784956,0.785071,?
0.635914,0.631199,0.626528,0.632853,0.633619,0.634919,0.633371,0.664306,0.801668,1.02613,1.32781,1.53627,1.63316,1.89948,1.88563,1.89196,1.74494,1.68521,1.64044,1.61001,1.66061,1.68832,1.59702,1.61887,1.58573,1.48966,1.1951,0.986751,0.132485,-0.160915,-0.16704,-0.159823,-0.159892,-0.127916,-0.128167,-0.155029,-0.214783,-0.277579,-0.314991,-0.0442882,0.459935,0.635414,0.739848,0.721928,0.660885,0.647742,0.651298,0.664116,0.681286,0.690038,0.684625,?
0.540568,0.546957,0.545662,0.547932,0.550078,0.549199,0.550843,0.553661,0.553435,0.572345,0.673789,0.875654,1.10495,1.31927,1.55929,1.61509,1.6036,1.63876,1.62088,1.64149,1.67678,1.50309,1.41038,1.2513,0.885079,0.571223,0.277546,-0.0400625,-0.294971,-0.3441,-0.415135,-0.36738,-0.355155,-0.343372,-0.335017,-0.38902,-0.33059,-0.38114,-0.365335,-0.110627,-0.113328,0.256275,0.61344,0.661145,0.723103,0.738272,0.69217,0.683214,0.669606,0.644785,0.63766,?
0.718865,0.719079,0.719279,0.719217,0.719019,0.716331,0.717999,0.716459,0.716018,0.720251,0.720656,0.721622,0.729579,0.862275,1.08485,1.3256,1.48385,1.65727,1.73157,1.7761,1.87365,1.75652,1.71631,1.66738,1.6488,1.64909,1.65167,1.65944,1.66841,1.66407,1.66688,1.66834,1.66869,1.67188,1.67423,1.67962,1.82997,1.71467,1.66643,1.58205,1.45979,1.34609,1.20897,1.05664,0.851915,0.771724,0.748878,0.743583,0.769494,0.782754,0.795711,?
0.815788,0.852881,0.842059,0.881012,0.925957,0.988233,1.06093,0.980166,0.984086,0.981281,0.998117,1.01636,1.17749,1.43185,1.71887,1.90197,2.06465,2.01167,1.95861,1.75545,1.62829,1.45513,1.33746,1.23324,1.1216,1.09524,1.07381,1.04231,1.04401,1.0463,1.04825,1.0053,1.03326,1.05768,1.15749,1.31025,1.4603,1.57904,1.72473,1.772,1.7528,1.42967,1.12011,0.931774,0.648347,0.657708,0.67421,0.653717,0.646915,0.624451,0.617723,?
0.55922,0.546789,0.541905,0.539045,0.536143,0.534796,0.534223,0.53394,0.534143,0.536114,0.608198,0.776487,1.03408,1.31327,1.49271,1.54104,1.33399,1.37277,1.35794,1.45454,1.56052,1.51636,1.18432,0.855358,0.418178,-0.0146468,-0.0553412,-0.423419,-0.38634,0.411341,0.437988,0.434774,0.388623,0.404506,0.42091,0.555444,1.09831,1.47559,1.46094,1.37097,1.37057,1.29876,1.27845,1.27648,1.33188,1.33538,1.26245,0.961119,0.714279,0.596411,0.566561,?
0.554811,0.556169,0.556912,0.557644,0.558156,0.559347,0.672672,0.862655,1.02663,1.06065,1.03118,0.870993,0.515812,0.299316,0.188874,0.104569,0.167388,0.124141,-0.0440402,-0.093559,-0.196189,-0.274453,-0.223223,-0.233377,-0.20157,-0.17905,-0.0991845,0.433497,0.718562,1.10948,1.53025,1.64033,1.6564,1.55751,1.47748,1.29281,1.24169,1.23407,1.26446,1.31355,1.36606,1.39131,1.36389,1.26658,0.995223,0.90147,0.625529,0.507362,0.42631,0.44633,0.448526,?
0.637488,0.638478,0.645728,0.650052,0.647188,0.64055,0.635919,0.640469,0.785783,1.1122,1.48055,1.59181,1.64209,1.43239,1.11453,0.930496,0.762829,0.582292,0.483036,0.452215,0.366227,0.362578,0.227076,0.231281,0.266334,0.0308179,0.0496097,0.249027,0.257544,0.261039,0.306862,0.279994,0.336287,0.378541,0.549752,0.471047,0.547557,0.882937,1.02824,0.943342,0.866562,0.738212,0.556209,0.543967,0.545515,0.535627,0.537571,0.53659,0.535011,0.531742,0.530202,?
0.469394,0.469686,0.469529,0.469527,0.470212,0.470309,0.616862,0.727979,0.911535,1.14142,1.29135,1.39714,1.40564,1.37493,1.41283,1.40964,1.41357,1.40843,1.41153,1.41307,1.41344,1.41176,1.41273,1.41312,1.40581,1.373,1.39517,1.41717,1.38237,1.36745,1.31335,1.17512,0.978186,0.830218,0.716803,0.655391,0.587602,0.493226,0.486808,0.486725,0.484393,0.482909,0.481548,0.478828,0.476519,0.47657,0.475532,0.469769,0.468942,0.47206,0.471371,?
0.731581,0.740277,0.721573,0.741411,0.734661,0.732437,0.753529,0.740035,0.740281,0.743991,0.740601,0.732274,0.738264,0.742271,0.758694,0.849455,1.04671,1.36413,1.57597,1.59423,1.70459,1.71511,1.87147,1.70139,1.52581,1.34991,1.21841,1.13429,1.07782,1.05348,1.04241,1.03547,1.04259,1.03626,1.04482,1.0728,1.17146,1.3303,1.50234,1.67142,1.70338,1.54621,1.51593,1.37644,1.19184,0.964878,0.786348,0.707083,0.696256,0.690089,0.691106,?
0.67997,0.698746,0.695122,0.692894,0.691429,0.688973,0.687889,0.687053,0.685418,0.686059,0.727191,0.873957,1.10153,1.34869,1.51217,1.73208,1.68326,1.78646,1.79771,1.7657,1.84422,1.90835,1.89563,1.89167,1.84941,1.85055,1.91167,1.83847,1.81603,1.78689,1.79924,1.55642,1.57286,1.47291,1.36007,1.23515,1.11669,0.991441,0.931422,0.889343,0.836456,0.796912,0.757325,0.743332,0.739403,0.737314,0.735015,0.732634,0.731442,0.729787,0.729159,?
0.579656,0.575594,0.574446,0.57266,0.577015,0.579944,0.580941,0.583742,0.633456,0.796367,0.975701,1.22267,1.58514,1.77439,1.63218,1.71248,1.59954,1.43424,1.21918,1.07686,0.835268,0.643499,0.617359,0.620966,0.584992,0.5796,0.56625,0.56158,0.560845,0.586337,0.613258,0.615114,0.737555,0.772576,0.676746,0.725666,0.68797,0.650995,0.630958,0.635222,0.63594,0.637681,0.638805,0.63665,0.634555,0.632418,0.631787,0.632035,0.632651,0.633228,0.633017,?
0.67066,0.671165,0.671075,0.670416,0.670579,0.670709,0.670786,0.670708,0.670795,0.672223,0.686036,0.74308,0.893574,1.09333,1.31398,1.42848,1.4086,1.32241,1.17582,0.892176,0.818525,0.751093,0.657909,0.620892,0.570078,0.6288,0.631175,0.503508,0.478876,0.457542,0.467744,0.560389,0.636447,0.640115,0.711109,0.687012,0.83732,0.995899,1.14584,1.16526,1.12541,1.0242,0.923382,0.820033,0.766965,0.750579,0.7502,0.74736,0.747123,0.745269,0.746721,?
0.657937,0.658778,0.659625,0.659796,0.660091,0.660933,0.660807,0.660597,0.66099,0.661136,0.660704,0.660391,0.661973,0.724324,0.784929,1.00368,1.11495,1.22792,1.22387,1.21474,1.15971,1.18312,-0.128117,-0.137796,-0.152626,-0.156796,0.0441161,-0.0143779,0.0841686,0.224031,1.66188,1.61628,1.60899,1.43256,1.03124,0.486615,0.0394492,0.162208,0.308378,0.00561023,-0.0668001,-0.116156,-0.176301,-0.136899,0.622156,0.752103,1.14456,1.11321,1.04539,0.841919,0.711845,?
0.597417,0.601369,0.756909,0.953903,1.1409,1.33413,1.57605,1.69035,1.83963,1.82259,1.85642,1.84091,1.77681,1.73458,1.6396,1.42484,0.949371,0.715604,0.430689,0.370345,0.261253,-0.035097,0.040287,0.0762492,0.00174979,0.0357274,-0.0743962,-0.222547,0.258174,0.251186,0.480541,0.625093,0.731333,0.769872,0.778839,0.777163,0.771977,0.766943,0.754953,0.736818,0.728226,0.728663,0.725363,0.722827,0.714117,0.715955,0.708797,0.70812,0.702934,0.699737,0.698515,?
0.642839,0.643471,0.643293,0.641649,0.641243,0.640687,0.641126,0.661162,0.699828,0.763671,0.883612,1.12905,1.27914,1.39835,1.50244,1.53473,1.58433,1.57524,1.53719,1.51919,1.49173,1.48359,1.48329,1.48535,1.49236,1.499,1.50802,1.51927,1.52551,1.52869,1.54737,1.54439,1.54073,1.51867,1.44874,1.36671,1.30433,1.20189,1.08666,0.94912,0.844375,0.760451,0.727234,0.69109,0.682408,0.683315,0.685999,0.68811,0.689727,0.690133,0.690782,?
0.590637,0.587421,0.584548,0.589739,0.598284,0.712487,0.92,1.15055,1.35922,1.48669,1.54233,1.5219,1.53754,1.52774,1.53154,1.569,1.60937,1.62022,1.50608,1.23999,0.96206,0.504546,0.219027,-0.188583,-0.191206,-0.172448,-0.176398,-0.167788,-0.161421,-0.152729,-0.14742,-0.122002,-0.0189149,0.173887,0.387663,0.264733,0.525968,0.633816,0.676694,0.667152,0.64433,0.60421,0.602967,0.607525,0.607492,0.600491,0.598515,0.596392,0.594287,0.60472,0.581286,?
0.798212,0.68172,0.817122,0.814086,0.800272,0.812568,0.813854,0.821645,0.968339,1.07702,1.0205,1.00314,0.913912,0.368574,0.0915967,0.0330561,0.114832,-0.174673,-0.248693,-0.25766,-0.23357,-0.102194,-0.108011,-0.0256923,0.0543885,0.34925,0.946654,1.53056,2.01262,1.88573,1.92286,1.82957,1.81688,1.90897,1.81855,1.89064,1.65533,1.70304,1.46904,1.12196,1.04119,0.802902,0.55969,0.559747,0.811683,0.778198,0.774892,0.77706,0.758452,0.770591,0.775997,?
0.568489,0.568471,0.56847,0.568353,0.568356,0.568301,0.56834,0.568192,0.569966,0.609985,0.839697,1.01628,1.21731,1.37232,1.50657,1.70042,1.61955,1.51982,1.36671,1.21522,0.948778,0.797079,0.680577,0.574635,0.538263,0.503075,0.409894,0.402397,0.411503,0.437205,0.503408,0.515832,0.526914,0.565695,0.566607,0.69557,0.624974,0.610384,0.612344,0.593946,0.589547,0.59549,0.590515,0.586838,0.594223,0.593318,0.590148,0.597453,0.596095,0.595736,0.595238,?
0.807203,0.806874,0.805847,0.80712,0.806255,0.806263,0.806638,0.807908,0.805648,0.804187,0.81466,0.871275,1.05939,1.34639,1.61437,1.76044,1.81806,1.87905,1.85933,1.82589,1.83341,1.81339,1.78859,1.77766,1.77565,1.77165,1.77203,1.77101,1.77035,1.78234,1.77862,1.77476,1.7772,1.6689,1.51638,1.3017,1.12976,0.959357,0.826118,0.697786,0.545579,0.697527,0.698032,0.709998,0.53517,0.605806,0.691637,0.686265,0.683487,0.690206,0.681625,?
0.681081,0.680755,0.680691,0.680925,0.680894,0.680907,0.680961,0.680919,0.680859,0.681143,0.681625,0.681669,0.682192,0.687396,0.790713,0.961349,1.25395,1.50246,1.62289,1.71298,1.77331,1.7468,1.73753,1.73711,1.73291,1.7327,1.72454,1.72848,1.73466,1.72808,1.7132,1.68107,1.6366,1.47657,1.3538,1.11095,0.942022,0.769853,0.65736,0.69321,0.762426,0.80164,0.815067,0.814066,0.798417,0.7613,0.714788,0.703013,0.698519,0.698348,0.713206,?
0.599732,0.600004,0.600559,0.601043,0.601821,0.602136,0.60229,0.602917,0.603926,0.606837,0.608243,0.610287,0.619369,0.618455,0.638491,0.662328,0.741265,0.767351,0.781358,0.757031,0.707647,0.702459,0.614276,0.647962,0.623117,0.653501,0.619903,0.629746,0.638206,0.662934,0.684964,0.714115,0.738034,0.747091,0.745487,0.740948,0.7406,0.739097,0.70657,0.688527,0.638168,0.626079,0.863441,0.861521,0.775885,0.695674,0.654967,0.616123,0.626251,0.621836,0.621178,?
0.65482,0.658286,0.658206,0.657891,0.661737,0.681832,0.743954,0.919797,1.13037,1.44821,1.70156,1.88978,1.91139,1.64285,1.64838,1.38679,1.17392,1.05008,0.92562,0.87438,0.852009,0.851624,0.883609,0.982552,1.11487,1.26884,1.48023,1.68753,1.77521,1.80759,1.8791,1.88791,1.53688,1.36792,1.19517,0.990979,0.796649,0.732421,0.640595,0.606055,0.627844,0.604886,0.633946,0.642093,0.623504,0.64986,0.650372,0.651106,0.651873,0.632257,0.652098,?
0.487881,0.501836,0.504067,0.512813,0.775661,0.88437,1.09656,1.31795,1.54285,1.62921,1.62406,1.30696,1.06465,0.761845,0.100589,0.146195,0.222548,0.0502196,-0.00289072,-0.0660799,-0.0893063,-0.0611658,-0.0610149,-0.0613194,0.532188,0.995345,1.47971,1.79326,1.65314,1.50783,1.3413,1.14663,0.956088,0.925725,1.02329,1.12963,1.19999,1.30016,1.28591,1.22668,1.00615,0.717,0.448182,0.503365,0.570301,0.519862,0.497685,0.456961,0.456297,0.458272,0.460796,?
