@relation AALTDChallenge18

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.55296,-0.551867,-0.552503,-0.553462,-0.553782,-0.552216,-0.553878,-0.552593,-0.55358,-0.554458,-0.554905,-0.552573,-0.553365,-0.5513,-0.550552,-0.545304,-0.545107,-0.541027,-0.560551,-0.547073,-0.556819,-0.554139,-0.549909,-0.564163,-0.561957,-0.562496,-0.554663,-0.558155,-0.548938,-0.547898,-0.553811,-0.553171,-0.552535,-0.54915,-0.55757,-0.561723,-0.565732,-0.566265,-0.575555,-0.569841,-0.567871,-0.569701,-0.574322,-0.566692,-0.568822,-0.564694,-0.565777,-0.562127,-0.565923,-0.563133,-0.564754,?
-0.432513,-0.445885,-0.496838,-0.477054,-0.465723,-0.469797,-0.455388,-0.464083,-0.456986,-0.45894,-0.449135,-0.447939,-0.46754,-0.475497,-0.66249,-0.809193,-0.926426,-1.28927,-1.47498,-1.58152,-1.63645,-1.72516,-1.82839,-1.57146,-1.39191,-1.0915,-0.7404,-0.245325,0.267308,0.512054,0.256574,0.369738,0.420443,0.394182,0.382818,0.438137,0.457001,0.444524,0.419611,0.577064,0.277622,-0.0128646,0.301896,0.0450054,0.00239687,-0.397531,-0.408517,-0.757259,-0.793093,-0.754198,-0.745449,?
-0.423668,-0.419351,-0.423931,-0.421254,-0.422663,-0.429609,-0.430596,-0.430666,-0.433527,-0.430191,-0.430864,-0.425254,-0.423888,-0.428348,-0.374087,-0.347701,-0.328189,-0.307967,-0.309408,-0.303773,-0.293949,-0.284814,-0.285917,-0.284164,-0.280379,-0.285053,-0.282668,-0.280618,-0.284642,-0.277607,-0.282724,-0.284132,-0.288545,-0.300817,-0.290393,-0.288431,-0.288852,-0.289394,-0.297316,-0.339435,-0.366632,-0.368133,-0.379106,-0.38712,-0.391093,-0.391337,-0.399662,-0.40211,-0.414041,-0.407582,-0.407774,?
-0.568159,-0.546576,-0.544905,-0.563976,-0.547721,-0.566783,-0.547653,-0.564126,-0.570453,-0.543425,-0.564942,-0.567587,-0.564341,-0.564917,-0.55862,-0.540149,-0.553252,-0.528196,-0.517133,-0.524141,-0.515092,-0.481316,-0.510374,-0.527109,-0.524972,-0.512145,-0.5228,-0.511867,-0.492375,-0.498572,-0.530648,-0.509957,-0.512881,-0.560907,-0.547085,-0.551775,-0.539617,-0.517924,-0.557832,-0.562577,-0.562118,-0.568472,-0.581801,-0.596838,-0.607361,-0.598372,-0.599122,-0.593446,-0.571987,-0.59767,-0.585195,?
-0.589332,-0.578399,-0.583957,-0.581913,-0.566846,-0.5811,-0.571643,-0.580184,-0.599507,-0.583289,-0.583039,-0.583178,-0.591292,-0.866371,-1.14345,-1.5347,-1.80397,-1.92372,-1.95121,-1.91302,-1.84024,-1.75708,-1.75926,-1.77535,-1.86374,-1.92188,-1.8342,-1.5888,-1.26489,-0.737748,-0.34556,0.116441,0.547933,0.611022,0.541667,0.529616,0.531903,0.517781,0.430596,-0.244756,-0.293257,-0.612314,-0.736038,-0.733288,-0.7144,-0.698552,-0.71871,-0.706722,-0.700189,-0.698032,-0.699512,?
-0.999842,-1.0004,-1.00116,-1.00781,-1.0234,-1.02479,-1.03904,-1.03469,-1.05211,-1.08416,-1.15833,-1.30651,-1.52802,-1.69583,-1.69334,-1.58913,-1.31893,-0.87591,0.0484988,0.32147,0.515276,0.97669,0.347991,0.688574,0.740146,0.747566,0.726025,0.677306,0.592246,0.837485,0.0609679,-0.60286,-1.29121,-1.96637,-2.18102,-2.39953,-2.57283,-2.46658,-2.50095,-2.49264,-2.46852,-2.23516,-2.09717,-1.8996,-1.59131,-1.26336,-1.0826,-0.949446,-0.781204,-0.854704,-0.765827,?
-0.459358,-0.459498,-0.463359,-0.463397,-0.459936,-0.461047,-0.459826,-0.460458,-0.453891,-0.458514,-0.458823,-0.459258,-0.461005,-0.460475,-0.455576,-0.454252,-0.454004,-0.450418,-0.419599,-0.412986,-0.402283,-0.401037,-0.393764,-0.408382,-0.406008,-0.383071,-0.393535,-0.377335,-0.373737,-0.366227,-0.373716,-0.378268,-0.372931,-0.39412,-0.383076,-0.393613,-0.363294,-0.357738,-0.374628,-0.369451,-0.371377,-0.368583,-0.36806,-0.368824,-0.362103,-0.365009,-0.363959,-0.364314,-0.36482,-0.366203,-0.369076,?
-0.741778,-0.750663,-0.751221,-0.749548,-0.749201,-0.746516,-0.743984,-0.742414,-0.744692,-0.753514,-0.757778,-0.759345,-0.750107,-0.74738,-0.737048,-0.739011,-0.701261,-0.673234,-0.654441,-0.646878,-0.635449,-0.613605,-0.604342,-0.570532,-0.562602,-0.55645,-0.544231,-0.552956,-0.552841,-0.552354,-0.572695,-0.574297,-0.573152,-0.571006,-0.575002,-0.549657,-0.555363,-0.559285,-0.567423,-0.587938,-0.579883,-0.585237,-0.593103,-0.611712,-0.606039,-0.640347,-0.638438,-0.635917,-0.633983,-0.634494,-0.634401,?
-0.399392,-0.402724,-0.400434,-0.399532,-0.39959,-0.396156,-0.395058,-0.395324,-0.39805,-0.398177,-0.398324,-0.394868,-0.392548,-0.384186,-0.381093,-0.384729,-0.376356,-0.373539,-0.369739,-0.363693,-0.363806,-0.359728,-0.357935,-0.349615,-0.347763,-0.349216,-0.351169,-0.351123,-0.353487,-0.353727,-0.351594,-0.35171,-0.354326,-0.353441,-0.354271,-0.354867,-0.356276,-0.359306,-0.363268,-0.365681,-0.373292,-0.375537,-0.380617,-0.385319,-0.392477,-0.390247,-0.389702,-0.392688,-0.39742,-0.39928,-0.398363,?
-0.50637,-0.509621,-0.509039,-0.507921,-0.509212,-0.51017,-0.51111,-0.510051,-0.510625,-0.510598,-0.51095,-0.509011,-0.50987,-0.509376,-0.502851,-0.501723,-0.502734,-0.495464,-0.497252,-0.496072,-0.503043,-0.499554,-0.487425,-0.478295,-0.478584,-0.460033,-0.476262,-0.475984,-0.47703,-0.465015,-0.476638,-0.474661,-0.465789,-0.49388,-0.500069,-0.510225,-0.511387,-0.508812,-0.507758,-0.506672,-0.511145,-0.509402,-0.504331,-0.507631,-0.509376,-0.508568,-0.505429,-0.494751,-0.499471,-0.508072,-0.513696,?
-0.605207,-0.583381,-0.598912,-0.599081,-0.615924,-0.604142,-0.600388,-0.588162,-0.605256,-0.607999,-0.586121,-0.581737,-0.583545,-0.58302,-0.569655,-0.560871,-0.557893,-0.564341,-0.556424,-0.553927,-0.556726,-0.553897,-0.558371,-0.559154,-0.560342,-0.559579,-0.572568,-0.570045,-0.568962,-0.591873,-0.582956,-0.584629,-0.588464,-0.611407,-0.598212,-0.613181,-0.596713,-0.569362,-0.581508,-0.582687,-0.604621,-0.615461,-0.620719,-0.583635,-0.617487,-0.623083,-0.614187,-0.610576,-0.612907,-0.615654,-0.616331,?
-0.236818,-0.24978,-0.247057,-0.235466,-0.232408,-0.237813,-0.237006,-0.236587,-0.236804,-0.235816,-0.247644,-0.246927,-0.235925,-0.238831,-0.240538,-0.241121,-0.248645,-0.248049,-0.252796,-0.248054,-0.246634,-0.249602,-0.243235,-0.242372,-0.243705,-0.242288,-0.244646,-0.247307,-0.244924,-0.242177,-0.243078,-0.247957,-0.244892,-0.246577,-0.243715,-0.240004,-0.248833,-0.260766,-0.259875,-0.245558,-0.258009,-0.259738,-0.257725,-0.261501,-0.259128,-0.264415,-0.26682,-0.270336,-0.273185,-0.27465,-0.277216,?
-0.447075,-0.465216,-0.470202,-0.542218,-0.546179,-0.569444,-0.541483,-0.561504,-0.560819,-0.560779,-0.564394,-0.577074,-0.653744,-0.667241,-0.674206,-0.744256,-0.667629,-0.721495,-0.686147,-0.680915,-0.672954,-0.670624,-0.665479,-0.667137,-0.669128,-0.661544,-0.67176,-0.671922,-0.682982,-0.623971,-0.631715,-0.640879,-0.658494,-0.648247,-0.575475,-0.581682,-0.566229,-0.551789,-0.575494,-0.567418,-0.544801,-0.568992,-0.571631,-0.576671,-0.591793,-0.602348,-0.602686,-0.605083,-0.587264,-0.613768,-0.617879,?
-0.620666,-0.606523,-0.583862,-0.61509,-0.567609,-0.559901,-0.553384,-0.552978,-0.56319,-0.565041,-0.568792,-0.559424,-0.56905,-0.557759,-0.57656,-0.644101,-0.637223,-0.607813,-0.589143,-0.533127,-0.590306,-0.56635,-0.570856,-0.54819,-0.539891,-0.527796,-0.528357,-0.520054,-0.49904,-0.746579,-0.752113,-0.753721,-0.522646,-0.504108,-0.739015,-0.728005,-0.722197,-0.740246,-0.51833,-0.738837,-0.742428,-0.780023,-0.783363,-0.780342,-0.774064,-0.76145,-0.751046,-0.75487,-0.759934,-0.724758,-0.710248,?
-0.6007,-0.585016,-0.584107,-0.612843,-0.601561,-0.602702,-0.614106,-0.602753,-0.586069,-0.582327,-0.567582,-0.578916,-0.610856,-0.551108,-0.597885,-0.571412,-0.631343,-0.583335,-0.582134,-0.746193,-0.712207,-0.726196,-0.699983,-0.693538,-0.730561,-0.706481,-0.712803,-0.714184,-0.708251,-0.703187,-0.633964,-0.626027,-0.661943,-0.778402,-0.889756,-0.882412,-0.905306,-0.876964,-0.840296,-0.82051,-0.891166,-0.68617,-0.915825,-0.708459,-0.651756,-0.617289,-0.628291,-0.626889,-0.622922,-0.639074,-0.62164,?
-0.405299,-0.391156,-0.385245,-0.388864,-0.381563,-0.372247,-0.383647,-0.379771,-0.374938,-0.360734,-0.35151,-0.334276,-0.408753,-0.399706,-0.363274,-0.362685,-0.363949,-0.403321,-0.336666,-0.326228,-0.31245,-0.333708,-0.33306,-0.429299,-0.326863,-0.404181,-0.338096,-0.339613,-0.337061,-0.337541,-0.338538,-0.32766,-0.325727,-0.324232,-0.319058,-0.312338,-0.320109,-0.326796,-0.331191,-0.326853,-0.321226,-0.304551,-0.310475,-0.306016,-0.314582,-0.317047,-0.318896,-0.321674,-0.321444,-0.32081,-0.320983,?
-0.532287,-0.531653,-0.533568,-0.525387,-0.542415,-0.522942,-0.52548,-0.524572,-0.544244,-0.530623,-0.71506,-0.934417,-1.3356,-1.6532,-1.91972,-2.15131,-2.3744,-2.67577,-2.79001,-2.81325,-2.79849,-2.83831,-2.72773,-2.25976,-1.82667,-1.15709,-0.346525,0.399258,0.748028,0.604441,0.4983,0.553755,0.659405,0.900255,0.783661,0.489867,0.475098,0.47964,0.140155,-0.201966,-0.592855,-0.920419,-0.953535,-0.683691,-0.678911,-0.809351,-0.776286,-0.687561,-0.707,-0.702065,-0.723573,?
-0.344958,-0.339401,-0.3347,-0.349194,-0.336895,-0.339306,-0.340658,-0.339647,-0.338839,-0.337653,-0.336545,-0.331264,-0.317696,-0.342206,-0.325433,-0.314614,-0.318876,-0.306199,-0.283125,-0.288418,-0.283791,-0.28311,-0.297431,-0.29399,-0.295359,-0.292867,-0.2852,-0.282335,-0.283809,-0.293714,-0.291334,-0.290818,-0.288392,-0.285218,-0.282888,-0.277178,-0.28428,-0.279805,-0.282182,-0.280799,-0.276929,-0.279502,-0.281895,-0.281737,-0.269621,-0.273409,-0.272607,-0.270793,-0.291698,-0.288389,-0.278823,?
-0.571915,-0.846685,-1.02231,-1.20342,-1.38838,-1.55687,-1.64127,-1.74348,-1.74651,-1.87303,-1.94537,-1.96263,-1.99788,-2.00021,-1.99342,-1.89975,-1.66069,-1.36087,-0.907791,-0.567295,-0.200078,0.135996,0.321877,0.778121,0.593412,0.442058,0.640293,0.530836,0.599792,0.704349,0.68243,0.628402,0.595884,0.462794,0.385765,0.0500948,0.215246,0.139858,-0.0190879,-0.183162,-0.404748,-0.539902,-0.62121,-0.646293,-0.60098,-0.614863,-0.599809,-0.587095,-0.543134,-0.535853,-0.519511,?
-0.654007,-0.608636,-0.609851,-0.609082,-0.609295,-0.610235,-0.610045,-0.6149,-0.615398,-0.616114,-0.607417,-0.614241,-0.612032,-0.609637,-0.648164,-0.762447,-0.985134,-0.9586,-0.889295,-0.739887,-0.312803,0.179989,0.621713,1.03418,1.05437,0.949911,0.935297,0.978329,0.964011,0.525468,0.68188,0.809455,0.83127,0.904782,0.836421,0.537332,0.210695,-0.330659,-0.901406,-1.16588,-1.31668,-1.37099,-1.29653,-1.16034,-1.04988,-0.944204,-0.911775,-0.930796,-0.922504,-0.916665,-0.912313,?
-0.729174,-0.730543,-0.72986,-0.731081,-0.730527,-0.730154,-0.730124,-0.729317,-0.730243,-0.730266,-0.728775,-0.730943,-0.740743,-0.736812,-0.740004,-0.739256,-0.741628,-0.699282,-0.68672,-0.6671,-0.637096,-0.634741,-0.630044,-0.625055,-0.631258,-0.633692,-0.634613,-0.640726,-0.642344,-0.653731,-0.647708,-0.650406,-0.639188,-0.63638,-0.653252,-0.668279,-0.673614,-0.67196,-0.675323,-0.660082,-0.648412,-0.653629,-0.667021,-0.672821,-0.679926,-0.681976,-0.68508,-0.688574,-0.685616,-0.688314,-0.686879,?
-0.665754,-0.63118,-0.679804,-0.66354,-0.67858,-0.67972,-0.667538,-0.663602,-0.661963,-0.666481,-0.663265,-0.669111,-0.694492,-0.718494,-0.698057,-0.422609,0.0267504,0.409305,0.698174,0.606174,0.976798,0.981673,1.00552,1.00288,1.00178,0.576081,1.0292,0.990748,0.988577,1.03927,0.756613,0.782618,0.593414,0.281173,0.410975,-0.050021,-0.176243,-0.430813,-0.56864,-0.785403,-0.784446,-0.85376,-0.786424,-0.788407,-0.768569,-0.725062,-0.720179,-0.758635,-0.748556,-0.741117,-0.712093,?
-0.515726,-0.516026,-0.518676,-0.516413,-0.516864,-0.521879,-0.518692,-0.517848,-0.519902,-0.521426,-0.521465,-0.524249,-0.522248,-0.522312,-0.517691,-0.511928,-0.518884,-0.518968,-0.51208,-0.522183,-0.51917,-0.511357,-0.51218,-0.511986,-0.504489,-0.504815,-0.501196,-0.495844,-0.49903,-0.498062,-0.49071,-0.489635,-0.495806,-0.491576,-0.495702,-0.493816,-0.50065,-0.503317,-0.506883,-0.510196,-0.511718,-0.510556,-0.508904,-0.511287,-0.508343,-0.512689,-0.514141,-0.515573,-0.512178,-0.51027,-0.509957,?
-0.540732,-0.510198,-0.516553,-0.525695,-0.540928,-0.534468,-0.517013,-0.49804,-0.519141,-0.53674,-0.511955,-0.517557,-0.520544,-0.523505,-0.512874,-0.488718,-0.53347,-0.52858,-0.555717,-0.573927,-0.539778,-0.529644,-0.503252,-0.486529,-0.415375,-0.386892,-0.375731,-0.36688,-0.369699,-0.361047,-0.35931,-0.371479,-0.376871,-0.400263,-0.41308,-0.411612,-0.455238,-0.452997,-0.437898,-0.387815,-0.403604,-0.435749,-0.426881,-0.437175,-0.454255,-0.480373,-0.429785,-0.436673,-0.442932,-0.4412,-0.434405,?
-0.349637,-0.336393,-0.337108,-0.32519,-0.328685,-0.328858,-0.330268,-0.331441,-0.345697,-0.344089,-0.34369,-0.340394,-0.339453,-0.345658,-0.345559,-0.346036,-0.334556,-0.332405,-0.328827,-0.321354,-0.318552,-0.302938,-0.310361,-0.306656,-0.311913,-0.285153,-0.280581,-0.28505,-0.28657,-0.288186,-0.295861,-0.289331,-0.289172,-0.289936,-0.293236,-0.306958,-0.286653,-0.290354,-0.296895,-0.310709,-0.311956,-0.314557,-0.322688,-0.32399,-0.328355,-0.333452,-0.332436,-0.332214,-0.334137,-0.333726,-0.331016,?
-0.579746,-0.563399,-0.570947,-0.562478,-0.558941,-0.572389,-0.569475,-0.56966,-0.555462,-0.560072,-0.574309,-0.570736,-0.563588,-0.604977,-0.626796,-0.615623,-0.607243,-0.601922,-0.589619,-0.589038,-0.58791,-0.594706,-0.580963,-0.567962,-0.555602,-0.551258,-0.547532,-0.547918,-0.54265,-0.537919,-0.525416,-0.524557,-0.526353,-0.4645,-0.546679,-0.523685,-0.527329,-0.532076,-0.552761,-0.583187,-0.591862,-0.594469,-0.611469,-0.60864,-0.613133,-0.619805,-0.547655,-0.539874,-0.546037,-0.540705,-0.604618,?
-0.390933,-0.391114,-0.475116,-0.96338,-1.48089,-1.94009,-2.16303,-2.32325,-2.41927,-2.49881,-2.5336,-2.58509,-2.44577,-2.08221,-2.01926,-1.6989,-0.638448,0.0144251,0.318378,0.667742,0.664652,0.775825,0.42882,0.357506,0.842626,0.838153,0.580505,0.790512,0.225045,0.513001,0.893065,-0.877421,-0.243934,-0.478464,-0.716175,-0.859656,-0.935788,-0.889868,-0.778603,-0.526006,-0.534703,-0.53003,-0.527955,-0.529924,-0.522973,-0.507533,-0.496657,-0.497623,-0.501178,-0.506514,-0.501922,?
-0.498182,-0.500076,-0.596341,-0.497198,-0.503614,-0.502278,-0.505539,-0.525376,-0.538055,-0.538702,-0.558868,-0.590816,-0.63017,-0.682283,-0.719283,-0.747607,-0.723799,-0.739436,-0.74775,-0.946532,-0.944174,-0.825894,-0.86824,-0.650489,-0.640407,-0.628388,-0.621975,-0.645097,-0.662502,-0.659929,-0.925178,-0.858619,-0.664231,-0.665845,-0.829433,-0.64057,-0.628549,-0.595118,-0.784647,-0.782496,-0.753034,-0.567754,-0.642559,-0.61226,-0.489142,-0.489052,-0.678049,-0.510656,-0.517198,-0.514197,-0.514333,?
-0.493329,-0.492793,-0.495436,-0.494821,-0.495207,-0.496124,-0.497208,-0.496611,-0.491331,-0.491508,-0.492248,-0.485525,-0.484536,-0.468254,-0.390435,-0.361319,-0.334458,-0.284146,-0.220462,-0.141552,-0.0376387,0.175472,0.343191,0.469549,0.636105,0.628653,0.665771,0.674794,0.684643,0.684639,0.685942,0.708289,0.688263,0.686629,0.700294,0.680928,0.675143,0.511149,0.456378,0.30671,0.128448,-0.380694,-0.668022,-0.912813,-1.03013,-1.183,-1.17507,-1.10293,-0.950007,-0.900449,-0.776357,?
-0.652868,-0.653165,-0.652888,-0.661479,-0.651648,-0.653509,-0.651015,-0.650348,-0.670661,-0.661417,-0.649794,-0.854778,-1.02205,-1.37028,-1.58565,-1.7882,-1.88783,-1.888,-1.77192,-1.70266,-1.18127,-0.856027,-0.387798,0.0628128,0.398067,0.356955,0.327658,0.185179,0.32696,0.504592,0.505424,0.36114,0.374472,0.311409,-0.29829,-0.623195,-1.01229,-1.22697,-1.53662,-1.78575,-2.01035,-2.00794,-2.03955,-2.34483,-2.03195,-2.2401,-1.774,-1.61308,-1.38641,-1.23576,-1.00339,?
-0.381281,-0.382855,-0.38285,-0.381538,-0.383731,-0.382356,-0.38268,-0.382996,-0.384133,-0.385036,-0.386047,-0.386564,-0.38737,-0.387907,-0.392009,-0.387495,-0.38356,-0.379458,-0.376435,-0.376239,-0.372933,-0.371401,-0.372643,-0.36348,-0.363648,-0.368505,-0.366871,-0.367528,-0.366806,-0.371553,-0.37228,-0.373678,-0.370971,-0.372263,-0.372538,-0.372627,-0.369783,-0.3725,-0.372586,-0.372576,-0.376712,-0.382435,-0.38505,-0.394631,-0.393366,-0.394086,-0.395931,-0.395855,-0.396344,-0.395966,-0.396403,?
-0.738783,-0.736116,-0.732695,-0.736914,-0.739535,-0.467795,-0.346375,-0.291769,-0.0816139,0.281653,0.249228,0.252947,0.349837,0.338336,0.312579,0.314015,0.384183,0.432015,0.233,-0.461185,-0.841923,-1.32825,-1.58018,-1.92805,-2.24676,-2.22025,-2.20416,-2.20296,-2.19897,-2.19459,-2.15127,-2.09846,-2.05011,-1.97325,-1.6767,-1.56919,-1.34836,-1.05774,-0.788254,-0.709968,-0.781698,-0.892472,-0.954464,-0.97718,-0.963478,-0.911746,-0.865909,-0.831831,-0.831388,-0.826559,-0.721694,?
-0.770798,-0.726463,-0.73585,-0.723124,-0.773943,-0.72581,-0.721208,-0.762101,-0.861027,-1.13682,-1.41519,-1.67881,-1.61242,-1.83023,-1.69056,-1.63409,-1.56303,-1.60349,-1.55796,-1.70505,-1.64506,-1.81016,-1.82656,-1.58767,-1.1452,-0.753145,-0.31201,0.065137,0.216984,-0.0931483,-0.0857485,-0.0802221,-0.0734939,-0.0693195,-0.0705883,-0.0731593,0.0231009,0.101612,-0.483503,-0.878625,-0.959268,-0.888979,-0.823193,-0.736947,-0.75262,-0.750536,-0.742964,-0.702902,-0.7408,-0.740659,-0.733116,?
-0.703446,-0.698943,-0.705869,-0.698748,-0.704349,-0.711447,-0.718872,-0.728714,-0.760178,-0.873577,-1.00744,-1.21094,-1.62172,-1.68563,-1.64427,-1.84279,-1.60465,-1.24665,-0.798541,-0.481244,-0.0120488,0.135421,0.451572,1.00159,0.967935,0.767363,0.763751,0.766494,0.783133,1.0574,1.26941,0.301755,0.0876012,-0.294934,-0.728907,-1.26711,-1.61583,-1.76577,-1.76005,-2.16431,-2.1953,-2.24999,-2.31915,-2.30522,-2.30192,-2.33548,-2.32202,-2.3074,-2.42141,-2.29701,-2.37517,?
-0.655938,-0.706921,-0.689936,-0.690659,-0.677327,-0.672051,-0.671928,-0.661351,-0.621686,-0.629524,-0.642915,-0.631195,-0.604299,-0.605466,-0.589567,-0.586569,-0.576554,-0.59245,-0.57842,-0.586105,-0.595116,-0.618863,-0.594998,-0.595703,-0.603186,-0.588332,-0.618801,-0.60206,-0.598587,-0.601369,-0.619407,-0.613965,-0.616325,-0.617729,-0.61772,-0.620955,-0.612411,-0.630783,-0.625569,-0.626744,-0.627321,-0.620772,-0.630055,-0.632009,-0.617815,-0.631004,-0.628999,-0.622147,-0.623311,-0.62353,-0.628175,?
-0.638434,-0.63772,-0.637384,-0.63338,-0.634485,-0.636235,-0.644636,-0.683513,-0.788412,-0.913576,-1.09487,-1.37553,-1.82005,-1.98277,-2.02057,-2.17939,-2.01747,-2.11631,-2.12549,-2.07302,-2.03647,-1.71404,-1.51897,-1.2442,-0.937336,-0.465498,-0.0542167,0.307431,0.607028,0.484026,0.561905,0.488028,1.49498,1.06516,1.06926,0.914736,1.02751,0.985466,0.882931,0.392827,0.376991,-0.0396708,-0.585169,-0.539143,-0.550601,-0.532851,-0.503271,-0.513253,-0.530384,-0.506426,-0.421174,?
-0.65777,-0.654502,-0.672909,-0.603728,-0.663447,-0.646199,-0.641787,-0.641016,-0.67974,-0.723455,-0.868176,-1.04819,-1.29563,-1.54789,-1.74708,-1.99332,-1.88617,-1.90608,-1.88023,-1.88997,-1.907,-1.71335,-1.51576,-1.21276,-0.853499,-0.410185,-0.175047,0.0804816,0.413146,0.429112,0.448311,0.376526,0.363743,0.551766,0.557788,0.425046,0.482782,0.47844,0.297424,0.0333203,-0.0400758,-0.581452,-0.771108,-0.826927,-0.862123,-0.817961,-0.753879,-0.725719,-0.717346,-0.663082,-0.705047,?
-0.685534,-0.686082,-0.687141,-0.689222,-0.685658,-0.684408,-0.714306,-0.70753,-0.699999,-0.698333,-0.69786,-0.695934,-0.713512,-0.706744,-0.697263,-0.715832,-0.709757,-0.715314,-0.710444,-0.706899,-0.700813,-0.687789,-0.680113,-0.675744,-0.652513,-0.651601,-0.645049,-0.65194,-0.58827,-0.683847,-0.700505,-0.707623,-0.712283,-0.709645,-0.708686,-0.700292,-0.67211,-0.651444,-0.660634,-0.660876,-0.670543,-0.678715,-0.736798,-0.75165,-0.751329,-0.739674,-0.731062,-0.745829,-0.766847,-0.777194,-0.79065,?
-0.707899,-0.693868,-0.724654,-0.766292,-0.871048,-0.857765,-0.883455,-0.798836,-0.806793,-0.64338,-0.643119,-0.658547,-0.695932,-0.703764,-0.726525,-0.720529,-0.704256,-0.869071,-0.883248,-0.830543,-0.786529,-0.748395,-0.726035,-0.672142,-0.526188,-0.447899,-0.460863,-0.583707,-0.530947,-0.603776,-0.61127,-0.607005,-0.598873,-0.611579,-0.608678,-0.610442,-0.617532,-0.633242,-0.661174,-0.698659,-0.754119,-0.763864,-0.787306,-0.800769,-0.778457,-0.923201,-0.863613,-0.913949,-0.884673,-0.86819,-0.852035,?
-0.390301,-0.395166,-0.398127,-0.399686,-0.402162,-0.404224,-0.404668,-0.406936,-0.412546,-0.465149,-0.769065,-1.00389,-1.28623,-1.5409,-1.67053,-2.03206,-1.98279,-1.92557,-1.91579,-1.92111,-1.6178,-1.36879,-0.98084,-0.652465,-0.212636,0.355261,0.951129,0.872487,0.210974,0.39358,0.389216,0.398325,0.27894,0.502601,0.563235,-0.372829,-0.868958,-1.29561,-1.47346,-1.61643,-1.66147,-1.68353,-1.65135,-1.60294,-1.58863,-1.51089,-1.29816,-1.06506,-0.832978,-0.568451,-0.56191,?
-0.794714,-0.79557,-0.807422,-0.799179,-0.813717,-0.820754,-0.917567,-0.975244,-1.02206,-0.863234,-0.629594,-0.287293,0.101574,0.340719,0.443728,0.520887,0.395463,0.73579,0.66826,0.642637,0.589745,0.592348,0.565359,0.654618,0.664895,0.696956,0.133294,0.484444,0.12826,-0.354546,-0.85121,-1.28476,-1.62257,-1.78719,-1.90536,-2.11324,-2.17571,-2.14231,-2.27564,-2.4008,-2.31092,-2.25714,-2.17521,-1.93396,-1.5194,-1.32525,-0.784535,-0.746809,-0.734287,-0.732161,-0.713672,?
-0.80486,-0.806742,-0.829067,-0.855703,-0.849065,-0.846452,-0.864088,-0.872419,-1.00081,-1.04494,-1.12109,-1.0969,-0.955107,-0.75383,-0.596837,-0.0943632,0.0932944,0.221129,0.388519,0.315195,0.402109,0.330844,0.260321,0.336358,0.38954,0.389623,0.390984,0.389937,0.389833,0.390563,0.388692,0.390933,0.398452,0.428249,0.246603,0.14652,-0.0874298,-0.383877,-0.635203,-0.797502,-0.896757,-0.853498,-0.645324,-0.484122,-0.483105,-0.534072,-0.53853,-0.528808,-0.523689,-0.537649,-0.535596,?
-0.35877,-0.358828,-0.346964,-0.361036,-0.344235,-0.344105,-0.348926,-0.338365,-0.350942,-0.347329,-0.346024,-0.333536,-0.349501,-0.342889,-0.349175,-0.349885,-0.346559,-0.361841,-0.349856,-0.345847,-0.350127,-0.356737,-0.344374,-0.347201,-0.351586,-0.356685,-0.354178,-0.34597,-0.339942,-0.348105,-0.346066,-0.346633,-0.33962,-0.348535,-0.340571,-0.352216,-0.355929,-0.370522,-0.368791,-0.359385,-0.370535,-0.380135,-0.367506,-0.360765,-0.372023,-0.416835,-0.396088,-0.356104,-0.387775,-0.352152,-0.352779,?
-0.879606,-0.885942,-0.881736,-0.893117,-0.889097,-0.896254,-0.900936,-0.889643,-0.897617,-0.901381,-0.89519,-0.882097,-0.893026,-0.889828,-0.869997,-0.681418,-0.637177,-0.801776,-0.534067,-0.401598,0.0346237,0.379968,0.686983,0.930678,0.959789,0.898301,0.890291,0.797451,0.737081,0.69717,0.681082,0.668656,0.675331,0.686325,0.688471,0.952191,1.15502,1.09963,0.869068,0.806077,0.503605,0.0816286,0.0940284,-0.352509,-0.572022,-0.802709,-0.812384,-0.835855,-0.693245,-0.631225,-0.606557,?
