@relation AALTDChallenge8

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.11121,-0.115132,-0.119397,-0.114523,-0.121715,-0.118007,-0.118896,-0.123367,-0.125618,-0.128269,-0.129254,-0.130877,-0.133808,-0.12458,-0.116612,-0.120919,-0.160084,-0.199506,-0.307421,-0.358164,-0.467748,-0.499642,-0.418844,-0.407184,-0.394901,-0.392272,-0.407504,-0.407518,-0.41583,-0.422813,-0.434905,-0.695056,-0.691389,-0.790686,-1.04676,-0.899119,-0.787279,-0.709161,-0.655042,-0.709129,-0.787954,-0.792637,-0.800978,-0.803362,-0.75264,-0.619872,-0.846701,-0.25914,-0.175754,0.0431129,0.0542634,?
-0.12252,-0.124345,-0.124999,-0.1255,-0.125129,-0.124642,-0.123855,-0.12441,-0.123414,-0.122968,-0.121585,-0.121018,-0.120569,-0.121287,-0.119914,-0.116427,-0.116202,-0.115261,-0.116988,-0.112092,-0.122862,-0.138565,-0.143059,-0.142373,-0.145162,-0.154974,-0.150606,-0.159667,-0.167638,-0.173108,-0.17772,-0.182895,-0.182853,-0.184342,-0.187321,-0.189711,-0.204747,-0.193487,-0.176669,-0.165073,-0.159025,-0.148167,-0.132662,-0.120863,-0.116494,-0.113306,-0.107083,-0.10588,-0.106221,-0.107165,-0.107329,?
-0.0950385,-0.0946888,-0.0944396,-0.0937934,-0.0938017,-0.0934129,-0.0940729,-0.0934769,-0.0932233,-0.0929716,-0.0923451,-0.0917725,-0.090666,-0.0907886,-0.09088,-0.0978176,-0.102916,-0.102419,-0.0967074,-0.0927371,-0.0902255,-0.0884973,-0.0879343,-0.0888838,-0.089998,-0.0907421,-0.0913069,-0.0906224,-0.0909957,-0.0892771,-0.0869388,-0.0858662,-0.0789914,-0.0695885,-0.0660795,-0.0651681,-0.0656074,-0.0666501,-0.0678781,-0.0690502,-0.0704373,-0.0712679,-0.0720322,-0.0727839,-0.0734588,-0.0734508,-0.0735238,-0.0739805,-0.0741296,-0.074459,-0.0749593,?
-0.116591,-0.11447,-0.113455,-0.113439,-0.113163,-0.113368,-0.11306,-0.112997,-0.112905,-0.113269,-0.113024,-0.116032,-0.116354,-0.116343,-0.126974,-0.107242,-0.0883875,-0.0984811,-0.122859,-0.150168,-0.178298,-0.189132,-0.21097,-0.245572,-0.440198,-0.447298,-0.446261,-0.1782,-0.254908,-0.321232,-0.463509,-0.451708,-0.441909,-0.44341,-0.436526,-0.487135,-0.518212,-0.513101,-0.518621,-0.516778,-0.498276,-0.400477,-0.330096,-0.351397,-0.333432,-0.0893428,-0.0886422,-0.0971887,-0.0977793,-0.0868829,-0.0438712,?
-0.151944,-0.151808,-0.151466,-0.151109,-0.151169,-0.151367,-0.151203,-0.151337,-0.151733,-0.153562,-0.157753,-0.161663,-0.166615,-0.173385,-0.186022,-0.20634,-0.214776,-0.220254,-0.22509,-0.228621,-0.231751,-0.233245,-0.233503,-0.23261,-0.231179,-0.231647,-0.232684,-0.232897,-0.232517,-0.232728,-0.23173,-0.226786,-0.22355,-0.220972,-0.218737,-0.220998,-0.22277,-0.228088,-0.238603,-0.256883,-0.26831,-0.272068,-0.271191,-0.265587,-0.261356,-0.254787,-0.245426,-0.239056,-0.232744,-0.227749,-0.222024,?
-0.440089,-0.441475,-0.43907,-0.44019,-0.441822,-0.438816,-0.436751,-0.443037,-0.443547,-0.442856,-0.443174,-0.443061,-0.441848,-0.439347,-0.434148,-0.435206,-0.448797,-0.45853,-0.460541,-0.461574,-0.460594,-0.459723,-0.462339,-0.466919,-0.468906,-0.467088,-0.46615,-0.465497,-0.464626,-0.46314,-0.461539,-0.459726,-0.45338,-0.438516,-0.438936,-0.440553,-0.441659,-0.444212,-0.443371,-0.442531,-0.438999,-0.436737,-0.436662,-0.439991,-0.443868,-0.444934,-0.444203,-0.441942,-0.443236,-0.443629,-0.439122,?
0.0869177,0.0864368,0.0861382,0.0858494,0.0853352,0.0849126,0.087249,0.0866988,0.086139,0.0855978,0.0854547,0.0855735,0.0857264,0.0977041,0.148128,0.210289,0.272443,0.333008,0.368104,0.374467,0.413059,0.413821,0.411128,0.386207,0.307018,0.240199,0.105605,-0.0296434,-0.199883,-0.434495,-0.527902,-0.675245,-0.491757,-0.580245,-0.587679,-0.544647,-0.555869,-0.542195,-0.509341,-0.376897,-0.46239,-0.258387,-0.169218,-0.106636,-0.039334,0.00885985,0.0412847,0.0598701,0.0665491,0.0664467,0.0641734,?
-0.0821721,-0.0804274,-0.0811657,-0.0771679,-0.0760016,-0.0789324,-0.0804629,-0.0817786,-0.0814954,-0.0833728,-0.0985772,-0.120798,-0.147167,-0.212929,-0.314585,-0.340283,-0.567218,-0.702389,-1.07592,-1.07142,-0.93821,-0.931581,-0.977668,-1.00309,-1.08677,-1.11303,-1.11637,-1.11245,-1.12051,-1.15296,-0.873924,-0.599523,-0.509549,-0.544804,-0.437716,-0.369121,-0.335151,-0.314141,-0.286032,-0.269909,-0.282987,-0.332186,-0.291907,-0.310433,-0.270835,-0.185094,-0.218542,-0.230424,-0.236743,-0.240332,-0.238414,?
-0.148035,-0.146012,-0.146467,-0.145161,-0.145834,-0.146761,-0.146854,-0.147054,-0.148174,-0.148316,-0.147005,-0.147322,-0.146848,-0.145317,-0.141312,-0.143399,-0.149169,-0.160707,-0.156873,-0.169725,-0.171168,-0.181083,-0.178969,-0.189127,-0.183737,-0.176798,-0.170584,-0.160614,-0.156061,-0.153299,-0.151145,-0.14983,-0.149661,-0.159686,-0.155399,-0.159784,-0.154141,-0.150015,-0.145876,-0.142115,-0.138527,-0.136748,-0.135799,-0.136845,-0.136445,-0.136925,-0.137774,-0.138102,-0.133434,-0.13068,-0.131094,?
-0.203151,-0.200844,-0.200748,-0.201361,-0.201269,-0.202591,-0.204966,-0.206066,-0.207733,-0.210533,-0.212879,-0.214953,-0.216894,-0.21735,-0.220779,-0.22268,-0.216765,-0.219362,-0.218107,-0.215079,-0.211368,-0.209024,-0.204161,-0.2032,-0.200631,-0.197491,-0.196135,-0.195451,-0.195301,-0.194434,-0.194364,-0.197678,-0.199539,-0.202185,-0.204166,-0.20637,-0.207502,-0.207687,-0.207989,-0.208176,-0.212116,-0.216514,-0.221997,-0.223267,-0.224939,-0.220779,-0.219412,-0.219944,-0.219635,-0.219798,-0.21933,?
-0.263395,-0.263317,-0.263896,-0.263602,-0.262801,-0.260866,-0.259502,-0.258748,-0.258458,-0.263328,-0.264992,-0.262279,-0.257192,-0.25239,-0.251388,-0.24632,-0.24455,-0.244887,-0.240518,-0.235586,-0.233427,-0.232797,-0.232104,-0.230416,-0.229205,-0.229427,-0.227385,-0.227599,-0.227508,-0.223748,-0.220427,-0.221252,-0.224166,-0.22534,-0.227252,-0.21426,-0.211049,-0.211275,-0.211016,-0.213617,-0.219902,-0.226252,-0.233811,-0.241505,-0.249739,-0.254695,-0.258226,-0.262137,-0.264532,-0.269697,-0.272153,?
-0.0616727,-0.0613067,-0.0605037,-0.0598697,-0.0589827,-0.057714,-0.0568693,-0.0559932,-0.0545272,-0.0527253,-0.0510802,-0.0501915,-0.0477212,-0.0452723,-0.0501277,-0.0512747,-0.0605809,-0.0641383,-0.0666963,-0.0676191,-0.068513,-0.0703723,-0.0708662,-0.0678332,-0.0668424,-0.0660554,-0.0642672,-0.0631671,-0.0617091,-0.0556639,-0.0414036,-0.0280972,-0.0180759,-0.0136316,-0.0128988,-0.0164368,-0.0181036,-0.0191369,-0.0205158,-0.0212379,-0.0228318,-0.0230749,-0.0249922,-0.0253884,-0.0264129,-0.0272779,-0.0287092,-0.0304984,-0.0310011,-0.0314277,-0.0318349,?
-0.377048,-0.376314,-0.375625,-0.375331,-0.374826,-0.374535,-0.374377,-0.373904,-0.373836,-0.373899,-0.373619,-0.373729,-0.374767,-0.376778,-0.379414,-0.389449,-0.402674,-0.406845,-0.406172,-0.401802,-0.396985,-0.393574,-0.39984,-0.40719,-0.401874,-0.398417,-0.39669,-0.393839,-0.39095,-0.389944,-0.388138,-0.386708,-0.382297,-0.381598,-0.376777,-0.375105,-0.374907,-0.373568,-0.372919,-0.369578,-0.382894,-0.377457,-0.378067,-0.377013,-0.375969,-0.373871,-0.37955,-0.375903,-0.376982,-0.381684,-0.381325,?
-0.323491,-0.323201,-0.323018,-0.323258,-0.32341,-0.322905,-0.323196,-0.32318,-0.322556,-0.321131,-0.320271,-0.319137,-0.31839,-0.317771,-0.316357,-0.315397,-0.320183,-0.320471,-0.320617,-0.317075,-0.317553,-0.316555,-0.313563,-0.311081,-0.310685,-0.309278,-0.308103,-0.306564,-0.306454,-0.306423,-0.306606,-0.306646,-0.306562,-0.306686,-0.305828,-0.305151,-0.30326,-0.301098,-0.300432,-0.299718,-0.30114,-0.302332,-0.299919,-0.297803,-0.301615,-0.302708,-0.305318,-0.305818,-0.307423,-0.309902,-0.311089,?
-0.301489,-0.301977,-0.302839,-0.303346,-0.304501,-0.305193,-0.305813,-0.306935,-0.306908,-0.306806,-0.305996,-0.305061,-0.302499,-0.300484,-0.305042,-0.312252,-0.31458,-0.313688,-0.309325,-0.303045,-0.296321,-0.292399,-0.288533,-0.288319,-0.287983,-0.288178,-0.287342,-0.286104,-0.285179,-0.283864,-0.282206,-0.280134,-0.281486,-0.279553,-0.278718,-0.278149,-0.278653,-0.281235,-0.282983,-0.281611,-0.277215,-0.268794,-0.263948,-0.260715,-0.258884,-0.259369,-0.260945,-0.262213,-0.262736,-0.262435,-0.262082,?
-0.179482,-0.181626,-0.183032,-0.178049,-0.180241,-0.177463,-0.178459,-0.176793,-0.172872,-0.171381,-0.169575,-0.166363,-0.165663,-0.163714,-0.167286,-0.174266,-0.178503,-0.191055,-0.196486,-0.212665,-0.219608,-0.224618,-0.230664,-0.232135,-0.229564,-0.229237,-0.229317,-0.218001,-0.215544,-0.212884,-0.212021,-0.212476,-0.212177,-0.211517,-0.207249,-0.198537,-0.191709,-0.185741,-0.183128,-0.182249,-0.180351,-0.180108,-0.180478,-0.182934,-0.185798,-0.187611,-0.191155,-0.197182,-0.20318,-0.211911,-0.20999,?
-0.300024,-0.299655,-0.301471,-0.303325,-0.296284,-0.299467,-0.300688,-0.301756,-0.297846,-0.29442,-0.295618,-0.296467,-0.300419,-0.303944,-0.314497,-0.324387,-0.328584,-0.321385,-0.326878,-0.326081,-0.328944,-0.325392,-0.322038,-0.330079,-0.332849,-0.334538,-0.340552,-0.34774,-0.352843,-0.35512,-0.347628,-0.335763,-0.323156,-0.312278,-0.312679,-0.311724,-0.306171,-0.301796,-0.30452,-0.306656,-0.197097,-0.19797,-0.19742,-0.30485,-0.305748,-0.306766,-0.310331,-0.312606,-0.316621,-0.318226,-0.318393,?
-0.207745,-0.204444,-0.201115,-0.203651,-0.204501,-0.204218,-0.213161,-0.212014,-0.215577,-0.220626,-0.236129,-0.25348,-0.263056,-0.266842,-0.266694,-0.266537,-0.265624,-0.243887,-0.238907,-0.237105,-0.230521,-0.225126,-0.224447,-0.225895,-0.230131,-0.234268,-0.235948,-0.236342,-0.236361,-0.237024,-0.234721,-0.232279,-0.231836,-0.229412,-0.226682,-0.21414,-0.211138,-0.204564,-0.189613,-0.192477,-0.204544,-0.207968,-0.210809,-0.209595,-0.209139,-0.1941,-0.194676,-0.194426,-0.182719,-0.192043,-0.198117,?
-0.165807,-0.165154,-0.164621,-0.163498,-0.163398,-0.163211,-0.162882,-0.162103,-0.162212,-0.162726,-0.182164,-0.245589,-0.284031,-0.35284,-0.58886,-0.530552,-0.422003,-0.364505,-0.426959,-0.400673,-0.399182,-0.400284,-0.442052,-0.597096,-0.731833,-0.842003,-1.07217,-1.11673,-1.04415,-0.583458,-0.838072,-0.876905,-0.859193,-0.879547,-0.667421,-0.483449,-0.510053,-0.467609,-0.566493,-0.318272,-0.300934,-0.332764,-0.272891,-0.197112,-0.15969,-0.146729,-0.146059,-0.146287,-0.151376,-0.164938,-0.167957,?
-0.149572,-0.146834,-0.153985,-0.147287,-0.140809,-0.134858,-0.147298,-0.152261,-0.155126,-0.156033,-0.138469,-0.140393,-0.149023,-0.143737,-0.141423,-0.115686,-0.137339,-0.147102,-0.157508,-0.16293,-0.152674,-0.156193,-0.164068,-0.154044,-0.160772,-0.166426,-0.173867,-0.178969,-0.180912,-0.183883,-0.186781,-0.189398,-0.190201,-0.190252,-0.193446,-0.195518,-0.196993,-0.199103,-0.199951,-0.198869,-0.196884,-0.180356,-0.183959,-0.182058,-0.181175,-0.17913,-0.176483,-0.172088,-0.113655,-0.149569,-0.158043,?
-0.41453,-0.463561,-0.516169,-0.575478,-0.551404,-0.577351,-0.663367,-0.615654,-0.578673,-0.564209,-0.544878,-0.540882,-0.537126,-0.537926,-0.538042,-0.539922,-0.564111,-0.616806,-0.701711,-0.71082,-0.952834,-1.01604,-0.973424,-0.888573,-0.80327,-0.780901,-0.792988,-0.775331,-0.771101,-0.769196,-0.76736,-0.756605,-0.795807,-0.787674,-0.759038,-0.787661,-0.592945,-0.587521,-0.556818,-0.616067,-0.575707,-0.569573,-0.534583,-0.48067,-0.43871,-0.412531,-0.397707,-0.392188,-0.389869,-0.388941,-0.389284,?
0.0434834,0.0483425,0.0464731,0.0403483,0.0348721,0.0339722,0.0387292,0.0389703,0.0359167,0.0339376,0.0319524,0.0302283,0.0284723,0.0282558,0.0180928,-0.0417464,-0.111061,-0.231008,-0.338721,-0.501748,-0.572563,-0.647083,-0.775534,-0.804548,-0.7663,-0.749119,-0.747863,-0.74906,-0.751729,-0.753924,-0.756028,-0.759205,-0.766959,-0.763683,-0.661914,-0.632911,-0.527377,-0.454305,-0.322184,-0.188401,-0.105272,-0.0454415,-0.0136938,0.0214328,-0.010397,-0.0441895,-0.0623992,-0.0671558,-0.0731753,-0.0828437,-0.0846815,?
-0.195384,-0.195198,-0.195311,-0.195305,-0.195427,-0.195584,-0.19477,-0.194599,-0.194753,-0.194903,-0.19476,-0.194851,-0.194369,-0.194865,-0.196033,-0.199335,-0.202494,-0.216302,-0.214886,-0.218359,-0.221661,-0.225268,-0.232433,-0.23174,-0.232952,-0.229196,-0.230291,-0.225997,-0.222801,-0.222228,-0.222048,-0.224672,-0.222002,-0.218278,-0.215647,-0.214193,-0.213546,-0.215357,-0.220935,-0.221575,-0.222269,-0.222492,-0.221829,-0.222469,-0.222891,-0.221272,-0.219795,-0.21914,-0.217764,-0.216114,-0.214092,?
-0.130749,-0.130678,-0.130054,-0.12842,-0.128165,-0.127319,-0.126868,-0.126347,-0.125127,-0.126201,-0.126842,-0.126756,-0.1282,-0.148365,-0.195285,-0.281941,-0.393274,-0.469588,-0.570361,-0.612858,-0.624419,-0.645303,-0.651786,-0.66004,-0.677149,-0.684154,-0.684023,-0.691128,-0.696092,-0.698154,-0.661357,-0.64358,-0.605183,-0.577363,-0.53152,-0.468246,-0.403554,-0.357977,-0.338174,-0.260068,-0.170727,-0.134233,-0.131914,-0.141833,-0.159112,-0.163789,-0.166532,-0.163981,-0.170933,-0.183224,-0.199332,?
0.00218389,0.000759509,6.43862e-05,-0.000794388,-0.00143383,-0.0025237,-0.00252566,-0.00257843,-0.00320623,-0.00319776,-0.0031759,-0.00324608,-0.00336262,-0.00220124,-0.00419954,-0.00817774,-0.0159431,-0.0331932,-0.0458861,-0.0489714,-0.0518292,-0.0534494,-0.0580944,-0.0607278,-0.0626966,-0.0644671,-0.0658086,-0.066471,-0.0647739,-0.0627296,-0.0589344,-0.0539913,-0.0507643,-0.0454135,-0.0433306,-0.0284198,-0.0200273,-0.015804,-0.0148751,-0.0171204,-0.0191098,-0.0198956,-0.0203701,-0.0223687,-0.0244257,-0.0250051,-0.0245935,-0.0248442,-0.0253064,-0.0248667,-0.024821,?
-0.269167,-0.268862,-0.268696,-0.269787,-0.270224,-0.268049,-0.267542,-0.267848,-0.267833,-0.265739,-0.264454,-0.26441,-0.264055,-0.264446,-0.264048,-0.268129,-0.272311,-0.280156,-0.295433,-0.319786,-0.351552,-0.368124,-0.416898,-0.422229,-0.429516,-0.433226,-0.435006,-0.434912,-0.427308,-0.419258,-0.413326,-0.40958,-0.404801,-0.399514,-0.395335,-0.391754,-0.390382,-0.389577,-0.389665,-0.389201,-0.38868,-0.388881,-0.3873,-0.382667,-0.375592,-0.365165,-0.351991,-0.345662,-0.33479,-0.332613,-0.329814,?
-0.215418,-0.216078,-0.216686,-0.216904,-0.217088,-0.216782,-0.217301,-0.217923,-0.218788,-0.219643,-0.218591,-0.217948,-0.21441,-0.213977,-0.214775,-0.215388,-0.216184,-0.216432,-0.215866,-0.216358,-0.216183,-0.214429,-0.21339,-0.21144,-0.199399,-0.21519,-0.22207,-0.218625,-0.218554,-0.221386,-0.223574,-0.224744,-0.225195,-0.223444,-0.222224,-0.221884,-0.22626,-0.221955,-0.226864,-0.228425,-0.229156,-0.2296,-0.231641,-0.233442,-0.235427,-0.236088,-0.235951,-0.234389,-0.232919,-0.226939,-0.224451,?
-0.0852043,-0.0829989,-0.0835602,-0.0834026,-0.0819492,-0.0815589,-0.0804159,-0.079748,-0.0793842,-0.078674,-0.07789,-0.0768839,-0.0759751,-0.0793753,-0.0794074,-0.0799362,-0.0819056,-0.0863269,-0.086173,-0.0918596,-0.0961683,-0.101551,-0.105399,-0.105414,-0.11007,-0.120806,-0.1358,-0.143308,-0.14963,-0.153873,-0.154806,-0.146371,-0.141823,-0.144011,-0.142935,-0.14363,-0.138201,-0.147698,-0.132244,-0.108932,-0.0925512,-0.0903435,-0.0856275,-0.0867253,-0.086675,-0.0866827,-0.0875421,-0.0882124,-0.0848494,-0.0853465,-0.0904749,?
-0.209174,-0.211435,-0.215174,-0.23543,-0.282925,-0.258752,-0.246373,-0.255581,-0.243818,-0.203361,-0.160838,-0.156126,-0.158283,-0.208891,-0.272756,-0.52634,-0.777943,-0.901357,-1.09742,-1.00562,-0.880385,-0.919264,-0.969713,-0.985853,-0.988432,-0.99138,-0.987753,-0.895785,-0.744478,-0.641463,-0.91435,-0.910709,-0.469678,-0.43925,-0.401983,-0.360633,-0.3428,-0.282749,-0.218114,-0.195636,-0.177207,-0.17326,-0.174111,-0.174114,-0.174676,-0.181293,-0.184626,-0.183276,-0.186621,-0.185731,-0.188627,?
-0.285418,-0.287558,-0.287558,-0.284961,-0.275398,-0.259595,-0.235687,-0.209038,-0.18893,-0.171158,-0.156759,-0.107082,-0.077177,-0.0694171,-0.0509339,-0.0528704,-0.0615288,-0.0551727,-0.0629221,-0.0641139,-0.0702865,-0.0851595,-0.102123,-0.119036,-0.126262,-0.129974,-0.131124,-0.130119,-0.130093,-0.126994,-0.126821,-0.121594,-0.120174,-0.122632,-0.12938,-0.141146,-0.1585,-0.169316,-0.172899,-0.181682,-0.201609,-0.226331,-0.245161,-0.271368,-0.289868,-0.29647,-0.300492,-0.293073,-0.28523,-0.291387,-0.293897,?
-0.205477,-0.205218,-0.204781,-0.204714,-0.204128,-0.20399,-0.203554,-0.203794,-0.202771,-0.202041,-0.201108,-0.199804,-0.194465,-0.185885,-0.187136,-0.18566,-0.195403,-0.211862,-0.233788,-0.221287,-0.5329,-0.508153,-0.470912,-0.550378,-0.612619,-0.633169,-0.668172,-0.672596,-0.673969,-0.673954,-0.674167,-0.674456,-0.672418,-0.670271,-0.666912,-0.661112,-0.767301,-0.599585,-0.547725,-0.380499,-0.374681,-0.119259,-0.128473,-0.163862,-0.132932,-0.0608801,-0.00302379,0.0538062,0.0554896,0.0305671,-0.00263015,?
-0.333286,-0.334392,-0.336534,-0.338718,-0.342348,-0.3414,-0.343166,-0.344341,-0.341408,-0.342153,-0.339775,-0.348426,-0.344335,-0.393447,-0.424074,-0.453531,-0.530194,-0.489338,-0.503913,-0.580217,-0.672761,-0.719907,-0.80282,-0.96061,-1.03524,-0.959715,-0.920849,-0.886056,-0.868023,-0.865983,-0.869869,-0.906162,-0.973762,-1.00309,-0.914498,-0.785607,-0.671039,-0.64988,-0.583983,-0.51743,-0.44251,-0.404071,-0.382933,-0.410693,-0.412079,-0.371607,-0.364854,-0.359716,-0.354098,-0.34567,-0.330328,?
-0.26088,-0.259859,-0.259789,-0.260964,-0.261426,-0.262623,-0.263403,-0.264845,-0.265089,-0.265393,-0.266603,-0.27045,-0.272013,-0.274567,-0.275885,-0.27825,-0.278081,-0.278139,-0.280053,-0.281884,-0.28205,-0.281317,-0.281583,-0.286992,-0.284172,-0.28168,-0.279046,-0.276343,-0.272948,-0.271597,-0.270873,-0.270751,-0.270599,-0.2697,-0.269884,-0.272171,-0.275661,-0.277073,-0.278675,-0.278267,-0.277052,-0.274512,-0.266745,-0.260129,-0.25506,-0.25129,-0.249878,-0.249632,-0.249675,-0.249925,-0.249608,?
-0.304667,-0.304848,-0.305102,-0.306292,-0.308084,-0.316588,-0.30513,-0.346775,-0.414419,-0.623222,-0.601721,-0.626011,-0.636485,-0.705174,-0.730561,-0.759332,-0.772414,-0.716746,-0.64178,-0.705721,-0.433087,-0.469824,-0.466,-0.502084,-0.453717,-0.434598,-0.43248,-0.418942,-0.410354,-0.40572,-0.408546,-0.413547,-0.408966,-0.398205,-0.369534,-0.38632,-0.40452,-0.36969,-0.317033,-0.262212,-0.241168,-0.22917,-0.234076,-0.240284,-0.24634,-0.271534,-0.291084,-0.299051,-0.303416,-0.306766,-0.307219,?
0.0424648,0.0422906,0.0416784,0.0412194,0.0407864,0.0409198,0.0411352,0.0417086,0.0771592,0.149184,0.230394,0.312473,0.379011,0.452192,0.5595,0.599871,0.639915,0.660712,0.661376,0.633676,0.584553,0.503255,0.328797,0.0707187,-0.0843507,-0.297856,-0.488028,-0.58875,-0.554621,-0.405222,-0.411654,-0.415382,-0.420878,-0.425309,-0.425634,-0.424438,-0.406036,-0.395514,-0.431984,-0.464232,-0.318154,-0.142616,-0.0528148,0.0215825,0.0639217,0.100241,0.101398,0.102177,0.0962234,0.0888085,0.0829178,?
-0.106575,-0.114077,-0.107972,-0.108591,-0.102875,-0.10206,-0.105514,-0.10497,-0.103134,-0.0947027,-0.103221,-0.190128,-0.308164,-0.397359,-0.662013,-0.758695,-0.747613,-0.761817,-0.754282,-0.901638,-0.85307,-0.792232,-0.677102,-0.736797,-0.738326,-0.704978,-0.694201,-0.687404,-0.678605,-0.701752,-0.732441,-0.754326,-0.65476,-0.7892,-0.825784,-0.5442,-0.56101,-0.46296,-0.411264,-0.364563,-0.299058,-0.279941,-0.265928,-0.275718,-0.277075,-0.279326,-0.278745,-0.27809,-0.278871,-0.254168,-0.543193,?
-0.23919,-0.239719,-0.241258,-0.242195,-0.242925,-0.243473,-0.244903,-0.240817,-0.243476,-0.245666,-0.243647,-0.242565,-0.241663,-0.240835,-0.238481,-0.237581,-0.237004,-0.238091,-0.240753,-0.24195,-0.242894,-0.243158,-0.241962,-0.244493,-0.244335,-0.244184,-0.243361,-0.243547,-0.241512,-0.237469,-0.235301,-0.233796,-0.232582,-0.231079,-0.228555,-0.225886,-0.224041,-0.221806,-0.220293,-0.219294,-0.218654,-0.217913,-0.217748,-0.217567,-0.217565,-0.218301,-0.219002,-0.21943,-0.219392,-0.219962,-0.220386,?
-0.115703,-0.116809,-0.11928,-0.119233,-0.117816,-0.117673,-0.125297,-0.112713,-0.121244,-0.181072,-0.263783,-0.372134,-0.448551,-0.509792,-0.529038,-0.641699,-0.450839,-0.436365,-0.4399,-0.410881,-0.412423,-0.402565,-0.50099,-0.574264,-0.599382,-0.71136,-0.836536,-0.934697,-0.93329,-0.814819,-0.565547,-0.602969,-0.74757,-0.738819,-0.734933,-0.673265,-0.622158,-0.60559,-0.452795,-0.28081,0.029544,-0.00578478,-0.127077,-0.0798864,-0.0251977,-0.0264866,-0.0399228,-0.046882,-0.0620806,-0.0903341,-0.123882,?
-0.000595666,-0.00481896,-0.0078765,-0.0119665,-0.0125565,-0.0122067,-0.0142531,0.0081831,0.0187926,0.0071325,-0.0155425,-0.0322213,-0.0881648,-0.144068,-0.303567,-0.26124,-0.26773,-0.262394,-0.271961,-0.397992,-0.401126,-0.452272,-0.49671,-0.527806,-0.570451,-0.618901,-0.699403,-0.700553,-0.799651,-0.88008,-0.856261,-0.789455,-0.767612,-0.784347,-0.788331,-0.789339,-0.621426,-0.719501,-0.73194,-0.660815,-0.694531,-0.514193,-0.141255,-0.179962,-0.116346,-0.0720688,-0.00870553,0.0321985,0.0376585,0.0385476,0.0499496,?
-0.115047,-0.115244,-0.115535,-0.11571,-0.114492,-0.114003,-0.121288,-0.119372,-0.118503,-0.117803,-0.117555,-0.117415,-0.12268,-0.123082,-0.123389,-0.125779,-0.128608,-0.130992,-0.136203,-0.139682,-0.143367,-0.146526,-0.151963,-0.168796,-0.177554,-0.16328,-0.157451,-0.156301,-0.154309,-0.172672,-0.174037,-0.175193,-0.169885,-0.167711,-0.166429,-0.176678,-0.170812,-0.172988,-0.167283,-0.157146,-0.155395,-0.152994,-0.13679,-0.151947,-0.150968,-0.152444,-0.151376,-0.150462,-0.144152,-0.144205,-0.144302,?
-0.101092,-0.0993087,-0.104452,-0.112162,-0.123051,-0.133395,-0.16937,-0.15146,-0.147061,-0.14242,-0.143032,-0.138127,-0.140643,-0.144464,-0.157669,-0.174715,-0.193777,-0.212443,-0.225185,-0.240317,-0.248636,-0.258004,-0.266012,-0.26873,-0.267024,-0.274072,-0.279378,-0.288407,-0.285658,-0.287248,-0.286378,-0.283056,-0.289752,-0.283922,-0.283577,-0.28254,-0.277378,-0.277174,-0.27387,-0.27765,-0.270823,-0.269525,-0.269241,-0.266265,-0.27233,-0.283769,-0.290099,-0.297442,-0.300842,-0.303616,-0.30561,?
-0.0991484,-0.094834,-0.0935871,-0.0926193,-0.0920971,-0.0928807,-0.0931392,-0.0930611,-0.0915847,-0.0862048,-0.0791155,-0.0768948,-0.102004,-0.166599,-0.206258,-0.35816,-0.377229,-0.304501,-0.390532,-0.482446,-0.546939,-0.600098,-0.642203,-0.796535,-0.992551,-0.876901,-1.14087,-1.21861,-0.708011,-0.704416,-0.716049,-0.696921,-0.69675,-0.626884,-1.00711,-0.787231,-0.60691,-0.651908,-0.572383,-0.513599,-0.533867,-0.523643,-0.503722,-0.522051,-0.459291,-0.405929,-0.348689,-0.288298,-0.197533,-0.191214,-0.169747,?
