@relation AALTDChallenge12

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.713174,-0.713115,-0.713022,-0.713009,-0.713024,-0.713247,-0.713903,-0.714034,-0.71409,-0.714139,-0.714457,-0.714719,-0.714934,-0.712571,-0.712105,-0.711503,-0.709862,-0.709449,-0.709108,-0.708401,-0.706094,-0.704148,-0.702404,-0.701046,-0.699644,-0.698477,-0.697397,-0.698229,-0.698817,-0.701404,-0.702269,-0.702604,-0.706041,-0.709847,-0.714015,-0.718334,-0.722253,-0.72311,-0.723465,-0.723281,-0.722574,-0.722196,-0.721853,-0.721632,-0.721388,-0.72102,-0.720362,-0.71962,-0.719395,-0.718901,-0.718528,?
-0.658935,-0.662474,-0.663727,-0.666327,-0.666753,-0.667067,-0.666369,-0.666527,-0.665583,-0.66497,-0.664494,-0.672155,-0.67616,-0.714058,-0.776325,-0.861725,-1.00102,-1.1259,-1.24197,-1.3132,-1.38634,-1.40633,-1.41377,-1.36779,-1.24557,-1.04309,-0.787525,-0.504474,-0.152147,-0.0858562,0.0885375,0.0916012,0.149063,0.126774,0.124556,0.165448,0.17845,0.178085,0.168436,0.482479,0.312978,-0.0199354,-0.0410998,-0.218023,-0.168164,-0.517271,-0.616493,-0.695801,-0.731462,-0.728772,-0.716363,?
-0.619834,-0.619445,-0.619296,-0.618922,-0.619597,-0.620335,-0.621083,-0.621196,-0.621057,-0.620713,-0.619212,-0.618621,-0.614183,-0.610651,-0.570927,-0.559006,-0.550484,-0.546785,-0.543184,-0.53804,-0.532951,-0.528945,-0.526475,-0.525355,-0.526168,-0.527459,-0.527908,-0.527266,-0.526896,-0.526748,-0.528204,-0.531359,-0.534893,-0.536743,-0.535883,-0.532356,-0.53068,-0.529846,-0.528067,-0.575051,-0.601756,-0.614256,-0.620135,-0.626319,-0.628758,-0.632915,-0.635554,-0.637065,-0.63874,-0.639789,-0.640768,?
-0.525238,-0.524887,-0.523523,-0.524837,-0.526812,-0.525444,-0.52542,-0.527545,-0.527153,-0.525694,-0.527513,-0.528244,-0.528373,-0.527809,-0.524859,-0.522066,-0.512319,-0.503048,-0.495003,-0.494267,-0.489877,-0.485191,-0.483875,-0.484062,-0.484143,-0.485984,-0.486889,-0.486675,-0.487529,-0.490935,-0.494372,-0.497262,-0.502189,-0.527585,-0.529451,-0.529386,-0.526189,-0.527722,-0.530118,-0.532665,-0.533013,-0.53645,-0.54156,-0.554219,-0.562498,-0.566597,-0.565609,-0.565394,-0.565454,-0.565347,-0.563917,?
-0.706607,-0.703613,-0.702659,-0.703734,-0.703817,-0.704293,-0.701304,-0.702664,-0.70645,-0.705916,-0.70846,-0.70726,-0.708636,-0.863475,-1.04466,-1.27999,-1.49743,-1.63118,-1.67958,-1.661,-1.65464,-1.64506,-1.67338,-1.6523,-1.73981,-1.72739,-1.65039,-1.46295,-1.18251,-0.876815,-0.494573,0.0440294,0.409665,0.501981,0.496639,0.479051,0.475897,0.456556,0.273721,-0.338239,-0.644547,-0.736309,-0.724768,-0.684204,-0.680346,-0.682496,-0.690271,-0.684719,-0.681764,-0.672327,-0.673393,?
-1.01105,-1.01474,-1.01377,-1.01942,-1.02772,-1.02783,-1.02973,-1.03455,-1.03891,-1.05443,-1.11815,-1.24975,-1.47362,-1.5974,-1.55415,-1.35629,-1.2603,-1.07401,-0.112596,0.230166,0.461367,0.662265,0.578687,0.608078,0.609168,0.594811,0.567507,0.483056,0.462263,0.504174,-0.145168,-0.865636,-1.30559,-1.7125,-1.83095,-2.07974,-2.12621,-2.16537,-2.2467,-2.26425,-2.24673,-1.89643,-1.76241,-1.62159,-1.45945,-1.27459,-1.17271,-1.06157,-0.986121,-0.949545,-0.936588,?
-0.645332,-0.644722,-0.646978,-0.647281,-0.645031,-0.643982,-0.643408,-0.643295,-0.643154,-0.647163,-0.645278,-0.644167,-0.645344,-0.644103,-0.641238,-0.642683,-0.643377,-0.636661,-0.601832,-0.590326,-0.575491,-0.571743,-0.560342,-0.574444,-0.568833,-0.565577,-0.564489,-0.547938,-0.542375,-0.539772,-0.538438,-0.536914,-0.53496,-0.557494,-0.548136,-0.561166,-0.546969,-0.540962,-0.538052,-0.536376,-0.532875,-0.530083,-0.529299,-0.528683,-0.530687,-0.53233,-0.535702,-0.542316,-0.55241,-0.557901,-0.55969,?
-0.637635,-0.642468,-0.647037,-0.648522,-0.649117,-0.648709,-0.64906,-0.648443,-0.648155,-0.648159,-0.647957,-0.647429,-0.644448,-0.640452,-0.636149,-0.634372,-0.59551,-0.57683,-0.563829,-0.554462,-0.537995,-0.529631,-0.510133,-0.494086,-0.485432,-0.479231,-0.476415,-0.474289,-0.473901,-0.475172,-0.475951,-0.477235,-0.478368,-0.479365,-0.479958,-0.478776,-0.478593,-0.47876,-0.480113,-0.482417,-0.485288,-0.487548,-0.491215,-0.495023,-0.500079,-0.532065,-0.528679,-0.526117,-0.526114,-0.525721,-0.525482,?
-0.634937,-0.634776,-0.634209,-0.633949,-0.634357,-0.630754,-0.629478,-0.630791,-0.634764,-0.634969,-0.634295,-0.635117,-0.633453,-0.627374,-0.620177,-0.611825,-0.604757,-0.598183,-0.59299,-0.588261,-0.585575,-0.582802,-0.58074,-0.576852,-0.575241,-0.576041,-0.575798,-0.578065,-0.581698,-0.581594,-0.582374,-0.58676,-0.590618,-0.591454,-0.590764,-0.595394,-0.597986,-0.601543,-0.604915,-0.607737,-0.612729,-0.612918,-0.617695,-0.619884,-0.623273,-0.625506,-0.628125,-0.629607,-0.632669,-0.634528,-0.636252,?
-0.696455,-0.696927,-0.697244,-0.697452,-0.697999,-0.698239,-0.698582,-0.698658,-0.698901,-0.698821,-0.698745,-0.69862,-0.698164,-0.697524,-0.688252,-0.686153,-0.68461,-0.679939,-0.676183,-0.670934,-0.669302,-0.665915,-0.660942,-0.649904,-0.646837,-0.647835,-0.650602,-0.655233,-0.658019,-0.6611,-0.663342,-0.664415,-0.667017,-0.677287,-0.688722,-0.695468,-0.696651,-0.694391,-0.693478,-0.693223,-0.691031,-0.690147,-0.689478,-0.690501,-0.691161,-0.691949,-0.692887,-0.693736,-0.695189,-0.697009,-0.697907,?
-0.562967,-0.560047,-0.559899,-0.559427,-0.558316,-0.557605,-0.556996,-0.556789,-0.556805,-0.556311,-0.556103,-0.556936,-0.554656,-0.551178,-0.547815,-0.540371,-0.528555,-0.526248,-0.526365,-0.531626,-0.53399,-0.528597,-0.534824,-0.539953,-0.5369,-0.535347,-0.536047,-0.536634,-0.539834,-0.542349,-0.550795,-0.557178,-0.566715,-0.57374,-0.581473,-0.584546,-0.583452,-0.580439,-0.570651,-0.567877,-0.581207,-0.57677,-0.573685,-0.577858,-0.583609,-0.585836,-0.590913,-0.589595,-0.590266,-0.592443,-0.591897,?
-0.455067,-0.455152,-0.454672,-0.45556,-0.453272,-0.452585,-0.451748,-0.45225,-0.45379,-0.452895,-0.454195,-0.455103,-0.456456,-0.459318,-0.460055,-0.461233,-0.470959,-0.475117,-0.4866,-0.485489,-0.48818,-0.486088,-0.483016,-0.485348,-0.483806,-0.479743,-0.477097,-0.474884,-0.475212,-0.474796,-0.475276,-0.475215,-0.475587,-0.475988,-0.472541,-0.471697,-0.477318,-0.481671,-0.483936,-0.472963,-0.479966,-0.482693,-0.485824,-0.487961,-0.486166,-0.48978,-0.493388,-0.493338,-0.489699,-0.488087,-0.489254,?
-0.641135,-0.644374,-0.646955,-0.648617,-0.649828,-0.650656,-0.651844,-0.652578,-0.652664,-0.652546,-0.652345,-0.652296,-0.65371,-0.654865,-0.656291,-0.6615,-0.653899,-0.647784,-0.63728,-0.626648,-0.61781,-0.614695,-0.607263,-0.605333,-0.606226,-0.609421,-0.610316,-0.611863,-0.613686,-0.618262,-0.623979,-0.630727,-0.640159,-0.644597,-0.647407,-0.650403,-0.650505,-0.649264,-0.652212,-0.649249,-0.648856,-0.650135,-0.652147,-0.661163,-0.672076,-0.681872,-0.684892,-0.686517,-0.687308,-0.687987,-0.688853,?
-0.749399,-0.744883,-0.74378,-0.743245,-0.735362,-0.73789,-0.735274,-0.73778,-0.751547,-0.747545,-0.754951,-0.724168,-0.74519,-0.745588,-0.765281,-0.76045,-0.74553,-0.724743,-0.709857,-0.745887,-0.794397,-0.769592,-0.744016,-0.747961,-0.751944,-0.731173,-0.737266,-0.73394,-0.706845,-0.704783,-0.704023,-0.703692,-0.703842,-0.701515,-0.698138,-0.682801,-0.69833,-0.705775,-0.70503,-0.719005,-0.713975,-0.728763,-0.727038,-0.729,-0.715776,-0.71591,-0.708592,-0.717366,-0.724223,-0.685943,-0.683303,?
-0.709649,-0.709153,-0.724382,-0.722125,-0.740346,-0.742031,-0.708655,-0.710576,-0.708655,-0.7089,-0.715193,-0.726164,-0.712119,-0.695545,-0.738051,-0.705236,-0.705315,-0.722252,-0.720184,-0.744194,-0.746091,-0.741757,-0.731144,-0.724652,-0.722854,-0.71995,-0.710444,-0.707854,-0.697974,-0.694601,-0.694421,-0.701132,-0.726482,-0.736039,-0.77121,-0.78476,-0.785122,-0.767001,-0.730577,-0.721099,-0.782663,-0.780278,-0.793591,-0.739556,-0.751241,-0.751673,-0.751295,-0.752157,-0.742279,-0.740522,-0.741815,?
-0.609816,-0.601393,-0.594365,-0.589334,-0.585719,-0.5837,-0.594533,-0.58888,-0.582442,-0.577587,-0.562703,-0.561126,-0.559822,-0.572211,-0.583073,-0.58612,-0.587457,-0.580154,-0.565207,-0.552379,-0.543008,-0.539471,-0.537998,-0.538079,-0.539652,-0.552636,-0.56315,-0.570175,-0.573409,-0.573379,-0.571807,-0.566022,-0.558008,-0.553628,-0.550273,-0.54274,-0.54285,-0.54467,-0.54649,-0.544725,-0.540819,-0.535677,-0.53234,-0.531157,-0.530574,-0.531251,-0.531526,-0.531716,-0.532544,-0.531621,-0.53118,?
-0.694982,-0.699823,-0.688789,-0.703537,-0.693335,-0.692249,-0.685207,-0.704255,-0.70852,-0.700683,-0.769806,-0.942458,-1.11603,-1.4249,-1.75061,-1.79211,-1.8574,-1.95545,-2.06503,-2.14113,-2.1642,-2.14457,-2.01024,-1.81081,-1.47623,-1.17032,-0.631557,0.0804634,0.636914,0.575912,0.595737,0.621908,0.572133,0.570368,0.503681,0.40993,0.239926,0.247397,0.0664123,-0.116777,-0.641448,-0.810033,-0.873174,-0.844579,-0.807644,-0.802701,-0.813332,-0.809105,-0.801064,-0.802069,-0.801665,?
-0.488011,-0.488835,-0.488298,-0.521972,-0.494545,-0.492901,-0.491419,-0.490174,-0.489549,-0.488909,-0.488941,-0.488496,-0.488287,-0.517443,-0.518568,-0.515951,-0.515514,-0.516235,-0.485186,-0.506243,-0.5056,-0.506835,-0.514212,-0.515991,-0.512543,-0.505684,-0.495686,-0.485461,-0.486564,-0.487748,-0.485466,-0.485634,-0.485705,-0.485702,-0.482553,-0.48098,-0.481014,-0.481486,-0.483592,-0.485991,-0.490968,-0.491439,-0.494396,-0.495195,-0.491094,-0.491529,-0.492431,-0.490369,-0.501837,-0.500939,-0.472525,?
-0.640485,-0.77669,-0.961896,-1.12473,-1.23244,-1.34291,-1.44174,-1.45888,-1.45109,-1.49134,-1.51884,-1.53936,-1.58069,-1.58502,-1.58383,-1.50626,-1.38229,-1.24695,-0.923966,-0.615017,-0.180317,0.207396,0.284879,0.387674,0.373919,0.410393,0.625089,0.513275,0.548403,0.649781,0.648317,0.61087,0.573199,0.363699,0.206543,0.138939,-0.113888,-0.173652,-0.314326,-0.341032,-0.55073,-0.64138,-0.712913,-0.741149,-0.742404,-0.738669,-0.723562,-0.709131,-0.692388,-0.676527,-0.667982,?
-0.822823,-0.786692,-0.787084,-0.786701,-0.79688,-0.790277,-0.79079,-0.793416,-0.798993,-0.79877,-0.7991,-0.792213,-0.800553,-0.789916,-0.832661,-0.955147,-1.03255,-1.05044,-0.970107,-0.680861,-0.284831,0.0328711,0.548909,0.673652,0.671241,0.632282,0.655063,0.653346,0.609536,0.646126,0.664509,0.685828,0.717481,0.629315,0.534153,0.0712765,-0.10301,-0.48365,-0.760932,-1.05924,-1.18372,-1.23046,-1.22656,-1.14006,-0.969558,-0.878229,-0.851985,-0.844233,-0.841205,-0.838971,-0.8344,?
-0.658279,-0.658594,-0.658866,-0.659502,-0.659557,-0.65954,-0.659427,-0.659553,-0.659522,-0.659358,-0.659487,-0.660024,-0.661681,-0.663443,-0.665068,-0.665447,-0.662727,-0.626315,-0.609954,-0.601126,-0.588567,-0.584072,-0.579701,-0.578907,-0.58017,-0.581327,-0.583315,-0.586966,-0.589982,-0.591849,-0.593352,-0.594316,-0.58702,-0.580909,-0.58943,-0.599405,-0.607993,-0.607998,-0.615908,-0.611135,-0.617986,-0.618094,-0.616689,-0.62125,-0.625003,-0.626952,-0.627299,-0.626818,-0.627142,-0.62734,-0.627673,?
-0.748578,-0.748283,-0.750845,-0.75178,-0.75129,-0.749738,-0.748617,-0.746473,-0.745436,-0.745514,-0.7445,-0.743303,-0.743613,-0.727634,-0.740688,-0.622734,-0.226104,0.0595575,0.135094,0.233567,0.608594,0.529565,0.507733,0.500427,0.526604,0.533007,0.559562,0.561387,0.551079,0.729677,0.534244,0.502976,0.187871,0.0740702,0.117407,-0.117291,-0.419577,-0.583466,-0.690555,-0.759652,-0.807327,-0.791888,-0.765246,-0.732639,-0.729434,-0.737511,-0.741179,-0.739564,-0.72891,-0.719203,-0.7088,?
-0.707176,-0.707715,-0.708003,-0.708134,-0.708564,-0.708892,-0.709198,-0.709492,-0.709716,-0.709932,-0.709897,-0.710053,-0.709927,-0.710086,-0.707688,-0.708233,-0.705722,-0.702662,-0.699,-0.697398,-0.694465,-0.692761,-0.689295,-0.686264,-0.684482,-0.68179,-0.678861,-0.67741,-0.677607,-0.678111,-0.679395,-0.681037,-0.683114,-0.684807,-0.68834,-0.689395,-0.690466,-0.693794,-0.697192,-0.697757,-0.697609,-0.697374,-0.696746,-0.695978,-0.694466,-0.693591,-0.693411,-0.693083,-0.692491,-0.69227,-0.692444,?
-0.672864,-0.672656,-0.672473,-0.674461,-0.675993,-0.674324,-0.674499,-0.676062,-0.676806,-0.673061,-0.671075,-0.67171,-0.670026,-0.670601,-0.668414,-0.669771,-0.672945,-0.677956,-0.683172,-0.678044,-0.66521,-0.650689,-0.58435,-0.56119,-0.540886,-0.527593,-0.517171,-0.505851,-0.50243,-0.504818,-0.509127,-0.514116,-0.521604,-0.531946,-0.53851,-0.546425,-0.548108,-0.549708,-0.548705,-0.544914,-0.544417,-0.556494,-0.562328,-0.567828,-0.582911,-0.602158,-0.613041,-0.616904,-0.622203,-0.624209,-0.62099,?
-0.549656,-0.545585,-0.543972,-0.543402,-0.54234,-0.541924,-0.542292,-0.542861,-0.544526,-0.556037,-0.557052,-0.556969,-0.551176,-0.547392,-0.547509,-0.546376,-0.543731,-0.541617,-0.539266,-0.533307,-0.528657,-0.529432,-0.532714,-0.532881,-0.533002,-0.510837,-0.502126,-0.509982,-0.512277,-0.513834,-0.516552,-0.51908,-0.520717,-0.523515,-0.526333,-0.528127,-0.522078,-0.52622,-0.528826,-0.529089,-0.528845,-0.528684,-0.529184,-0.530524,-0.530662,-0.530316,-0.531186,-0.531456,-0.531318,-0.531959,-0.532549,?
-0.524029,-0.523092,-0.523906,-0.521215,-0.520387,-0.519026,-0.518469,-0.524032,-0.509378,-0.514328,-0.527656,-0.527295,-0.524784,-0.530135,-0.531242,-0.520916,-0.513027,-0.509928,-0.504809,-0.500435,-0.495443,-0.494166,-0.487571,-0.482174,-0.474169,-0.476071,-0.471312,-0.457863,-0.441947,-0.446911,-0.445448,-0.439974,-0.436991,-0.417701,-0.452821,-0.432357,-0.43071,-0.415923,-0.432676,-0.483933,-0.490772,-0.490866,-0.509739,-0.508059,-0.51029,-0.520225,-0.484744,-0.476991,-0.484612,-0.475973,-0.500319,?
-0.595445,-0.595123,-0.682828,-0.977483,-1.31843,-1.58991,-1.7386,-1.85467,-2.06704,-2.04359,-2.06508,-2.11319,-2.08422,-1.8212,-1.66215,-1.44736,-0.807351,-0.338099,0.181962,0.495446,0.480992,0.484838,0.494853,0.476718,0.618686,0.61591,0.390588,0.599313,0.200751,0.174174,0.742474,-0.826622,-0.568301,-0.760597,-0.871689,-0.944088,-0.995887,-0.962764,-0.849888,-0.711499,-0.69264,-0.696322,-0.693987,-0.693237,-0.692304,-0.67532,-0.66734,-0.686035,-0.683097,-0.686679,-0.68116,?
-0.690961,-0.691966,-0.696356,-0.693192,-0.693259,-0.697223,-0.70207,-0.712856,-0.725602,-0.725787,-0.74015,-0.768204,-0.816095,-0.85006,-0.877396,-0.900283,-0.896658,-0.92365,-0.921681,-0.920268,-0.916498,-0.875027,-0.856469,-0.809188,-0.806914,-0.791602,-0.785267,-0.81803,-0.831239,-0.829133,-0.842498,-0.843485,-0.835504,-0.837127,-0.823024,-0.806615,-0.784623,-0.7571,-0.765952,-0.773159,-0.768029,-0.746233,-0.73183,-0.717687,-0.713625,-0.718848,-0.718931,-0.72309,-0.7244,-0.723328,-0.719855,?
-0.631271,-0.631103,-0.631275,-0.631326,-0.631474,-0.631086,-0.630894,-0.630489,-0.630107,-0.629511,-0.628674,-0.627677,-0.623475,-0.611663,-0.594537,-0.576401,-0.557579,-0.53738,-0.476553,-0.40791,-0.0768463,0.0503508,0.0950076,0.335575,0.359391,0.349041,0.372877,0.386296,0.391831,0.394597,0.396022,0.396339,0.396825,0.397166,0.397955,0.393493,0.380744,0.219456,0.174415,0.0173194,0.0840579,-0.534837,-0.764776,-0.934507,-0.998911,-1.05511,-1.04939,-1.02618,-0.962357,-0.852083,-0.786369,?
-0.590817,-0.59188,-0.591393,-0.591155,-0.591293,-0.589956,-0.590884,-0.590689,-0.591442,-0.592856,-0.600698,-0.768896,-0.956976,-1.23614,-1.39303,-1.63584,-1.7649,-1.71345,-1.61727,-1.49062,-1.24377,-0.875238,-0.524003,-0.147913,0.120816,0.274021,0.328766,0.233333,0.281531,0.280149,0.26956,0.306845,0.224163,0.0609453,-0.46665,-0.720657,-1.01551,-1.31252,-1.50889,-1.66859,-1.79363,-1.79384,-1.87195,-1.97724,-1.90176,-1.79024,-1.68758,-1.56526,-1.33986,-1.22115,-1.04554,?
-0.555784,-0.555857,-0.555776,-0.555821,-0.556416,-0.556606,-0.556768,-0.557132,-0.557584,-0.558571,-0.55923,-0.559604,-0.560087,-0.560116,-0.559908,-0.559223,-0.557442,-0.554643,-0.552882,-0.552307,-0.552822,-0.554272,-0.554579,-0.545776,-0.545824,-0.544663,-0.544358,-0.544304,-0.544028,-0.544201,-0.54424,-0.544255,-0.544096,-0.544368,-0.544383,-0.544651,-0.545112,-0.546003,-0.546378,-0.547046,-0.548785,-0.550403,-0.55646,-0.559724,-0.56346,-0.567931,-0.569269,-0.570148,-0.570516,-0.570629,-0.570276,?
-0.685393,-0.686834,-0.687862,-0.688831,-0.685902,-0.663531,-0.559897,-0.484935,-0.251975,0.128348,0.0790567,0.0717153,0.194038,0.121792,0.102457,0.0767452,0.0885838,0.128492,0.116571,-0.531578,-0.958814,-1.24766,-1.55069,-1.76607,-1.89303,-1.8709,-1.89403,-1.89619,-1.89996,-1.89915,-1.89813,-1.89407,-1.83471,-1.74835,-1.53014,-1.38861,-1.19265,-0.970914,-0.708852,-0.669859,-0.687103,-0.794052,-0.848689,-0.872293,-0.876839,-0.845602,-0.80263,-0.770042,-0.755286,-0.750453,-0.75093,?
-0.698774,-0.693009,-0.690957,-0.690968,-0.693404,-0.69085,-0.693289,-0.701733,-0.85345,-1.06303,-1.27433,-1.46096,-1.59339,-1.60979,-1.53003,-1.48436,-1.44984,-1.45197,-1.45752,-1.56428,-1.53691,-1.63118,-1.6648,-1.46567,-1.15822,-0.853132,-0.43257,-0.18715,-0.0740127,-0.245447,-0.233929,-0.229297,-0.224394,-0.221291,-0.22317,-0.227057,-0.253894,-0.33104,-0.501906,-0.928065,-0.885671,-0.818676,-0.793004,-0.736212,-0.721492,-0.708821,-0.699724,-0.698284,-0.691284,-0.693437,-0.691013,?
-0.644726,-0.63164,-0.641315,-0.632233,-0.633074,-0.642495,-0.650374,-0.646549,-0.703585,-0.80494,-0.914934,-1.12058,-1.35201,-1.48443,-1.65103,-1.62104,-1.43143,-1.11042,-0.808534,-0.423024,0.0641695,0.228008,0.32206,0.732262,0.85788,0.822501,0.810287,0.807887,0.823584,0.964718,1.01817,0.213795,-0.0507356,-0.451014,-0.875545,-1.20019,-1.52093,-1.58455,-1.64232,-1.81268,-1.93378,-1.94316,-1.97541,-1.97618,-1.98139,-2.01002,-1.94365,-1.94301,-1.97064,-1.86595,-1.93339,?
-0.59385,-0.593296,-0.592238,-0.589872,-0.583259,-0.578149,-0.56739,-0.552013,-0.539118,-0.534617,-0.531601,-0.524971,-0.518268,-0.514001,-0.508935,-0.502119,-0.497141,-0.493493,-0.493664,-0.495673,-0.497866,-0.501635,-0.505075,-0.506975,-0.508847,-0.50995,-0.511576,-0.514524,-0.514985,-0.516902,-0.517788,-0.521324,-0.524149,-0.525608,-0.526411,-0.526556,-0.525675,-0.525281,-0.524936,-0.525406,-0.525863,-0.526103,-0.527737,-0.529312,-0.530248,-0.53073,-0.531278,-0.531766,-0.531999,-0.532222,-0.532197,?
-0.571027,-0.572958,-0.573942,-0.570676,-0.568076,-0.567716,-0.569589,-0.602242,-0.708586,-0.832068,-1.10119,-1.3011,-1.53359,-1.64513,-1.67745,-1.80492,-1.65758,-1.67068,-1.71103,-1.68209,-1.63835,-1.54251,-1.43359,-1.14282,-0.874248,-0.492801,-0.0210994,0.334274,0.582887,0.530759,0.549899,0.511532,1.15564,1.11356,1.11355,0.928095,1.01279,0.748962,0.507102,-0.0402516,-0.148108,-0.373819,-0.653812,-0.695563,-0.623244,-0.621701,-0.625508,-0.634739,-0.637976,-0.623802,-0.577753,?
-0.578679,-0.585982,-0.595724,-0.598802,-0.602356,-0.595937,-0.592986,-0.595885,-0.597257,-0.621585,-0.755785,-0.980606,-1.20127,-1.42414,-1.65535,-1.68714,-1.72292,-1.72035,-1.71258,-1.69837,-1.66854,-1.55087,-1.36991,-1.1402,-0.85228,-0.647245,-0.308807,-0.113088,0.373157,0.442609,0.43187,0.393392,0.383943,0.380704,0.383642,0.378775,0.423818,0.447341,0.2192,-0.0327723,-0.187207,-0.564606,-0.734255,-0.772117,-0.777173,-0.743282,-0.694794,-0.658218,-0.639961,-0.626019,-0.611962,?
-0.590363,-0.589769,-0.589339,-0.589367,-0.589155,-0.588708,-0.614745,-0.609105,-0.605444,-0.602353,-0.599974,-0.5979,-0.613267,-0.607584,-0.60237,-0.600652,-0.601641,-0.609036,-0.620828,-0.620125,-0.61556,-0.611252,-0.602919,-0.599449,-0.591716,-0.567031,-0.559957,-0.558923,-0.559978,-0.583372,-0.607617,-0.618704,-0.624689,-0.62997,-0.629874,-0.613531,-0.593058,-0.572713,-0.569869,-0.571998,-0.575954,-0.581515,-0.634538,-0.651444,-0.653876,-0.649804,-0.643086,-0.645796,-0.657257,-0.659573,-0.66447,?
-0.857057,-0.859796,-0.852181,-0.855378,-0.847818,-0.86666,-0.8724,-0.812992,-0.813595,-0.801362,-0.798112,-0.803459,-0.846875,-0.85702,-0.890689,-0.888512,-0.870016,-0.867463,-0.862864,-0.7988,-0.782466,-0.74369,-0.71083,-0.690581,-0.626946,-0.612143,-0.592851,-0.577314,-0.581261,-0.584067,-0.605527,-0.601068,-0.609516,-0.612577,-0.618246,-0.621378,-0.629283,-0.633813,-0.664166,-0.699628,-0.74559,-0.767791,-0.785976,-0.80468,-0.785159,-0.814454,-0.850782,-0.855898,-0.855651,-0.843976,-0.833716,?
-0.584409,-0.589199,-0.591121,-0.593102,-0.595246,-0.596882,-0.597706,-0.598996,-0.60598,-0.637275,-0.805659,-0.996809,-1.18605,-1.42759,-1.67638,-1.70006,-1.71692,-1.6824,-1.68254,-1.62996,-1.49636,-1.26437,-0.984328,-0.673201,-0.24764,0.194966,0.785866,0.807531,0.377485,0.382066,0.39078,0.399117,0.385428,0.558554,0.460573,-0.621785,-0.840392,-1.32935,-1.42186,-1.54388,-1.57209,-1.5841,-1.5898,-1.60842,-1.56044,-1.46631,-1.20037,-1.0205,-0.876818,-0.730124,-0.687816,?
-0.731068,-0.730004,-0.730443,-0.728258,-0.718775,-0.730028,-0.781537,-0.918584,-0.919743,-0.829877,-0.743771,-0.345621,-0.0560717,0.168192,0.26702,0.547485,0.391715,0.595448,0.610967,0.605311,0.552281,0.543094,0.528053,0.515733,0.522758,0.536399,0.252578,0.18641,0.00519158,-0.574674,-0.866835,-1.21227,-1.492,-1.63032,-1.73032,-1.81594,-1.86572,-1.88832,-1.90874,-2.10369,-2.11261,-1.90624,-1.80685,-1.61167,-1.37522,-1.19485,-0.961454,-0.85454,-0.835627,-0.862905,-0.854595,?
-0.717323,-0.721335,-0.732123,-0.742909,-0.743868,-0.744485,-0.745903,-0.765137,-0.882398,-1.0572,-1.12736,-1.07978,-0.974319,-0.840802,-0.631327,-0.38624,-0.128579,0.121657,0.217334,0.122817,0.11477,0.0696753,0.202417,0.195482,0.307965,0.303607,0.302477,0.302467,0.302622,0.302399,0.302134,0.302863,0.30358,0.308353,0.0756203,-0.150049,-0.387115,-0.605101,-0.792466,-0.913477,-0.982256,-0.933607,-0.812642,-0.704614,-0.70932,-0.729461,-0.739203,-0.736234,-0.734668,-0.732768,-0.734519,?
-0.55173,-0.551989,-0.551483,-0.553289,-0.554659,-0.556579,-0.551096,-0.552763,-0.544305,-0.543664,-0.543004,-0.5349,-0.530956,-0.528995,-0.52946,-0.529771,-0.529788,-0.528842,-0.526675,-0.526189,-0.526064,-0.525812,-0.526853,-0.527157,-0.527074,-0.527464,-0.529384,-0.535048,-0.536665,-0.538435,-0.539493,-0.539521,-0.543576,-0.545014,-0.545992,-0.55038,-0.556243,-0.566744,-0.568685,-0.573303,-0.57203,-0.571476,-0.570573,-0.568444,-0.566288,-0.563739,-0.561288,-0.556861,-0.555243,-0.555017,-0.55508,?
-0.795724,-0.799513,-0.795403,-0.806756,-0.80624,-0.811716,-0.813821,-0.8052,-0.811306,-0.811527,-0.812959,-0.800096,-0.806716,-0.803348,-0.797939,-0.819641,-0.791389,-0.735388,-0.606445,-0.496471,-0.228089,-0.0482694,0.434505,0.611674,0.72582,0.664778,0.645778,0.636232,0.641079,0.631578,0.625372,0.62016,0.626709,0.647344,0.647641,0.840568,0.849275,0.674489,0.570149,0.657235,0.265928,0.125191,-0.171461,-0.444793,-0.625615,-0.817675,-0.844703,-0.870109,-0.867282,-0.812762,-0.772947,?
