@relation AALTDChallenge5

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.669199,-0.663894,-0.664868,-0.664035,-0.670545,-0.666107,-0.665143,-0.661857,-0.661595,-0.660854,-0.661884,-0.674259,-0.674301,-0.719919,-0.714164,-0.649273,-0.51375,-0.381165,-0.242695,-0.15172,-0.086626,-0.0470141,-0.0201301,-0.0148832,-0.00941033,-0.041392,-0.107721,-0.191806,-0.292762,-0.414846,-0.503417,-0.575189,-0.603098,-0.590397,-0.581477,-0.599034,-0.594249,-0.599037,-0.605181,-0.610011,-0.605505,-0.608251,-0.604396,-0.60073,-0.593888,-0.609683,-0.615478,-0.597876,-0.603591,-0.611983,-0.610514,?
-0.833346,-0.818856,-0.85274,-0.792811,-0.821,-0.837132,-0.825414,-0.818788,-0.810588,-0.846556,-0.813104,-0.815418,-0.824688,-0.803654,-0.757812,-0.767169,-0.8296,-0.864141,-0.894947,-0.926657,-0.894991,-0.852285,-0.785882,-0.70123,-0.574291,-0.387033,-0.298616,-0.157505,-0.109239,-0.133243,-0.123293,-0.618432,-0.626529,-0.631022,-0.616035,-0.653424,-0.674845,-0.663084,-0.655785,-0.677614,-0.647156,-0.941971,-0.181847,-0.953871,-1.24533,-1.3631,-1.26832,-1.00323,-0.747474,-0.796868,-0.738972,?
-0.67481,-0.673289,-0.673181,-0.676904,-0.673882,-0.683548,-0.674825,-0.67324,-0.660569,-0.64795,-0.559004,-0.572237,-0.522276,-0.467928,-0.320244,-0.0924562,0.0930834,0.226079,0.37409,0.494327,0.529879,0.579051,0.613084,0.609026,0.716356,0.699392,0.642658,0.641908,0.701135,0.6161,0.68941,0.725882,0.712528,0.723819,0.71449,0.651223,0.366241,0.292328,0.0375412,-0.206211,-0.431242,-0.498867,-0.565218,-0.577618,-0.636545,-0.663745,-0.645637,-0.682226,-0.649949,-0.67865,-0.667452,?
-0.237283,-0.240185,-0.1616,-0.233842,-0.244361,-0.24319,-0.23568,-0.246714,-0.238714,-0.245391,-0.264326,-0.192744,-0.0942119,-0.128346,0.0589227,0.234262,0.424566,0.63969,0.799331,0.924861,0.942459,1.03533,1.00489,0.965053,0.96227,0.926667,0.922914,0.880762,0.886556,0.890945,0.849441,0.835954,0.782916,0.691627,0.523129,0.405739,0.171944,0.0159503,-0.102248,-0.162836,-0.226876,-0.137124,-0.506064,-0.51446,-0.517928,-0.512707,-0.518623,-0.485094,-0.499603,-0.505214,-0.49626,?
-0.750602,-0.751958,-0.748433,-0.752912,-0.752009,-0.753324,-0.746755,-0.74828,-0.748748,-0.747588,-0.749888,-0.750227,-0.746199,-0.724885,-0.613117,-0.454388,-0.307674,-0.0777836,0.0806248,0.122811,0.191179,0.272898,0.180723,0.197443,0.0503361,-0.222678,-0.0549875,-0.315588,-1.03337,-1.13797,-0.982419,-0.502822,-0.283817,-0.412553,-0.385104,-0.382508,-0.383921,-0.333186,-0.567286,-0.388401,-0.905044,-1.25626,-1.19624,-0.966697,-0.836517,-0.768628,-0.735074,-0.73564,-0.749984,-0.750263,-0.758382,?
-0.671005,-0.659405,-0.652887,-0.656139,-0.66612,-0.657714,-0.653282,-0.656569,-0.658795,-0.662353,-0.66078,-0.591232,-0.663612,-0.9552,-1.31998,-1.69774,-1.93108,-1.83082,-1.4918,-1.36836,-0.98354,-0.932912,-0.532405,-0.538904,-0.803705,-0.266903,-0.3801,-0.386014,-0.456489,-0.518987,-0.962045,-0.946491,-1.00456,-0.670717,-0.187169,0.180799,0.452284,0.588791,0.67647,0.6472,0.560898,0.335467,0.15522,-0.00194748,-0.227435,-0.346004,-0.416472,-0.477753,-0.516856,-0.522096,-0.541065,?
-0.707248,-0.706111,-0.704023,-0.705315,-0.70522,-0.705366,-0.703948,-0.708845,-0.70687,-0.709492,-0.702446,-0.705729,-0.703142,-0.698512,-0.685392,-0.691325,-0.684123,-0.656386,-0.562389,-0.461231,-0.328136,-0.209438,-0.117893,-0.00182428,0.0534463,0.103773,0.131625,0.170936,0.224957,0.200016,0.211055,0.194618,0.181428,0.171447,0.184768,0.151005,0.186718,0.181561,0.228037,0.155029,0.0692366,-0.0336119,-0.130591,-0.222568,-0.313611,-0.401838,-0.491732,-0.593903,-0.637677,-0.643384,-0.649195,?
-0.651974,-0.677557,-0.675491,-0.67719,-0.676112,-0.658984,-0.653365,-0.649751,-0.646645,-0.642364,-0.633398,-0.635478,-0.604164,-0.603352,-0.623222,-0.635559,-0.644865,-0.627211,-0.54456,-0.511852,-0.456676,-0.408509,-0.340758,-0.308326,-0.250298,-0.249521,-0.252024,-0.246509,-0.278079,-0.28343,-0.297241,-0.311815,-0.349666,-0.406941,-0.474909,-0.541893,-0.611621,-0.650897,-0.675691,-0.728208,-0.617286,-0.597526,-0.623219,-0.604707,-0.646514,-0.621238,-0.641254,-0.646612,-0.631159,-0.637156,-0.633141,?
-0.542704,-0.54025,-0.544892,-0.543391,-0.545287,-0.540425,-0.541521,-0.535619,-0.48608,-0.433851,-0.369814,-0.268118,-0.152827,-0.0207744,0.155092,0.244713,0.287237,0.305372,0.322328,0.318845,0.311149,0.310805,0.292898,0.284351,0.257229,0.249377,0.206775,0.157408,0.119853,0.0310908,-0.0662199,-0.16502,-0.253811,-0.331711,-0.395703,-0.394808,-0.386433,-0.392017,-0.395604,-0.40126,-0.395875,-0.395876,-0.410841,-0.420677,-0.436466,-0.451412,-0.454062,-0.460706,-0.46899,-0.476533,-0.473558,?
-0.565731,-0.567734,-0.564696,-0.566541,-0.565807,-0.567327,-0.571457,-0.56347,-0.564209,-0.556258,-0.554958,-0.556756,-0.553792,-0.54184,-0.537017,-0.48554,-0.447817,-0.351832,-0.269072,-0.200915,-0.216765,-0.243835,-0.239953,-0.31021,-0.345438,-0.386725,-0.455822,-0.533858,-0.598374,-0.645592,-0.629896,-0.585443,-0.542336,-0.528226,-0.552823,-0.52639,-0.524469,-0.533743,-0.536693,-0.539985,-0.539842,-0.541768,-0.549112,-0.552368,-0.557258,-0.543559,-0.553032,-0.554936,-0.560668,-0.553025,-0.54823,?
-0.223561,-0.225544,-0.224262,-0.227284,-0.224664,-0.221434,-0.215525,-0.208272,-0.211611,-0.207798,-0.177214,-0.152895,-0.110609,-0.0286176,0.174026,0.315431,0.326313,0.383333,0.412999,0.414455,0.395277,0.386483,0.31802,0.345891,0.250735,0.218942,0.200103,0.209018,0.243311,0.256398,0.342946,0.360217,0.379053,0.395703,0.363813,0.185868,0.0695235,-0.06105,-0.0962873,-0.462046,-0.461203,-0.140373,-0.128624,-0.163577,-0.246646,-0.183211,-0.190497,-0.230187,-0.23101,-0.239356,-0.250869,?
-0.49509,-0.49288,-0.493148,-0.494027,-0.49214,-0.490598,-0.490777,-0.48486,-0.485496,-0.485924,-0.485704,-0.486328,-0.477223,-0.464788,-0.447912,-0.408105,-0.358227,-0.279503,-0.186384,-0.0982826,-0.00497102,0.0977371,0.186986,0.276209,0.354597,0.399219,0.417162,0.437271,0.444569,0.450616,0.442655,0.437963,0.424684,0.422716,0.37234,0.348718,0.28041,0.214404,0.131875,0.034359,-0.0354325,-0.10585,-0.17213,-0.218372,-0.259887,-0.293619,-0.323499,-0.354979,-0.390374,-0.420655,-0.428496,?
-0.523412,-0.525764,-0.521582,-0.528249,-0.520114,-0.52475,-0.52027,-0.515801,-0.503886,-0.495475,-0.476302,-0.444233,-0.38362,-0.256085,-0.121975,0.00632365,0.0897285,0.173833,0.241974,0.301084,0.344899,0.351747,0.356551,0.371675,0.407331,0.406425,0.380666,0.353128,0.358943,0.314717,0.325768,0.317564,0.322658,0.320202,0.279882,0.215267,0.100208,0.0274512,0.0189895,-0.0791464,-0.185584,-0.250028,-0.267839,-0.302703,-0.428632,-0.389482,-0.321955,-0.297273,-0.310889,-0.340188,-0.383076,?
-0.622798,-0.550571,-0.597288,-0.579178,-0.611653,-0.574323,-0.574454,-0.582197,-0.563222,-0.558967,-0.577857,-0.566401,-0.54467,-0.61297,-0.608473,-0.571739,-0.446896,-0.349618,-0.315715,-0.273159,-0.250812,-0.180217,-0.18027,-0.179317,-0.191269,-0.195518,-0.205635,-0.210786,-0.217258,-0.215514,-0.22134,-0.24902,-0.279841,-0.388123,-0.466234,-0.520128,-0.50764,-0.702276,-0.668668,-0.604039,-0.595921,-0.512933,-0.510607,-0.413337,-0.443759,-0.457631,-0.402368,-0.39677,-0.446394,-0.442699,-0.456886,?
-0.531841,-0.55905,-0.427035,-0.429389,-0.419717,-0.561949,-0.513335,-0.486003,-0.511178,-0.505144,-0.433802,-0.380292,-0.293732,-0.137174,0.0426319,0.0828843,0.228745,0.425475,0.474956,0.549857,0.551632,0.598201,0.600413,0.61228,0.578953,0.549447,0.494992,0.436155,0.273175,0.076316,-0.0953614,-0.207701,-0.222698,-0.302479,-0.449676,-0.507732,-0.508749,-0.507778,-0.422094,-0.362641,-0.38194,-0.393454,-0.393503,-0.41709,-0.390548,-0.419567,-0.410557,-0.402379,-0.369665,-0.398655,-0.396542,?
-0.684432,-0.684273,-0.665622,-0.661537,-0.65437,-0.63496,-0.622506,-0.575289,-0.52892,-0.403811,-0.29718,-0.0925848,0.0655001,0.257534,0.397884,0.520202,0.5696,0.610997,0.622244,0.708137,0.598078,0.713228,0.658475,0.76348,0.677551,0.657976,0.563057,0.535509,0.479661,0.313818,0.155599,-0.0176583,-0.326311,-0.480369,-0.507446,-0.561616,-0.552559,-0.598531,-0.640742,-0.614572,-0.534305,-0.597207,-0.557696,-0.554642,-0.592393,-0.586294,-0.585651,-0.578087,-0.541341,-0.558828,-0.575921,?
-0.536711,-0.639092,-0.638045,-0.627825,-0.625127,-0.599567,-0.594633,-0.614902,-0.604029,-0.609601,-0.63169,-0.691617,-0.912663,-0.88123,-0.471793,-0.0221689,0.29161,0.611526,0.85877,1.13718,1.20334,0.987696,0.674748,0.20763,-0.318006,-1.04116,-1.21522,-1.07632,-0.60445,-0.76737,-0.611455,-0.412703,-0.44954,-0.558975,-0.583892,-0.623838,-0.632874,-0.796352,-1.15778,-1.50474,-1.39334,-1.18313,-0.917321,-0.582149,-0.643277,-0.664195,-0.611954,-0.654458,-0.531642,-0.53616,-0.542661,?
-0.799359,-0.813318,-0.808099,-0.815213,-0.847889,-0.843535,-0.827372,-0.824599,-0.820055,-0.862436,-0.826639,-0.84918,-0.845846,-0.804421,-0.750594,-0.733624,-0.743214,-0.768932,-0.795649,-0.820912,-0.839489,-0.833276,-0.812841,-0.770859,-0.735354,-0.672349,-0.627748,-0.584136,-0.557103,-0.526339,-0.49889,-0.483117,-0.488865,-0.489158,-0.49547,-0.53226,-0.574112,-0.628838,-0.651977,-0.75877,-0.813983,-0.865892,-0.921593,-0.985088,-0.988355,-0.958448,-0.914876,-0.861694,-0.817802,-0.794937,-0.818532,?
-0.413479,-0.300405,-0.160538,0.030919,0.241156,0.443295,0.705748,0.906121,0.941353,1.02948,1.06368,1.11585,1.16348,1.19527,1.13239,1.02712,0.95907,0.706178,0.416696,0.102097,-0.374855,-0.762393,-0.983786,-1.13472,-0.914791,-0.691433,-0.691951,-0.586837,-0.599429,-0.587943,-0.238019,-0.0820642,-0.791009,-1.04968,-1.15655,-1.60022,-1.45782,-1.34298,-1.21284,-1.00232,-0.658611,-0.48597,-0.377344,-0.310221,-0.368196,-0.510754,-0.505948,-0.60148,-0.593706,-0.603909,-0.580697,?
-0.787847,-0.785629,-0.787321,-0.784523,-0.788637,-0.78772,-0.786221,-0.786143,-0.784438,-0.782799,-0.782201,-0.78915,-0.779159,-0.802338,-1.00339,-1.488,-1.64955,-1.85419,-1.6633,-1.24842,-0.863907,-0.543077,-0.351638,-0.118959,-0.0645043,-0.00346064,-0.0218497,-0.00775128,-0.0469421,-0.0300685,-0.00417182,-0.071716,-0.36433,-0.68777,-1.07183,-1.35863,-1.47689,-1.46696,-1.37226,-1.1151,-0.90006,-0.754544,-0.70641,-0.696458,-0.691076,-0.694162,-0.667577,-0.653132,-0.646047,-0.641796,-0.641194,?
-0.752161,-0.749659,-0.74967,-0.753549,-0.750088,-0.748144,-0.744571,-0.74411,-0.744197,-0.742164,-0.745777,-0.752099,-0.752641,-0.738503,-0.699712,-0.631011,-0.462018,-0.169136,-0.0249193,0.0593883,0.133352,0.16955,0.159607,0.0762331,0.0130062,-0.0614828,-0.109934,-0.106321,-0.113632,-0.0832255,-0.0579346,-0.0405001,-0.0305661,0.032427,0.0575136,0.0309867,-0.0729442,-0.194846,-0.324358,-0.421864,-0.505397,-0.723098,-0.688939,-0.665266,-0.69681,-0.706023,-0.691894,-0.687343,-0.70012,-0.701772,-0.694399,?
-0.408985,-0.442764,-0.432141,-0.452294,-0.435821,-0.444412,-0.409072,-0.422439,-0.422795,-0.436582,-0.449623,-0.44044,-0.424403,-0.655865,-0.757169,-1.12661,-1.15442,-0.919727,-0.65229,-0.385167,-0.219803,-0.0662204,0.0753287,0.155653,0.162031,0.138723,0.127123,0.163695,0.0908662,0.156724,-0.0291142,-0.320506,-0.646394,-0.93393,-1.10329,-1.02085,-0.926881,-0.725183,-0.604232,-0.50846,-0.716096,-0.622902,-0.385981,-0.410736,-0.426263,-0.412338,-0.429509,-0.429218,-0.413513,-0.397395,-0.409958,?
-0.589746,-0.580351,-0.5838,-0.585617,-0.583258,-0.581376,-0.583397,-0.589451,-0.591959,-0.585854,-0.583244,-0.57786,-0.592071,-0.645474,-0.621819,-0.59876,-0.523662,-0.302057,-0.153659,-0.0554546,0.0199769,0.0678887,0.0975432,0.105966,0.109137,0.110338,0.109835,0.0325638,-0.0276482,-0.0983712,-0.20131,-0.303103,-0.433819,-0.518839,-0.580807,-0.597829,-0.541414,-0.543652,-0.533543,-0.537793,-0.535873,-0.541905,-0.529348,-0.53903,-0.538693,-0.544635,-0.54394,-0.541508,-0.544765,-0.544917,-0.54494,?
-0.54861,-0.547833,-0.546847,-0.551894,-0.548464,-0.549498,-0.543168,-0.540951,-0.540912,-0.526465,-0.533909,-0.531522,-0.535933,-0.525807,-0.540351,-0.528309,-0.541267,-0.47404,-0.354849,-0.220316,-0.0345665,0.215705,0.516603,0.685027,0.786423,0.829291,0.848836,0.8253,0.80699,0.778953,0.764604,0.785929,0.741647,0.768081,0.770257,0.786644,0.795729,0.793704,0.742398,0.697962,0.464999,0.302672,0.116487,-0.0157689,-0.159282,-0.26972,-0.458685,-0.496931,-0.509931,-0.576028,-0.555463,?
0.140123,0.137499,0.157886,0.166406,0.15347,0.158015,0.200778,0.182369,0.153142,0.159262,0.19267,0.183538,0.190463,0.201024,0.176302,0.18419,-0.599936,-0.553894,-0.502737,-0.476748,-0.425855,-0.394203,-0.334085,-0.227994,-0.118082,-0.104279,-0.0985862,-0.0941425,-0.100917,-0.1025,-0.105999,-0.0988305,-0.0901204,-0.0896505,-0.135186,-0.182377,-0.236135,-0.285297,-0.413858,-0.473172,-0.500026,-0.513218,-0.496794,-0.551695,-0.530923,-0.529209,-0.549341,-0.547966,-0.543083,-0.544635,-0.542324,?
-0.796499,-0.786955,-0.779192,-0.794465,-0.779532,-0.784853,-0.78271,-0.775007,-0.78995,-0.766429,-0.78096,-0.772632,-0.76452,-0.80104,-0.74283,-0.735886,-0.742097,-0.749941,-0.755896,-0.742484,-0.697297,-0.638791,-0.560081,-0.471092,-0.350033,-0.283929,-0.248996,-0.238025,-0.240909,-0.241035,-0.25304,-0.324787,-0.507338,-0.683685,-0.837776,-0.946364,-0.979777,-0.912917,-0.844672,-0.792439,-0.758519,-0.734851,-0.751891,-0.734886,-0.76761,-0.760726,-0.751478,-0.749779,-0.718359,-0.736585,-0.742042,?
-0.515045,-0.508841,-0.578745,-0.545361,-0.534638,-0.321516,-0.0768354,0.16611,0.483301,0.76598,0.995367,1.05137,0.9259,0.58591,0.17408,-0.625278,-1.09304,-1.07232,-1.01164,-0.977734,-0.754511,-0.61169,-0.61049,-0.521965,-0.499366,-0.566593,-0.838089,-0.826775,-0.615605,-0.669264,-0.72273,-1.19005,-1.47709,-1.64855,-1.57986,-1.36208,-1.04329,-0.687882,-0.615836,-0.559712,-0.580915,-0.562052,-0.559624,-0.558928,-0.557552,-0.553684,-0.556008,-0.554957,-0.562281,-0.559942,-0.561432,?
-0.46815,-0.466744,-0.47384,-0.481965,-0.476851,-0.483221,-0.500068,-0.526947,-0.542824,-0.547222,-0.500264,-0.483478,-0.440241,-0.399676,-0.300744,-0.175865,-0.0230434,0.0683917,0.133901,0.181922,0.205936,0.212522,0.221567,0.213244,0.214705,0.228537,0.230278,0.245959,0.242502,0.253217,0.262985,0.277166,0.2711,0.236615,0.197723,0.123195,0.0551561,0.0140306,-0.101963,-0.11725,-0.300212,-0.981799,-0.977373,-0.964156,-1.03458,-0.948991,-0.965258,-0.777594,-0.779886,-0.78787,-0.79729,?
-0.548379,-0.54858,-0.550956,-0.547072,-0.548788,-0.54634,-0.547848,-0.553476,-0.55517,-0.562869,-0.594817,-0.70274,-0.88333,-1.06178,-1.22771,-1.26162,-1.19237,-0.993822,-0.85429,-0.704192,-0.451636,-0.395652,-0.316359,-0.23142,-0.227338,-0.207898,-0.253146,-0.316448,-0.322086,-0.31784,-0.348003,-0.330706,-0.333254,-0.349828,-0.360134,-0.381548,-0.446256,-0.545959,-0.614219,-0.714054,-0.859376,-0.988546,-1.18561,-1.24784,-1.24371,-0.98263,-0.645788,-0.450049,-0.364791,-0.325552,-0.327704,?
-0.548456,-0.540318,-0.546968,-0.54729,-0.546219,-0.547094,-0.549485,-0.551645,-0.551284,-0.550496,-0.541517,-0.432998,-0.275751,0.0344561,0.25787,0.406615,0.507099,0.485958,0.392566,0.158282,-0.210535,-0.540143,-0.783234,-0.86149,-0.855192,-0.811289,-1.05669,-0.950893,-0.987487,-1.02825,-1.0629,-1.10768,-1.09789,-1.35918,-1.00903,-0.837263,-0.55696,-0.216632,0.197833,0.501433,0.817825,0.907111,1.00169,0.974578,0.888022,0.798801,0.65314,0.493324,0.253386,0.108637,-0.0438804,?
-0.604902,-0.60304,-0.60543,-0.602426,-0.606338,-0.604821,-0.603613,-0.607246,-0.607626,-0.606721,-0.602784,-0.606606,-0.607569,-0.587709,-0.58034,-0.497252,-0.471862,-0.339319,-0.180389,0.0396835,0.122355,0.293401,0.299437,0.345972,0.408253,0.393375,0.481323,0.489824,0.518882,0.52041,0.512638,0.512866,0.49697,0.355336,0.426453,0.31618,0.282685,0.0515895,-0.112678,-0.221959,-0.331205,-0.46668,-0.504092,-0.524871,-0.535867,-0.571235,-0.56858,-0.564285,-0.565141,-0.569118,-0.51998,?
-0.449116,-0.447459,-0.450167,-0.45847,-0.510474,-0.72702,-1.0041,-1.082,-1.02944,-1.12662,-0.928595,-0.961294,-1.05907,-1.46467,-1.47581,-1.51589,-1.54059,-1.42757,-0.630895,-0.464207,-0.46599,-0.288577,-0.0162945,0.284596,0.643617,0.759282,0.835471,0.885978,0.892532,0.861922,0.800175,0.707265,0.579799,0.415836,0.264007,0.1278,-0.103331,-0.280576,-0.380206,-0.449416,-0.378563,-0.343031,-0.325539,-0.314913,-0.325941,-0.356836,-0.392542,-0.415598,-0.428146,-0.444935,-0.455928,?
-0.683662,-0.683107,-0.683194,-0.6817,-0.682356,-0.680181,-0.682834,-0.675254,-0.843347,-1.12338,-0.804176,-0.868573,-0.950361,-0.947092,-0.812444,-0.730922,-0.654815,-0.62966,-0.619143,-0.620961,-0.642545,-0.716786,-0.916021,-1.41822,-1.68073,-1.04938,-0.756264,-0.537186,-0.391821,-0.445023,-0.463013,-0.428342,-0.456785,-0.467817,-0.436413,-0.438454,-0.450615,-0.577885,-0.615942,-1.42681,-1.59063,-1.27378,-1.06645,-0.867205,-0.770104,-0.716972,-0.709423,-0.709726,-0.699879,-0.699162,-0.687699,?
-0.747243,-0.738934,-0.74971,-0.73245,-0.756057,-0.704815,-0.690846,-0.749533,-0.526928,-0.411908,-0.304811,-0.220776,-0.163853,-0.195268,-0.326382,-0.537412,-0.842431,-1.16039,-1.46611,-1.60892,-1.52991,-1.16093,-0.559733,-0.104629,-0.0637016,-0.0897524,-0.0741092,-0.0983286,-0.0930561,0.0134708,-0.594947,-1.12611,-1.26588,-1.40588,-1.19113,-0.71194,-0.148436,0.370612,0.777196,1.06705,1.34823,1.42394,1.51186,1.46533,1.43279,1.50232,1.44993,1.42552,1.30851,1.15659,0.947951,?
-0.637688,-0.606657,-0.646371,-0.568476,-0.54764,-0.498797,-0.403218,-0.228562,-0.162129,-0.0364549,0.0366895,0.0896487,0.111892,0.152587,0.16822,0.167857,0.162921,0.167382,0.158286,0.141433,0.14556,0.113088,0.107071,-0.0316155,-0.0551055,-0.19859,-0.331317,-0.378645,-0.423182,-0.4522,-0.477189,-0.497338,-0.4934,-0.524715,-0.513436,-0.516731,-0.521054,-0.522599,-0.516833,-0.52394,-0.527346,-0.52679,-0.527759,-0.474207,-0.467655,-0.534902,-0.532861,-0.53469,-0.532839,-0.534351,-0.533,?
-0.691582,-0.684133,-0.684703,-0.673083,-0.686677,-0.667314,-0.639446,-0.580261,-0.500301,-0.391793,-0.156117,0.144072,0.447836,0.74768,0.895016,1.06573,1.09698,1.16425,1.30121,1.1274,1.04063,0.800931,0.41804,-0.00059562,-0.552042,-1.19387,-1.55339,-1.74009,-1.7356,-1.17754,-0.460293,-0.387018,0.122649,-0.169198,-0.217427,-0.194782,-0.323425,-0.394304,-0.483093,-0.859183,-1.31472,-1.10065,-0.655487,-0.462169,-0.419914,-0.464707,-0.450736,-0.47328,-0.536282,-0.611063,-0.694325,?
-0.774179,-0.778448,-0.78167,-0.773144,-0.776234,-0.768867,-0.763665,-0.760727,-0.761462,-0.754859,-0.742626,-0.692474,-0.573931,-0.346871,0.0749807,0.383485,0.44857,0.484733,0.451124,0.334907,0.136276,-0.140614,-0.499652,-0.859594,-0.992421,-1.06544,-0.903221,-0.748721,-0.84542,-0.963313,-0.923089,-0.866818,-0.870053,-0.903431,-0.916949,-0.901774,-0.558766,-0.784736,-0.769001,-0.912586,-1.36232,-1.56055,-1.48647,-1.19491,-0.935043,-0.747023,-0.607656,-0.588945,-0.656422,-0.683249,-0.680625,?
-0.659641,-0.661862,-0.667494,-0.668221,-0.669344,-0.666744,-0.684792,-0.675962,-0.672461,-0.674377,-0.671264,-0.66878,-0.671216,-0.610622,-0.582408,-0.555145,-0.522051,-0.430818,-0.331838,-0.283268,-0.21046,-0.165939,-0.124574,-0.119503,-0.127254,-0.108692,-0.100193,-0.126699,-0.108587,-0.142885,-0.154144,-0.162526,-0.164642,-0.181472,-0.213886,-0.283442,-0.319889,-0.436647,-0.477326,-0.572452,-0.607935,-0.627355,-0.633445,-0.624568,-0.594864,-0.600559,-0.614594,-0.637323,-0.639955,-0.654962,-0.666392,?
-0.406835,-0.392212,-0.410066,-0.450992,-0.504598,-0.556022,-0.621418,-0.568107,-0.558808,-0.52953,-0.495847,-0.461593,-0.411481,-0.369829,-0.305743,-0.229747,-0.156075,-0.0893572,-0.00166021,0.0744856,0.168067,0.225691,0.248336,0.288014,0.260975,0.255996,0.261945,0.224934,0.238053,0.258638,0.242908,0.224252,0.241686,0.234051,0.204612,0.172774,0.149779,0.14432,0.130975,0.0887657,-0.0113496,-0.14354,-0.228879,-0.276885,-0.413371,-0.624825,-0.678981,-0.611327,-0.641235,-0.660002,-0.653445,?
-0.75653,-0.741216,-0.739044,-0.744924,-0.736543,-0.737271,-0.730901,-0.736167,-0.732571,-0.724956,-0.692635,-0.598394,-0.400465,-0.133524,0.193394,0.712187,0.978173,1.141,1.08769,0.887519,0.493868,-0.0526795,-0.576544,-0.892917,-1.15784,-1.0526,-1.28188,-1.80533,0.141708,-0.14103,-0.183545,-0.162686,-0.0190892,0.0442223,0.0943458,-0.78348,-0.72085,-0.0591483,0.522886,0.839357,1.058,1.06136,1.08596,0.998551,0.791414,0.443287,-0.0119081,-0.302474,-0.506886,-0.758306,-0.628456,?
-0.774683,-0.791283,-0.786641,-0.793814,-0.800094,-0.793747,-0.413312,-0.645023,-0.999609,-1.25491,-1.32214,-1.41117,-1.10025,-0.940961,-0.873215,-0.95588,-0.803671,-0.803086,-0.710182,-0.735153,-0.756602,-0.890445,-0.73978,-0.752264,-0.693233,-0.76313,-0.849057,-0.968791,-1.13137,-0.971471,-0.732197,-0.137691,0.459722,0.88211,1.12613,1.52567,1.60078,1.58636,1.61226,1.64776,1.6561,1.50329,1.30698,1.04788,0.541181,0.295006,-0.0794699,-0.58168,-0.645983,-0.783911,-0.948969,?
-0.356083,-0.375637,-0.349242,-0.358351,-0.381378,-0.386413,-0.392962,-0.340372,-0.292918,-0.321871,-0.38942,-0.48752,-0.486153,-0.364825,-0.270241,-0.19102,-0.162923,-0.0550951,-0.039609,-0.232101,-0.263719,-0.310738,-0.859706,-0.853561,-0.42059,0.18449,0.177978,-0.34948,-0.351097,-0.345409,-0.836523,-0.368064,-0.865265,-0.865263,-0.970006,-0.570058,-0.868611,-1.18622,-1.1978,-1.0866,-0.822872,-0.598472,-0.783103,-0.779375,-0.781274,-0.783177,-0.760041,-0.711028,-0.743456,-0.744253,-0.74322,?
-0.508022,-0.513096,-0.502749,-0.50188,-0.515181,-0.518159,-0.0721062,-0.0176333,0.105749,0.268968,0.44732,0.629539,0.698821,0.743728,0.833979,0.934099,0.881973,0.864432,0.850649,0.840047,0.840142,0.832696,0.834061,0.817331,0.810415,0.761483,0.736026,0.681792,0.589873,0.486396,0.371213,0.191102,-0.0478033,-0.139907,-0.201579,-0.236024,-0.257343,-0.529248,-0.552478,-0.549434,-0.155623,-0.343222,-0.297627,-0.310114,-0.332411,-0.317347,-0.30792,-0.320794,-0.312103,-0.313561,-0.270222,?
-0.673762,-0.551661,-0.707655,-0.534093,-0.704728,-0.590588,-0.70895,-0.696126,-0.703916,-0.587784,-0.53529,-0.690787,-0.545707,-0.714626,-0.722685,-0.678975,-0.758948,-0.9724,-1.00493,-0.602826,-0.83209,-0.694141,-0.504607,-0.408409,-0.221269,-0.200255,-0.100148,-0.010475,0.0132776,0.0254497,0.0349746,0.0433613,0.0483494,0.0552727,0.0116623,-0.0229566,-0.0505819,-0.219961,-0.335094,-0.670068,-0.871337,-0.900272,-0.841085,-0.860405,-0.67669,-0.548834,-0.505922,-0.386575,-0.358379,-0.375557,-0.394741,?
