@relation AALTDChallenge7

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.686708,-0.68871,-0.688375,-0.688075,-0.690213,-0.691348,-0.690026,-0.688467,-0.691113,-0.687926,-0.689009,-0.6907,-0.689988,-0.688109,-0.686323,-0.685346,-0.682342,-0.683155,-0.679089,-0.672575,-0.672428,-0.672157,-0.6726,-0.673312,-0.694305,-0.702428,-0.719642,-0.738552,-0.754238,-0.763357,-0.773207,-0.770976,-0.766464,-0.762368,-0.756826,-0.744529,-0.734914,-0.729414,-0.714986,-0.71256,-0.703903,-0.69983,-0.695727,-0.691269,-0.689205,-0.698937,-0.706351,-0.696346,-0.70054,-0.701766,-0.702387,?
-0.689888,-0.689518,-0.689609,-0.690369,-0.691122,-0.691905,-0.692127,-0.691116,-0.690685,-0.690108,-0.689464,-0.689674,-0.692215,-0.690559,-0.686263,-0.687817,-0.682588,-0.682203,-0.688406,-0.693354,-0.694184,-0.693807,-0.695435,-0.696026,-0.696931,-0.696226,-0.693954,-0.689962,-0.685435,-0.682337,-0.679299,-0.680591,-0.685695,-0.683259,-0.68492,-0.686696,-0.68885,-0.688911,-0.689524,-0.689251,-0.68865,-0.688874,-0.689011,-0.688972,-0.688702,-0.689013,-0.689026,-0.688202,-0.687943,-0.687585,-0.688471,?
-0.739379,-0.739947,-0.739621,-0.740112,-0.73932,-0.739968,-0.739796,-0.740279,-0.739966,-0.740602,-0.740648,-0.744503,-0.74556,-0.751851,-0.774176,-0.780289,-0.797135,-0.794589,-0.779291,-0.742033,-0.696754,-0.646742,-0.601473,-0.576178,-0.633746,-0.635113,-0.607343,-0.626697,-0.720387,-0.656057,-0.757784,-0.806142,-0.757883,-0.741975,-0.726175,-0.779658,-0.801126,-0.792408,-0.792753,-0.797719,-0.770339,-0.763324,-0.70633,-0.72876,-0.713821,-0.627214,-0.636654,-0.697158,-0.743107,-0.769171,-0.772085,?
-0.765231,-0.764053,-0.762356,-0.761577,-0.761359,-0.761222,-0.760942,-0.76055,-0.759996,-0.76043,-0.763947,-0.767423,-0.769174,-0.773764,-0.77928,-0.822963,-0.82207,-0.828945,-0.841084,-0.856161,-0.875868,-0.890798,-0.899743,-0.902166,-0.90294,-0.905374,-0.907685,-0.909322,-0.912044,-0.913043,-0.909555,-0.906907,-0.905712,-0.902649,-0.894332,-0.891091,-0.883755,-0.869187,-0.821579,-0.848744,-0.86612,-0.871389,-0.87037,-0.867998,-0.866863,-0.866009,-0.865324,-0.864082,-0.862053,-0.859962,-0.855718,?
-0.582177,-0.58155,-0.579656,-0.580559,-0.581004,-0.580346,-0.57938,-0.581655,-0.581208,-0.58041,-0.581175,-0.581711,-0.581699,-0.580457,-0.575781,-0.575497,-0.582185,-0.572924,-0.55584,-0.549644,-0.543004,-0.535722,-0.540486,-0.549807,-0.559956,-0.562015,-0.56447,-0.566856,-0.568145,-0.570221,-0.566797,-0.564993,-0.558809,-0.566326,-0.574692,-0.580673,-0.582611,-0.591942,-0.596113,-0.598465,-0.599451,-0.601778,-0.606848,-0.606154,-0.607186,-0.609605,-0.611824,-0.613249,-0.61618,-0.617126,-0.616687,?
-0.6441,-0.643837,-0.643692,-0.643447,-0.643681,-0.64384,-0.643957,-0.643727,-0.643886,-0.644105,-0.644247,-0.644478,-0.645865,-0.665503,-0.610404,-0.537526,-0.450172,-0.303222,-0.146031,-0.0259632,0.0365104,0.069338,0.0727805,0.0552129,-0.000617265,-0.0422101,-0.101107,-0.165289,-0.208896,-0.236254,-0.199523,-0.323315,-0.466291,-0.352924,-0.322624,-0.278943,-0.275792,-0.258877,-0.335542,-0.325814,-0.529245,-0.546864,-0.647759,-0.720542,-0.689874,-0.679484,-0.670154,-0.66157,-0.657808,-0.654496,-0.652617,?
-1.01026,-1.01363,-1.0081,-1.01384,-1.02082,-1.01624,-1.01319,-1.01499,-1.01706,-1.02119,-1.01667,-0.98108,-0.89836,-0.814935,-0.684566,-0.528356,-0.407129,-0.381718,-0.134923,0.0301207,-0.35669,-0.404124,-0.330456,-0.292936,-0.245496,-0.24183,-0.253759,-0.299792,-0.3202,-0.286832,0.0876422,0.0950108,0.104012,0.178375,0.179485,0.165103,0.161225,0.159675,0.146523,0.114598,-0.011017,-0.239739,-0.348738,-0.480633,-0.683325,-0.79691,-0.941965,-0.99041,-1.00425,-1.0103,-0.988244,?
-0.705287,-0.703725,-0.703609,-0.701382,-0.701661,-0.702253,-0.702294,-0.702575,-0.703197,-0.703329,-0.701909,-0.702429,-0.701663,-0.700909,-0.697003,-0.69959,-0.700633,-0.701315,-0.681168,-0.670458,-0.662974,-0.663214,-0.656677,-0.665752,-0.663426,-0.664563,-0.667416,-0.664803,-0.660384,-0.65828,-0.656954,-0.655481,-0.653597,-0.66783,-0.660008,-0.669577,-0.660608,-0.656789,-0.655906,-0.653694,-0.657436,-0.658109,-0.656201,-0.658034,-0.658793,-0.662241,-0.668662,-0.683064,-0.68553,-0.681914,-0.683003,?
-0.798661,-0.803595,-0.802763,-0.798363,-0.79817,-0.794307,-0.788592,-0.786935,-0.783608,-0.780979,-0.777561,-0.775382,-0.774004,-0.773497,-0.773315,-0.784357,-0.825355,-0.808878,-0.796588,-0.793782,-0.784684,-0.793118,-0.792601,-0.78854,-0.784601,-0.780668,-0.782031,-0.781885,-0.78253,-0.782118,-0.782276,-0.781745,-0.78102,-0.779677,-0.778115,-0.780841,-0.781514,-0.783019,-0.78371,-0.783569,-0.781945,-0.781766,-0.783274,-0.78272,-0.784029,-0.785536,-0.773513,-0.767496,-0.76475,-0.76302,-0.76159,?
-0.668862,-0.669948,-0.670341,-0.670726,-0.672914,-0.671145,-0.670485,-0.670913,-0.672045,-0.66866,-0.666156,-0.669674,-0.677534,-0.676656,-0.674684,-0.674356,-0.681028,-0.691758,-0.692187,-0.689432,-0.689389,-0.690284,-0.690324,-0.700357,-0.697055,-0.694827,-0.689712,-0.686432,-0.686271,-0.679447,-0.67408,-0.671827,-0.674295,-0.676121,-0.678105,-0.67456,-0.67551,-0.675464,-0.670851,-0.671931,-0.672641,-0.670861,-0.668915,-0.665453,-0.660992,-0.657488,-0.656198,-0.653459,-0.654646,-0.654802,-0.65466,?
-0.718743,-0.718643,-0.718089,-0.717325,-0.716875,-0.715938,-0.716432,-0.717228,-0.717057,-0.719372,-0.720633,-0.721012,-0.720829,-0.721347,-0.714437,-0.709014,-0.723007,-0.721906,-0.719262,-0.718833,-0.729144,-0.742165,-0.751385,-0.755825,-0.757522,-0.754748,-0.749123,-0.741402,-0.737024,-0.72823,-0.722203,-0.709916,-0.699204,-0.700399,-0.709165,-0.715733,-0.717224,-0.714335,-0.711509,-0.709238,-0.708474,-0.705652,-0.706614,-0.709276,-0.705254,-0.703603,-0.703282,-0.704042,-0.705606,-0.709833,-0.714026,?
-0.603768,-0.604256,-0.604571,-0.604177,-0.603111,-0.603406,-0.603653,-0.603425,-0.604224,-0.604919,-0.602284,-0.60398,-0.598587,-0.589746,-0.584984,-0.570615,-0.548157,-0.535823,-0.524761,-0.521729,-0.522527,-0.525985,-0.545481,-0.559722,-0.55915,-0.555719,-0.553268,-0.551888,-0.548561,-0.54741,-0.554302,-0.557115,-0.567048,-0.576927,-0.593552,-0.597274,-0.605099,-0.605388,-0.599078,-0.599089,-0.606406,-0.604499,-0.600858,-0.602644,-0.60452,-0.606298,-0.610541,-0.6133,-0.614766,-0.617945,-0.617523,?
-0.625505,-0.62536,-0.625394,-0.625697,-0.625971,-0.625488,-0.625924,-0.625995,-0.62563,-0.624163,-0.623731,-0.62309,-0.622501,-0.622828,-0.624117,-0.625767,-0.635619,-0.647898,-0.654934,-0.657007,-0.660277,-0.657004,-0.663639,-0.666274,-0.667322,-0.67099,-0.674055,-0.677198,-0.681207,-0.68516,-0.687656,-0.688803,-0.689462,-0.689508,-0.688864,-0.685364,-0.681162,-0.674514,-0.667412,-0.662536,-0.660406,-0.66054,-0.659995,-0.662521,-0.671305,-0.668668,-0.669277,-0.66316,-0.659956,-0.654541,-0.651764,?
-0.713449,-0.714393,-0.715275,-0.716032,-0.715162,-0.713478,-0.7123,-0.710871,-0.709492,-0.708763,-0.707343,-0.705322,-0.703328,-0.699698,-0.702187,-0.709723,-0.707471,-0.701853,-0.693888,-0.688142,-0.685438,-0.686866,-0.68493,-0.690472,-0.694623,-0.697255,-0.696747,-0.696146,-0.695445,-0.694014,-0.690799,-0.688117,-0.689372,-0.686857,-0.686441,-0.687058,-0.688148,-0.694291,-0.71091,-0.716105,-0.715113,-0.70924,-0.707639,-0.710698,-0.716692,-0.718758,-0.711181,-0.708137,-0.70504,-0.703613,-0.706952,?
-0.842953,-0.841442,-0.840994,-0.836331,-0.835465,-0.836015,-0.837487,-0.839307,-0.840294,-0.841143,-0.84181,-0.837769,-0.837264,-0.837783,-0.843346,-0.847832,-0.843511,-0.814364,-0.806381,-0.825578,-0.832175,-0.829463,-0.820443,-0.818148,-0.826997,-0.829363,-0.829007,-0.840438,-0.843996,-0.82677,-0.817971,-0.81227,-0.808152,-0.805744,-0.803867,-0.806008,-0.817465,-0.819126,-0.817152,-0.81029,-0.800248,-0.821938,-0.820671,-0.817908,-0.795275,-0.785762,-0.776668,-0.774518,-0.768524,-0.759017,-0.757012,?
-0.808356,-0.807885,-0.811411,-0.817544,-0.802538,-0.810006,-0.814757,-0.817686,-0.810019,-0.807833,-0.821134,-0.821827,-0.817492,-0.801644,-0.804342,-0.818346,-0.827326,-0.826901,-0.841326,-0.849969,-0.866073,-0.870123,-0.867475,-0.886921,-0.889428,-0.886125,-0.879501,-0.870176,-0.862768,-0.84937,-0.836477,-0.833095,-0.841456,-0.842788,-0.869141,-0.882374,-0.889771,-0.893002,-0.898398,-0.897932,-0.89283,-0.890986,-0.888894,-0.887237,-0.887259,-0.885284,-0.880651,-0.876575,-0.851626,-0.852611,-0.848878,?
-0.774984,-0.766265,-0.760323,-0.756965,-0.755025,-0.754442,-0.771246,-0.771551,-0.781022,-0.786698,-0.778178,-0.779365,-0.773602,-0.775261,-0.789149,-0.801977,-0.815033,-0.808856,-0.815774,-0.812846,-0.811383,-0.810564,-0.810283,-0.809235,-0.806587,-0.823452,-0.833364,-0.838173,-0.840409,-0.840092,-0.842804,-0.849339,-0.859156,-0.855138,-0.850158,-0.840597,-0.827259,-0.819106,-0.810041,-0.807395,-0.802783,-0.798636,-0.793824,-0.79051,-0.773124,-0.761793,-0.757996,-0.756649,-0.75602,-0.756659,-0.757735,?
-0.801589,-0.802264,-0.803094,-0.804876,-0.801112,-0.800844,-0.800779,-0.800512,-0.800076,-0.799197,-0.800435,-0.754791,-0.503549,-0.418337,-0.276597,-0.132912,-0.000345184,0.0451826,0.0917059,0.10905,0.104895,0.111958,0.125006,0.148766,0.157635,0.0741131,0.127129,0.293492,0.191102,-0.0831684,-0.0418969,-0.0262366,0.00544911,0.0219656,0.021382,0.02139,0.0657405,-0.206255,-0.672108,-0.694875,-0.753071,-0.868193,-0.888691,-0.88833,-0.927087,-0.942753,-0.96056,-0.957836,-0.948362,-0.960037,-0.960969,?
-0.671256,-0.669944,-0.672386,-0.669139,-0.667121,-0.665409,-0.668464,-0.66965,-0.670979,-0.67096,-0.667977,-0.667531,-0.668443,-0.668486,-0.669285,-0.639611,-0.629542,-0.648397,-0.661753,-0.667843,-0.669743,-0.673899,-0.678902,-0.670775,-0.670599,-0.666289,-0.662751,-0.663825,-0.66721,-0.669635,-0.67338,-0.677891,-0.679724,-0.680246,-0.681717,-0.683697,-0.686642,-0.688425,-0.690587,-0.690772,-0.692535,-0.684986,-0.686514,-0.688249,-0.682718,-0.681192,-0.681506,-0.680661,-0.639108,-0.66378,-0.669689,?
-0.647203,-0.639995,-0.410871,-0.364422,-0.291678,-0.173619,-0.0446772,0.0394911,0.0869619,0.129305,0.154513,0.161018,0.161239,0.160648,0.154308,0.112163,0.0594738,0.0115172,-0.00278879,-0.0334844,0.0242083,0.136183,0.0751311,-0.0619449,-0.073129,-0.0751277,-0.0513482,-0.0992979,-0.0878092,-0.0794825,-0.0751853,-0.0639632,-0.120324,-0.19785,-0.246879,-0.515526,-0.435873,-0.443261,-0.463317,-0.511312,-0.595538,-0.642607,-0.699663,-0.712306,-0.71562,-0.716681,-0.717002,-0.707832,-0.699821,-0.691251,-0.687005,?
-0.928517,-0.926686,-0.927237,-0.928742,-0.929748,-0.930001,-0.928614,-0.928398,-0.929203,-0.929607,-0.929795,-0.929929,-0.930283,-0.930421,-0.940386,-0.944796,-0.942034,-0.968619,-0.937312,-0.86027,-0.749615,-0.728869,-0.680004,-0.584289,-0.554015,-0.567882,-0.577097,-0.579701,-0.582088,-0.582283,-0.582063,-0.583074,-0.625989,-0.669009,-0.669218,-0.734688,-0.72018,-0.744725,-0.845779,-0.860981,-0.903243,-0.916736,-0.918962,-0.930212,-0.968976,-0.988213,-0.97064,-0.967592,-0.966873,-0.967208,-0.965054,?
-0.718221,-0.716667,-0.715735,-0.716002,-0.715941,-0.715934,-0.715159,-0.715088,-0.715419,-0.714716,-0.714305,-0.71474,-0.714588,-0.716355,-0.719465,-0.720381,-0.716517,-0.712663,-0.702522,-0.706059,-0.713618,-0.725004,-0.737726,-0.741241,-0.745247,-0.747545,-0.751401,-0.754923,-0.757131,-0.758102,-0.758098,-0.757618,-0.751941,-0.751656,-0.749818,-0.7471,-0.729202,-0.72223,-0.724759,-0.723539,-0.719755,-0.722177,-0.722154,-0.721924,-0.723469,-0.724497,-0.725245,-0.724847,-0.723929,-0.723906,-0.723635,?
-0.810006,-0.81093,-0.812688,-0.810022,-0.811768,-0.802872,-0.801477,-0.798542,-0.794693,-0.793665,-0.791333,-0.789765,-0.792922,-0.795122,-0.725469,-0.692892,-0.652787,-0.63992,-0.625347,-0.560666,-0.534881,-0.533137,-0.53547,-0.535371,-0.540467,-0.543726,-0.541799,-0.543346,-0.543112,-0.542929,-0.537067,-0.539777,-0.562504,-0.590361,-0.618544,-0.646952,-0.652097,-0.699825,-0.753893,-0.751941,-0.782842,-0.769306,-0.775732,-0.791163,-0.79843,-0.794895,-0.789913,-0.775511,-0.768386,-0.770373,-0.771098,?
-0.730549,-0.731083,-0.731965,-0.732803,-0.733654,-0.734224,-0.732948,-0.731722,-0.730341,-0.728297,-0.726955,-0.726266,-0.723429,-0.72151,-0.716974,-0.720694,-0.716636,-0.707502,-0.706684,-0.698602,-0.699917,-0.70114,-0.700908,-0.699637,-0.699386,-0.699125,-0.698011,-0.696487,-0.695154,-0.691511,-0.686805,-0.68061,-0.677899,-0.67831,-0.683403,-0.691801,-0.695608,-0.700422,-0.706368,-0.712765,-0.715684,-0.716785,-0.718161,-0.718236,-0.719127,-0.719724,-0.718323,-0.718045,-0.718991,-0.717973,-0.719141,?
-0.689777,-0.689749,-0.690045,-0.691054,-0.691848,-0.690714,-0.691078,-0.692177,-0.692648,-0.690943,-0.690152,-0.690863,-0.69068,-0.691338,-0.689856,-0.690822,-0.692763,-0.69451,-0.694011,-0.697311,-0.692589,-0.681927,-0.623669,-0.606736,-0.602543,-0.601355,-0.598291,-0.597206,-0.587368,-0.581963,-0.575856,-0.577795,-0.577991,-0.577292,-0.576705,-0.576866,-0.577559,-0.578755,-0.580731,-0.585852,-0.611658,-0.636366,-0.644419,-0.650756,-0.665313,-0.67416,-0.675899,-0.681483,-0.678861,-0.679029,-0.675512,?
-0.724439,-0.724557,-0.729803,-0.734302,-0.737518,-0.738955,-0.73964,-0.740021,-0.741972,-0.746872,-0.75041,-0.753661,-0.755664,-0.755793,-0.757801,-0.758898,-0.759401,-0.758487,-0.755498,-0.755132,-0.757456,-0.779651,-0.783607,-0.786852,-0.791988,-0.801765,-0.808046,-0.811626,-0.81169,-0.810196,-0.810301,-0.808285,-0.807234,-0.806488,-0.806299,-0.808184,-0.851421,-0.831015,-0.827031,-0.795423,-0.786747,-0.778274,-0.771327,-0.76957,-0.76089,-0.755556,-0.755821,-0.755363,-0.755995,-0.748916,-0.746672,?
-0.655303,-0.654919,-0.654651,-0.65434,-0.654489,-0.654171,-0.654327,-0.654131,-0.654059,-0.654306,-0.654246,-0.654155,-0.654671,-0.664735,-0.669105,-0.665011,-0.664718,-0.66673,-0.663101,-0.669613,-0.667625,-0.665495,-0.670245,-0.678179,-0.695751,-0.710516,-0.727857,-0.733349,-0.739244,-0.745023,-0.747136,-0.740994,-0.731947,-0.723926,-0.721745,-0.712078,-0.69987,-0.696208,-0.68294,-0.688604,-0.689082,-0.682778,-0.695087,-0.693855,-0.694073,-0.696182,-0.684091,-0.677746,-0.667583,-0.66364,-0.669435,?
-0.739397,-0.741315,-0.757561,-0.752091,-0.653319,-0.453359,-0.304205,-0.156166,-0.0663872,-0.00694908,0.0154692,0.0150091,0.0220545,0.0311552,0.0365213,0.00517543,-0.00836628,0.018213,0.107992,-0.271917,-0.553504,-0.58786,-0.47676,-0.469548,-0.469966,-0.468887,-0.473554,-0.543624,-0.599398,-0.678782,-0.423107,-0.476844,-0.490773,-0.500617,-0.549052,-0.62129,-0.711338,-0.788898,-0.799285,-0.798766,-0.795936,-0.796322,-0.797148,-0.797066,-0.797182,-0.777559,-0.770688,-0.780361,-0.772762,-0.777718,-0.76893,?
-0.816505,-0.819804,-0.820841,-0.819675,-0.816952,-0.817421,-0.817436,-0.82493,-0.842016,-0.858875,-0.872558,-0.917277,-0.940886,-0.93781,-0.93255,-0.913014,-0.90712,-0.912867,-0.908383,-0.906272,-0.909729,-0.900275,-0.909607,-0.893657,-0.899101,-0.894742,-0.89393,-0.904338,-0.908131,-0.90389,-0.908829,-0.909353,-0.905064,-0.909231,-0.895682,-0.885686,-0.888631,-0.872099,-0.876268,-0.885664,-0.872021,-0.86612,-0.848941,-0.849459,-0.85565,-0.857635,-0.859016,-0.857303,-0.855603,-0.857216,-0.855726,?
-0.71839,-0.719134,-0.719842,-0.720393,-0.721188,-0.721311,-0.720421,-0.721283,-0.720929,-0.720485,-0.720693,-0.720595,-0.713348,-0.691843,-0.655182,-0.647552,-0.651033,-0.638755,-0.584469,-0.582067,-0.70754,-0.649254,-0.554991,-0.565888,-0.526426,-0.492067,-0.52761,-0.52676,-0.525407,-0.525158,-0.524878,-0.524364,-0.525836,-0.529852,-0.535573,-0.546106,-0.711286,-0.610015,-0.6364,-0.680569,-0.703391,-0.730036,-0.752098,-0.7267,-0.745888,-0.738858,-0.727874,-0.729028,-0.744476,-0.760499,-0.762292,?
-0.714926,-0.7152,-0.712981,-0.711364,-0.71278,-0.712014,-0.713685,-0.714635,-0.716449,-0.715983,-0.715483,-0.704481,-0.632709,-0.510782,-0.396442,-0.285287,-0.184483,-0.0660556,-0.00488796,0.0502157,0.0965822,0.110071,0.129488,0.186283,0.16953,0.222603,0.195529,0.0654401,0.044937,0.0629415,0.0679442,0.102233,0.189546,0.213471,0.171869,0.129318,0.0975565,0.102305,0.0969893,0.0875184,0.0679885,0.0335887,-0.0339902,-0.156187,-0.25653,-0.343058,-0.400553,-0.482107,-0.552998,-0.619621,-0.665483,?
-0.736355,-0.735496,-0.734959,-0.735588,-0.735946,-0.736884,-0.737743,-0.738164,-0.738346,-0.738324,-0.738344,-0.739707,-0.73896,-0.73977,-0.74039,-0.742178,-0.740707,-0.738583,-0.741395,-0.744666,-0.746385,-0.746049,-0.748132,-0.767791,-0.763342,-0.761042,-0.759762,-0.759419,-0.757386,-0.756847,-0.7542,-0.75298,-0.750944,-0.749485,-0.749317,-0.750386,-0.75362,-0.754378,-0.755666,-0.755217,-0.753196,-0.749685,-0.747745,-0.74547,-0.744479,-0.742215,-0.740236,-0.739604,-0.739166,-0.739026,-0.73871,?
-0.765595,-0.765604,-0.764486,-0.764233,-0.760796,-0.739218,-0.669361,-0.649851,-0.592065,-0.624469,-0.385106,-0.388726,-0.54343,-0.557716,-0.548107,-0.568734,-0.58233,-0.552347,-0.120896,-0.185229,-0.252425,-0.286318,-0.126309,-0.0185071,0.0721242,0.0880674,0.0907751,0.0958406,0.0978945,0.0975027,0.0926375,0.056216,-0.0602466,-0.192183,-0.321886,-0.469019,-0.62691,-0.788651,-0.845964,-0.793374,-0.799937,-0.79591,-0.782326,-0.77942,-0.771344,-0.76964,-0.783004,-0.787022,-0.791034,-0.796809,-0.797586,?
-0.646637,-0.646483,-0.646262,-0.646203,-0.646298,-0.646264,-0.64616,-0.648251,-0.645639,-0.59734,-0.506493,-0.401589,-0.312744,-0.19313,-0.0263005,0.00946232,0.0204979,0.0250413,0.0240746,0.0125682,-0.0167023,-0.0488498,-0.108447,-0.171374,-0.244518,-0.168752,-0.0566886,0.113154,0.20853,-0.333825,-0.323674,-0.32456,-0.319427,-0.314822,-0.312024,-0.309098,-0.286947,-0.33985,-0.376926,-0.517013,-0.71314,-0.764245,-0.783443,-0.768097,-0.757368,-0.726221,-0.701989,-0.713721,-0.694624,-0.695323,-0.691147,?
-0.787151,-0.79963,-0.798482,-0.791874,-0.748466,-0.770904,-0.775066,-0.770113,-0.769448,-0.798257,-0.787883,-0.71905,-0.58426,-0.433996,-0.294101,-0.0761228,0.0592494,0.182503,0.256667,0.283195,0.270149,0.0617631,-0.0832083,-0.528226,-0.554358,-0.56655,-0.563572,-0.563911,-0.569167,-0.637093,-0.517514,-0.104568,-0.064224,0.108478,0.324385,0.292724,0.335511,0.299513,0.284232,0.268226,0.278297,0.253864,0.251503,0.240094,0.234938,0.242341,0.238259,0.234102,0.213795,0.147852,0.00432615,?
-0.734134,-0.734828,-0.735729,-0.736602,-0.744148,-0.748404,-0.74977,-0.798787,-0.802525,-0.804453,-0.804175,-0.807184,-0.809998,-0.809624,-0.806633,-0.804173,-0.799633,-0.796175,-0.79551,-0.791868,-0.789796,-0.788613,-0.771904,-0.767459,-0.753348,-0.744666,-0.73909,-0.739313,-0.738682,-0.738206,-0.734992,-0.734642,-0.734039,-0.732508,-0.730691,-0.729109,-0.728025,-0.727098,-0.726047,-0.726267,-0.726316,-0.725521,-0.726153,-0.726295,-0.726002,-0.725799,-0.725366,-0.72551,-0.725646,-0.725586,-0.725494,?
-0.724841,-0.726636,-0.726866,-0.725681,-0.724039,-0.724323,-0.726677,-0.745,-0.759092,-0.80562,-0.755766,-0.656771,-0.49712,-0.343909,-0.226725,-0.0732623,0.0590355,0.089397,0.139419,0.167545,0.189336,0.213055,0.302093,0.359418,0.372002,0.365274,0.346947,0.292031,0.129655,-0.122862,0.00504792,-0.22706,-0.524819,-0.560517,-0.563157,-0.668257,-1.02468,-0.693143,-0.807297,-0.716074,-0.769447,-0.719456,-0.748478,-0.772769,-0.770246,-0.762653,-0.763249,-0.769246,-0.767457,-0.763963,-0.751419,?
-0.671426,-0.673657,-0.674945,-0.679532,-0.683472,-0.679989,-0.67574,-0.632138,-0.624741,-0.695746,-0.776398,-0.744582,-0.644039,-0.557974,-0.358237,-0.216164,-0.169813,-0.135875,-0.117988,-0.0621314,-0.0508714,-0.00476609,0.039215,0.0530726,0.0684184,0.13527,0.109252,0.109649,0.20398,0.0249869,0.0348115,0.0738858,0.0833817,0.100365,0.102267,0.096075,-0.0595558,-0.0867895,-0.178698,-0.267744,-0.391419,-0.549946,-0.612986,-0.664379,-0.750616,-0.769384,-0.789291,-0.765352,-0.757644,-0.746459,-0.725535,?
-0.75945,-0.759327,-0.759503,-0.759784,-0.759028,-0.758638,-0.780032,-0.775005,-0.771577,-0.769005,-0.767122,-0.76551,-0.778665,-0.77432,-0.769227,-0.768006,-0.76419,-0.753801,-0.737373,-0.730629,-0.729213,-0.728984,-0.739317,-0.766061,-0.777598,-0.765181,-0.759929,-0.760193,-0.759618,-0.785803,-0.788914,-0.789499,-0.783158,-0.781789,-0.780711,-0.786123,-0.776644,-0.773802,-0.770312,-0.765092,-0.763772,-0.761539,-0.775873,-0.794065,-0.789469,-0.790455,-0.787079,-0.786345,-0.787393,-0.784052,-0.781871,?
-0.880866,-0.927922,-0.915448,-0.910974,-0.911441,-0.932451,-0.963064,-0.912914,-0.921026,-0.918637,-0.925188,-0.928928,-0.965405,-0.955932,-0.952099,-0.933343,-0.901698,-0.888004,-0.877831,-0.849202,-0.856249,-0.85515,-0.86364,-0.8856,-0.857066,-0.869198,-0.875203,-0.892271,-0.887536,-0.875827,-0.865762,-0.828149,-0.829609,-0.807416,-0.79861,-0.793388,-0.795956,-0.793194,-0.806617,-0.829941,-0.870385,-0.877292,-0.885416,-0.891145,-0.874682,-0.891651,-0.904813,-0.896639,-0.887299,-0.878272,-0.873988,?
-0.648106,-0.641353,-0.639352,-0.6383,-0.637004,-0.637741,-0.638253,-0.638668,-0.638928,-0.669251,-0.705337,-0.686091,-0.640785,-0.572859,-0.438212,-0.267391,-0.139359,-0.0557068,-0.0552375,-0.040289,-0.0457978,-0.0557115,-0.0424676,-0.0382878,0.068849,0.163261,-0.249499,-0.315503,-0.0452701,-0.0325051,-0.0161448,-0.0260819,-0.023733,-0.114762,0.302397,0.264079,0.23383,0.216043,0.140089,0.143815,0.138732,0.142863,0.13717,0.0643311,-0.0668681,-0.225181,-0.37248,-0.514499,-0.723644,-0.781159,-0.770213,?
-0.791514,-0.791053,-0.791101,-0.790599,-0.791293,-0.797675,-0.829294,-0.819531,-0.700111,-0.57957,-0.412267,-0.332551,-0.318709,-0.209192,-0.245514,-0.204296,-0.207545,-0.240131,-0.312739,-0.346226,-0.395281,-0.418746,-0.431294,-0.437128,-0.43,-0.387346,-0.290927,-0.166794,-0.0279772,0.0900895,0.103529,0.0994969,0.120941,0.11001,0.117098,0.0718263,0.0612132,0.0545618,0.0496123,0.0469,-0.026486,-0.152359,-0.301078,-0.396918,-0.711646,-0.818533,-0.876177,-0.851399,-0.853134,-0.865009,-0.865354,?
-0.839689,-0.841583,-0.853971,-0.860389,-0.86166,-0.856149,-0.853838,-0.855372,-0.87932,-0.859911,-0.802915,-0.658376,-0.552588,-0.409404,-0.379351,-0.445051,-0.507722,-0.522493,-0.574132,-0.591874,-0.605474,-0.641787,-0.645119,-0.647512,-0.649896,-0.649959,-0.650504,-0.650682,-0.651014,-0.651993,-0.653054,-0.653072,-0.652829,-0.648597,-0.636993,-0.625329,-0.60379,-0.563127,-0.540673,-0.611743,-0.718305,-0.830333,-0.868799,-0.825304,-0.830191,-0.833405,-0.819177,-0.809914,-0.807837,-0.807652,-0.797787,?
