@relation AALTDChallenge19

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.4772,-1.47865,-1.48017,-1.47921,-1.48103,-1.47943,-1.48052,-1.48196,-1.48412,-1.48323,-1.48256,-1.48535,-1.49033,-1.4873,-1.48647,-1.48676,-1.45358,-1.44653,-1.45901,-1.44221,-1.44494,-1.43587,-1.43708,-1.43805,-1.43936,-1.43418,-1.43002,-1.43141,-1.42606,-1.43316,-1.44317,-1.44554,-1.45816,-1.45594,-1.47555,-1.47673,-1.48304,-1.48129,-1.49197,-1.48494,-1.48435,-1.49002,-1.49431,-1.48734,-1.48783,-1.48948,-1.48683,-1.48622,-1.49129,-1.48533,-1.48554,?
-1.59689,-1.60757,-1.75158,-1.68717,-1.69455,-1.66779,-1.61474,-1.66383,-1.68886,-1.65377,-1.56133,-1.60081,-1.63552,-1.74727,-1.77492,-1.72181,-1.7108,-1.73903,-1.7418,-1.63188,-1.55221,-1.50861,-1.50846,-1.41419,-1.33869,-1.20434,-1.00766,-0.931969,-0.745661,-0.523485,-0.283316,-0.173507,-0.129274,-0.154376,-0.17567,-0.0439003,-0.0636543,-0.137666,-0.308102,0.063142,-0.258299,-0.447167,-0.39193,-1.13932,-1.38527,-1.58154,-1.463,-1.66445,-1.76084,-1.91116,-1.69927,?
-1.76549,-1.78765,-1.73664,-1.72194,-1.73559,-1.79197,-1.75261,-1.77013,-1.71762,-1.76114,-1.76675,-1.75286,-1.76134,-1.75692,-1.72778,-1.83062,-1.83264,-1.94167,-1.82848,-1.81703,-1.84149,-1.85956,-1.8926,-1.90522,-1.94097,-1.91322,-1.91712,-1.92334,-1.97005,-1.93652,-1.93789,-1.9277,-1.92496,-1.93079,-1.92716,-1.95423,-1.92884,-1.88761,-1.80221,-1.86494,-1.88839,-1.96276,-1.92763,-1.93753,-1.93524,-1.97663,-1.9285,-1.9168,-1.91657,-1.92805,-1.91736,?
-1.45849,-1.51919,-1.51305,-1.46086,-1.51747,-1.45115,-1.49754,-1.47608,-1.43368,-1.5165,-1.46455,-1.44689,-1.45345,-1.45066,-1.44217,-1.46561,-1.49514,-1.51748,-1.47141,-1.43304,-1.40788,-1.31373,-1.36316,-1.27893,-1.31168,-1.37352,-1.34113,-1.31557,-1.35825,-1.37336,-1.35046,-1.38415,-1.38169,-1.47305,-1.42662,-1.51339,-1.5585,-1.49278,-1.54252,-1.54367,-1.47336,-1.49681,-1.50432,-1.5209,-1.47993,-1.52759,-1.59871,-1.53597,-1.59802,-1.541,-1.671,?
-1.40602,-1.39956,-1.40524,-1.40095,-1.38622,-1.40163,-1.3933,-1.40249,-1.4089,-1.4022,-1.40146,-1.40016,-1.4041,-1.40489,-1.35538,-1.21816,-0.882016,-0.486897,-0.149541,0.234546,0.417227,0.451563,0.429932,0.163392,0.0885886,0.131488,0.149394,0.0465117,0.00503391,0.0920541,0.295776,-0.06344,-0.700258,-0.623181,-0.637908,-0.591283,-0.593158,-0.576194,-0.594065,-0.26574,-0.727811,-1.22164,-1.51057,-1.59505,-1.58985,-1.54289,-1.47111,-1.463,-1.46873,-1.47321,-1.46877,?
-2.05628,-2.05704,-2.04763,-2.05141,-2.06947,-2.045,-2.05019,-2.03703,-2.04784,-2.05531,-2.06301,-2.07299,-1.97228,-1.73216,-1.41531,-1.02647,-0.595113,-0.149292,0.596389,0.531557,0.163103,-0.149522,-1.09077,-0.504051,-0.489433,-0.465691,-0.440535,-0.373445,-0.313326,-0.772084,0.448363,0.634107,0.830559,0.793115,0.671859,0.610364,0.561533,0.485471,0.443537,0.303979,0.00291155,-0.583694,-0.99503,-1.39062,-1.72332,-1.89995,-2.04802,-2.06981,-2.03521,-2.0749,-2.05952,?
-1.56608,-1.5735,-1.52739,-1.52024,-1.55839,-1.54947,-1.54953,-1.54848,-1.57905,-1.54851,-1.55609,-1.55781,-1.54635,-1.54907,-1.52298,-1.54193,-1.54414,-1.52459,-1.46717,-1.43951,-1.41844,-1.40977,-1.37861,-1.3891,-1.38271,-1.47483,-1.41033,-1.40787,-1.39354,-1.4226,-1.36813,-1.3253,-1.33705,-1.34627,-1.34215,-1.36041,-1.42582,-1.421,-1.33434,-1.35591,-1.35748,-1.34131,-1.3593,-1.3512,-1.39555,-1.39931,-1.42397,-1.47091,-1.48958,-1.49721,-1.48727,?
-1.98811,-1.97734,-1.90968,-1.89571,-1.88761,-1.90091,-1.88602,-1.93224,-1.88383,-1.78147,-1.7736,-1.7692,-1.79944,-1.78526,-1.79963,-1.78458,-1.90317,-1.85764,-1.83823,-1.79976,-1.79037,-1.83803,-1.72549,-1.7696,-1.76072,-1.75834,-1.79743,-1.78015,-1.78321,-1.78062,-1.73914,-1.72558,-1.72966,-1.74078,-1.72612,-1.82448,-1.82688,-1.81597,-1.80807,-1.74777,-1.78943,-1.78812,-1.78494,-1.75974,-1.79048,-1.77999,-1.76856,-1.75178,-1.74808,-1.74002,-1.73886,?
-1.41792,-1.40453,-1.40587,-1.406,-1.40447,-1.40026,-1.39919,-1.40275,-1.40435,-1.40641,-1.39952,-1.41858,-1.42864,-1.44062,-1.42995,-1.41933,-1.41477,-1.42382,-1.42255,-1.41805,-1.42006,-1.41908,-1.41891,-1.42703,-1.42473,-1.42141,-1.41282,-1.41102,-1.4191,-1.41534,-1.42032,-1.42548,-1.43588,-1.43843,-1.42701,-1.43919,-1.44179,-1.43207,-1.43343,-1.43127,-1.42888,-1.4227,-1.42268,-1.42304,-1.41106,-1.40658,-1.4071,-1.40982,-1.41192,-1.40698,-1.40434,?
-1.38411,-1.3985,-1.39684,-1.38941,-1.39511,-1.39963,-1.40275,-1.39962,-1.40439,-1.40741,-1.41006,-1.38424,-1.39135,-1.39338,-1.39453,-1.39616,-1.4068,-1.39518,-1.38972,-1.37873,-1.39927,-1.41046,-1.41045,-1.43452,-1.49851,-1.41775,-1.49113,-1.43019,-1.44844,-1.42727,-1.47991,-1.43479,-1.46678,-1.41609,-1.40658,-1.39962,-1.40942,-1.39591,-1.39947,-1.40438,-1.41614,-1.41423,-1.40488,-1.40847,-1.41778,-1.41202,-1.41536,-1.37714,-1.38498,-1.40552,-1.42234,?
-1.51561,-1.57837,-1.53131,-1.52014,-1.4375,-1.49896,-1.52757,-1.55597,-1.49456,-1.49222,-1.45053,-1.5674,-1.53637,-1.51569,-1.54295,-1.4971,-1.41351,-1.34584,-1.34399,-1.30876,-1.31219,-1.28892,-1.31128,-1.34129,-1.33606,-1.33316,-1.32463,-1.32878,-1.32861,-1.25078,-1.37095,-1.3776,-1.44011,-1.43537,-1.56979,-1.50234,-1.58016,-1.64277,-1.53283,-1.55277,-1.57536,-1.54611,-1.5298,-1.58947,-1.49302,-1.54789,-1.75413,-1.75927,-1.76627,-1.78287,-1.78206,?
-1.38312,-1.34926,-1.35189,-1.38332,-1.38907,-1.37429,-1.37532,-1.37642,-1.3775,-1.38011,-1.33165,-1.34599,-1.38371,-1.37053,-1.37617,-1.37188,-1.39544,-1.43026,-1.43074,-1.43519,-1.4517,-1.41596,-1.43529,-1.43063,-1.42415,-1.41441,-1.40028,-1.38589,-1.39312,-1.4068,-1.40293,-1.37491,-1.38916,-1.38803,-1.3987,-1.41109,-1.39693,-1.39753,-1.38792,-1.43377,-1.40475,-1.41528,-1.42921,-1.42292,-1.46348,-1.46001,-1.47056,-1.45241,-1.43588,-1.42038,-1.42102,?
-1.50154,-1.50347,-1.47826,-1.50607,-1.50187,-1.56772,-1.50869,-1.51497,-1.53404,-1.53396,-1.53269,-1.55741,-1.58968,-1.6029,-1.58207,-1.59983,-1.60341,-1.53338,-1.57632,-1.45906,-1.42592,-1.41794,-1.40547,-1.39365,-1.41718,-1.5054,-1.45028,-1.44586,-1.42401,-1.47905,-1.4702,-1.46939,-1.48428,-1.45557,-1.42937,-1.45554,-1.44728,-1.48973,-1.55027,-1.55633,-1.55981,-1.56139,-1.54831,-1.56718,-1.57295,-1.53998,-1.55751,-1.54002,-1.51441,-1.54826,-1.5591,?
-1.85778,-1.83691,-1.80098,-1.86467,-1.78143,-1.71217,-1.71562,-1.71525,-1.7257,-1.73422,-1.72262,-1.95389,-1.7775,-1.73167,-1.74469,-1.77673,-1.82106,-1.67988,-1.67378,-1.78379,-1.65618,-1.74282,-1.66627,-1.61308,-1.64458,-1.63114,-1.61568,-1.64293,-1.91038,-1.88855,-1.94912,-1.84627,-1.84131,-1.84128,-1.81617,-1.83255,-1.90197,-1.90042,-1.7923,-1.82534,-1.76285,-1.80208,-1.81555,-1.83675,-1.74316,-1.73588,-1.77384,-1.79571,-1.78994,-1.71847,-1.75595,?
-1.91992,-1.91205,-1.75639,-1.89745,-1.68481,-1.71542,-1.93892,-1.94854,-1.9184,-1.90213,-1.74296,-1.74183,-1.86205,-1.71873,-1.62957,-1.87555,-1.97923,-1.70305,-1.70605,-1.87802,-2.01439,-1.99756,-1.92634,-1.9218,-1.91959,-1.8939,-1.8992,-1.85802,-1.8357,-1.86743,-1.98606,-2.0395,-2.05962,-2.05985,-2.06987,-2.15884,-2.02637,-2.04973,-2.01143,-2.00308,-1.99782,-2.01262,-1.94276,-1.92964,-2.06092,-2.03983,-2.02449,-2.03068,-1.98204,-1.92125,-1.9113,?
-1.81133,-1.79151,-1.72294,-1.75194,-1.72522,-1.78569,-1.76903,-1.76148,-1.81254,-1.79388,-1.8143,-1.76916,-1.8352,-1.82354,-1.79776,-1.79507,-1.76288,-1.87495,-1.88649,-1.88414,-1.88868,-1.86623,-1.8605,-1.90127,-1.88851,-1.9574,-1.95374,-1.85998,-1.9212,-1.90542,-1.96068,-1.92835,-1.95201,-1.95281,-1.91414,-1.98209,-1.92164,-1.89124,-1.87864,-1.86689,-1.7901,-1.8686,-1.78112,-1.92698,-1.74662,-1.74213,-1.72529,-1.70053,-1.70401,-1.70539,-1.69919,?
-1.70131,-1.69778,-1.68844,-1.79868,-1.7879,-1.69242,-1.66817,-1.68927,-1.71023,-1.70832,-1.70252,-1.55392,-1.23188,-0.722644,-0.297029,0.0840666,0.292583,0.261371,0.193605,0.205398,0.211363,0.256226,0.54933,0.73183,0.86968,0.83503,1.05865,1.0225,0.983191,0.233416,0.0258273,-0.0532145,-0.77139,-0.628026,-0.49556,-0.333603,-0.288624,-0.142184,-0.626562,-1.10974,-1.77669,-1.9196,-2.13838,-2.06054,-2.03554,-2.02387,-2.08306,-2.05887,-2.05254,-2.02491,-2.06606,?
-1.47531,-1.48,-1.46925,-1.43564,-1.50421,-1.48327,-1.47938,-1.49085,-1.48963,-1.47258,-1.47849,-1.46331,-1.45311,-1.41862,-1.38204,-1.37251,-1.38831,-1.37888,-1.44017,-1.39209,-1.45016,-1.41415,-1.36467,-1.37674,-1.35938,-1.34084,-1.3395,-1.36492,-1.36778,-1.34503,-1.35146,-1.33284,-1.33464,-1.36732,-1.35418,-1.40596,-1.34721,-1.33392,-1.35851,-1.35633,-1.39332,-1.3517,-1.38119,-1.37917,-1.41282,-1.39365,-1.40142,-1.4141,-1.30436,-1.40486,-1.43514,?
-1.50164,-1.44122,-1.30573,-1.05676,-0.663132,-0.261678,0.0285425,0.253186,0.349469,0.657408,0.67581,0.639909,0.631924,0.60873,0.619361,0.66641,0.564222,0.639282,0.864676,0.839833,0.789728,0.831316,0.613664,0.308969,-0.0375934,0.0757527,-0.349436,-0.245587,-0.309301,-0.405013,-0.390153,-0.351886,-0.264276,0.00810088,-0.202176,-0.631725,-0.502231,-0.789831,-1.1012,-1.34898,-1.54479,-1.71003,-1.88652,-1.81662,-1.91149,-1.82869,-1.75186,-1.72867,-1.6967,-1.62886,-1.60259,?
-1.8786,-2.06797,-2.05822,-2.06533,-2.09675,-2.01201,-2.11766,-1.93835,-2.00042,-1.92835,-2.06979,-2.04552,-2.02489,-2.04115,-2.04501,-2.04263,-2.24558,-2.26559,-2.00553,-1.49435,-1.12808,-0.694069,-0.323185,0.0111615,0.123083,0.219353,0.189765,0.150571,0.226959,-0.0505284,-0.166398,0.151069,-0.125801,-0.365537,-0.846156,-1.28696,-1.73216,-1.75253,-1.99882,-1.99861,-1.99582,-2.05611,-2.21234,-2.23959,-2.2425,-2.21526,-2.16446,-2.12536,-2.12253,-2.11725,-2.13788,?
-1.64691,-1.62251,-1.63166,-1.61956,-1.64361,-1.64604,-1.63744,-1.64336,-1.64211,-1.63108,-1.6589,-1.63607,-1.67594,-1.6591,-1.65678,-1.67127,-1.70756,-1.63086,-1.59758,-1.55689,-1.57433,-1.53777,-1.54292,-1.56614,-1.57532,-1.59684,-1.5992,-1.6405,-1.63268,-1.63618,-1.62401,-1.59559,-1.60166,-1.61867,-1.65714,-1.65999,-1.65793,-1.62332,-1.65437,-1.64957,-1.65156,-1.66118,-1.59363,-1.64061,-1.63873,-1.66721,-1.65139,-1.60853,-1.6516,-1.61056,-1.64055,?
-1.78999,-1.87403,-1.8311,-1.82218,-1.819,-1.80475,-1.82101,-1.79524,-1.78838,-1.79182,-1.78287,-1.79695,-1.74812,-1.61948,-1.32423,-1.36307,-1.2723,-0.922553,-0.603021,-0.488285,-0.463766,-0.353329,-0.262042,-0.185724,-0.110661,-0.264652,-0.0776163,-0.0821905,-0.0960558,-0.151422,-0.167312,-0.562847,-0.766067,-1.02448,-1.47029,-1.67967,-1.55582,-1.84631,-1.90305,-1.99544,-1.97564,-2.15902,-1.87007,-1.7141,-1.84165,-1.84499,-1.82919,-1.90537,-1.88942,-1.89776,-1.94433,?
-1.40583,-1.40802,-1.39372,-1.40505,-1.40493,-1.41901,-1.40326,-1.42932,-1.41943,-1.41278,-1.40878,-1.42632,-1.42384,-1.41384,-1.41157,-1.4986,-1.39779,-1.39338,-1.38221,-1.41954,-1.37432,-1.3602,-1.35778,-1.40073,-1.37682,-1.3928,-1.39756,-1.38206,-1.395,-1.3693,-1.37118,-1.37726,-1.35597,-1.3715,-1.37497,-1.38426,-1.39313,-1.38822,-1.39663,-1.38753,-1.41205,-1.38851,-1.41021,-1.40161,-1.39861,-1.39823,-1.40112,-1.40471,-1.39578,-1.40078,-1.39305,?
-1.51587,-1.4903,-1.51634,-1.6087,-1.57104,-1.50934,-1.50521,-1.47094,-1.50275,-1.52812,-1.50348,-1.50939,-1.52319,-1.53236,-1.52357,-1.47935,-1.51647,-1.52051,-1.55071,-1.52499,-1.52049,-1.51192,-1.3609,-1.31933,-1.30191,-1.26883,-1.24407,-1.23714,-1.22198,-1.23032,-1.21049,-1.2046,-1.21065,-1.20976,-1.20623,-1.20468,-1.23561,-1.23304,-1.23083,-1.28824,-1.3761,-1.43528,-1.46088,-1.46718,-1.49821,-1.52244,-1.47486,-1.46225,-1.49013,-1.46444,-1.46191,?
-1.68005,-1.77644,-1.74187,-1.79322,-1.78812,-1.72878,-1.73867,-1.74617,-1.70937,-1.71231,-1.74488,-1.73514,-1.74608,-1.68592,-1.70347,-1.71792,-1.78539,-1.77744,-1.80723,-1.7865,-1.75575,-1.85808,-1.80166,-1.91857,-1.8414,-1.86313,-1.90111,-1.90166,-1.9074,-1.90103,-1.84704,-1.86608,-1.87321,-1.87106,-1.87948,-1.92195,-2.00861,-2.02109,-1.94495,-1.80087,-1.82886,-1.83643,-1.76099,-1.75756,-1.75395,-1.7439,-1.74893,-1.7478,-1.74236,-1.74482,-1.74464,?
-1.4337,-1.4549,-1.44198,-1.45481,-1.47708,-1.48036,-1.45395,-1.47774,-1.5091,-1.50997,-1.47255,-1.50278,-1.39316,-1.39009,-1.22173,-1.25683,-1.24268,-1.2446,-1.28432,-1.29422,-1.23292,-1.17368,-1.20398,-1.27654,-1.23235,-1.26184,-1.2653,-1.26404,-1.30067,-1.28746,-1.30692,-1.28058,-1.26458,-1.58234,-1.25204,-1.26001,-1.2591,-1.39857,-1.35597,-1.28246,-1.28914,-1.32059,-1.41149,-1.30253,-1.33461,-1.32187,-1.59433,-1.57441,-1.57695,-1.58404,-1.24873,?
-1.62638,-1.63875,-1.76878,-1.77643,-1.67417,-1.31208,-0.803935,-0.434854,-0.224505,0.0412003,-0.107528,-0.137917,0.143195,0.122655,0.241929,0.663304,0.657003,0.696917,0.79669,0.447749,0.268351,0.151983,0.036832,0.0346973,-0.477809,-0.469166,-0.283817,-0.413789,-0.0615204,-0.15589,-0.226201,-0.851606,-0.748353,-1.06937,-1.34006,-1.51945,-1.73517,-1.92018,-2.03618,-1.76905,-1.63907,-1.69217,-1.69819,-1.69491,-1.69825,-1.68444,-1.66848,-1.73532,-1.65066,-1.68043,-1.6501,?
-1.76402,-1.75972,-1.74015,-1.76239,-1.73668,-1.75136,-1.72269,-1.77295,-1.76484,-1.77291,-1.81492,-1.8414,-1.87845,-1.96745,-1.90469,-1.95597,-1.76868,-1.75732,-1.74024,-2.01772,-1.97362,-1.62649,-1.76592,-1.67506,-1.65334,-1.67423,-1.717,-1.73963,-1.70231,-1.75186,-1.78802,-1.74326,-1.72429,-1.71689,-1.75107,-1.70005,-1.69557,-1.66961,-1.76326,-1.74554,-1.82658,-1.73778,-1.76494,-1.75948,-1.74422,-1.75498,-1.73065,-1.80065,-1.72292,-1.74456,-1.86048,?
-1.41119,-1.40758,-1.41369,-1.42174,-1.40806,-1.40854,-1.41171,-1.40954,-1.40603,-1.40672,-1.40487,-1.40418,-1.3669,-1.32102,-1.43881,-1.34325,-1.33607,-1.17489,-1.19148,-1.11417,-0.977294,-0.760754,-0.571803,-0.451361,-0.26137,-0.261903,-0.322445,-0.334167,-0.346466,-0.345247,-0.346762,-0.35221,-0.352784,-0.367912,-0.378207,-0.423585,-0.490689,-0.605403,-0.593813,-0.780708,-1.1558,-1.2612,-1.59796,-1.54125,-1.56827,-1.41759,-1.43196,-1.47827,-1.71023,-1.61032,-1.72829,?
-1.56778,-1.57309,-1.55925,-1.56177,-1.56276,-1.56327,-1.56593,-1.59443,-1.55945,-1.56785,-1.57059,-1.53827,-1.41439,-1.09064,-0.81549,-0.515688,-0.204916,0.0962093,0.296266,0.568216,0.554061,0.493449,0.75113,0.705629,0.543571,0.387125,0.298306,-0.0642734,0.195742,-0.0713795,-0.0548563,0.286983,0.398127,0.401707,0.470747,0.470682,0.494565,0.606212,0.622021,0.55297,0.449355,0.263446,0.0384516,-0.281879,-0.440877,-0.682933,-0.897403,-1.08692,-1.26384,-1.42243,-1.5121,?
-1.7468,-1.7389,-1.73864,-1.7184,-1.73552,-1.73939,-1.7397,-1.73782,-1.73777,-1.73904,-1.73902,-1.74214,-1.75576,-1.74907,-1.75792,-1.7042,-1.72847,-1.74265,-1.73763,-1.74299,-1.74955,-1.74873,-1.74847,-1.75479,-1.75008,-1.75807,-1.75607,-1.7711,-1.7622,-1.62406,-1.62808,-1.61686,-1.64809,-1.62843,-1.66399,-1.62816,-1.66608,-1.63624,-1.64055,-1.68115,-1.67737,-1.62865,-1.74984,-1.60782,-1.75487,-1.7473,-1.74541,-1.73632,-1.73804,-1.73627,-1.73429,?
-1.61054,-1.62321,-1.64982,-1.63711,-1.56205,-1.45883,-1.21038,-1.10127,-0.822556,-0.341808,-0.0542359,-0.0088391,-0.100087,-0.07771,-0.0836587,-0.094637,-0.079283,0.0169992,0.265601,0.216313,0.241398,0.194433,0.275056,0.333374,0.238495,0.144846,0.182748,0.185052,0.181227,0.17682,0.122644,-0.00286076,-0.147812,-0.387313,-0.712327,-0.915371,-1.24724,-1.47621,-1.57805,-1.59268,-1.5424,-1.54325,-1.5014,-1.50565,-1.54221,-1.53147,-1.55236,-1.58235,-1.55392,-1.60865,-1.65556,?
-1.29879,-1.36831,-1.35416,-1.38181,-1.28461,-1.37397,-1.3731,-1.36493,-1.39638,-1.35117,-1.17966,-0.87937,-0.635403,-0.360068,0.0242778,0.101519,0.094372,0.0996391,0.0503515,0.0657689,0.00453304,0.0228867,0.0132845,0.0848833,0.221645,0.269416,0.343227,0.220292,0.445306,0.180734,0.187373,0.189487,0.19731,0.203258,0.205824,0.209025,0.019644,-0.380255,-0.42198,-1.20882,-1.46144,-1.53439,-1.64909,-1.63711,-1.58223,-1.57264,-1.52198,-1.62094,-1.52783,-1.52055,-1.52003,?
-1.77629,-1.64856,-1.67189,-1.65423,-1.62441,-1.63056,-1.65992,-1.5626,-1.59687,-1.63004,-1.62696,-1.66068,-1.34535,-1.21042,-0.652233,-0.0320594,0.43744,0.814085,0.99151,1.17891,1.00664,0.598128,0.243745,-0.0998518,-0.245358,0.0186338,0.0288722,0.0326338,0.0277729,-0.477437,-0.371619,0.218115,0.395131,0.822341,0.942021,1.00477,1.0132,0.974959,0.792599,0.662201,0.918436,0.919894,0.914512,0.87902,0.882455,0.891228,0.896697,0.861928,0.545268,0.607182,0.231544,?
-1.91761,-1.59541,-1.66221,-1.59696,-1.60884,-1.63119,-1.70602,-1.81062,-1.82871,-1.86905,-1.78001,-1.82329,-1.864,-1.83093,-1.88774,-1.85929,-1.86605,-1.79011,-1.86348,-1.85447,-1.78559,-1.76847,-1.83926,-1.80933,-1.74999,-1.8554,-1.66425,-1.60305,-1.67644,-1.68796,-1.64403,-1.6738,-1.66932,-1.66791,-1.66743,-1.65014,-1.64748,-1.56056,-1.5943,-1.59797,-1.59726,-1.64679,-1.59059,-1.60288,-1.65878,-1.62736,-1.6434,-1.66235,-1.66294,-1.66504,-1.6495,?
-1.5869,-1.58087,-1.58378,-1.59589,-1.60338,-1.60892,-1.60616,-1.72433,-1.58368,-1.62069,-1.64486,-1.53241,-1.2103,-0.687627,-0.299304,-0.169993,0.31796,0.322625,0.475437,0.559703,0.64179,0.852343,0.95441,1.02452,0.908944,1.22128,1.07797,0.946212,0.644284,0.316704,-0.0388283,-0.0927027,-0.187815,-0.167832,-0.176763,-0.251381,-0.478536,-0.668989,-0.673901,-0.522877,-1.16479,-1.16591,-1.6657,-1.6481,-1.62922,-1.57511,-1.5125,-1.54692,-1.53805,-1.53062,-1.49624,?
-1.57533,-1.68853,-1.56952,-1.74971,-1.63934,-1.64146,-1.62311,-1.52631,-1.44409,-1.55651,-1.47581,-1.65633,-1.49811,-1.35188,-0.888237,-0.258527,-0.366383,-0.299427,-0.25314,-0.204824,-0.112679,0.164652,0.263983,0.345614,0.399168,0.594067,0.436896,0.507951,0.509,0.251205,-0.0888519,-0.0472644,-0.0457186,0.274553,0.279004,0.13691,-0.00620637,0.0113325,-0.0497573,-0.142698,-0.327482,-0.908273,-1.20143,-1.62694,-1.6284,-1.71862,-1.59395,-1.57166,-1.54569,-1.68303,-1.46783,?
-1.57944,-1.5664,-1.56541,-1.56798,-1.60213,-1.61013,-1.64683,-1.6485,-1.64414,-1.6036,-1.59102,-1.58968,-1.6254,-1.61549,-1.65442,-1.63649,-1.59208,-1.63813,-1.56199,-1.56536,-1.54169,-1.52747,-1.51111,-1.51499,-1.55829,-1.54582,-1.54193,-1.53596,-1.4119,-1.59415,-1.57659,-1.57497,-1.56701,-1.6283,-1.57265,-1.57963,-1.57781,-1.548,-1.56219,-1.55046,-1.53404,-1.59028,-1.64367,-1.63082,-1.70818,-1.67739,-1.66718,-1.60805,-1.6392,-1.583,-1.59191,?
-1.7559,-1.82424,-1.69502,-1.65343,-1.74168,-1.72213,-1.7959,-1.62008,-1.6709,-1.85989,-1.80263,-1.81128,-1.87999,-1.86382,-1.84755,-1.82084,-1.75082,-1.8541,-1.91471,-1.80747,-1.76162,-1.80306,-1.88948,-1.83994,-1.69784,-1.66949,-1.68599,-1.86529,-1.77773,-1.85443,-1.87095,-1.75825,-1.77632,-1.72824,-1.71253,-1.69239,-1.72848,-1.7198,-1.75915,-1.79366,-1.92406,-1.90626,-1.94103,-1.93679,-1.90028,-1.69562,-1.94804,-1.92855,-1.93357,-1.88653,-1.87882,?
-1.47585,-1.46654,-1.46235,-1.46146,-1.45757,-1.44724,-1.45754,-1.44295,-1.44823,-1.41131,-1.44193,-1.3985,-1.31441,-1.11078,-0.812325,-0.310793,-0.20689,-0.101769,-0.0664287,-0.039011,-0.0733342,-0.0330479,0.0171103,0.109829,0.195559,0.286474,-0.115248,-0.232244,-0.55643,-0.469978,-0.46441,-0.473095,-0.389036,-0.267351,0.551215,0.453628,0.410791,0.544357,0.455569,0.466,0.434926,0.451118,0.398401,0.272732,0.0460159,-0.354026,-0.80263,-1.15058,-1.51852,-1.52433,-1.45213,?
-1.76809,-1.74701,-1.69075,-1.72155,-1.65362,-1.71072,-1.66801,-1.88697,-1.5662,-1.23832,-0.853399,-0.436967,-0.168015,0.00572074,-0.0277975,0.0841679,0.0732268,-0.348235,-0.381783,-0.386418,-0.356682,-0.377531,-0.378672,-0.427497,-0.809459,-0.758411,-0.334397,-0.0763267,0.215531,0.225769,0.275248,0.282041,0.258585,0.191974,0.119137,0.00859645,-0.0164916,-0.00687367,-0.0182396,-0.109185,-0.31049,-0.594114,-0.940279,-1.24613,-1.52948,-1.62103,-1.94837,-1.84259,-1.74953,-1.76781,-1.76317,?
-1.62656,-1.64011,-1.67195,-1.6116,-1.62333,-1.63236,-1.61726,-1.67489,-1.64492,-1.79746,-1.72054,-1.48701,-1.14606,-0.873718,-0.764521,-0.658899,-0.607107,-0.359736,-0.332165,-0.406493,-0.358259,-0.341464,-0.212809,-0.216997,-0.0107741,-0.0118355,-0.00782988,-0.00479415,-0.00532063,-0.00447029,-0.00126409,-0.00297984,-0.119978,-0.11561,-0.290594,-0.408726,-0.543154,-0.7785,-0.997673,-1.29237,-1.47483,-1.75929,-1.7852,-1.64967,-1.78008,-1.72719,-1.62857,-1.59344,-1.59721,-1.57294,-1.58692,?
-1.3608,-1.35812,-1.4164,-1.35848,-1.51475,-1.52741,-1.3941,-1.53092,-1.34286,-1.36276,-1.35516,-1.43627,-1.26901,-1.32383,-1.26584,-1.29709,-1.34278,-1.20077,-1.28975,-1.34143,-1.28487,-1.20901,-1.3427,-1.30805,-1.28175,-1.22072,-1.22853,-1.33623,-1.40984,-1.31849,-1.35513,-1.32765,-1.46534,-1.35013,-1.46381,-1.38994,-1.42896,-1.43106,-1.48895,-1.57977,-1.49237,-1.40757,-1.55011,-1.60068,-1.58568,-1.6576,-1.62367,-1.4463,-1.61638,-1.45794,-1.45069,?
-2.06795,-2.04967,-2.06762,-2.01056,-2.04343,-2.03247,-2.02364,-2.06942,-2.00184,-2.02286,-2.12393,-2.05581,-1.99501,-2.01871,-1.87506,-2.07462,-1.93529,-2.09014,-1.79617,-1.7744,-1.62414,-1.44807,-1.00279,-0.706871,-0.492021,-0.378364,-0.339301,-0.122466,-0.0944914,-0.0791493,-0.0526389,-0.0452752,-0.0293171,-0.00521825,-0.0309729,0.184179,-0.127142,-0.348312,-0.696435,-1.0233,-1.32607,-1.70301,-1.71133,-1.78772,-1.85479,-2.0342,-2.00306,-1.9689,-1.94977,-1.91561,-1.87449,?
