@relation AALTDChallenge3

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.448533,0.444397,0.441474,0.437455,0.442423,0.443812,0.441536,0.441133,0.444693,0.443539,0.443626,0.453237,0.442845,0.446722,0.475723,0.552034,0.74987,0.953069,1.23039,1.48838,1.72117,1.88207,1.9575,2.02092,2.00017,1.99553,1.97363,1.94081,1.9369,1.90095,1.91046,1.89779,1.89074,1.91667,1.92002,1.91719,1.92143,1.9124,1.95414,1.92616,1.90964,1.84971,1.77491,1.67698,1.56322,1.41099,1.2601,1.04051,0.823912,0.730052,0.654693,?
0.762575,0.698145,0.694603,0.684926,0.688615,0.686744,0.710263,0.711479,0.705117,0.706822,0.656546,0.741038,0.840902,1.03088,1.31884,1.68135,2.1603,2.18338,2.29113,2.43384,2.44648,2.57994,2.40074,2.3725,2.28808,2.29109,2.29533,2.29302,2.36357,2.37412,2.37865,2.37828,2.38898,2.46993,2.37606,2.31945,2.14288,2.1869,1.94868,1.76716,1.59206,1.3856,1.23688,1.103,0.999392,0.890328,0.777329,0.720982,0.704648,0.701171,0.70276,?
0.580135,0.58309,0.583453,0.585217,0.58129,0.584576,0.586764,0.587605,0.632148,0.730961,0.95055,1.3312,1.66533,1.92792,2.1372,2.15802,2.13243,2.10633,2.09069,2.0542,2.04741,2.05451,2.05328,2.08355,2.08436,2.10938,2.11498,2.1161,2.12667,2.08922,2.01064,1.90557,1.76969,1.58166,1.35559,1.16858,0.91481,0.804186,0.732292,0.68934,0.653823,0.62797,0.613031,0.607589,0.602411,0.599465,0.595338,0.592427,0.58766,0.58547,0.587156,?
0.528803,0.531862,0.532601,0.532141,0.532113,0.531829,0.543781,0.545574,0.536658,0.541354,0.541053,0.53418,0.55027,0.62717,0.940042,1.33439,1.67554,1.94577,2.06016,2.03352,1.94803,1.87337,1.87412,1.86709,1.92495,1.94504,1.95103,1.94807,1.87841,1.70173,1.42009,1.07742,0.79705,0.607193,0.55424,0.56208,0.549422,0.540929,0.539043,0.520693,0.509308,0.507964,0.505293,0.511531,0.510483,0.533749,0.523727,0.504546,0.500967,0.537124,0.541215,?
0.576371,0.576099,0.574992,0.576421,0.576659,0.581904,0.585306,0.586087,0.586099,0.585601,0.592323,0.658622,0.871949,1.24819,1.58601,2.05975,1.74164,1.78566,1.61392,1.42026,1.18557,0.945372,0.663116,0.665905,0.51648,0.568782,0.587219,0.676576,0.813573,1.05406,1.37529,1.67598,1.77328,1.99123,1.90512,1.59722,1.27879,0.927466,0.710501,0.476626,0.481085,0.611376,0.598913,0.587796,0.567953,0.583714,0.585505,0.598559,0.599765,0.610191,0.609395,?
0.588984,0.589173,0.589164,0.586756,0.58869,0.58403,0.583896,0.584302,0.584043,0.58764,0.584028,0.585002,0.583682,0.587567,0.602401,0.686276,0.827302,1.02615,1.32518,1.55412,1.73927,1.88137,1.98935,2.06371,2.10456,2.09116,2.07207,2.06027,2.05723,2.05138,2.03985,2.04741,2.05568,2.07354,2.06469,2.07898,2.05484,2.01942,1.94845,1.84703,1.71852,1.57653,1.40883,1.23481,1.00243,0.895659,0.804992,0.715418,0.640395,0.584185,0.587384,?
0.568224,0.561783,0.560638,0.558765,0.558977,0.561137,0.561918,0.563538,0.576599,0.62467,0.789741,1.04125,1.39162,1.76936,1.96908,2.07426,2.12626,2.0038,1.83247,1.68463,1.52571,1.40084,1.24245,1.124,1.03297,0.953205,0.959595,0.988989,1.03666,1.07081,1.10783,1.14816,1.23133,1.33797,1.50708,1.70459,1.86788,2.00004,2.05347,2.02149,1.82953,1.46983,1.0755,0.72343,0.528168,0.525272,0.561571,0.601615,0.6294,0.634142,0.636814,?
0.786738,0.785766,0.779938,0.777721,0.783693,0.785786,0.785468,0.781532,0.790874,0.790362,0.791894,0.788486,0.806103,0.926558,1.13295,1.47199,1.77284,2.21064,2.41407,2.53189,2.50544,2.29905,2.21848,2.19728,2.19588,2.1886,2.18692,2.1907,2.19797,2.18742,2.17006,2.17802,2.17996,2.34946,2.28376,2.16551,1.93663,1.87386,1.49522,1.19612,0.98637,0.81826,0.76121,0.801915,0.784844,0.765631,0.766828,0.770573,0.76668,0.763492,0.75394,?
0.845775,0.85898,0.851885,0.861003,0.834588,0.869,0.856975,0.861503,0.861459,0.941078,1.14858,1.48801,1.7891,1.96189,2.062,2.14561,2.12592,2.106,1.91474,1.78661,1.64289,1.5195,1.43244,1.44035,1.44071,1.53344,1.64605,1.76448,1.9713,2.15289,2.32637,2.46166,2.29901,2.28101,1.9174,1.50596,1.18585,0.959471,0.912266,0.909927,0.895759,0.887778,0.893238,0.903393,0.895938,0.901699,0.897741,0.896896,0.875165,0.877126,0.882165,?
0.677676,0.671743,0.667554,0.660579,0.654126,0.668167,0.743892,0.89867,1.19775,1.66224,2.07757,2.22888,2.62231,2.64222,2.4976,2.32986,1.98011,1.54715,1.17992,0.845314,0.773722,0.641615,0.776744,0.882935,1.10228,1.52702,1.84156,2.19024,2.53789,2.64001,2.79758,2.87097,2.83381,2.30315,1.88422,1.3302,1.07865,0.828529,0.758734,0.77121,0.875725,0.779367,0.849658,0.852467,0.749732,0.736172,0.729744,0.726669,0.791783,0.770469,0.725193,?
0.791771,0.795073,0.792855,0.792004,0.776117,0.770493,0.789036,0.776076,0.757584,0.764752,0.811841,1.13197,1.45258,2.02957,2.28804,2.3028,2.30379,2.36305,2.55899,2.65109,2.7184,2.51376,2.52383,2.47479,2.3688,2.18817,1.28604,0.502504,-0.0667824,-0.0720656,-0.165377,-0.301391,-0.297664,-0.287122,-0.201873,-0.127928,-0.186209,-0.278351,-0.475355,0.107528,0.288013,0.727197,0.851182,0.854391,0.815756,0.811259,0.810447,0.79616,0.853951,0.85114,0.853575,?
0.509507,0.509926,0.509845,0.511228,0.48546,0.497755,0.497734,0.502192,0.508318,0.487935,0.499534,0.496627,0.501287,0.580355,0.730844,0.78309,0.870454,1.00798,1.18348,1.39494,1.60705,1.89957,2.04655,2.09154,2.09125,2.04282,1.99189,1.94041,1.92052,1.85457,1.8192,1.82701,1.83434,1.87581,1.87423,1.90262,1.95215,1.97392,1.95351,2.04094,2.04225,2.01845,1.93051,1.71411,1.49632,1.2692,1.05176,0.861895,0.688394,0.583546,0.548194,?
0.72825,0.960092,1.46599,1.7681,1.94548,2.28834,2.13841,2.0888,1.83884,1.76589,1.65824,1.67217,1.75183,1.79388,1.75967,1.84675,1.98975,1.98807,1.95212,1.91339,1.98264,1.67058,1.17232,0.652138,0.162668,-0.161808,0.0145604,-0.201803,0.041753,0.057565,0.0992638,-0.0194241,0.21998,0.0939357,0.433652,0.983648,1.14721,1.3548,1.42609,1.3492,1.14306,0.940217,0.756492,0.627734,0.535403,0.483056,0.475214,0.34369,0.34222,0.331343,0.343899,?
0.584245,0.585664,0.579683,0.581091,0.578266,0.577741,0.57765,0.640606,0.575906,0.584702,0.581708,0.60855,0.659105,0.708742,0.708955,0.829306,1.18486,1.55145,1.72872,1.71793,1.58208,1.42272,1.19823,0.965241,0.859824,0.769011,0.765368,0.764234,0.786722,0.801916,0.831392,0.907858,1.11588,1.28734,1.49894,1.66163,1.65816,1.57905,1.40577,1.22624,0.994908,0.817476,0.753279,0.754558,0.723309,0.713805,0.68369,0.686153,0.670131,0.670263,0.669925,?
0.483833,0.479272,0.480239,0.477279,0.479544,0.47674,0.479696,0.48259,0.478426,0.476959,0.475847,0.481367,0.537433,0.702281,0.967962,1.34331,1.77653,2.24824,2.27196,2.26168,2.0868,1.83176,1.39783,1.09938,0.807537,0.560663,0.378322,0.308043,0.379409,0.501569,0.673508,1.04182,1.36628,1.87556,2.23528,2.2878,2.23942,2.20927,1.99907,1.73797,1.43314,0.979954,0.772768,0.612807,0.506569,0.507478,0.520417,0.521245,0.514673,0.515539,0.521817,?
0.801486,0.801469,0.804873,0.817898,0.809093,0.799181,0.790799,0.796404,0.796573,0.796079,0.797172,0.790224,0.799416,1.03848,1.38207,1.74871,1.88466,1.72529,1.44345,1.1854,0.961439,0.816094,0.723956,0.719032,0.765082,0.809288,0.845801,0.866175,0.880387,0.934979,1.04774,1.21412,1.46754,1.70683,1.84727,1.88266,1.76054,1.41413,1.13752,0.890639,0.616314,0.658447,0.784326,0.776721,0.765164,0.774969,0.759985,0.757321,0.764009,0.762605,0.759301,?
0.518025,0.530822,0.524562,0.519378,0.522731,0.531175,0.525355,0.518689,0.519316,0.525407,0.522752,0.528543,0.529123,0.644813,0.989991,1.35362,1.70273,2.08927,2.15986,2.13265,2.04167,1.96344,1.87213,1.83886,1.81829,1.83826,1.83698,1.84945,1.91033,2.01605,2.04248,1.99271,1.84355,1.565,1.20576,0.917854,0.711717,0.585595,0.557032,0.532446,0.540717,0.538475,0.578766,0.550811,0.550197,0.548056,0.547719,0.543036,0.545637,0.540798,0.541783,?
0.571547,0.57658,0.576611,0.576441,0.578014,0.573873,0.576269,0.57993,0.583764,0.568546,0.562761,0.560449,0.565463,0.556356,0.576099,0.568443,0.575958,0.605973,0.862122,1.17127,1.49503,1.77263,1.82858,1.83368,1.81724,1.79655,1.80212,1.80274,1.77156,1.7609,1.75192,1.77511,1.70978,1.77415,1.72039,1.76683,1.77631,1.69639,1.72228,1.77405,1.74174,1.64608,1.43031,1.19354,0.979957,0.743786,0.528156,0.528396,0.523087,0.472635,0.475767,?
0.649728,0.651809,0.661705,0.654025,0.657601,0.661633,0.676026,0.679256,0.685329,0.677866,0.679618,0.678873,0.679263,0.67993,0.665018,0.666501,0.86256,1.16525,1.48282,1.84112,2.13882,2.44085,2.53628,2.60705,2.53254,2.54326,2.54733,2.55207,2.54409,2.54583,2.532,2.53195,2.54646,2.55483,2.59896,2.64068,2.73148,2.53156,2.42955,1.91119,1.58687,1.29992,0.824288,0.710495,0.709924,0.644363,0.679384,0.677075,0.694626,0.697188,0.64577,?
0.521195,0.524814,0.519012,0.516837,0.52261,0.515297,0.520999,0.521778,0.517903,0.520248,0.517754,0.518695,0.52574,0.533907,0.68331,0.828983,0.978416,1.19381,1.43689,1.67313,1.85419,1.97052,2.02727,2.03744,2.03692,2.00067,1.99965,1.99212,1.98849,1.99775,1.99383,1.98047,2.00035,1.9698,1.87134,1.66601,1.39962,1.02773,0.879036,0.766652,0.692094,0.616958,0.563168,0.563645,0.549869,0.551409,0.547551,0.54637,0.542777,0.537779,0.540438,?
0.710066,0.715885,0.738984,1.07991,1.57588,1.96322,2.29007,2.6163,2.61366,2.55077,2.49777,2.24546,2.44669,2.40128,2.3555,2.31763,1.24996,0.549621,-0.216086,-0.647285,-0.725468,-0.832947,-0.804254,-0.812646,-0.820707,-0.824309,-0.725174,-0.733189,-0.861583,-0.873497,-0.409079,-0.0528929,0.309176,0.683113,0.948924,1.08611,1.09006,0.926131,0.758599,0.631396,0.587309,0.635541,0.637294,0.63128,0.62843,0.633837,0.63473,0.634496,0.630918,0.629858,0.63337,?
0.649343,0.650519,0.647646,0.647905,0.645665,0.640869,0.637654,0.634279,0.651335,0.711097,0.787531,0.982023,1.3082,1.65866,2.00975,2.27411,2.43448,2.50748,2.4225,2.38186,2.34314,2.28352,2.28718,2.23654,2.24024,2.23846,2.22606,2.24478,2.2585,2.2488,2.26811,2.28243,2.27123,2.27239,2.25567,2.11502,1.88896,1.56061,1.21528,0.857087,0.677279,-0.258396,-0.293271,-0.339009,-0.223197,-0.322535,-0.289539,0.239464,0.33503,0.333367,0.455119,?
0.579756,0.581088,0.581244,0.581631,0.587329,0.588293,0.589944,0.588181,0.589787,0.590541,0.609103,0.629446,0.623329,0.593069,0.55285,0.479562,0.467736,0.457626,0.462561,0.469114,0.491711,0.566013,0.525102,0.585426,0.581378,0.596983,0.620127,0.648224,0.64372,0.620535,0.623847,0.60827,0.60337,0.615924,0.608086,0.589898,0.598022,0.629738,0.65699,0.558074,0.570149,0.604194,0.565073,0.465294,0.467208,0.532805,0.601708,0.590477,0.590823,0.570672,0.576877,?
0.55456,0.553761,0.551428,0.553763,0.554355,0.551291,0.542192,0.547134,0.533853,0.543225,0.591676,0.864682,1.15244,1.6528,1.95027,1.94274,2.29574,2.25473,2.32707,2.10525,2.11449,1.80462,1.2805,0.719928,0.228788,-0.0878892,-0.346794,-0.367458,-0.326281,-0.346876,-0.394401,-0.466071,0.11731,0.298593,0.986755,1.49428,1.89041,2.16889,2.12904,2.22962,2.24829,2.15858,2.30334,2.29159,2.1277,2.08585,2.03803,1.9221,1.7209,1.45977,1.19716,?
0.773008,0.769209,0.768601,0.767201,0.769561,0.767099,0.766964,0.766288,0.763671,0.764684,0.763577,0.761475,0.757113,0.766992,0.81023,1.02196,1.41192,1.81805,1.97469,2.19886,2.18687,2.36805,2.09076,1.95875,1.78655,1.56233,1.39135,1.30255,1.24412,1.25186,1.27061,1.3433,1.47727,1.66302,1.93062,2.07146,2.38552,2.15351,2.12736,2.286,1.9164,1.67363,1.16091,0.931061,0.766981,0.653634,0.653714,0.654861,0.650517,0.650559,0.687687,?
0.646925,0.647319,0.643452,0.643541,0.686665,0.668395,0.555538,0.462317,0.395644,0.232568,0.210941,0.184868,0.382652,0.449956,0.444594,0.44254,0.457826,0.503889,0.329983,0.79692,1.22673,1.58268,1.88687,2.08357,2.15463,2.0251,1.99842,1.98792,1.99906,2.00793,2.01401,2.02161,2.03362,2.03912,1.93348,1.73609,1.39134,1.03272,0.672843,0.495189,0.574061,0.627115,0.676063,0.680085,0.659786,0.614354,0.590716,0.587506,0.591579,0.607416,0.627031,?
0.404962,0.405211,0.405153,0.405773,0.40553,0.406243,0.405062,0.319412,0.588929,0.790687,1.08752,1.54384,1.73608,1.82369,1.83331,1.84604,1.85853,1.87194,1.87673,1.87366,1.87117,1.85508,1.78711,1.38314,0.892226,-0.239351,-0.634016,-0.672995,-0.65762,-0.760279,-0.775661,-0.767587,-0.769867,-0.781569,-0.783402,-0.832606,-0.808202,-0.744642,-0.842209,-0.790931,-0.511053,-0.116902,0.170256,0.342983,0.377272,0.349921,0.341355,0.343247,0.340626,0.343893,0.343105,?
0.446194,0.444801,0.440175,0.436567,0.439896,0.458274,0.46607,0.442004,0.631015,0.787928,1.03665,1.3659,1.71032,2.01713,2.23596,2.32105,2.25539,2.05679,1.70183,1.10068,0.40093,-0.208099,-0.512198,-0.329452,-0.519997,-0.582326,-0.552329,-0.608086,-0.637104,-0.725246,-0.383394,0.00393323,0.546931,1.16292,1.78889,2.1776,2.42785,2.33886,2.27545,2.20288,2.29805,2.20819,2.26198,2.1506,2.13343,2.31391,2.29769,2.30385,2.30601,2.44121,2.44163,?
0.633184,0.691868,0.67788,0.769243,0.964404,1.30869,1.6803,2.33468,2.67814,2.64669,2.68395,2.64043,2.57882,2.57756,2.55691,2.54884,2.53662,2.53436,2.52464,2.50655,2.54319,2.63385,2.55516,2.5646,2.28571,2.20906,1.93742,1.44469,1.14841,0.953523,0.808075,0.754194,0.738521,0.732006,0.735297,0.738032,0.739063,0.740331,0.744013,0.744121,0.744019,0.746198,0.740387,0.797856,0.800446,0.72137,0.720272,0.722411,0.722,0.721346,0.720957,?
0.525955,0.536409,0.540625,0.533966,0.530003,0.53809,0.548187,0.620797,0.790702,1.08838,1.46508,1.85675,2.10585,2.39842,2.40455,2.41543,2.23304,2.16308,2.24356,2.05448,2.10969,2.16023,2.05867,2.04825,2.06223,1.82292,1.28191,0.68839,-0.161612,-0.663566,-0.5793,-0.308796,-0.63231,-0.592092,-0.580937,-0.389053,-0.48719,-0.679407,-0.824932,-0.395235,0.19967,0.480331,0.754888,0.642436,0.601274,0.563767,0.584302,0.602665,0.628774,0.628904,0.609286,?
0.43534,0.430242,0.406349,0.440267,0.43569,0.433134,0.42917,0.427764,0.440146,0.509304,0.701549,0.964237,1.32227,1.70142,2.04389,2.11262,2.09737,2.12985,2.1153,2.09696,2.13167,1.95597,1.79359,1.39417,0.862789,0.334271,0.0645152,-0.343592,-0.652048,-0.591421,-0.553684,-0.534609,-0.531436,-0.526618,-0.529565,-0.550128,-0.53356,-0.650789,-0.757254,-0.392819,-0.261756,0.0264615,0.317413,0.591612,0.720979,0.753201,0.668642,0.621385,0.557401,0.546313,0.529932,?
0.7142,0.718402,0.719835,0.718968,0.717194,0.708694,0.708805,0.708111,0.71022,0.718262,0.717461,0.721543,0.743312,0.892673,1.16999,1.49302,1.79273,2.00479,2.11771,2.16287,2.29693,2.17972,2.12892,2.07039,2.05736,2.05491,2.05809,2.05998,2.08501,2.07844,2.07804,2.0759,2.09289,2.08941,2.08967,2.08371,2.24201,2.08059,2.01359,1.94518,1.76173,1.54968,1.33516,1.07783,0.850671,0.727317,0.700857,0.73671,0.747023,0.779066,0.799337,?
0.838726,0.900781,0.932819,0.981572,1.0619,1.15209,1.22743,1.14113,1.14899,1.1489,1.15219,1.19047,1.35374,1.69237,2.08662,2.37921,2.51096,2.49891,2.35715,2.0473,1.80703,1.5643,1.35266,1.195,1.01915,0.956282,0.916243,0.920575,0.915387,0.913772,0.926953,0.922375,0.986573,1.03766,1.18884,1.38898,1.62705,1.84026,2.04581,2.17143,2.1445,1.77127,1.33738,0.96959,0.683368,0.512637,0.469172,0.484136,0.471629,0.575408,0.577853,?
0.433257,0.426648,0.422548,0.416205,0.415033,0.410829,0.411311,0.404624,0.411077,0.442109,0.56129,0.782425,1.12423,1.55049,1.88725,1.9714,1.71481,1.71332,1.7508,1.85777,1.90889,1.81057,1.45418,0.843286,0.170001,-0.316343,-0.383259,-0.733689,-0.472689,0.438459,0.455044,0.462451,0.668252,0.687049,0.332566,0.501345,1.18764,1.88366,1.89821,1.75702,1.73528,1.6166,1.62588,1.67795,1.78628,1.78283,1.53157,1.13851,0.737958,0.4123,0.465802,?
0.486697,0.497609,0.498219,0.497333,0.496563,0.449131,0.626271,0.883878,1.13154,1.23505,1.07523,0.748879,0.26543,0.0411109,-0.00576056,-0.226621,-0.175613,-0.243333,-0.466219,-0.495185,-0.582892,-0.534104,-0.610148,-0.615231,-0.615715,-0.59516,-0.645396,0.0393413,0.428032,1.12197,1.83282,2.07696,2.14038,1.9907,1.80401,1.64505,1.58149,1.5294,1.56917,1.6259,1.73619,1.82553,1.83212,1.6916,1.28877,0.998884,0.734814,0.525143,0.287196,0.451578,0.311374,?
0.588258,0.57884,0.607541,0.599295,0.587708,0.574424,0.577898,0.638705,0.948758,1.44738,1.88436,1.97622,1.80105,1.45601,1.07449,0.793999,0.604424,0.474376,0.376595,0.342285,0.252844,0.298009,0.120832,0.110834,0.0982586,-0.0603664,-0.0442854,0.0933152,0.105808,0.110673,0.127688,0.256938,0.362228,0.38811,0.448125,0.325723,0.446513,0.665722,0.989853,1.16381,1.03726,0.792019,0.519514,0.533778,0.490347,0.482444,0.493743,0.540356,0.510794,0.550844,0.546995,?
0.446255,0.44564,0.450782,0.451391,0.451694,0.451193,0.673083,0.970435,1.21635,1.49368,1.708,1.85808,1.8782,1.77811,1.86929,2.01303,1.84782,1.83907,1.85369,1.84871,1.84326,1.84511,1.84666,1.84853,1.85033,1.82112,1.85052,1.88742,1.85131,1.81681,1.71671,1.51343,1.16306,0.954547,0.770317,0.65756,0.58785,0.462586,0.439968,0.444067,0.548086,0.47913,0.487548,0.485155,0.482835,0.485135,0.486936,0.480012,0.475497,0.475938,0.487629,?
0.75031,0.723076,0.757999,0.745057,0.753736,0.76309,0.743017,0.748161,0.750528,0.765551,0.753841,0.746525,0.728428,0.7782,0.850269,0.984664,1.31101,1.71425,2.12714,1.87248,2.48686,2.39627,2.11055,1.86836,1.59392,1.3895,1.17762,1.04223,0.975413,0.929234,0.903152,0.915551,0.949277,0.928431,0.965261,1.03375,1.16762,1.36689,1.59925,1.87147,2.10793,2.17467,2.11916,1.80794,1.41873,1.06909,0.833529,0.72781,0.711533,0.720827,0.711881,?
0.732919,0.75884,0.750043,0.748725,0.750822,0.745134,0.744593,0.741668,0.7433,0.750535,0.801179,0.98854,1.27715,1.58306,1.94472,2.10466,2.17335,2.27021,2.30555,2.27867,2.34337,2.38738,2.37475,2.36992,2.39424,2.39411,2.44014,2.36305,2.33305,2.28441,2.20665,1.99962,1.91947,1.73606,1.53504,1.35474,1.2175,1.04883,0.969597,0.928068,0.881017,0.831082,0.774654,0.763015,0.768548,0.753422,0.753019,0.75782,0.750428,0.749291,0.748777,?
0.520941,0.509576,0.511475,0.506321,0.504165,0.50178,0.505144,0.533067,0.625015,0.873151,1.2181,1.62054,2.06348,2.19734,2.14328,1.99385,1.78053,1.425,1.17489,0.955763,0.718933,0.52191,0.461724,0.409934,0.404217,0.398936,0.399118,0.39764,0.407397,0.440275,0.442753,0.515385,0.579578,0.674807,0.584999,0.599582,0.612201,0.596856,0.553372,0.554895,0.573155,0.571717,0.566055,0.552805,0.54229,0.543488,0.547164,0.555516,0.564442,0.557649,0.5539,?
0.640363,0.642846,0.659061,0.606512,0.629351,0.628383,0.625318,0.621583,0.633649,0.634236,0.642302,0.750005,0.977068,1.24698,1.45473,1.59794,1.57821,1.36598,1.03305,0.751183,0.639453,0.560919,0.570273,0.538481,0.232017,0.294718,0.525134,0.522892,0.505407,0.508349,0.505344,0.509485,0.440724,0.468034,0.370007,0.435213,0.567258,0.831032,1.07206,1.25122,1.27201,1.12319,0.912257,0.748555,0.679325,0.626827,0.622792,0.621528,0.616048,0.61591,0.62158,?
0.630898,0.621741,0.627023,0.62445,0.623959,0.623365,0.59881,0.597233,0.615331,0.600138,0.633637,0.625332,0.632587,0.68452,0.796239,1.12919,1.36814,1.56438,1.6997,1.75189,1.43793,1.4395,-0.500422,-0.117123,-0.131572,-0.135655,0.063677,-0.498886,-0.0871446,-0.178673,2.16344,2.10692,2.06136,1.67551,0.881144,0.0898316,-0.372034,-0.176568,-0.100681,-0.453918,-0.627085,-0.704246,-0.742669,-0.735015,0.269874,0.86902,1.26712,1.28829,1.10544,0.855495,0.611122,?
0.569458,0.595575,0.841003,1.11397,1.44774,1.78257,2.14559,2.28489,2.43037,2.41985,2.44146,2.39328,2.31762,2.22882,2.00269,1.58229,0.837388,0.474865,0.14906,-0.000931577,-0.0856164,-0.351981,-0.383149,-0.358629,-0.442421,-0.474308,-0.605115,-0.554798,-0.123733,0.0266186,0.33838,0.550317,0.793602,0.841414,0.853937,0.849659,0.826287,0.81723,0.804425,0.786658,0.773794,0.768544,0.761083,0.746119,0.724242,0.717693,0.704357,0.701081,0.698102,0.693313,0.691359,?
0.652502,0.650955,0.650387,0.647387,0.647691,0.648556,0.65652,0.677767,0.726312,0.82623,0.943232,1.27362,1.48264,1.66818,1.82064,1.90663,1.95338,1.93509,1.9263,1.89258,1.83376,1.81342,1.81733,1.81899,1.83185,1.84635,1.84492,1.87284,1.8737,1.90284,1.90261,1.91539,1.89802,1.84514,1.78529,1.66895,1.52197,1.35229,1.19565,1.03169,0.893808,0.781893,0.7364,0.703237,0.712003,0.731171,0.742533,0.749151,0.749188,0.746315,0.733557,?
0.488131,0.47879,0.472439,0.484887,0.550765,0.714416,0.985636,1.35646,1.67445,1.8504,1.93302,1.90035,1.9171,1.98078,1.9377,1.9535,1.98125,1.90837,1.72753,1.40215,0.967604,0.420301,-0.0890952,-0.399957,-0.373239,-0.371624,-0.351803,-0.348153,-0.357916,-0.355614,-0.338357,-0.430438,-0.470843,-0.177822,0.216055,0.242376,0.463143,0.608413,0.699225,0.63803,0.577611,0.543507,0.541672,0.531018,0.535623,0.528511,0.517908,0.523296,0.520734,0.584219,0.494537,?
0.682793,0.532635,0.735871,0.716002,0.662506,0.69694,0.696022,0.694447,1.12007,1.3623,1.36967,1.11142,0.753434,0.0549874,-0.139748,-0.334243,0.094067,-0.296291,-0.429493,-0.430351,-0.400999,-0.243864,-0.236891,-0.260723,-0.281164,0.0164012,0.520283,1.52192,2.28782,2.32509,2.37659,2.31876,2.30056,2.43409,2.36461,2.43026,2.19569,2.18181,1.84115,1.40937,1.10663,0.869528,0.461821,0.456024,0.823229,0.78976,0.792847,0.789574,0.80933,0.788061,0.792876,?
0.502041,0.497245,0.50296,0.505142,0.497205,0.494214,0.494431,0.498339,0.526593,0.609977,0.991671,1.31941,1.65023,1.8734,1.92406,1.87155,1.71402,1.53719,1.34033,1.13895,0.826539,0.646976,0.500291,0.437285,0.39472,0.336218,0.321815,0.264152,0.251271,0.283863,0.449228,0.350774,0.351234,0.45268,0.486832,0.506517,0.53301,0.520272,0.521731,0.52162,0.544689,0.547553,0.531351,0.530129,0.535065,0.534325,0.533113,0.544574,0.54394,0.545506,0.547071,?
0.929945,0.93313,0.933022,0.936297,0.934577,0.936507,0.934467,0.942329,0.932187,0.934769,0.919543,1.0153,1.25448,1.54917,1.88976,2.10368,2.16518,2.23019,2.24147,2.19377,2.16479,2.11415,2.09215,2.07386,2.08814,2.08381,2.07252,2.07322,2.09475,2.09747,2.13702,2.13849,2.09683,1.9774,1.76963,1.51054,1.26156,1.01086,0.816127,0.67697,0.494082,0.630495,0.625199,0.637634,0.441856,0.654193,0.640019,0.644217,0.636701,0.642641,0.630835,?
0.646229,0.651844,0.647804,0.657445,0.656788,0.643116,0.643474,0.642145,0.641944,0.644136,0.644251,0.644386,0.646201,0.671437,0.843072,1.18806,1.58188,1.69165,2.11339,2.23774,2.25303,2.25947,2.23396,2.23417,2.23068,2.21552,2.20803,2.20563,2.21643,2.20621,2.17242,2.1415,2.023,1.84658,1.63416,1.23922,0.973273,0.737749,0.596171,0.68557,0.772997,0.822083,0.837404,0.81753,0.772283,0.726674,0.668237,0.654833,0.657741,0.672789,0.702395,?
0.462785,0.460844,0.46266,0.466468,0.466159,0.461716,0.457229,0.456224,0.452297,0.45476,0.469668,0.468061,0.485803,0.601034,0.642238,0.673415,0.698206,0.71983,0.70438,0.695463,0.653689,0.616253,0.563186,0.578459,0.552095,0.537424,0.526452,0.542715,0.550237,0.602639,0.62392,0.654261,0.674873,0.6841,0.674583,0.662636,0.666768,0.692025,0.680063,0.662808,0.717176,0.843134,0.861368,0.847648,0.785353,0.691793,0.598204,0.517957,0.478941,0.477525,0.499266,?
0.552984,0.555205,0.553854,0.554074,0.560382,0.607142,0.684601,0.940971,1.35635,1.83782,2.18944,2.33436,2.43316,2.10379,1.90851,1.53926,1.19319,0.900082,0.731308,0.662148,0.633608,0.67037,0.76546,0.926308,1.12391,1.39762,1.69031,1.97358,2.1845,2.2946,2.32222,2.32554,2.0073,1.73927,1.39147,1.03875,0.788788,0.642859,0.544545,0.511234,0.534954,0.513805,0.544404,0.548774,0.537117,0.555111,0.557758,0.562246,0.561832,0.547585,0.558116,?
