@relation AALTDChallenge16

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.2747,-1.27413,-1.2737,-1.27359,-1.27386,-1.27432,-1.27626,-1.27609,-1.27578,-1.27567,-1.27588,-1.27742,-1.29462,-1.19744,-0.993319,-0.676444,-0.352927,-0.0541295,0.140511,0.295602,0.376525,0.430161,0.460202,0.471639,0.479687,0.40433,0.292511,0.0973369,-0.145879,-0.412543,-0.714055,-0.990159,-1.19103,-1.27762,-1.29797,-1.35843,-1.31829,-1.30671,-1.34407,-1.35361,-1.35782,-1.36101,-1.36315,-1.34506,-1.31455,-1.34333,-1.35407,-1.31721,-1.34921,-1.35479,-1.35863,?
-1.52646,-1.58434,-1.56629,-1.42019,-1.52908,-1.57834,-1.41965,-1.5195,-1.51088,-1.58768,-1.56596,-1.55622,-1.55396,-1.42517,-1.43352,-1.44505,-1.35674,-1.15483,-0.971535,-0.752778,-0.477619,-0.223527,0.0379227,0.293305,0.421154,0.540979,0.598833,0.637872,0.717284,0.732635,0.519222,-0.559928,-0.548761,-0.536242,-0.535427,-0.568249,-0.608118,-0.609962,-0.632488,-0.604731,-0.637774,-0.524015,0.493817,0.223645,-0.322756,-0.73793,-1.0565,-1.38411,-1.46485,-1.59198,-1.55434,?
-1.58626,-1.58479,-1.58362,-1.61922,-1.62067,-1.62103,-1.59176,-1.59106,-1.55164,-1.54876,-1.53406,-1.67212,-1.51754,-1.23002,-0.867855,-0.472646,-0.0690732,0.30875,0.793807,1.04787,1.21831,1.3301,1.4123,1.45446,1.4929,1.51695,1.5448,1.54993,1.55283,1.5479,1.53739,1.49798,1.37431,1.23185,0.879162,0.475487,-0.0395123,-0.388884,-0.754616,-1.17952,-1.49869,-1.68777,-1.75738,-1.807,-1.80733,-1.74184,-1.73381,-1.79418,-1.70875,-1.7639,-1.73743,?
-1.25232,-1.25292,-1.24893,-1.25234,-1.25387,-1.25801,-1.25834,-1.26324,-1.2626,-1.25927,-1.25914,-1.30131,-1.37371,-1.44879,-1.44657,-1.35064,-1.15968,-0.898978,-0.581968,-0.324053,-0.106534,0.0661268,0.173504,0.201869,0.212782,0.205733,0.192528,0.180505,0.174713,0.167568,0.110596,-0.0346038,-0.224137,-0.57046,-0.860423,-1.00494,-1.27201,-1.40665,-1.47206,-1.487,-1.46337,-1.33529,-1.25848,-1.26127,-1.25992,-1.25671,-1.2568,-1.25674,-1.25725,-1.2564,-1.25581,?
-1.34761,-1.34732,-1.34766,-1.34814,-1.34795,-1.34788,-1.3473,-1.34711,-1.34731,-1.34766,-1.34857,-1.34963,-1.35282,-1.27963,-1.25496,-1.19134,-1.01692,-0.802139,-0.508151,-0.263752,-0.0805807,0.010297,-0.0329187,-0.106484,-0.207227,-0.169218,-0.432968,-0.535601,0.113604,0.201363,0.422242,0.0597617,-0.277374,-0.156305,-0.110945,-0.0739676,-0.0601431,-0.0553019,-0.196624,-0.159966,-0.719046,-0.866787,-1.07588,-1.32361,-1.37496,-1.3877,-1.38739,-1.37974,-1.37586,-1.37097,-1.36735,?
-1.80113,-1.78461,-1.76713,-1.77063,-1.79928,-1.77818,-1.76894,-1.76757,-1.76072,-1.79393,-1.82705,-1.86405,-1.77736,-1.70505,-1.10959,-0.807507,-0.417034,0.0179205,0.424813,0.446763,-0.20753,-0.242337,-0.183594,-0.21355,-0.423531,-0.101578,-0.163984,-0.155459,-0.209308,0.00674983,0.13547,0.257823,0.385006,0.378084,0.185566,0.0535128,0.0604203,0.0168108,-0.0122794,-0.048033,-0.228974,-0.660474,-1.03078,-1.23588,-1.39498,-1.67303,-1.96566,-1.95385,-1.86077,-2.11944,-2.01993,?
-1.45313,-1.45084,-1.45372,-1.45112,-1.44368,-1.44843,-1.4497,-1.45361,-1.45338,-1.45098,-1.44576,-1.4458,-1.44304,-1.44293,-1.4362,-1.43415,-1.36542,-1.26829,-1.08839,-0.902796,-0.679667,-0.533938,-0.290565,-0.186116,-0.0681545,0.00634803,0.062849,0.0937541,0.122471,0.137089,0.144166,0.146392,0.147384,0.150609,0.149633,0.150396,0.148485,0.148972,0.148988,0.128379,0.0259426,-0.128186,-0.266586,-0.53162,-0.673456,-0.823087,-0.981226,-1.14865,-1.25897,-1.30998,-1.33264,?
-1.62978,-1.73705,-1.73463,-1.72336,-1.72351,-1.71404,-1.67639,-1.66793,-1.65884,-1.65576,-1.6851,-1.68602,-1.6877,-1.6436,-1.53575,-1.34816,-1.01177,-0.648777,-0.37492,-0.177858,-0.00918053,0.143505,0.285903,0.341349,0.392726,0.393657,0.393515,0.389033,0.375041,0.357394,0.332106,0.291025,0.223345,0.0604368,-0.0545098,-0.251393,-0.443779,-0.662641,-0.888175,-1.05652,-1.31271,-1.47336,-1.54052,-1.58558,-1.62241,-1.67508,-1.63586,-1.64055,-1.63327,-1.62668,-1.62405,?
-1.41033,-1.40814,-1.40609,-1.40509,-1.4048,-1.40004,-1.39836,-1.39938,-1.40807,-1.41837,-1.37469,-1.18696,-0.984638,-0.803024,-0.369332,-0.128751,0.0260992,0.196407,0.272322,0.351853,0.386567,0.3931,0.391076,0.353738,0.305214,0.230159,0.140005,0.0601354,-0.0874594,-0.268939,-0.44871,-0.649835,-0.83624,-0.995335,-1.17245,-1.30898,-1.40225,-1.43366,-1.44665,-1.44559,-1.44392,-1.4344,-1.42772,-1.4186,-1.42009,-1.42072,-1.41895,-1.41809,-1.41626,-1.41465,-1.41471,?
-1.29146,-1.29214,-1.29279,-1.29324,-1.29394,-1.29494,-1.29622,-1.29638,-1.29664,-1.29764,-1.29737,-1.29675,-1.29779,-1.30284,-1.22903,-1.05524,-0.802153,-0.443602,-0.122594,0.304187,0.457307,0.531319,0.567412,0.544185,0.473623,0.359177,0.194279,-0.0561504,-0.320455,-0.609071,-0.929962,-1.19221,-1.29946,-1.34629,-1.35398,-1.34201,-1.33491,-1.32961,-1.32487,-1.32181,-1.31873,-1.31715,-1.31619,-1.31516,-1.31404,-1.3131,-1.31172,-1.31109,-1.31026,-1.31002,-1.30965,?
-1.24625,-1.24179,-1.2374,-1.23476,-1.23187,-1.23255,-1.23272,-1.2323,-1.23435,-1.2357,-1.2321,-1.30401,-1.38104,-1.30309,-1.13602,-0.834388,-0.518343,-0.212715,-0.00616004,0.248446,0.585438,0.630727,0.760118,0.666914,0.806166,0.81191,0.818468,0.746311,0.757236,0.579528,0.437149,0.17324,-0.129051,-0.314326,-0.701318,-1.12977,-1.30102,-1.38661,-1.36,-1.2363,-1.23689,-1.28428,-1.26455,-1.26043,-1.25739,-1.25565,-1.25905,-1.25684,-1.25805,-1.27841,-1.28013,?
-1.385,-1.38429,-1.38453,-1.38412,-1.3838,-1.38319,-1.38307,-1.38247,-1.38218,-1.38227,-1.38192,-1.38256,-1.38308,-1.38336,-1.38573,-1.38441,-1.36634,-1.36094,-1.22013,-1.06071,-0.897268,-0.74722,-0.608421,-0.433196,-0.252169,-0.0684727,0.0356143,0.119702,0.23078,0.243099,0.24342,0.225386,0.196134,0.160941,0.0351648,-0.0573788,-0.19076,-0.368856,-0.503955,-0.677746,-0.809554,-0.958023,-1.11579,-1.25648,-1.37727,-1.40964,-1.41909,-1.41172,-1.41237,-1.40254,-1.3896,?
-1.45547,-1.45972,-1.46142,-1.46368,-1.46311,-1.46211,-1.46379,-1.46552,-1.46849,-1.47472,-1.5035,-1.44879,-1.37454,-1.13676,-0.82383,-0.498971,-0.170242,0.208939,0.363262,0.615264,0.679671,0.745609,0.80969,0.855202,1.03092,1.05763,1.05795,1.06225,1.05648,1.04331,1.02235,0.778992,0.758655,0.726716,0.685121,0.594922,0.334164,0.098501,-0.31868,-0.654703,-0.980238,-1.27243,-1.42419,-1.52532,-1.45641,-1.45455,-1.44707,-1.46691,-1.48623,-1.49466,-1.50591,?
-1.60068,-1.53274,-1.53881,-1.53488,-1.6217,-1.49002,-1.49263,-1.50203,-1.50524,-1.50959,-1.51354,-1.57152,-1.54833,-1.6707,-1.67026,-1.56784,-1.31399,-0.901861,-0.526735,-0.25874,-0.0753806,0.13154,0.178601,0.211239,0.242895,0.251652,0.254893,0.256165,0.255559,0.249532,0.225213,0.177069,0.0422397,-0.0902362,-0.346316,-0.612661,-0.844203,-1.05293,-1.29274,-1.37648,-1.50842,-1.48683,-1.51052,-1.47192,-1.54864,-1.56195,-1.41342,-1.41849,-1.57226,-1.54551,-1.55199,?
-1.69445,-1.69103,-1.53627,-1.54695,-1.5177,-1.69831,-1.69007,-1.6785,-1.70326,-1.69026,-1.7109,-1.61392,-1.36587,-1.02724,-0.631196,-0.292824,0.125834,0.713499,0.948221,1.16415,1.23589,1.30037,1.33147,1.34089,1.25188,1.21676,1.0949,1.02896,0.908119,0.57154,-0.0987876,-0.228251,-0.560187,-0.944893,-1.30862,-1.52952,-1.7466,-1.80223,-1.71802,-1.60315,-1.60871,-1.58871,-1.60121,-1.64523,-1.58869,-1.64554,-1.63233,-1.63836,-1.53161,-1.58607,-1.59489,?
-1.68155,-1.66192,-1.64802,-1.63818,-1.63023,-1.63378,-1.692,-1.70716,-1.74569,-1.57329,-1.18187,-0.782505,-0.384274,0.0282587,0.372028,0.771779,0.929181,1.09685,1.22377,1.23927,1.0661,1.1932,1.07747,1.26127,1.23591,1.22491,0.89953,0.882839,0.739647,0.349469,0.0459782,-0.316943,-0.908727,-1.36963,-1.63905,-1.78465,-1.81373,-1.79329,-1.59385,-1.5611,-1.55066,-1.54567,-1.54131,-1.558,-1.51742,-1.49093,-1.47876,-1.47198,-1.46671,-1.46509,-1.46351,?
-1.40524,-1.56433,-1.56523,-1.56901,-1.55991,-1.55584,-1.55433,-1.56834,-1.56231,-1.56943,-1.5065,-1.41658,-1.21385,-0.968376,-0.714487,-0.484015,-0.363676,-0.300244,-0.282735,-0.165439,-0.155607,-0.212673,-0.224219,-0.200253,-0.030339,0.0220962,0.263826,0.809584,0.57445,-0.0930642,-0.0611073,-0.00410665,-0.00362487,-0.00572583,0.000104724,-0.00928322,-0.0827292,-0.176236,-0.65686,-0.936255,-1.26389,-1.59126,-1.59574,-1.59376,-1.65846,-1.69843,-1.63345,-1.69129,-1.63386,-1.62443,-1.62339,?
-1.39002,-1.38622,-1.38368,-1.34205,-1.43788,-1.40033,-1.40611,-1.39472,-1.38931,-1.43281,-1.4052,-1.39953,-1.3989,-1.39394,-1.27264,-1.26827,-1.26266,-1.28427,-1.21497,-1.10248,-0.953307,-0.629255,-0.438729,-0.243436,-0.0229235,0.0937815,0.232829,0.390206,0.488085,0.565629,0.595329,0.611832,0.617836,0.627846,0.639831,0.499397,0.464826,0.351929,0.19004,0.10606,-0.0098695,-0.202102,-0.408364,-0.704445,-0.866763,-0.99588,-1.13262,-1.25134,-1.25095,-1.27639,-1.28673,?
-1.53689,-1.51943,-1.33977,-1.18176,-0.953113,-0.710373,-0.450015,-0.314693,-0.234905,-0.200616,-0.247505,-0.245736,-0.256514,-0.209431,-0.223262,-0.322753,-0.220938,-0.280021,-0.251989,-0.189179,-0.0888124,0.0429506,0.205328,0.116546,0.0572722,0.211684,0.0972062,0.137743,0.0218177,0.0209566,-0.0850593,-0.0805745,-0.00402309,-0.00739204,-0.102163,-0.508511,-0.637694,-0.926027,-1.10634,-1.23334,-1.45007,-1.55178,-1.6048,-1.5989,-1.4834,-1.26429,-1.254,-1.164,-1.15541,-1.15099,-1.15786,?
-1.74906,-1.7457,-1.74454,-1.74231,-1.73732,-1.73737,-1.73844,-1.57186,-1.73996,-1.73536,-1.73548,-1.73417,-1.72288,-1.63471,-1.61345,-1.31036,-0.946086,-0.46763,0.0968286,0.703526,1.01214,1.22119,1.25062,1.15648,1.16703,1.21641,1.01102,1.01336,1.0138,1.01946,1.02167,1.00403,0.831786,0.547293,0.236567,-0.138399,-0.580487,-0.979751,-1.32662,-1.51457,-1.64938,-1.67264,-1.69789,-1.70161,-1.71016,-1.71296,-1.67201,-1.66207,-1.65723,-1.65409,-1.65032,?
-1.42902,-1.42687,-1.42444,-1.42439,-1.42369,-1.42323,-1.42071,-1.42031,-1.42018,-1.41908,-1.41851,-1.41875,-1.43549,-1.40073,-1.42326,-1.3563,-1.07175,-0.599873,-0.232685,0.0718947,0.491058,0.693184,0.856113,1.09166,1.10244,1.09585,1.05429,1.03318,1.0367,1.07738,1.11887,1.12707,1.14051,0.691538,0.28377,0.0287592,-0.479873,-0.736572,-0.993637,-1.06136,-1.17585,-1.32514,-1.35616,-1.40318,-1.38713,-1.39088,-1.38913,-1.38736,-1.38575,-1.38487,-1.38423,?
-1.4325,-1.48324,-1.47293,-1.53691,-1.49501,-1.49609,-1.42,-1.46094,-1.47789,-1.50085,-1.50642,-1.491,-1.45268,-1.59841,-1.32999,-0.939501,-0.530043,0.0974826,0.34461,0.574876,0.635303,0.805203,0.876565,0.806123,0.707393,0.691935,0.693931,0.693942,0.508654,0.707411,0.673151,0.537331,0.339976,-0.0140361,-0.518615,-0.950295,-1.24519,-1.48188,-1.62054,-1.60787,-1.37656,-1.36586,-1.55135,-1.54999,-1.53551,-1.53524,-1.53469,-1.53302,-1.53071,-1.50436,-1.50873,?
-1.3528,-1.3523,-1.3521,-1.35184,-1.35193,-1.35191,-1.35208,-1.35211,-1.35204,-1.35206,-1.3519,-1.3517,-1.3512,-1.35939,-1.31584,-1.17497,-0.939389,-0.49485,-0.209494,0.0316756,0.222164,0.339885,0.40291,0.440043,0.446558,0.446055,0.442972,0.405365,0.30488,0.108375,-0.125505,-0.388297,-0.67585,-0.945025,-1.14412,-1.26011,-1.31419,-1.31644,-1.31481,-1.31559,-1.31596,-1.31573,-1.31575,-1.31441,-1.31357,-1.31324,-1.31318,-1.31236,-1.31157,-1.31051,-1.31041,?
-1.56218,-1.56179,-1.56149,-1.56441,-1.56604,-1.56359,-1.56435,-1.56688,-1.56791,-1.56265,-1.55917,-1.55996,-1.55805,-1.55971,-1.55816,-1.56404,-1.5781,-1.60435,-1.57058,-1.46565,-1.27368,-1.03124,-0.610793,-0.402422,-0.27796,-0.205817,-0.134504,-0.137398,-0.139946,-0.139633,-0.141322,-0.142952,-0.132387,-0.133361,-0.133739,-0.132725,-0.131446,-0.132369,-0.179112,-0.326387,-0.698292,-0.960176,-1.16526,-1.33139,-1.58201,-1.61589,-1.66255,-1.66479,-1.66282,-1.60689,-1.57109,?
-0.354018,-0.340454,-0.356076,-0.30819,-0.357784,-0.325891,-0.346265,-0.35857,-0.35974,-0.32633,-0.314204,-0.356424,-0.319371,-0.307756,-0.305569,-0.300379,-1.67502,-1.59513,-1.39251,-1.16715,-0.830302,-0.574416,-0.276649,0.00552761,0.212791,0.283016,0.316726,0.331268,0.334881,0.335002,0.333862,0.326354,0.276803,0.146488,-0.0174756,-0.205452,-0.454473,-0.762145,-1.06894,-1.28451,-1.50726,-1.61896,-1.70603,-1.51171,-1.43536,-1.59251,-1.47365,-1.46595,-1.44139,-1.44224,-1.63389,?
-1.25103,-1.25002,-1.24913,-1.24859,-1.24884,-1.24856,-1.24807,-1.24824,-1.24847,-1.24838,-1.24805,-1.24724,-1.24785,-1.26141,-1.25929,-1.27562,-1.23692,-1.12828,-0.909699,-0.707801,-0.465015,-0.238651,-0.0261757,0.19596,0.504616,0.509887,0.607399,0.619523,0.630658,0.635529,0.636474,0.532428,0.3295,0.0867647,-0.203711,-0.517592,-0.731848,-1.06172,-1.15873,-1.22845,-1.27418,-1.28589,-1.31701,-1.31507,-1.31674,-1.32308,-1.303,-1.2947,-1.28189,-1.27303,-1.28091,?
-1.46657,-1.46433,-1.61065,-1.6039,-1.47423,-1.12376,-0.887591,-0.65695,-0.47076,-0.394399,-0.41043,-0.458946,-0.470194,-0.362213,-0.237943,0.188996,0.457548,0.420231,0.523352,-0.100304,-0.336415,-0.470783,-0.355336,-0.323452,-0.32008,-0.318523,-0.365405,-0.425919,-0.489523,-0.52802,-0.0500173,-0.12301,-0.253007,-0.739963,-1.04235,-1.34925,-1.52783,-1.67176,-1.64785,-1.54336,-1.65983,-1.63107,-1.62756,-1.62353,-1.61815,-1.59139,-1.58185,-1.59609,-1.58805,-1.59564,-1.54295,?
-1.55221,-1.55123,-1.5481,-1.54452,-1.54459,-1.51974,-1.57296,-1.60547,-1.63435,-1.65331,-1.66521,-1.66807,-1.64586,-1.55687,-1.27562,-0.947798,-0.599426,-0.372474,-0.172576,-0.0542316,0.0272607,0.0776524,0.0946739,0.0980377,0.103783,0.105376,0.107862,0.116019,0.120901,0.121529,0.123323,0.0817633,-0.0514852,-0.197525,-0.462306,-0.789795,-1.09382,-1.34387,-1.59256,-1.7073,-1.75121,-1.47775,-1.46655,-1.45543,-1.45359,-1.44525,-1.44964,-1.59696,-1.6106,-1.61206,-1.47822,?
-1.37521,-1.38042,-1.38044,-1.38299,-1.38588,-1.38825,-1.38891,-1.38943,-1.38943,-1.38908,-1.37748,-1.3014,-1.17224,-1.01103,-0.83196,-0.452392,-0.0751389,0.274188,0.340752,0.564338,0.656996,0.672757,0.754287,0.926005,0.791464,0.818795,0.798246,0.559111,0.545703,0.542113,0.551567,0.537168,0.526374,0.511848,0.497493,0.481294,0.43669,0.419886,0.527737,0.662278,0.20252,0.0212132,-0.357733,-0.57573,-0.822273,-1.19572,-1.403,-1.44961,-1.47239,-1.46726,-1.45544,?
-1.44871,-1.4484,-1.44375,-1.4395,-1.43838,-1.43542,-1.44616,-1.44068,-1.45611,-1.44929,-1.44471,-1.4539,-1.44622,-1.20027,-1.05727,-0.810893,-0.611752,-0.417888,-0.243377,-0.163848,-0.04013,0.246107,0.440548,0.473273,0.487227,0.486561,0.249527,0.116855,0.0926388,0.117401,0.129852,0.15008,0.408554,0.4957,0.375591,0.389451,0.378339,0.345989,0.189928,0.156219,0.0505346,-0.0992186,-0.223414,-0.383927,-0.562317,-0.753341,-0.924075,-1.09516,-1.25357,-1.35911,-1.48906,?
-1.60672,-1.60679,-1.60663,-1.60608,-1.60673,-1.60674,-1.60655,-1.60735,-1.60756,-1.60783,-1.60679,-1.6067,-1.60304,-1.59579,-1.61361,-1.61397,-1.50482,-1.22989,-0.834155,-0.442431,-0.0874254,0.388839,0.521056,0.726394,0.946687,0.93484,1.1344,1.12249,1.16976,1.17217,1.16236,1.12719,1.05146,0.738992,0.773298,0.445901,0.328856,-0.151905,-0.4496,-0.813148,-1.10458,-1.38843,-1.60036,-1.62656,-1.6314,-1.4701,-1.47661,-1.47261,-1.48795,-1.47324,-1.42803,?
-1.49524,-1.4969,-1.49705,-1.49888,-1.4748,-1.38202,-1.21745,-0.859647,-0.585346,-0.560991,-0.418935,-0.396069,-0.537955,-0.528369,-0.52771,-0.55194,-0.56136,-0.533543,0.05788,0.00877698,0.105916,0.114851,0.115163,0.0684905,0.0635672,0.0298863,0.0423665,0.0545439,0.0624801,0.0631582,0.0455882,-0.0290111,-0.152965,-0.397535,-0.690782,-0.986882,-1.22956,-1.42381,-1.55353,-1.59843,-1.49009,-1.49629,-1.50239,-1.50432,-1.49944,-1.49296,-1.49288,-1.48962,-1.48868,-1.48803,-1.48725,?
-1.35308,-1.35272,-1.35224,-1.35193,-1.3517,-1.35106,-1.35071,-1.34897,-1.22515,-1.08624,-0.840473,-0.808696,-0.52052,-0.256229,0.0496168,0.126934,0.159592,0.173807,0.173064,0.172433,0.142831,0.0911862,-0.0131466,-0.226333,-0.314981,0.427621,0.296833,0.339173,0.308043,-0.159465,-0.163954,-0.169012,-0.170915,-0.17264,-0.173007,-0.163917,-0.13205,-0.143478,-0.22818,-0.658165,-0.923583,-1.21061,-1.34697,-1.46636,-1.52746,-1.50651,-1.48262,-1.50532,-1.47935,-1.47655,-1.47136,?
-1.56411,-1.54509,-1.55775,-1.54781,-1.54891,-1.51818,-1.51926,-1.53484,-1.37252,-1.41407,-1.48681,-1.45197,-1.15997,-0.980384,-0.747417,-0.456198,-0.134151,0.207661,0.478021,0.618185,0.690653,0.623382,0.493567,0.42349,-0.277496,-0.274682,-0.271538,-0.270099,-0.274906,-0.315423,0.283586,0.277696,0.267818,0.50084,0.635792,0.609233,0.465133,0.400418,0.297706,0.231632,0.227716,0.194186,0.201119,0.149598,0.147287,0.198523,0.192563,0.187067,0.091571,-0.0493039,-0.298736,?
-1.50714,-1.49411,-1.49261,-1.48262,-1.58834,-1.47982,-1.37632,-0.752215,-0.497609,-0.220969,-0.0163437,0.135815,0.254673,0.315721,0.351878,0.362338,0.364165,0.360935,0.347729,0.265742,0.142777,-0.0464733,-0.260871,-0.544456,-0.755217,-1.06137,-1.27954,-1.52721,-1.60049,-1.64018,-1.61718,-1.38296,-1.41853,-1.51378,-1.51686,-1.51724,-1.51552,-1.51619,-1.51531,-1.51452,-1.51402,-1.51291,-1.51386,-1.5117,-1.51265,-1.51309,-1.51421,-1.51885,-1.52446,-1.52704,-1.52657,?
-1.46013,-1.45453,-1.44667,-1.45095,-1.45164,-1.45726,-1.45302,-1.48262,-1.44633,-1.52708,-1.51393,-1.31053,-0.99738,-0.783947,-0.511092,-0.308151,-0.151925,-0.0515029,0.0153455,0.0672156,0.138899,0.211167,0.251772,0.32898,0.38606,0.522595,0.646829,0.606247,0.656837,0.471104,0.282717,0.269204,-0.205815,-0.571948,-0.579356,-0.597131,-0.701403,-0.610088,-0.571049,-0.251621,-1.00407,-1.23253,-1.36852,-1.36972,-1.47433,-1.37092,-1.36899,-1.36363,-1.36202,-1.36735,-1.34493,?
-1.32033,-1.26783,-1.26808,-1.27272,-1.27808,-1.27705,-1.27602,-1.27236,-1.31457,-1.41257,-1.35959,-1.41026,-1.31945,-1.10714,-0.775153,-0.522281,-0.431124,-0.403663,-0.378112,-0.306966,-0.224688,-0.104817,0.0518426,0.315751,0.333928,0.48207,0.424035,0.501155,0.256304,0.0870683,0.0216576,0.162132,0.17396,0.190557,0.195431,0.0852532,-0.038313,-0.0806914,-0.115666,-0.118562,-0.160646,-0.578833,-0.84427,-1.13531,-1.28299,-1.36138,-1.51588,-1.51508,-1.43358,-1.41997,-1.40596,?
-1.32854,-1.32501,-1.32383,-1.32274,-1.32294,-1.34356,-1.39241,-1.39092,-1.38925,-1.35601,-1.35463,-1.34695,-1.36738,-1.32861,-1.26823,-1.07576,-0.816145,-0.600807,-0.272481,-0.0544721,0.112255,0.287555,0.384176,0.41218,0.427948,0.453862,0.462986,0.462809,0.456211,0.423085,0.414061,0.407001,0.407325,0.401864,0.368406,0.256554,0.096207,-0.153174,-0.353146,-0.552666,-0.738242,-0.975035,-1.15354,-1.32348,-1.4815,-1.45782,-1.46262,-1.44498,-1.48229,-1.45418,-1.43959,?
-1.68786,-1.76422,-1.7433,-1.7031,-1.66417,-1.6803,-1.7361,-1.64226,-1.67292,-1.68515,-1.7059,-1.71964,-1.72662,-1.52154,-1.26036,-0.889771,-0.477106,-0.124917,0.236273,0.503709,0.731703,0.854626,0.905388,0.960693,0.992235,1.01148,1.02326,1.01473,1.01809,1.01445,1.01402,0.986707,0.96899,0.92443,0.84441,0.734095,0.577499,0.273005,-0.0870292,-0.453434,-0.945687,-1.34109,-1.59753,-1.83843,-1.67443,-1.67292,-1.69996,-1.72202,-1.71686,-1.55922,-1.53264,?
-1.3605,-1.34897,-1.3458,-1.34432,-1.34215,-1.34119,-1.33938,-1.33334,-1.32883,-1.33879,-1.36661,-1.39588,-1.39308,-1.30469,-1.08184,-0.683732,-0.366207,-0.309565,-0.292184,-0.243495,-0.173646,-0.062911,0.0211622,0.2322,0.341764,0.270723,-0.262343,-0.451816,-0.352859,-0.337953,-0.330965,-0.332579,-0.299034,-0.252601,0.338369,0.593363,0.438805,0.196138,0.0554001,-0.00779655,-0.0591768,-0.0572501,-0.0616331,-0.095428,-0.278152,-0.554342,-0.96231,-1.19003,-1.39168,-1.60897,-1.4783,?
-1.52032,-1.51538,-1.51377,-1.51158,-1.50898,-1.57817,-1.65884,-1.71662,-1.44111,-1.01329,-0.650495,-0.300493,0.0337908,0.0639699,-0.0315223,-0.125477,-0.144768,-0.164248,-0.28131,-0.271865,-0.218561,-0.457074,-0.414623,-0.424619,-0.238668,-0.266889,-0.285942,-0.0565878,-0.00842338,0.104045,0.112115,-0.0273954,-0.13471,-0.215649,-0.319669,-0.453606,-0.479875,-0.496939,-0.521502,-0.561551,-0.672226,-0.891272,-1.16009,-1.38999,-1.64316,-1.90874,-1.82198,-1.6567,-1.88346,-1.68279,-1.67451,?
-1.6086,-1.61371,-1.58358,-1.56161,-1.60715,-1.61689,-1.63521,-1.66509,-1.64949,-1.50936,-1.16619,-0.631537,-0.054255,0.383313,0.680838,0.840632,0.897825,0.979148,0.946492,0.987586,0.913074,0.910545,-0.206761,-0.2098,0.888324,1.03726,1.04481,0.907423,0.905043,0.904015,-0.161796,0.907729,-0.126107,-0.115924,-0.110523,0.592716,0.498967,0.0217981,-0.558107,-1.18861,-1.38131,-1.57941,-1.67903,-1.68523,-1.61113,-1.68107,-1.68343,-1.68356,-1.68237,-1.68242,-1.67742,?
-1.18893,-1.19093,-1.1889,-1.19061,-1.19312,-1.19834,-1.38372,-1.50806,-1.40789,-1.27255,-1.04916,-0.687492,-0.45832,-0.282213,-0.110603,-0.0124533,0.020013,0.043521,0.0472205,0.0461858,0.0427822,0.0398902,0.0374838,0.026845,-0.0175463,-0.113434,-0.236589,-0.382922,-0.578873,-0.791758,-1.00919,-1.17048,-1.36141,-1.42525,-1.46264,-1.48793,-1.38532,-1.2455,-1.25255,-1.23529,-1.21904,-1.21233,-1.2091,-1.20698,-1.20408,-1.19895,-1.19608,-1.18989,-1.18589,-1.18901,-1.18592,?
-1.66139,-1.51744,-1.74151,-1.52375,-1.75309,-1.52736,-1.73837,-1.70679,-1.72354,-1.53582,-1.54003,-1.7056,-1.52424,-1.75797,-1.75652,-1.7456,-1.63035,-1.40615,-1.05368,-0.622035,-0.278761,-0.0174048,0.592916,0.732185,0.778811,0.769924,0.77734,0.779161,0.762544,0.765599,0.759105,0.757717,0.762712,0.788524,0.781172,0.764524,0.730401,0.703018,0.52125,0.18211,-0.248393,-0.686257,-1.04488,-1.32689,-1.52711,-1.72441,-1.67807,-1.48104,-1.47147,-1.46992,-1.47582,?
-1.49991,-1.52473,-1.52006,-1.51797,-1.51626,-1.51255,-1.51137,-1.50992,-1.50904,-1.50714,-1.38255,-1.40291,-1.28211,-1.0624,-0.629459,-0.445795,-0.205773,-0.0386276,0.0896214,0.225876,0.31451,0.322098,0.34052,0.338801,0.280897,0.266456,0.19905,0.151244,0.03842,-0.146962,-0.415944,-0.572438,-0.85525,-1.07796,-1.2272,-1.33753,-1.4166,-1.50101,-1.52962,-1.56101,-1.54587,-1.5704,-1.58364,-1.58113,-1.57841,-1.57776,-1.57452,-1.57335,-1.57482,-1.57658,-1.57696,?
