@relation AALTDChallenge20

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.734212,-0.790245,-0.775168,-0.77407,-0.769991,-0.777201,-0.76912,-0.768455,-0.769635,-0.734408,-0.733802,-0.757118,-0.761293,-0.747503,-0.78117,-0.778517,-0.689068,-0.775575,-0.713492,-0.738674,-0.770231,-0.750236,-0.748399,-0.712449,-0.731724,-0.737778,-0.730014,-0.76227,-0.680551,-0.797164,-0.744132,-0.730932,-0.689809,-0.689006,-0.691583,-0.808819,-0.741163,-0.754987,-0.746049,-0.734837,-0.715786,-0.737115,-0.729396,-0.731866,-0.747126,-0.751098,-0.778648,-0.738525,-0.743628,-0.740294,-0.739309,?
-0.54236,-0.541589,-0.5424,-0.541618,-0.545207,-0.539621,-0.543316,-0.539305,-0.542143,-0.542951,-0.540904,-0.539969,-0.53973,-0.536046,-0.5322,-0.533131,-0.535382,-0.518993,-0.518293,-0.497298,-0.501834,-0.493935,-0.492615,-0.504407,-0.510822,-0.510306,-0.502831,-0.511881,-0.499076,-0.497851,-0.505642,-0.504255,-0.499055,-0.474379,-0.493393,-0.494108,-0.499736,-0.496723,-0.522172,-0.508034,-0.507381,-0.513103,-0.519547,-0.508574,-0.511996,-0.509813,-0.510279,-0.506555,-0.514113,-0.511419,-0.513263,?
-0.739359,-0.733307,-0.833186,-0.795725,-0.802503,-0.785844,-0.752085,-0.785272,-0.79553,-0.778281,-0.71972,-0.72878,-0.742336,-0.735989,-0.757544,-0.765613,-0.787611,-0.364791,-0.330593,-0.336375,-0.38108,-0.482448,-0.610452,-1.0338,-1.20504,-1.37615,-1.37483,-1.52689,-1.43822,-1.1461,-0.835466,-0.680531,-0.649314,-0.671227,-0.670557,-0.602033,-0.639897,-0.661738,-0.731721,-0.820128,-0.838201,-0.925882,-1.00809,-0.874581,-0.922537,-0.84306,-0.77057,-0.657889,-0.537155,-0.454599,-0.281208,?
-0.787275,-0.795286,-0.779708,-0.776156,-0.777075,-0.798301,-0.782374,-0.788331,-0.772138,-0.786336,-0.786693,-0.786016,-0.783492,-0.78038,-0.78416,-0.814459,-0.821077,-0.843457,-0.818461,-0.808549,-0.810237,-0.813905,-0.819337,-0.82232,-0.824992,-0.821667,-0.823009,-0.824662,-0.828977,-0.825022,-0.824369,-0.820362,-0.81575,-0.813839,-0.814005,-0.830051,-0.823645,-0.82195,-0.808413,-0.845198,-0.869187,-0.887815,-0.875139,-0.878031,-0.875996,-0.870313,-0.857264,-0.85158,-0.844579,-0.852445,-0.846752,?
-0.898645,-0.981973,-0.980688,-0.917532,-0.985606,-0.892079,-0.974513,-0.914559,-0.887818,-0.994126,-0.915762,-0.894864,-0.897066,-0.890522,-0.890498,-0.958522,-0.857914,-0.895397,-0.884862,-0.869028,-0.854424,-0.937623,-0.812203,-0.751358,-0.763069,-0.807279,-0.78163,-0.839058,-0.922927,-0.911048,-0.78241,-0.906487,-0.915986,-0.823209,-0.891822,-0.848329,-0.871764,-0.993495,-0.847601,-0.848866,-0.893423,-0.900727,-0.912054,-0.9348,-0.904606,-0.915607,-0.878996,-0.919872,-1.02222,-0.914124,-0.909446,?
-0.406263,-0.398697,-0.406862,-0.400585,-0.385889,-0.402489,-0.390837,-0.400701,-0.4141,-0.400579,-0.400596,-0.397878,-0.392702,-0.371429,-0.269353,-0.165378,-0.0154185,0.088333,0.268045,0.327662,0.417813,0.427614,0.393285,0.612505,0.374915,0.136346,-0.366179,-0.923367,-1.12686,-1.44051,-1.44224,-0.666818,-0.585807,-0.633408,-0.510421,-0.465658,-0.447106,-0.451117,-0.802767,-0.946988,-1.323,-1.36756,-0.987361,-0.564539,-0.422372,-0.318413,-0.236761,-0.212803,-0.218298,-0.224196,-0.228352,?
-0.922106,-0.929551,-0.93553,-0.935152,-0.946904,-0.932398,-0.94954,-0.938759,-0.948334,-0.944512,-0.906541,-0.854519,-0.852372,-0.967838,-1.24065,-1.58737,-1.91528,-2.0909,-1.60835,-1.30716,-0.488128,0.0388726,-0.322251,-0.380232,-0.322996,-0.315969,-0.286932,-0.277891,-0.315357,-0.809561,-1.18157,-1.47317,-1.60748,-1.50018,-1.30456,-1.11632,-0.977124,-0.953369,-0.925039,-0.980254,-1.07722,-1.14718,-1.15137,-1.12259,-1.06117,-0.946641,-0.880488,-0.845512,-0.68147,-0.815682,-0.798445,?
-0.701634,-0.703628,-0.687978,-0.683436,-0.695147,-0.693008,-0.693982,-0.693567,-0.710489,-0.694965,-0.696002,-0.697081,-0.693286,-0.691431,-0.674315,-0.68272,-0.687412,-0.689546,-0.663438,-0.661668,-0.649765,-0.649969,-0.636109,-0.643122,-0.635763,-0.645597,-0.630023,-0.619437,-0.614905,-0.623467,-0.600342,-0.583465,-0.586897,-0.595374,-0.592367,-0.603832,-0.621215,-0.619748,-0.583023,-0.593298,-0.597453,-0.591029,-0.603372,-0.603244,-0.624669,-0.631678,-0.64221,-0.659818,-0.661897,-0.665686,-0.662652,?
-0.756091,-0.743957,-0.705187,-0.697102,-0.693571,-0.70651,-0.702468,-0.734047,-0.705668,-0.659188,-0.653188,-0.648116,-0.657637,-0.651918,-0.661812,-0.678844,-0.684128,-0.677063,-0.673526,-0.656757,-0.613328,-0.624494,-0.572647,-0.605625,-0.600523,-0.598691,-0.623257,-0.596926,-0.601232,-0.605688,-0.568309,-0.569503,-0.582237,-0.59443,-0.588672,-0.641205,-0.615712,-0.616631,-0.609958,-0.608196,-0.608426,-0.610701,-0.606536,-0.609834,-0.611955,-0.617266,-0.601817,-0.598895,-0.598887,-0.598601,-0.597746,?
-0.824541,-0.819569,-0.821729,-0.82248,-0.823843,-0.823465,-0.822488,-0.82024,-0.82204,-0.817376,-0.808483,-0.813517,-0.80944,-0.814383,-0.802809,-0.792211,-0.782595,-0.780957,-0.776988,-0.771916,-0.775623,-0.771666,-0.770507,-0.764416,-0.760086,-0.759408,-0.753979,-0.7546,-0.758119,-0.759236,-0.763431,-0.767472,-0.775933,-0.775947,-0.771125,-0.772572,-0.773592,-0.769453,-0.770911,-0.773232,-0.775396,-0.780803,-0.78228,-0.799978,-0.795808,-0.796066,-0.795429,-0.800986,-0.805856,-0.80647,-0.801755,?
-0.463336,-0.464764,-0.464749,-0.462721,-0.462658,-0.463792,-0.464726,-0.460277,-0.462755,-0.459657,-0.458046,-0.444718,-0.44655,-0.445061,-0.449898,-0.452877,-0.461014,-0.463126,-0.456623,-0.453905,-0.438547,-0.433722,-0.436756,-0.436447,-0.460387,-0.471076,-0.469897,-0.455082,-0.458413,-0.472311,-0.446383,-0.424611,-0.459089,-0.410417,-0.421143,-0.424634,-0.424796,-0.412219,-0.41347,-0.421052,-0.420725,-0.424597,-0.424563,-0.425606,-0.432093,-0.431889,-0.435255,-0.434446,-0.436055,-0.437842,-0.432859,?
-0.771325,-0.830608,-0.782611,-0.779475,-0.72433,-0.760891,-0.767829,-0.804821,-0.750606,-0.740232,-0.821938,-0.812097,-0.799786,-0.790737,-0.819889,-0.81677,-0.798059,-0.77863,-0.779667,-0.75844,-0.744746,-0.700513,-0.716785,-0.745709,-0.731573,-0.738216,-0.713555,-0.732338,-0.738928,-0.675559,-0.726084,-0.747011,-0.789768,-0.749494,-0.814425,-0.771212,-0.818078,-0.857495,-0.793431,-0.800003,-0.817696,-0.78049,-0.783847,-0.950913,-0.842957,-0.81452,-0.862983,-0.85994,-0.855932,-0.869386,-0.866327,?
-0.804465,-0.787161,-0.788906,-0.805484,-0.812039,-0.800659,-0.801563,-0.80161,-0.800679,-0.801654,-0.75802,-0.775613,-0.796048,-0.790334,-0.795783,-0.78548,-0.798736,-0.808245,-0.806201,-0.801641,-0.812642,-0.774287,-0.788308,-0.780864,-0.773522,-0.764494,-0.753377,-0.737099,-0.739579,-0.750231,-0.745078,-0.725894,-0.733591,-0.734175,-0.739744,-0.750367,-0.745611,-0.76867,-0.757436,-0.784832,-0.771942,-0.778067,-0.786086,-0.779509,-0.804612,-0.803889,-0.812734,-0.806662,-0.803538,-0.798876,-0.807951,?
-0.700448,-0.681153,-0.707967,-0.785456,-0.784314,-0.84907,-0.789708,-0.813433,-0.82004,-0.823006,-0.8196,-0.840269,-0.824378,-0.818299,-0.82125,-0.678782,-0.825954,-0.633304,-0.629631,-0.588775,-0.564475,-0.5593,-0.555772,-0.562231,-0.563381,-0.599191,-0.573274,-0.567199,-0.561324,-0.720758,-0.716614,-0.720617,-0.735631,-0.755774,-0.750503,-0.776368,-0.760668,-0.767124,-0.79657,-0.79452,-0.764217,-0.782211,-0.771663,-0.775091,-0.778052,-0.775164,-0.777482,-0.770624,-0.757078,-0.79814,-0.810533,?
-0.900844,-0.897128,-0.880468,-0.915947,-0.846669,-0.814165,-0.81275,-0.815436,-0.817275,-0.819334,-0.81598,-0.937368,-0.838541,-0.812546,-0.823173,-0.882105,-0.913856,-0.864861,-0.871763,-0.758089,-0.676938,-0.678485,-0.598744,-0.611802,-0.611903,-0.632863,-0.61485,-0.617886,-0.731639,-0.663495,-0.682411,-0.665046,-0.738163,-0.755108,-0.664184,-0.667556,-0.695971,-0.659221,-0.686348,-0.623576,-0.580049,-0.595949,-0.60775,-0.632676,-0.592092,-0.633644,-0.634052,-0.642182,-0.635939,-0.663096,-0.687336,?
-0.755607,-0.803079,-0.829468,-0.759287,-0.763876,-0.788698,-0.755559,-0.783165,-0.797335,-0.824287,-0.815519,-0.812267,-0.759178,-0.838146,-0.723743,-0.796419,-0.942148,-0.7482,-0.732632,-0.89868,-0.932217,-0.912545,-0.862557,-0.859311,-0.895665,-0.892882,-0.940655,-0.936768,-0.931763,-0.953509,-0.936009,-0.948126,-0.913376,-0.970161,-0.767703,-0.822019,-0.687635,-0.702704,-0.745667,-0.762,-0.540737,-0.667906,-0.555191,-0.676589,-0.762223,-0.826258,-0.795357,-0.809708,-0.792952,-0.766421,-0.774135,?
-0.867248,-0.863834,-0.842937,-0.844089,-0.839941,-0.861668,-0.875363,-0.871917,-0.898184,-0.890541,-0.895046,-0.889991,-0.77597,-0.784886,-0.837202,-0.833922,-0.81922,-0.856779,-0.859908,-0.866813,-0.876293,-0.863522,-0.861821,-0.684148,-0.870118,-0.752744,-0.877189,-0.870649,-0.886731,-0.88297,-0.886608,-0.900019,-0.910998,-0.90704,-0.898836,-0.912582,-0.903368,-0.892049,-0.88717,-0.889166,-0.877908,-0.90158,-0.8799,-0.909292,-0.866753,-0.861923,-0.855141,-0.84164,-0.845797,-0.84674,-0.843719,?
-0.824825,-0.821639,-0.827807,-0.852684,-0.867943,-0.822769,-0.821771,-0.810511,-0.828026,-0.832584,-0.987287,-1.29101,-1.69628,-1.68213,-1.69402,-1.55236,-1.41893,-1.17937,-1.1191,-1.03455,-0.979073,-1.07181,-1.32091,-1.76549,-2.10706,-2.39506,-2.35036,-1.74206,-0.92536,-0.234748,-0.128832,-0.0676088,-0.907217,-0.728185,-0.755554,-0.678136,-0.678727,-0.726659,-1.36529,-1.44461,-1.27395,-0.937559,-0.757897,-0.856324,-0.770176,-0.744431,-0.821776,-0.775377,-0.799151,-0.79521,-0.815652,?
-0.804881,-0.815507,-0.807286,-0.782881,-0.83435,-0.816939,-0.816755,-0.822874,-0.822144,-0.80798,-0.814548,-0.80174,-0.791867,-0.778951,-0.749087,-0.732715,-0.752672,-0.752263,-0.793754,-0.761689,-0.792794,-0.785054,-0.750784,-0.763801,-0.751736,-0.745497,-0.748223,-0.756515,-0.761729,-0.733404,-0.746326,-0.739843,-0.737933,-0.757431,-0.751289,-0.797981,-0.75008,-0.750216,-0.760275,-0.756036,-0.775271,-0.748221,-0.76792,-0.768585,-0.779362,-0.772787,-0.7752,-0.775274,-0.712027,-0.763238,-0.781662,?
-0.833297,-1.21642,-1.56582,-1.85658,-1.90098,-1.88446,-1.7639,-1.69539,-1.52337,-1.23472,-1.15509,-1.12801,-1.12803,-1.13085,-1.13454,-1.19588,-1.2263,-1.35457,-1.51542,-1.31895,-1.22914,-1.04204,-0.83063,-0.771325,-0.570217,-0.753905,-0.398109,-0.246518,-0.18033,-0.217366,-0.299099,-0.273069,-0.344076,-0.465448,-0.632611,-0.746055,-1.09214,-1.31087,-1.39209,-1.02661,-1.11565,-1.1009,-0.989737,-0.841606,-0.909602,-0.895594,-0.864928,-0.873744,-0.882517,-0.894481,-0.87848,?
-0.646604,-0.693824,-0.702323,-0.695852,-0.703093,-0.709187,-0.724216,-0.658422,-0.688404,-0.673566,-0.688872,-0.717187,-0.685777,-0.690135,-0.657591,-0.501847,-0.594321,-0.969499,-1.28408,-1.67993,-1.91237,-1.938,-1.62388,-1.2096,-0.938889,-0.776029,-0.776176,-0.741194,-0.750775,-0.64331,-0.599191,-0.418984,-0.572241,-0.67045,-1.06252,-1.21992,-1.11142,-1.06268,-1.1243,-0.859475,-0.605196,-0.433845,-0.368885,-0.294607,-0.328337,-0.360432,-0.380963,-0.374558,-0.369999,-0.385549,-0.381723,?
-0.686029,-0.671555,-0.678895,-0.671952,-0.68442,-0.685648,-0.681278,-0.687765,-0.6813,-0.678496,-0.704699,-0.68514,-0.712833,-0.699706,-0.69711,-0.702741,-0.725002,-0.687912,-0.652984,-0.636715,-0.634659,-0.597248,-0.603901,-0.631035,-0.631298,-0.642978,-0.628132,-0.662987,-0.66101,-0.630144,-0.642107,-0.63357,-0.638243,-0.646517,-0.664935,-0.681465,-0.677338,-0.676658,-0.675309,-0.677183,-0.68989,-0.685071,-0.66521,-0.704301,-0.694966,-0.720693,-0.713854,-0.691736,-0.714127,-0.686103,-0.704072,?
-0.766946,-0.805662,-0.796889,-0.787237,-0.791609,-0.796423,-0.799706,-0.781125,-0.771488,-0.777031,-0.77088,-0.782657,-0.790421,-0.866705,-0.837283,-1.09042,-1.47435,-1.41299,-1.24375,-1.02082,-0.906374,-0.759948,-0.695399,-0.659975,-0.628939,-0.721436,-0.63952,-0.653337,-0.660663,-0.650877,-0.449451,-0.666186,-0.747658,-0.731066,-0.984711,-0.943731,-0.968379,-1.02863,-0.862445,-1.00385,-0.870254,-0.695397,-0.565285,-0.538819,-0.616415,-0.557167,-0.568881,-0.661108,-0.686355,-0.685242,-0.718186,?
-0.395707,-0.39692,-0.389935,-0.39517,-0.396414,-0.400266,-0.397103,-0.419089,-0.404727,-0.401312,-0.399367,-0.405602,-0.408198,-0.402189,-0.405584,-0.465812,-0.431504,-0.444253,-0.455959,-0.459239,-0.439285,-0.44162,-0.436279,-0.450535,-0.449958,-0.454858,-0.457322,-0.456467,-0.454798,-0.447007,-0.450024,-0.449745,-0.428519,-0.434806,-0.428149,-0.420691,-0.409414,-0.40377,-0.411351,-0.406418,-0.412817,-0.403895,-0.417393,-0.414635,-0.41663,-0.414339,-0.412314,-0.412201,-0.411577,-0.415513,-0.413727,?
-0.837007,-0.800039,-0.814401,-0.861022,-0.855122,-0.821453,-0.804194,-0.77126,-0.801584,-0.825288,-0.796701,-0.806563,-0.817618,-0.819885,-0.809802,-0.77602,-0.82241,-0.816293,-0.878507,-0.921031,-0.924302,-0.968189,-1.00687,-1.01162,-0.985889,-0.968397,-0.922185,-0.908317,-0.887454,-0.793888,-0.827299,-0.834549,-0.82977,-0.830516,-0.827523,-0.778626,-0.879176,-0.885267,-0.877533,-0.864586,-0.846414,-0.899924,-0.871887,-0.844592,-0.80086,-0.889346,-0.823493,-0.83165,-0.827561,-0.804497,-0.784879,?
-0.822084,-0.842879,-0.838877,-0.85441,-0.852037,-0.842485,-0.843794,-0.845582,-0.835498,-0.832879,-0.842974,-0.842288,-0.844347,-0.828168,-0.83733,-0.840219,-0.85966,-0.858803,-0.864724,-0.861833,-0.856046,-0.888865,-0.882814,-0.895517,-0.880401,-0.895523,-0.899173,-0.894535,-0.893787,-0.894034,-0.87831,-0.883173,-0.88372,-0.881416,-0.881471,-0.882846,-0.923472,-0.921299,-0.904003,-0.862012,-0.868595,-0.869339,-0.85069,-0.847435,-0.845984,-0.840412,-0.840459,-0.839224,-0.837364,-0.839191,-0.838813,?
-0.502184,-0.557189,-0.53089,-0.548313,-0.565524,-0.517358,-0.539299,-0.534568,-0.606658,-0.584704,-0.520432,-0.535409,-0.540684,-0.447112,-0.337393,-0.349671,-0.348149,-0.357998,-0.370575,-0.376899,-0.357443,-0.301318,-0.307306,-0.309982,-0.313332,-0.318706,-0.321275,-0.305874,-0.307176,-0.309314,-0.341716,-0.32683,-0.316978,-0.599066,-0.299236,-0.372326,-0.350629,-0.387706,-0.39439,-0.327428,-0.327374,-0.341746,-0.366959,-0.344264,-0.338867,-0.314297,-0.567185,-0.565212,-0.56449,-0.576816,-0.293492,?
-0.767415,-0.768878,-0.742505,-0.902773,-0.828857,-0.870162,-0.957232,-0.845935,-0.71673,-0.663801,-0.545497,-0.497611,-0.426295,-0.604,-0.907744,-1.47762,-1.91706,-1.74222,-1.38665,-0.574826,-0.0822398,0.202365,-0.0458469,-0.116955,-0.217732,-0.223568,-0.204476,-0.251295,-0.356237,-0.830567,-1.10108,-0.727184,-1.73435,-1.71586,-1.55265,-1.37463,-1.22111,-0.93821,-0.824798,-0.739891,-0.711446,-0.725434,-0.728019,-0.725436,-0.734079,-0.741764,-0.746941,-0.757009,-0.741107,-0.744244,-0.737879,?
-0.820098,-0.816936,-0.836163,-0.815951,-0.806284,-0.800703,-0.774123,-0.778716,-0.759772,-0.750983,-0.737621,-0.690927,-0.648754,-0.601038,-0.486502,-0.378696,-0.310111,-0.295875,-0.267285,-0.38503,-0.413157,-0.428006,-0.485236,-0.391509,-0.414958,-0.407315,-0.405993,-0.414446,-0.40671,-0.39031,-0.430106,-0.504284,-0.415757,-0.437906,-0.551507,-0.492446,-0.524821,-0.561558,-0.699377,-0.736091,-0.81197,-0.773361,-0.861887,-0.893162,-0.856308,-0.859263,-0.909156,-0.833048,-0.798573,-0.811957,-0.848887,?
-0.60688,-0.601139,-0.608077,-0.612171,-0.600479,-0.604855,-0.608995,-0.606314,-0.613062,-0.608331,-0.607174,-0.619769,-0.655558,-0.698989,-0.62631,-0.647217,-0.69794,-0.746472,-0.825953,-0.827383,-0.793761,-0.847377,-0.773729,-0.739287,-0.810319,-0.807765,-0.826113,-0.832519,-0.823522,-0.826127,-0.828033,-0.826797,-0.832387,-0.835157,-0.864577,-0.922483,-0.991785,-0.983771,-1.05312,-0.955725,-1.06894,-0.955012,-0.953816,-0.696761,-0.523726,-0.0685417,-2.19294e-05,0.0076118,-0.177688,-0.205101,-0.279197,?
-0.803882,-0.803438,-0.8035,-0.786427,-0.807689,-0.797059,-0.805117,-0.812847,-0.760349,-0.78489,-0.870535,-0.916215,-1.11602,-1.30475,-1.28769,-1.32051,-1.32287,-1.30663,-1.36906,-1.47318,-1.58373,-1.63905,-1.54318,-1.47713,-0.94256,-0.729277,-0.634876,-0.164192,-0.462394,-0.686695,-0.682293,-0.859875,-1.14674,-1.42707,-1.71681,-1.82426,-1.60966,-1.5237,-1.37757,-1.21985,-1.047,-1.02631,-1.03147,-1.10277,-1.06262,-0.908958,-1.11338,-1.10451,-1.06656,-1.03524,-0.982684,?
-0.802192,-0.801355,-0.801615,-0.797735,-0.80157,-0.80339,-0.803871,-0.80418,-0.803595,-0.803071,-0.803809,-0.805511,-0.813002,-0.808432,-0.814429,-0.800616,-0.815097,-0.816999,-0.81538,-0.812684,-0.812895,-0.811171,-0.808158,-0.809046,-0.806502,-0.813353,-0.809071,-0.809544,-0.807664,-0.77373,-0.774932,-0.769541,-0.780197,-0.774172,-0.782518,-0.774827,-0.789346,-0.778207,-0.777227,-0.789526,-0.783657,-0.765784,-0.787037,-0.75416,-0.785453,-0.7865,-0.789458,-0.785725,-0.785312,-0.785928,-0.785902,?
-0.719502,-0.719373,-0.72367,-0.722549,-0.724087,-0.743249,-0.940053,-1.1075,-1.24363,-1.11728,-0.798807,-0.601545,-0.543219,-0.437162,-0.476278,-0.491105,-0.490002,-0.565895,-0.745878,-1.23429,-1.30781,-1.22914,-1.26689,-1.27351,-1.13418,-0.989379,-0.97363,-0.94878,-0.963289,-0.973306,-0.9765,-0.840916,-0.835767,-0.889367,-0.834437,-0.809012,-0.682605,-0.638104,-0.530036,-0.522642,-0.528729,-0.507407,-0.536743,-0.528138,-0.539488,-0.543833,-0.56769,-0.586101,-0.583643,-0.598081,-0.602412,?
-0.17843,-0.225361,-0.213846,-0.214838,-0.18206,-0.211145,-0.222497,-0.247876,-0.0967159,0.0611873,0.25676,0.387195,0.494283,0.831809,1.04197,1.10824,1.13644,1.20311,1.13278,1.13341,0.932212,0.67128,0.129746,-0.651175,-0.879762,-1.22296,-1.11239,-0.67614,-0.515267,-1.01931,-1.02698,-1.03372,-1.03997,-1.04474,-1.04609,-1.04657,-0.680347,-0.791577,-1.23308,-1.42874,-1.10024,-0.699964,-0.49631,-0.462984,-0.199698,-0.143479,-0.157605,-0.217727,-0.156612,-0.159311,-0.166706,?
-0.488975,-0.434074,-0.445865,-0.435554,-0.426253,-0.431902,-0.426751,-0.351288,-0.361577,-0.358938,-0.443564,-0.633789,-0.659033,-1.07427,-1.33661,-1.40055,-1.50201,-1.6864,-1.5834,-1.25475,-0.944823,-0.465859,-0.805688,-0.904951,-0.966511,-0.695767,-0.680386,-0.659586,-0.670272,-0.398448,-0.3252,-0.804728,-0.912446,-1.36694,-1.74519,-1.46889,-1.36157,-1.06956,-0.980274,-0.635949,-0.56804,-0.551064,-0.556069,-0.561264,-0.565909,-0.574776,-0.567427,-0.583096,-0.932965,-0.678285,-0.851761,?
-0.789279,-0.62842,-0.642839,-0.658698,-0.671768,-0.682434,-0.64606,-0.693994,-0.799212,-0.718364,-0.696759,-0.679115,-0.702172,-0.673737,-0.669344,-0.670932,-0.678693,-0.651378,-0.683426,-0.682395,-0.686385,-0.639665,-0.667536,-0.664364,-0.648873,-0.646507,-0.613973,-0.663811,-0.626582,-0.617217,-0.604263,-0.616837,-0.616809,-0.610621,-0.609723,-0.609612,-0.614172,-0.607855,-0.611348,-0.610993,-0.611433,-0.606471,-0.615644,-0.610867,-0.612611,-0.602401,-0.601576,-0.609908,-0.60615,-0.609729,-0.607492,?
-0.476808,-0.477659,-0.480299,-0.496849,-0.503393,-0.513988,-0.506906,-0.539482,-0.468907,-0.578475,-0.744397,-0.981244,-1.07979,-1.18459,-1.34639,-1.24918,-1.25785,-1.06399,-0.955659,-0.915194,-0.928356,-1.1248,-1.21785,-1.34942,-1.30185,-1.49907,-1.3014,-1.04045,-0.882111,-0.817653,-0.810631,-0.916252,-1.14663,-0.969103,-0.913676,-0.973863,-0.888325,-0.714425,-0.641102,-0.739564,-1.14216,-0.786926,-0.753972,-0.529387,-0.579162,-0.555211,-0.516184,-0.535781,-0.58398,-0.650672,-0.740415,?
-0.37574,-0.415059,-0.394566,-0.476035,-0.387906,-0.392963,-0.399365,-0.355871,-0.309868,-0.370546,-0.265267,-0.359259,-0.440718,-0.29794,-0.397528,-0.538575,-0.455983,-0.498013,-0.453078,-0.456948,-0.514747,-0.949233,-1.14877,-1.34531,-1.46591,-1.74527,-1.3334,-1.18815,-0.925673,-0.826748,-0.860132,-0.78787,-0.772377,-1.02981,-1.03671,-0.596804,-0.488455,-0.705142,-1.04972,-1.17634,-1.36011,-1.66372,-1.09185,-1.00221,-0.524381,-0.44808,-0.239304,-0.195979,-0.13209,-0.277367,-0.141031,?
-0.51389,-0.506171,-0.502655,-0.498017,-0.512105,-0.515437,-0.525465,-0.527849,-0.530862,-0.513366,-0.502984,-0.502428,-0.517891,-0.523189,-0.554598,-0.54203,-0.560744,-0.588098,-0.565416,-0.551307,-0.542016,-0.541545,-0.52538,-0.51307,-0.558357,-0.528751,-0.531274,-0.52771,-0.591719,-0.568628,-0.560886,-0.564436,-0.554213,-0.569803,-0.542779,-0.543862,-0.545728,-0.556847,-0.550107,-0.557124,-0.554142,-0.571278,-0.564668,-0.561244,-0.584174,-0.556497,-0.561699,-0.541872,-0.551994,-0.559572,-0.555731,?
-0.569745,-0.550523,-0.54958,-0.606887,-0.690883,-0.758171,-0.813652,-0.732484,-0.731442,-0.616993,-0.602954,-0.575252,-0.591411,-0.587596,-0.601265,-0.625399,-0.617433,-0.626473,-0.630888,-0.678837,-0.642172,-0.63898,-0.61116,-0.583806,-0.558453,-0.598258,-0.548135,-0.649648,-0.597535,-0.642905,-0.654737,-0.652064,-0.628042,-0.604475,-0.615936,-0.613306,-0.600534,-0.599014,-0.601083,-0.61359,-0.651573,-0.629761,-0.63238,-0.603591,-0.649084,-0.648414,-0.661987,-0.67621,-0.702102,-0.710666,-0.705559,?
-0.682707,-0.676171,-0.673404,-0.673607,-0.670166,-0.666173,-0.66883,-0.665158,-0.663331,-0.614343,-0.606863,-0.621122,-0.708245,-0.801285,-0.865454,-0.61815,-0.559034,-0.515586,-0.504334,-0.716277,-1.03598,-1.28218,-1.41892,-1.73765,-1.91177,-1.40491,-1.24218,-0.947856,-0.315616,-0.326585,-0.308129,-0.317758,-0.247908,-0.42107,-1.38825,-1.71028,-1.2002,-1.39628,-1.11162,-0.964018,-0.919593,-0.848996,-0.884992,-0.919007,-1.00783,-1.07084,-1.02267,-0.896333,-0.770128,-0.654378,-0.627587,?
-0.59367,-0.59151,-0.579345,-0.582513,-0.578243,-0.616227,-0.621519,-0.920518,-1.15346,-1.51445,-1.69624,-2.00345,-1.59442,-1.3247,-0.981001,-0.671043,-0.447445,-0.214041,-0.168364,-0.199677,-0.250284,-0.226633,-0.225512,-0.274257,-0.433957,-0.446292,-0.451732,-0.93627,-1.53751,-1.8685,-2.01245,-1.84453,-1.60249,-1.37446,-1.18625,-1.02702,-0.995474,-0.993526,-0.607102,-0.71612,-0.783724,-0.754647,-0.786834,-0.879291,-0.802255,-0.472466,-0.567272,-0.706142,-0.707547,-0.733215,-0.742168,?
-0.611092,-0.614083,-0.602526,-0.59218,-0.565837,-0.561651,-0.561654,-0.578881,-0.610618,-0.654048,-0.96418,-1.2391,-1.36936,-1.45684,-1.41575,-1.54055,-1.38038,-1.4128,-1.29792,-1.11514,-1.05009,-0.942053,-0.845792,-0.937069,-0.899033,-0.901686,-0.897284,-0.896966,-0.896755,-0.896152,-0.896414,-0.894804,-0.905501,-0.897481,-1.038,-1.22863,-1.32993,-1.40456,-1.44209,-1.39783,-1.22892,-0.972592,-0.830633,-0.813359,-0.86514,-0.828015,-0.791032,-0.776843,-0.787175,-0.77509,-0.773177,?
